step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
329,R,-0.227000,-0.201000,0.000206,0.458000,-0.165736,-0.212089,-0.000111,0.454830,-0.061264,0.011089,0.000317,0.003170,0.800000,0.100000,0.100000
330,L,0.284000,0.265000,0.000111,-0.420000,0.247062,0.274175,-0.000139,-0.409923,0.036939,-0.009175,0.000250,-0.010077,0.800000,0.100000,0.100000
331,R,-0.195000,-0.201000,0.000139,0.102000,-0.179316,-0.247859,-0.000116,0.139326,-0.015684,0.046859,0.000256,-0.037326,0.800000,0.100000,0.100000
332,L,0.230000,0.296000,0.000116,-0.049000,0.218050,0.304397,-0.000193,-0.058457,0.011950,-0.008397,0.000310,0.009457,0.800000,0.100000,0.100000
333,R,0.343000,-0.322000,0.000000,-0.329000,0.304675,-0.353655,-0.000259,-0.301219,0.038325,0.031655,0.000259,-0.027781,0.800000,0.100000,0.100000
334,L,-0.001000,0.288000,0.000000,-0.270000,0.014635,0.294952,-0.000154,-0.275455,-0.015635,-0.006952,0.000154,0.005455,0.800000,0.100000,0.100000
335,R,-0.094000,-0.363000,0.000154,0.037000,-0.062246,-0.348018,-0.000043,0.030121,-0.031754,-0.014982,0.000198,0.006879,0.800000,0.100000,0.100000
336,L,-0.146000,0.333000,0.000043,-0.406000,-0.110795,0.335324,-0.000132,-0.400368,-0.035205,-0.002324,0.000175,-0.005632,0.800000,0.100000,0.100000
337,R,0.211000,-0.281000,0.000132,0.357000,0.225893,-0.295889,-0.000275,0.340032,-0.014893,0.014889,0.000407,0.016968,0.800000,0.100000,0.100000
338,L,0.245000,0.262000,-0.000132,-0.377000,0.209100,0.274095,-0.000198,-0.371357,0.035900,-0.012095,0.000066,-0.005643,0.800000,0.100000,0.100000
339,R,0.063000,-0.217000,0.000198,0.416000,0.057273,-0.242668,-0.000148,0.425239,0.005727,0.025668,0.000346,-0.009239,0.800000,0.100000,0.100000
340,L,0.145000,0.208000,0.000148,-0.030000,0.116749,0.240874,-0.000211,-0.027101,0.028251,-0.032874,0.000359,-0.002899,0.800000,0.100000,0.100000
341,R,0.010000,-0.230000,0.000211,-0.050000,0.013179,-0.238060,-0.000102,-0.051035,-0.003179,0.008060,0.000313,0.001035,0.800000,0.100000,0.100000
342,L,-0.250000,0.335000,0.000102,-0.210000,-0.204990,0.329018,-0.000050,-0.191179,-0.045010,0.005982,0.000153,-0.018821,0.800000,0.100000,0.100000
343,R,-0.236000,-0.261000,0.000000,-0.208000,-0.180097,-0.264070,-0.000122,-0.199841,-0.055903,0.003070,0.000122,-0.008159,0.800000,0.100000,0.100000
344,L,-0.233000,0.269000,0.000122,-0.412000,-0.158897,0.296878,-0.000131,-0.395375,-0.074103,-0.027878,0.000253,-0.016625,0.800000,0.100000,0.100000
345,R,-0.060000,-0.242000,0.000131,-0.038000,-0.030290,-0.237962,-0.000109,-0.027866,-0.029710,-0.004038,0.000241,-0.010134,0.800000,0.100000,0.100000
346,L,-0.231000,0.372000,0.000109,0.186000,-0.194347,0.347900,-0.000001,0.189505,-0.036653,0.024100,0.000111,-0.003505,0.800000,0.100000,0.100000
347,R,0.017000,-0.374000,0.000001,-0.272000,0.062070,-0.378302,-0.000065,-0.246949,-0.045070,0.004302,0.000066,-0.025051,0.800000,0.100000,0.100000
348,L,-0.100000,0.253000,0.000065,0.002000,-0.077816,0.278460,-0.000152,-0.003904,-0.022184,-0.025460,0.000217,0.005904,0.800000,0.100000,0.100000
349,R,-0.057000,-0.301000,0.000152,0.070000,-0.021983,-0.299028,-0.000099,0.075830,-0.035017,-0.001972,0.000251,-0.005830,0.800000,0.100000,0.100000
350,L,0.016000,0.331000,0.000099,-0.095000,0.031389,0.328741,-0.000107,-0.094501,-0.015389,0.002259,0.000207,-0.000499,0.800000,0.100000,0.100000
351,R,-0.002000,-0.226000,0.000107,0.379000,0.011658,-0.244549,-0.000162,0.377579,-0.013658,0.018549,0.000270,0.001421,0.800000,0.100000,0.100000
352,L,-0.086000,0.273000,0.000162,0.090000,-0.072529,0.284298,-0.000132,0.085178,-0.013471,-0.011298,0.000294,0.004822,0.800000,0.100000,0.100000
353,R,-0.177000,-0.289000,0.000132,-0.459000,-0.140637,-0.283082,0.000046,-0.455263,-0.036363,-0.005918,0.000086,-0.003737,0.800000,0.100000,0.100000
354,L,-0.224000,0.351000,-0.000046,-0.432000,-0.171885,0.351618,-0.000026,-0.403670,-0.052115,-0.000618,-0.000019,-0.028330,0.800000,0.100000,0.100000
355,R,-0.243000,-0.325000,0.000000,0.157000,-0.176039,-0.313945,-0.000184,0.157378,-0.066961,-0.011055,0.000184,-0.000378,0.800000,0.100000,0.100000
356,L,-0.276000,0.291000,0.000000,-0.168000,-0.191106,0.307681,-0.000148,-0.185668,-0.084894,-0.016681,0.000148,0.017668,0.800000,0.100000,0.100000
357,R,0.185000,-0.302000,0.000148,0.342000,0.206096,-0.312299,-0.000258,0.325077,-0.021096,0.010299,0.000406,0.016923,0.800000,0.100000,0.100000
358,L,0.134000,0.370000,0.000258,-0.025000,0.130901,0.359872,-0.000139,-0.040648,0.003099,0.010128,0.000396,0.015648,0.800000,0.100000,0.100000
359,R,-0.076000,-0.325000,0.000139,0.385000,-0.060190,-0.331175,-0.000121,0.380563,-0.015810,0.006175,0.000259,0.004436,0.800000,0.100000,0.100000
360,L,-0.041000,0.357000,0.000121,0.440000,-0.012072,0.350287,-0.000071,0.394669,-0.028928,0.006713,0.000192,0.045331,0.800000,0.100000,0.100000
361,R,-0.027000,-0.371000,0.000071,-0.370000,-0.007213,-0.370588,-0.000027,-0.372238,-0.019787,-0.000412,0.000098,0.002238,0.800000,0.100000,0.100000
362,L,0.223000,0.345000,0.000027,-0.222000,0.224727,0.330112,-0.000179,-0.234063,-0.001727,0.014888,0.000206,0.012063,0.800000,0.100000,0.100000
363,R,-0.179000,-0.282000,0.000179,-0.098000,-0.164603,-0.302307,-0.000049,-0.082081,-0.014397,0.020307,0.000228,-0.015919,0.800000,0.100000,0.100000
364,L,-0.121000,0.324000,0.000049,0.114000,-0.081738,0.328258,-0.000087,0.099857,-0.039262,-0.004258,0.000136,0.014143,0.800000,0.100000,0.100000
365,R,0.018000,-0.257000,0.000087,0.318000,0.046191,-0.272589,-0.000177,0.316207,-0.028191,0.015589,0.000264,0.001793,0.800000,0.100000,0.100000
366,L,0.161000,0.249000,0.000177,0.081000,0.140577,0.272949,-0.000179,0.073643,0.020423,-0.023949,0.000356,0.007357,0.800000,0.100000,0.100000
367,R,0.053000,-0.380000,0.000179,-0.194000,0.065907,-0.374119,-0.000057,-0.192406,-0.012907,-0.005881,0.000237,-0.001594,0.800000,0.100000,0.100000
368,L,-0.063000,0.322000,0.000057,0.434000,-0.032517,0.333914,-0.000069,0.400242,-0.030483,-0.011914,0.000127,0.033758,0.800000,0.100000,0.100000
369,R,-0.268000,-0.300000,0.000069,0.026000,-0.223359,-0.300776,-0.000110,0.000084,-0.044641,0.000776,0.000180,0.025916,0.800000,0.100000,0.100000
370,L,-0.268000,0.245000,0.000000,0.288000,-0.191438,0.276098,-0.000152,0.240035,-0.076562,-0.031098,0.000152,0.047965,0.800000,0.100000,0.100000
371,R,-0.145000,-0.291000,0.000152,-0.378000,-0.100982,-0.290680,-0.000011,-0.368807,-0.044018,-0.000320,0.000163,-0.009193,0.800000,0.100000,0.100000
372,L,-0.166000,0.397000,0.000011,-0.252000,-0.137202,0.379189,-0.000050,-0.227832,-0.028798,0.017811,0.000061,-0.024168,0.800000,0.100000,0.100000
373,R,-0.254000,-0.222000,0.000000,0.240000,-0.178605,-0.244055,-0.000251,0.239826,-0.075395,0.022055,0.000251,0.000174,0.800000,0.100000,0.100000
374,L,0.344000,0.367000,0.000251,-0.245000,0.310555,0.345664,-0.000137,-0.246018,0.033445,0.021336,0.000388,0.001018,0.800000,0.100000,0.100000
375,R,-0.182000,-0.254000,0.000137,-0.325000,-0.176615,-0.314113,-0.000033,-0.277508,-0.005385,0.060113,0.000170,-0.047492,0.800000,0.100000,0.100000
376,L,0.204000,0.298000,0.000033,-0.195000,0.214543,0.304101,-0.000197,-0.194084,-0.010543,-0.006101,0.000230,-0.000916,0.800000,0.100000,0.100000
377,R,0.295000,-0.370000,0.000000,0.231000,0.282406,-0.375888,-0.000220,0.209236,0.012594,0.005888,0.000220,0.021764,0.800000,0.100000,0.100000
378,L,0.338000,0.311000,0.000000,0.073000,0.303595,0.318512,-0.000590,0.025162,0.034405,-0.007512,0.000590,0.047838,0.800000,0.100000,0.100000
379,R,-0.102000,-0.207000,0.000590,-0.042000,-0.128567,-0.270662,-0.000121,-0.034304,0.026567,0.063662,0.000711,-0.007696,0.800000,0.100000,0.100000
380,L,-0.216000,0.216000,0.000121,-0.132000,-0.157916,0.251504,-0.000162,-0.140475,-0.058084,-0.035504,0.000284,0.008475,0.800000,0.100000,0.100000
381,R,0.370000,-0.297000,0.000162,0.244000,0.350657,-0.339334,-0.000242,0.197205,0.019343,0.042334,0.000404,0.046795,0.800000,0.100000,0.100000
382,L,0.115000,0.264000,0.000000,-0.183000,0.110317,0.284245,-0.000240,-0.195690,0.004683,-0.020245,0.000240,0.012690,0.800000,0.100000,0.100000
383,R,0.144000,-0.371000,0.000240,-0.205000,0.159511,-0.376541,-0.000121,-0.189322,-0.015511,0.005541,0.000361,-0.015678,0.800000,0.100000,0.100000
384,L,-0.195000,0.202000,0.000121,-0.272000,-0.159342,0.254072,-0.000125,-0.284714,-0.035658,-0.052072,0.000246,0.012714,0.800000,0.100000,0.100000
385,R,-0.296000,-0.260000,0.000000,-0.295000,-0.238791,-0.254982,-0.000066,-0.291041,-0.057209,-0.005018,0.000066,-0.003959,0.800000,0.100000,0.100000
386,L,0.165000,0.317000,0.000066,0.231000,0.177643,0.327874,-0.000189,0.215612,-0.012643,-0.010874,0.000255,0.015388,0.800000,0.100000,0.100000
387,R,-0.155000,-0.384000,0.000189,0.092000,-0.133906,-0.361672,-0.000014,0.053887,-0.021094,-0.022328,0.000203,0.038113,0.800000,0.100000,0.100000
388,L,0.193000,0.346000,0.000014,0.372000,0.191347,0.355119,-0.000253,0.316998,0.001653,-0.009119,0.000268,0.055002,0.800000,0.100000,0.100000
389,R,0.140000,-0.338000,0.000000,-0.313000,0.133860,-0.348260,-0.000138,-0.312947,0.006140,0.010260,0.000138,-0.000053,0.800000,0.100000,0.100000
390,L,0.026000,0.309000,0.000138,0.242000,0.049097,0.315902,-0.000104,0.220506,-0.023097,-0.006902,0.000242,0.021494,0.800000,0.100000,0.100000
391,R,-0.057000,-0.295000,0.000104,0.339000,-0.043841,-0.294059,-0.000113,0.319647,-0.013159,-0.000941,0.000217,0.019353,0.800000,0.100000,0.100000
392,L,-0.089000,0.312000,0.000113,0.155000,-0.067163,0.312811,-0.000086,0.147583,-0.021837,-0.000811,0.000199,0.007417,0.800000,0.100000,0.100000
393,R,-0.081000,-0.256000,0.000086,0.101000,-0.050106,-0.263476,-0.000139,0.098613,-0.030894,0.007476,0.000225,0.002387,0.800000,0.100000,0.100000
394,L,0.151000,0.227000,0.000139,0.060000,0.143302,0.253919,-0.000199,0.055159,0.007698,-0.026919,0.000337,0.004841,0.800000,0.100000,0.100000
395,R,-0.164000,-0.220000,0.000199,-0.479000,-0.154470,-0.235883,0.000015,-0.472915,-0.009530,0.015883,0.000184,-0.006085,0.800000,0.100000,0.100000
396,L,0.049000,0.259000,-0.000015,-0.230000,0.076043,0.268188,-0.000125,-0.220437,-0.027043,-0.009188,0.000110,-0.009563,0.800000,0.100000,0.100000
397,R,-0.187000,-0.280000,0.000125,-0.421000,-0.166423,-0.276103,0.000025,-0.419246,-0.020577,-0.003897,0.000100,-0.001754,0.800000,0.100000,0.100000
398,L,-0.054000,0.339000,-0.000025,-0.479000,-0.027406,0.336583,-0.000141,-0.474863,-0.026594,0.002417,0.000117,-0.004138,0.800000,0.100000,0.100000
399,R,-0.140000,-0.256000,0.000141,-0.058000,-0.107349,-0.258611,-0.000141,-0.053816,-0.032651,0.002611,0.000283,-0.004184,0.800000,0.100000,0.100000
400,L,-0.120000,0.296000,0.000141,-0.351000,-0.086378,0.300247,-0.000119,-0.344039,-0.033622,-0.004247,0.000261,-0.006961,0.800000,0.100000,0.100000
401,R,0.167000,-0.344000,0.000119,0.037000,0.190402,-0.346159,-0.000151,0.043950,-0.023402,0.002159,0.000270,-0.006950,0.800000,0.100000,0.100000
402,L,0.239000,0.391000,0.000000,-0.456000,0.221321,0.358244,-0.000136,-0.452244,0.017679,0.032756,0.000136,-0.003756,0.800000,0.100000,0.100000
403,R,0.054000,-0.332000,0.000136,0.184000,0.071806,-0.347972,-0.000103,0.204412,-0.017806,0.015972,0.000239,-0.020412,0.800000,0.100000,0.100000
404,L,-0.043000,0.323000,0.000103,0.170000,-0.024137,0.327201,-0.000095,0.157341,-0.018863,-0.004201,0.000198,0.012659,0.800000,0.100000,0.100000
405,R,0.348000,-0.342000,-0.000103,0.204000,0.325026,-0.367199,-0.000257,0.156562,0.022974,0.025199,0.000154,0.047438,0.800000,0.100000,0.100000
406,L,-0.139000,0.323000,0.000257,-0.439000,-0.116004,0.348935,-0.000188,-0.441287,-0.022996,-0.025935,0.000445,0.002287,0.800000,0.100000,0.100000
407,R,0.228000,-0.245000,0.000188,0.024000,0.246679,-0.279979,-0.000274,0.027749,-0.018679,0.034979,0.000462,-0.003749,0.800000,0.100000,0.100000
408,L,0.206000,0.353000,0.000000,0.440000,0.184756,0.346772,-0.000213,0.394112,0.021244,0.006228,0.000213,0.045888,0.800000,0.100000,0.100000
409,R,0.010000,-0.313000,0.000213,-0.176000,0.000001,-0.313826,-0.000071,-0.203899,0.009999,0.000826,0.000283,0.027899,0.800000,0.100000,0.100000
410,L,0.200000,0.391000,0.000071,0.277000,0.194289,0.376454,-0.000206,0.244716,0.005711,0.014546,0.000277,0.032284,0.800000,0.100000,0.100000
411,R,0.156000,-0.308000,0.000000,0.360000,0.136277,-0.318682,-0.000151,0.333406,0.019723,0.010682,0.000151,0.026594,0.800000,0.100000,0.100000
412,L,-0.197000,0.297000,0.000151,0.199000,-0.168098,0.305023,-0.000109,0.176767,-0.028902,-0.008023,0.000260,0.022233,0.800000,0.100000,0.100000
413,R,0.371000,-0.361000,0.000109,-0.435000,0.329470,-0.400130,-0.000218,-0.424094,0.041530,0.039130,0.000327,-0.010906,0.800000,0.100000,0.100000
414,L,-0.002000,0.383000,0.000000,0.256000,0.035235,0.373694,-0.000130,0.212374,-0.037235,0.009306,0.000130,0.043626,0.800000,0.100000,0.100000
415,R,-0.066000,-0.354000,0.000130,0.167000,-0.043610,-0.355307,-0.000091,0.144309,-0.022390,0.001307,0.000221,0.022691,0.800000,0.100000,0.100000
416,L,0.146000,0.373000,0.000091,0.470000,0.146456,0.373989,-0.000226,0.408956,-0.000456,-0.000989,0.000317,0.061044,0.800000,0.100000,0.100000
417,R,0.045000,-0.299000,0.000226,0.062000,0.033229,-0.307682,-0.000109,0.036479,0.011771,0.008682,0.000335,0.025521,0.800000,0.100000,0.100000
418,L,-0.266000,0.392000,0.000109,-0.000000,-0.220448,0.368162,-0.000008,0.006216,-0.045552,0.023838,0.000117,-0.006216,0.800000,0.100000,0.100000
419,R,-0.270000,-0.238000,0.000000,-0.223000,-0.201372,-0.264326,-0.000149,-0.212796,-0.068628,0.026326,0.000149,-0.010204,0.800000,0.100000,0.100000
420,L,-0.091000,0.362000,0.000149,0.167000,-0.044141,0.355748,-0.000063,0.155742,-0.046859,0.006252,0.000212,0.011258,0.800000,0.100000,0.100000
421,R,0.098000,-0.379000,0.000063,-0.171000,0.129654,-0.384244,-0.000103,-0.157991,-0.031654,0.005244,0.000167,-0.013009,0.800000,0.100000,0.100000
422,L,-0.119000,0.273000,0.000103,-0.381000,-0.097273,0.295748,-0.000149,-0.384789,-0.021727,-0.022748,0.000252,0.003788,0.800000,0.100000,0.100000
423,R,-0.196000,-0.263000,0.000000,0.442000,-0.138925,-0.254272,-0.000126,0.437229,-0.057075,-0.008728,0.000126,0.004771,0.800000,0.100000,0.100000
424,L,-0.052000,0.250000,0.000126,0.129000,-0.032001,0.267154,-0.000135,0.109524,-0.019999,-0.017154,0.000260,0.019476,0.800000,0.100000,0.100000
425,R,0.035000,-0.224000,0.000135,-0.231000,0.058829,-0.233308,-0.000103,-0.218101,-0.023829,0.009308,0.000237,-0.012899,0.800000,0.100000,0.100000
426,L,-0.199000,0.357000,0.000103,-0.061000,-0.177837,0.340233,-0.000013,-0.039649,-0.021163,0.016767,0.000116,-0.021351,0.800000,0.100000,0.100000
427,R,0.236000,-0.309000,0.000013,-0.183000,0.259977,-0.341303,-0.000242,-0.160089,-0.023977,0.032303,0.000255,-0.022911,0.800000,0.100000,0.100000
428,L,0.362000,0.209000,0.000000,-0.076000,0.304155,0.232748,-0.000298,-0.081773,0.057845,-0.023748,0.000298,0.005773,0.800000,0.100000,0.100000
429,R,-0.298000,-0.252000,0.000298,0.216000,-0.251612,-0.299598,-0.000120,0.228722,-0.046388,0.047598,0.000418,-0.012722,0.800000,0.100000,0.100000
430,L,0.216000,0.362000,0.000120,-0.193000,0.230688,0.346170,-0.000152,-0.222581,-0.014688,0.015830,0.000272,0.029581,0.800000,0.100000,0.100000
431,R,0.026000,-0.382000,0.000152,-0.351000,0.044523,-0.390786,-0.000029,-0.327558,-0.018523,0.008786,0.000181,-0.023442,0.800000,0.100000,0.100000
432,L,0.391000,0.311000,0.000000,-0.417000,0.349591,0.293130,-0.000252,-0.411451,0.041409,0.017870,0.000252,-0.005549,0.800000,0.100000,0.100000
433,R,-0.001000,-0.304000,0.000252,-0.190000,-0.001969,-0.348010,-0.000084,-0.146212,0.000969,0.044010,0.000336,-0.043788,0.800000,0.100000,0.100000
434,L,0.363000,0.295000,0.000000,0.278000,0.295439,0.316067,-0.000271,0.269300,0.067561,-0.021067,0.000271,0.008700,0.800000,0.100000,0.100000
435,R,-0.129000,-0.285000,0.000271,-0.262000,-0.150536,-0.306379,-0.000004,-0.297621,0.021536,0.021379,0.000275,0.035620,0.800000,0.100000,0.100000
436,L,0.398000,0.324000,0.000004,0.173000,0.329382,0.332905,-0.000195,0.182647,0.068618,-0.008905,0.000198,-0.009646,0.800000,0.100000,0.100000
437,R,0.171000,-0.304000,0.000000,-0.353000,0.139106,-0.340737,-0.000173,-0.346156,0.031894,0.036737,0.000173,-0.006844,0.800000,0.100000,0.100000
438,L,-0.279000,0.224000,0.000173,-0.490000,-0.209961,0.280189,-0.000061,-0.464941,-0.069039,-0.056189,0.000234,-0.025059,0.800000,0.100000,0.100000
439,R,0.172000,-0.267000,0.000061,-0.186000,0.179051,-0.280588,-0.000143,-0.170744,-0.007051,0.013588,0.000204,-0.015256,0.800000,0.100000,0.100000
440,L,0.045000,0.242000,0.000143,-0.017000,0.056281,0.249235,-0.000067,-0.016429,-0.011281,-0.007235,0.000210,-0.000571,0.800000,0.100000,0.100000
441,R,-0.252000,-0.217000,0.000067,0.078000,-0.203721,-0.225642,-0.000095,0.089497,-0.048279,0.008642,0.000162,-0.011497,0.800000,0.100000,0.100000
442,L,-0.096000,0.343000,0.000095,0.389000,-0.057862,0.331709,-0.000007,0.359865,-0.038138,0.011291,0.000102,0.029135,0.800000,0.100000,0.100000
443,R,0.356000,-0.333000,0.000000,-0.074000,0.327574,-0.363487,-0.000207,-0.087168,0.028426,0.030487,0.000207,0.013168,0.800000,0.100000,0.100000
444,L,0.286000,0.319000,0.000000,-0.266000,0.268267,0.314476,-0.000476,-0.277756,0.017733,0.004524,0.000476,0.011756,0.800000,0.100000,0.100000
445,R,-0.255000,-0.304000,0.000476,-0.054000,-0.222310,-0.335843,-0.000052,-0.023549,-0.032690,0.031843,0.000527,-0.030451,0.800000,0.100000,0.100000
446,L,0.327000,0.380000,0.000052,0.284000,0.290412,0.383454,-0.000110,0.252296,0.036588,-0.003454,0.000162,0.031704,0.800000,0.100000,0.100000
447,R,-0.206000,-0.390000,0.000110,-0.017000,-0.195348,-0.392843,-0.000000,-0.065729,-0.010652,0.002843,0.000110,0.048729,0.800000,0.100000,0.100000
448,L,0.320000,0.259000,0.000000,-0.177000,0.309776,0.294198,-0.000373,-0.194234,0.010224,-0.035198,0.000374,0.017234,0.800000,0.100000,0.100000
449,R,0.347000,-0.367000,0.000000,0.227000,0.301979,-0.401100,-0.000167,0.173299,0.045021,0.034100,0.000167,0.053701,0.800000,0.100000,0.100000
450,L,-0.249000,0.256000,0.000167,0.409000,-0.205833,0.293704,-0.000026,0.334341,-0.043167,-0.037704,0.000193,0.074659,0.800000,0.100000,0.100000
451,R,0.177000,-0.208000,0.000026,-0.155000,0.208160,-0.253783,-0.000262,-0.157770,-0.031160,0.045783,0.000288,0.002770,0.800000,0.100000,0.100000
452,L,-0.180000,0.245000,0.000262,-0.127000,-0.158795,0.265772,-0.000122,-0.120047,-0.021205,-0.020772,0.000384,-0.006953,0.800000,0.100000,0.100000
453,R,-0.113000,-0.282000,0.000122,0.097000,-0.069795,-0.277623,-0.000144,0.101485,-0.043205,-0.004377,0.000266,-0.004484,0.800000,0.100000,0.100000
454,L,0.226000,0.387000,0.000144,0.380000,0.202121,0.375805,-0.000204,0.338141,0.023879,0.011195,0.000348,0.041859,0.800000,0.100000,0.100000
455,R,-0.233000,-0.239000,0.000204,0.253000,-0.214457,-0.272826,-0.000101,0.228240,-0.018543,0.033826,0.000305,0.024760,0.800000,0.100000,0.100000
456,L,0.130000,0.295000,0.000101,-0.072000,0.146546,0.304746,-0.000171,-0.092006,-0.016546,-0.009746,0.000272,0.020006,0.800000,0.100000,0.100000
457,R,-0.164000,-0.244000,0.000171,-0.463000,-0.151665,-0.256993,0.000014,-0.452125,-0.012335,0.012993,0.000156,-0.010875,0.800000,0.100000,0.100000
458,L,0.366000,0.390000,-0.000014,-0.088000,0.335315,0.355340,-0.000120,-0.077803,0.030685,0.034660,0.000106,-0.010197,0.800000,0.100000,0.100000
459,R,-0.105000,-0.356000,0.000120,-0.330000,-0.110164,-0.386885,0.000007,-0.311465,0.005164,0.030885,0.000113,-0.018535,0.800000,0.100000,0.100000
460,L,0.319000,0.386000,-0.000007,-0.041000,0.303556,0.369882,-0.000105,-0.047828,0.015444,0.016118,0.000097,0.006828,0.800000,0.100000,0.100000
461,R,-0.145000,-0.328000,0.000105,-0.202000,-0.145746,-0.364997,-0.000013,-0.195239,0.000746,0.036997,0.000118,-0.006761,0.800000,0.100000,0.100000
462,L,-0.088000,0.321000,0.000013,-0.012000,-0.048619,0.336410,-0.000130,-0.031861,-0.039381,-0.015410,0.000143,0.019861,0.800000,0.100000,0.100000
463,R,0.176000,-0.295000,0.000130,-0.061000,0.201546,-0.314667,-0.000193,-0.044290,-0.025546,0.019667,0.000323,-0.016711,0.800000,0.100000,0.100000
464,L,0.254000,0.386000,0.000000,0.089000,0.241322,0.364781,-0.000175,0.056132,0.012678,0.021219,0.000175,0.032868,0.800000,0.100000,0.100000
465,R,0.253000,-0.342000,0.000000,-0.083000,0.244759,-0.365252,-0.000232,-0.076341,0.008241,0.023252,0.000232,-0.006659,0.800000,0.100000,0.100000
466,L,-0.190000,0.204000,0.000232,-0.171000,-0.160161,0.261519,-0.000181,-0.191870,-0.029839,-0.057519,0.000413,0.020870,0.800000,0.100000,0.100000
467,R,-0.122000,-0.205000,0.000181,0.172000,-0.081570,-0.213430,-0.000190,0.177156,-0.040430,0.008430,0.000371,-0.005156,0.800000,0.100000,0.100000
468,L,-0.049000,0.287000,0.000190,0.408000,-0.033673,0.294301,-0.000043,0.391219,-0.015327,-0.007301,0.000233,0.016781,0.800000,0.100000,0.100000
469,R,0.191000,-0.244000,0.000043,-0.316000,0.196915,-0.268536,-0.000234,-0.310299,-0.005915,0.024536,0.000277,-0.005701,0.800000,0.100000,0.100000
470,L,0.107000,0.329000,0.000000,0.389000,0.111752,0.322689,-0.000129,0.359995,-0.004752,0.006311,0.000129,0.029005,0.800000,0.100000,0.100000
471,R,0.127000,-0.342000,0.000129,0.332000,0.125163,-0.336190,-0.000118,0.308696,0.001837,-0.005810,0.000247,0.023304,0.800000,0.100000,0.100000
472,L,-0.099000,0.324000,0.000118,-0.178000,-0.086212,0.327984,-0.000166,-0.178657,-0.012788,-0.003984,0.000284,0.000657,0.800000,0.100000,0.100000
473,R,-0.114000,-0.266000,0.000166,0.158000,-0.075640,-0.270672,-0.000172,0.163475,-0.038360,0.004672,0.000338,-0.005475,0.800000,0.100000,0.100000
474,L,0.030000,0.312000,0.000172,-0.238000,0.041488,0.310660,-0.000125,-0.230747,-0.011488,0.001340,0.000297,-0.007253,0.800000,0.100000,0.100000
475,R,-0.247000,-0.222000,0.000125,0.099000,-0.196631,-0.240949,-0.000135,0.122682,-0.050369,0.018949,0.000260,-0.023682,0.800000,0.100000,0.100000
476,L,0.385000,0.324000,0.000135,0.487000,0.284502,0.339721,-0.000254,0.491047,0.100498,-0.015721,0.000389,-0.004047,0.800000,0.100000,0.100000
477,R,0.048000,-0.284000,0.000000,-0.128000,0.009398,-0.287993,-0.000097,-0.177335,0.038602,0.003993,0.000097,0.049335,0.800000,0.100000,0.100000
478,L,0.232000,0.315000,0.000097,0.455000,0.198776,0.322693,-0.000275,0.429240,0.033224,-0.007693,0.000372,0.025760,0.800000,0.100000,0.100000
479,R,0.069000,-0.350000,0.000000,0.089000,0.058111,-0.341993,-0.000080,0.057352,0.010889,-0.008007,0.000080,0.031648,0.800000,0.100000,0.100000
480,L,0.103000,0.223000,0.000080,0.231000,0.107002,0.258195,-0.000221,0.206318,-0.004002,-0.035195,0.000301,0.024682,0.800000,0.100000,0.100000
481,R,-0.055000,-0.226000,0.000221,0.248000,-0.051343,-0.232783,-0.000121,0.220905,-0.003657,0.006783,0.000341,0.027095,0.800000,0.100000,0.100000
482,L,0.235000,0.277000,0.000121,0.260000,0.193231,0.297106,-0.000202,0.244159,0.041769,-0.020106,0.000322,0.015841,0.800000,0.100000,0.100000
483,R,-0.149000,-0.334000,0.000202,-0.227000,-0.142941,-0.323735,0.000040,-0.268862,-0.006059,-0.010265,0.000162,0.041862,0.800000,0.100000,0.100000
484,L,-0.298000,0.318000,-0.000040,0.088000,-0.238218,0.325980,-0.000021,0.080106,-0.059782,-0.007980,-0.000019,0.007894,0.800000,0.100000,0.100000
485,R,0.389000,-0.246000,0.000021,-0.065000,0.352297,-0.329315,-0.000140,-0.092415,0.036703,0.083315,0.000161,0.027415,0.800000,0.100000,0.100000
486,L,0.106000,0.260000,0.000000,0.048000,0.108618,0.284856,-0.000260,0.027592,-0.002618,-0.024856,0.000260,0.020408,0.800000,0.100000,0.100000
487,R,0.125000,-0.382000,0.000260,-0.000000,0.138842,-0.379671,-0.000108,0.001517,-0.013842,-0.002329,0.000368,-0.001517,0.800000,0.100000,0.100000
488,L,0.156000,0.326000,0.000108,-0.233000,0.156462,0.323119,-0.000158,-0.244761,-0.000462,0.002881,0.000267,0.011760,0.800000,0.100000,0.100000
489,R,0.178000,-0.277000,0.000158,-0.330000,0.183072,-0.302882,-0.000170,-0.301854,-0.005072,0.025882,0.000328,-0.028146,0.800000,0.100000,0.100000
490,L,-0.049000,0.337000,0.000170,-0.010000,-0.034162,0.330270,-0.000045,-0.008186,-0.014838,0.006730,0.000215,-0.001814,0.800000,0.100000,0.100000
491,R,0.271000,-0.265000,0.000045,0.251000,0.268661,-0.303495,-0.000291,0.218159,0.002339,0.038495,0.000336,0.032841,0.800000,0.100000,0.100000
492,L,0.175000,0.285000,0.000000,-0.474000,0.152082,0.289862,-0.000195,-0.458520,0.022918,-0.004862,0.000195,-0.015480,0.800000,0.100000,0.100000
