step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.284000,0.265000,-0.000006,-0.420000,0.268229,0.256098,-0.000229,-0.398494,0.015771,0.008902,0.000223,-0.021506,0.600000,0.100000,0.100000
331,R,-0.195000,-0.201000,0.000229,0.102000,-0.205865,-0.209224,0.000009,0.093593,0.010865,0.008224,0.000221,0.008407,0.600000,0.100000,0.100000
332,L,0.230000,0.296000,-0.000009,-0.049000,0.225287,0.285856,-0.000191,-0.057835,0.004713,0.010144,0.000182,0.008835,0.600000,0.100000,0.100000
333,R,0.343000,-0.322000,0.000000,-0.329000,0.294507,-0.310994,-0.000440,-0.306015,0.048493,-0.011006,0.000440,-0.022985,0.600000,0.100000,0.100000
334,L,-0.001000,0.288000,0.000000,-0.270000,0.010562,0.282322,-0.000006,-0.288589,-0.011562,0.005678,0.000006,0.018589,0.600000,0.100000,0.100000
335,R,-0.094000,-0.363000,0.000006,0.037000,-0.085555,-0.366298,-0.000074,0.032109,-0.008445,0.003298,0.000080,0.004891,0.600000,0.100000,0.100000
336,L,-0.146000,0.333000,0.000074,-0.406000,-0.108040,0.348261,0.000039,-0.461893,-0.037960,-0.015261,0.000035,0.055893,0.600000,0.100000,0.100000
337,R,0.211000,-0.281000,-0.000039,0.357000,0.204025,-0.282302,-0.000317,0.383938,0.006975,0.001302,0.000278,-0.026938,0.600000,0.100000,0.100000
338,L,0.245000,0.262000,0.000317,-0.377000,0.231458,0.260004,-0.000308,-0.398314,0.013542,0.001996,0.000625,0.021314,0.600000,0.100000,0.100000
339,R,0.063000,-0.217000,0.000308,0.416000,0.046043,-0.236952,-0.000177,0.391015,0.016957,0.019952,0.000485,0.024986,0.600000,0.100000,0.100000
340,L,0.145000,0.208000,0.000177,-0.030000,0.133307,0.226259,-0.000242,-0.067844,0.011693,-0.018259,0.000419,0.037844,0.600000,0.100000,0.100000
341,R,0.010000,-0.230000,0.000242,-0.050000,0.004916,-0.239817,-0.000182,-0.062646,0.005084,0.009817,0.000424,0.012646,0.600000,0.100000,0.100000
342,L,-0.250000,0.335000,0.000182,-0.210000,-0.218942,0.343885,0.000120,-0.235993,-0.031058,-0.008885,0.000061,0.025993,0.600000,0.100000,0.100000
343,R,-0.236000,-0.261000,0.000000,-0.208000,-0.202894,-0.275436,-0.000994,-0.160933,-0.033106,0.014436,0.000994,-0.047067,0.600000,0.100000,0.100000
344,L,-0.233000,0.269000,0.000000,-0.412000,-0.177971,0.282351,-0.000041,-0.460662,-0.055029,-0.013351,0.000041,0.048662,0.600000,0.100000,0.100000
345,R,-0.060000,-0.242000,0.000041,-0.038000,-0.044914,-0.256692,-0.000461,0.010862,-0.015086,0.014692,0.000502,-0.048862,0.600000,0.100000,0.100000
346,L,-0.231000,0.372000,0.000461,0.186000,-0.194594,0.390644,-0.000005,0.150870,-0.036406,-0.018644,0.000466,0.035131,0.600000,0.100000,0.100000
347,R,0.017000,-0.374000,0.000005,-0.272000,0.002461,-0.372765,-0.000193,-0.239976,0.014539,-0.001235,0.000198,-0.032024,0.600000,0.100000,0.100000
348,L,-0.100000,0.253000,0.000193,0.002000,-0.075590,0.282754,-0.000025,-0.041674,-0.024410,-0.029754,0.000218,0.043674,0.600000,0.100000,0.100000
349,R,-0.057000,-0.301000,0.000025,0.070000,-0.052086,-0.310242,-0.000140,0.070886,-0.004914,0.009242,0.000165,-0.000886,0.600000,0.100000,0.100000
350,L,0.016000,0.331000,0.000140,-0.095000,0.037899,0.342017,-0.000020,-0.133786,-0.021899,-0.011017,0.000160,0.038786,0.600000,0.100000,0.100000
351,R,-0.002000,-0.226000,0.000020,0.379000,-0.008444,-0.244834,-0.000137,0.360282,0.006444,0.018834,0.000157,0.018718,0.600000,0.100000,0.100000
352,L,-0.086000,0.273000,0.000137,0.090000,-0.085459,0.294233,-0.000061,0.083546,-0.000541,-0.021233,0.000197,0.006454,0.600000,0.100000,0.100000
353,R,-0.177000,-0.289000,0.000061,-0.459000,-0.178291,-0.302608,-0.000109,-0.422611,0.001291,0.013608,0.000169,-0.036389,0.600000,0.100000,0.100000
354,L,-0.224000,0.351000,0.000109,-0.432000,-0.185225,0.356212,0.000061,-0.450151,-0.038775,-0.005212,0.000047,0.018151,0.600000,0.100000,0.100000
355,R,-0.243000,-0.325000,0.000000,0.157000,-0.198192,-0.323347,-0.001241,0.147603,-0.044808,-0.001653,0.001241,0.009397,0.600000,0.100000,0.100000
356,L,-0.276000,0.291000,0.000000,-0.168000,-0.215560,0.304108,-0.000040,-0.239044,-0.060440,-0.013108,0.000040,0.071044,0.600000,0.100000,0.100000
357,R,0.185000,-0.302000,0.000040,0.342000,0.185086,-0.296623,-0.000230,0.383926,-0.000086,-0.005377,0.000270,-0.041926,0.600000,0.100000,0.100000
358,L,0.134000,0.370000,0.000230,-0.025000,0.140052,0.372930,-0.000095,-0.079010,-0.006052,-0.002930,0.000325,0.054010,0.600000,0.100000,0.100000
359,R,-0.076000,-0.325000,0.000095,0.385000,-0.079228,-0.324048,-0.000049,0.341581,0.003228,-0.000951,0.000144,0.043419,0.600000,0.100000,0.100000
360,L,-0.041000,0.357000,0.000049,0.440000,-0.037326,0.362490,-0.000053,0.388657,-0.003674,-0.005490,0.000102,0.051343,0.600000,0.100000,0.100000
361,R,-0.027000,-0.371000,0.000053,-0.370000,-0.049983,-0.364533,-0.000160,-0.367311,0.022983,-0.006467,0.000213,-0.002689,0.600000,0.100000,0.100000
362,L,0.223000,0.345000,0.000160,-0.222000,0.227977,0.326183,-0.000236,-0.231534,-0.004977,0.018817,0.000397,0.009534,0.600000,0.100000,0.100000
363,R,-0.179000,-0.282000,0.000236,-0.098000,-0.176072,-0.285616,-0.000056,-0.090196,-0.002928,0.003616,0.000292,-0.007804,0.600000,0.100000,0.100000
364,L,-0.121000,0.324000,0.000056,0.114000,-0.101071,0.332981,0.000117,0.100630,-0.019929,-0.008981,-0.000061,0.013371,0.600000,0.100000,0.100000
365,R,0.018000,-0.257000,-0.000117,0.318000,0.017704,-0.271270,-0.000098,0.319585,0.000296,0.014270,-0.000018,-0.001585,0.600000,0.100000,0.100000
366,L,0.161000,0.249000,0.000098,0.081000,0.157575,0.259474,-0.000213,0.032911,0.003425,-0.010474,0.000312,0.048089,0.600000,0.100000,0.100000
367,R,0.053000,-0.380000,0.000213,-0.194000,0.034146,-0.366818,-0.000225,-0.216994,0.018854,-0.013182,0.000438,0.022994,0.600000,0.100000,0.100000
368,L,-0.063000,0.322000,0.000225,0.434000,-0.049751,0.338844,-0.000141,0.363899,-0.013249,-0.016844,0.000366,0.070101,0.600000,0.100000,0.100000
369,R,-0.268000,-0.300000,0.000141,0.026000,-0.258158,-0.298104,0.000020,-0.009792,-0.009842,-0.001896,0.000120,0.035792,0.600000,0.100000,0.100000
370,L,-0.268000,0.245000,0.000000,0.288000,-0.236476,0.262491,-0.000084,0.274929,-0.031524,-0.017491,0.000084,0.013071,0.600000,0.100000,0.100000
371,R,-0.145000,-0.291000,0.000084,-0.378000,-0.144969,-0.305150,-0.000044,-0.332002,-0.000031,0.014150,0.000128,-0.045998,0.600000,0.100000,0.100000
372,L,-0.166000,0.397000,0.000044,-0.252000,-0.124115,0.401293,0.000175,-0.288029,-0.041885,-0.004293,-0.000131,0.036029,0.600000,0.100000,0.100000
373,R,-0.254000,-0.222000,0.000000,0.240000,-0.214400,-0.238478,-0.000050,0.251970,-0.039600,0.016478,0.000050,-0.011970,0.600000,0.100000,0.100000
374,L,0.344000,0.367000,0.000050,-0.245000,0.332410,0.344451,-0.000244,-0.225531,0.011590,0.022549,0.000294,-0.019469,0.600000,0.100000,0.100000
375,R,-0.182000,-0.254000,0.000244,-0.325000,-0.172417,-0.268500,-0.000111,-0.285389,-0.009583,0.014500,0.000355,-0.039611,0.600000,0.100000,0.100000
376,L,0.204000,0.298000,0.000111,-0.195000,0.213090,0.287909,-0.000207,-0.206076,-0.009090,0.010091,0.000318,0.011076,0.600000,0.100000,0.100000
377,R,0.295000,-0.370000,0.000000,0.231000,0.275305,-0.350646,-0.000176,0.198094,0.019695,-0.019354,0.000176,0.032906,0.600000,0.100000,0.100000
378,L,0.338000,0.311000,0.000000,0.073000,0.307067,0.297482,-0.000265,0.033851,0.030933,0.013518,0.000265,0.039149,0.600000,0.100000,0.100000
379,R,-0.102000,-0.207000,0.000265,-0.042000,-0.107223,-0.209996,-0.000117,-0.060413,0.005223,0.002996,0.000382,0.018413,0.600000,0.100000,0.100000
380,L,-0.216000,0.216000,0.000117,-0.132000,-0.186871,0.234406,0.000085,-0.160006,-0.029129,-0.018406,0.000032,0.028006,0.600000,0.100000,0.100000
381,R,0.370000,-0.297000,-0.000085,0.244000,0.347450,-0.286523,0.000115,0.226164,0.022550,-0.010477,-0.000200,0.017836,0.600000,0.100000,0.100000
382,L,0.115000,0.264000,0.000000,-0.183000,0.107216,0.265642,-0.000130,-0.226523,0.007784,-0.001642,0.000130,0.043523,0.600000,0.100000,0.100000
383,R,0.144000,-0.371000,0.000130,-0.205000,0.120438,-0.355560,-0.000298,-0.220491,0.023562,-0.015440,0.000428,0.015491,0.600000,0.100000,0.100000
384,L,-0.195000,0.202000,0.000298,-0.272000,-0.175607,0.232830,0.000342,-0.317181,-0.019393,-0.030830,-0.000044,0.045181,0.600000,0.100000,0.100000
385,R,-0.296000,-0.260000,0.000000,-0.295000,-0.267743,-0.255445,-0.000049,-0.272923,-0.028257,-0.004555,0.000049,-0.022077,0.600000,0.100000,0.100000
386,L,0.165000,0.317000,0.000049,0.231000,0.174473,0.299866,-0.000143,0.180191,-0.009473,0.017134,0.000192,0.050809,0.600000,0.100000,0.100000
387,R,-0.155000,-0.384000,0.000143,0.092000,-0.147781,-0.370730,0.000020,0.051959,-0.007219,-0.013270,0.000123,0.040041,0.600000,0.100000,0.100000
388,L,0.193000,0.346000,-0.000020,0.372000,0.186419,0.341803,-0.000168,0.302309,0.006581,0.004197,0.000148,0.069691,0.600000,0.100000,0.100000
389,R,0.140000,-0.338000,0.000000,-0.313000,0.105933,-0.314821,-0.000162,-0.337755,0.034067,-0.023179,0.000162,0.024755,0.600000,0.100000,0.100000
390,L,0.026000,0.309000,0.000162,0.242000,0.032122,0.302957,-0.000041,0.203510,-0.006122,0.006043,0.000203,0.038491,0.600000,0.100000,0.100000
391,R,-0.057000,-0.295000,0.000041,0.339000,-0.061776,-0.295485,-0.000056,0.300443,0.004776,0.000485,0.000097,0.038557,0.600000,0.100000,0.100000
392,L,-0.089000,0.312000,0.000056,0.155000,-0.084759,0.323340,-0.000008,0.149504,-0.004241,-0.011340,0.000064,0.005496,0.600000,0.100000,0.100000
393,R,-0.081000,-0.256000,0.000008,0.101000,-0.077430,-0.271084,-0.000105,0.094146,-0.003570,0.015084,0.000113,0.006854,0.600000,0.100000,0.100000
394,L,0.151000,0.227000,0.000105,0.060000,0.156735,0.236710,-0.000241,0.021997,-0.005735,-0.009710,0.000345,0.038002,0.600000,0.100000,0.100000
395,R,-0.164000,-0.220000,0.000241,-0.479000,-0.164348,-0.230130,-0.000146,-0.456961,0.000348,0.010130,0.000387,-0.022039,0.600000,0.100000,0.100000
396,L,0.049000,0.259000,0.000146,-0.230000,0.074602,0.262952,-0.000062,-0.254953,-0.025602,-0.003952,0.000208,0.024953,0.600000,0.100000,0.100000
397,R,-0.187000,-0.280000,0.000062,-0.421000,-0.181837,-0.288619,-0.000096,-0.382986,-0.005163,0.008619,0.000157,-0.038014,0.600000,0.100000,0.100000
398,L,-0.054000,0.339000,0.000096,-0.479000,-0.016730,0.343110,0.000060,-0.509207,-0.037270,-0.004110,0.000036,0.030207,0.600000,0.100000,0.100000
399,R,-0.140000,-0.256000,-0.000060,-0.058000,-0.123399,-0.271881,-0.000121,-0.020609,-0.016601,0.015881,0.000061,-0.037391,0.600000,0.100000,0.100000
400,L,-0.120000,0.296000,0.000121,-0.351000,-0.089695,0.314372,0.000053,-0.395617,-0.030305,-0.018372,0.000068,0.044616,0.600000,0.100000,0.100000
401,R,0.167000,-0.344000,-0.000053,0.037000,0.161439,-0.336641,-0.000232,0.065783,0.005561,-0.007359,0.000179,-0.028783,0.600000,0.100000,0.100000
402,L,0.239000,0.391000,0.000000,-0.456000,0.251884,0.363431,-0.000296,-0.450372,-0.012884,0.027569,0.000296,-0.005629,0.600000,0.100000,0.100000
403,R,0.054000,-0.332000,0.000296,0.184000,0.049434,-0.337593,-0.000318,0.167170,0.004566,0.005593,0.000614,0.016830,0.600000,0.100000,0.100000
404,L,-0.043000,0.323000,0.000318,0.170000,-0.032275,0.342849,-0.000072,0.131168,-0.010725,-0.019849,0.000389,0.038832,0.600000,0.100000,0.100000
405,R,0.348000,-0.342000,0.000072,0.204000,0.320618,-0.319246,-0.000287,0.166959,0.027382,-0.022754,0.000358,0.037041,0.600000,0.100000,0.100000
406,L,-0.139000,0.323000,0.000287,-0.439000,-0.119006,0.329420,0.000040,-0.482325,-0.019994,-0.006420,0.000246,0.043325,0.600000,0.100000,0.100000
407,R,0.228000,-0.245000,-0.000040,0.024000,0.218120,-0.243588,-0.000237,0.068508,0.009880,-0.001412,0.000197,-0.044508,0.600000,0.100000,0.100000
408,L,0.206000,0.353000,0.000000,0.440000,0.199543,0.333692,-0.000200,0.342722,0.006457,0.019308,0.000200,0.097278,0.600000,0.100000,0.100000
409,R,0.010000,-0.313000,0.000200,-0.176000,-0.002911,-0.305721,-0.000149,-0.184096,0.012911,-0.007279,0.000348,0.008096,0.600000,0.100000,0.100000
410,L,0.200000,0.391000,0.000149,0.277000,0.204365,0.374747,-0.000230,0.213855,-0.004365,0.016253,0.000378,0.063145,0.600000,0.100000,0.100000
411,R,0.156000,-0.308000,0.000000,0.360000,0.137433,-0.305339,-0.000084,0.344944,0.018567,-0.002661,0.000084,0.015056,0.600000,0.100000,0.100000
412,L,-0.197000,0.297000,0.000084,0.199000,-0.188235,0.319025,-0.000039,0.166780,-0.008765,-0.022025,0.000123,0.032221,0.600000,0.100000,0.100000
413,R,0.371000,-0.361000,0.000039,-0.435000,0.324007,-0.345926,-0.000271,-0.375747,0.046993,-0.015074,0.000310,-0.059253,0.600000,0.100000,0.100000
414,L,-0.002000,0.383000,0.000000,0.256000,-0.005557,0.365222,0.000048,0.211181,0.003557,0.017778,-0.000048,0.044819,0.600000,0.100000,0.100000
415,R,-0.066000,-0.354000,-0.000048,0.167000,-0.062447,-0.358497,-0.000081,0.150610,-0.003553,0.004497,0.000032,0.016390,0.600000,0.100000,0.100000
416,L,0.146000,0.373000,0.000081,0.470000,0.141484,0.373426,-0.000226,0.380412,0.004516,-0.000426,0.000307,0.089588,0.600000,0.100000,0.100000
417,R,0.045000,-0.299000,0.000226,0.062000,0.029048,-0.295439,-0.000088,0.042938,0.015952,-0.003561,0.000314,0.019062,0.600000,0.100000,0.100000
418,L,-0.266000,0.392000,0.000088,-0.000000,-0.224903,0.409054,0.000095,-0.028627,-0.041097,-0.017054,-0.000007,0.028627,0.600000,0.100000,0.100000
419,R,-0.270000,-0.238000,0.000000,-0.223000,-0.238977,-0.258032,-0.000059,-0.176280,-0.031023,0.020032,0.000059,-0.046721,0.600000,0.100000,0.100000
420,L,-0.091000,0.362000,0.000059,0.167000,-0.059077,0.362306,0.000134,0.137007,-0.031923,-0.000306,-0.000076,0.029993,0.600000,0.100000,0.100000
421,R,0.098000,-0.379000,-0.000134,-0.171000,0.071568,-0.367493,-0.000231,-0.171526,0.026432,-0.011507,0.000097,0.000526,0.600000,0.100000,0.100000
422,L,-0.119000,0.273000,0.000231,-0.381000,-0.092502,0.298116,0.000020,-0.432927,-0.026498,-0.025116,0.000212,0.051927,0.600000,0.100000,0.100000
423,R,-0.196000,-0.263000,0.000000,0.442000,-0.175744,-0.271385,-0.000003,0.433238,-0.020256,0.008385,0.000003,0.008762,0.600000,0.100000,0.100000
424,L,-0.052000,0.250000,0.000003,0.129000,-0.042721,0.261970,0.000035,0.099764,-0.009279,-0.011970,-0.000032,0.029236,0.600000,0.100000,0.100000
425,R,0.035000,-0.224000,-0.000035,-0.231000,0.026671,-0.232258,-0.000166,-0.207886,0.008329,0.008258,0.000131,-0.023114,0.600000,0.100000,0.100000
426,L,-0.199000,0.357000,0.000166,-0.061000,-0.167211,0.370724,0.000091,-0.073973,-0.031789,-0.013724,0.000075,0.012973,0.600000,0.100000,0.100000
427,R,0.236000,-0.309000,-0.000091,-0.183000,0.215286,-0.295584,-0.000216,-0.153604,0.020714,-0.013416,0.000125,-0.029396,0.600000,0.100000,0.100000
428,L,0.362000,0.209000,0.000000,-0.076000,0.320070,0.195381,-0.000278,-0.044379,0.041930,0.013619,0.000278,-0.031621,0.600000,0.100000,0.100000
429,R,-0.298000,-0.252000,0.000278,0.216000,-0.310260,-0.224672,0.000238,0.131424,0.012260,-0.027328,0.000040,0.084576,0.600000,0.100000,0.100000
430,L,0.216000,0.362000,-0.000238,-0.193000,0.214431,0.344645,-0.000085,-0.181520,0.001569,0.017355,-0.000152,-0.011481,0.600000,0.100000,0.100000
431,R,0.026000,-0.382000,0.000085,-0.351000,0.006916,-0.369992,-0.000284,-0.346561,0.019084,-0.012008,0.000369,-0.004439,0.600000,0.100000,0.100000
432,L,0.391000,0.311000,0.000000,-0.417000,0.366531,0.287053,-0.000327,-0.309168,0.024469,0.023947,0.000327,-0.107832,0.600000,0.100000,0.100000
433,R,-0.001000,-0.304000,0.000327,-0.190000,-0.007503,-0.301476,-0.000218,-0.187045,0.006503,-0.002524,0.000545,-0.002955,0.600000,0.100000,0.100000
434,L,0.363000,0.295000,0.000000,0.278000,0.331655,0.264357,-0.000069,0.267739,0.031345,0.030643,0.000069,0.010261,0.600000,0.100000,0.100000
435,R,-0.129000,-0.285000,0.000069,-0.262000,-0.128597,-0.272370,-0.000081,-0.293250,-0.000403,-0.012630,0.000151,0.031250,0.600000,0.100000,0.100000
436,L,0.398000,0.324000,0.000081,0.173000,0.362862,0.297473,-0.000039,0.176163,0.035138,0.026527,0.000121,-0.003163,0.600000,0.100000,0.100000
437,R,0.171000,-0.304000,0.000000,-0.353000,0.134438,-0.279630,-0.000869,-0.371355,0.036562,-0.024370,0.000869,0.018355,0.600000,0.100000,0.100000
438,L,-0.279000,0.224000,0.000869,-0.490000,-0.229156,0.217331,0.000462,-0.536289,-0.049844,0.006669,0.000406,0.046289,0.600000,0.100000,0.100000
439,R,0.172000,-0.267000,-0.000462,-0.186000,0.145051,-0.260712,-0.001335,-0.118955,0.026949,-0.006288,0.000873,-0.067045,0.600000,0.100000,0.100000
440,L,0.045000,0.242000,0.001335,-0.017000,0.059774,0.246555,-0.000033,-0.061106,-0.014774,-0.004555,0.001368,0.044106,0.600000,0.100000,0.100000
441,R,-0.252000,-0.217000,0.000033,0.078000,-0.250621,-0.219273,0.000013,0.054357,-0.001379,0.002273,0.000019,0.023643,0.600000,0.100000,0.100000
442,L,-0.096000,0.343000,0.000000,0.389000,-0.072703,0.342498,0.000069,0.345673,-0.023297,0.000502,-0.000069,0.043327,0.600000,0.100000,0.100000
443,R,0.356000,-0.333000,0.000000,-0.074000,0.313588,-0.317892,-0.000233,-0.073711,0.042412,-0.015108,0.000233,-0.000289,0.600000,0.100000,0.100000
444,L,0.286000,0.319000,0.000000,-0.266000,0.273037,0.306978,-0.000277,-0.275362,0.012963,0.012022,0.000277,0.009362,0.600000,0.100000,0.100000
445,R,-0.255000,-0.304000,0.000277,-0.054000,-0.244465,-0.301233,0.000039,-0.048981,-0.010535,-0.002767,0.000238,-0.005019,0.600000,0.100000,0.100000
446,L,0.327000,0.380000,-0.000039,0.284000,0.306300,0.362261,-0.000088,0.249132,0.020700,0.017739,0.000049,0.034868,0.600000,0.100000,0.100000
447,R,-0.206000,-0.390000,0.000088,-0.017000,-0.191377,-0.374754,-0.000037,-0.058917,-0.014623,-0.015246,0.000125,0.041917,0.600000,0.100000,0.100000
448,L,0.320000,0.259000,0.000037,-0.177000,0.304160,0.258065,-0.000271,-0.150780,0.015840,0.000935,0.000308,-0.026220,0.600000,0.100000,0.100000
449,R,0.347000,-0.367000,0.000000,0.227000,0.323588,-0.346928,-0.000284,0.182604,0.023412,-0.020072,0.000284,0.044396,0.600000,0.100000,0.100000
450,L,-0.249000,0.256000,0.000284,0.409000,-0.224770,0.282702,-0.000068,0.308353,-0.024230,-0.026702,0.000352,0.100646,0.600000,0.100000,0.100000
451,R,0.177000,-0.208000,0.000068,-0.155000,0.165502,-0.211667,-0.000197,-0.138801,0.011498,0.003667,0.000265,-0.016199,0.600000,0.100000,0.100000
452,L,-0.180000,0.245000,0.000197,-0.127000,-0.165553,0.256559,0.000132,-0.131353,-0.014447,-0.011559,0.000065,0.004353,0.600000,0.100000,0.100000
453,R,-0.113000,-0.282000,-0.000132,0.097000,-0.096785,-0.291251,-0.000037,0.105392,-0.016215,0.009251,-0.000095,-0.008392,0.600000,0.100000,0.100000
454,L,0.226000,0.387000,0.000037,0.380000,0.219010,0.374937,-0.000197,0.310757,0.006990,0.012063,0.000233,0.069243,0.600000,0.100000,0.100000
455,R,-0.233000,-0.239000,0.000197,0.253000,-0.234092,-0.229443,-0.000012,0.192057,0.001092,-0.009557,0.000209,0.060943,0.600000,0.100000,0.100000
456,L,0.130000,0.295000,0.000012,-0.072000,0.137554,0.287892,-0.000071,-0.100297,-0.007554,0.007108,0.000083,0.028297,0.600000,0.100000,0.100000
457,R,-0.164000,-0.244000,0.000071,-0.463000,-0.163954,-0.256585,-0.000144,-0.426685,-0.000046,0.012585,0.000215,-0.036315,0.600000,0.100000,0.100000
458,L,0.366000,0.390000,0.000144,-0.088000,0.357645,0.371886,-0.000196,-0.061825,0.008355,0.018114,0.000340,-0.026175,0.600000,0.100000,0.100000
459,R,-0.105000,-0.356000,0.000196,-0.330000,-0.097610,-0.356967,-0.000137,-0.308744,-0.007390,0.000967,0.000334,-0.021256,0.600000,0.100000,0.100000
460,L,0.319000,0.386000,0.000137,-0.041000,0.313042,0.368591,-0.000273,-0.042729,0.005958,0.017409,0.000411,0.001729,0.600000,0.100000,0.100000
461,R,-0.145000,-0.328000,0.000273,-0.202000,-0.135877,-0.328105,-0.000055,-0.189243,-0.009123,0.000105,0.000329,-0.012757,0.600000,0.100000,0.100000
462,L,-0.088000,0.321000,0.000055,-0.012000,-0.061975,0.334207,0.000059,-0.041095,-0.026025,-0.013207,-0.000004,0.029094,0.600000,0.100000,0.100000
463,R,0.176000,-0.295000,-0.000059,-0.061000,0.158609,-0.287811,-0.000192,-0.046405,0.017391,-0.007189,0.000133,-0.014595,0.600000,0.100000,0.100000
464,L,0.254000,0.386000,0.000000,0.089000,0.251653,0.368527,-0.000261,0.046692,0.002347,0.017473,0.000261,0.042308,0.600000,0.100000,0.100000
465,R,0.253000,-0.342000,0.000000,-0.083000,0.221083,-0.322163,-0.000367,-0.110103,0.031917,-0.019837,0.000367,0.027103,0.600000,0.100000,0.100000
466,L,-0.190000,0.204000,0.000367,-0.171000,-0.174949,0.224755,0.000252,-0.219398,-0.015051,-0.020755,0.000115,0.048398,0.600000,0.100000,0.100000
467,R,-0.122000,-0.205000,-0.000252,0.172000,-0.104802,-0.216609,-0.000200,0.171828,-0.017198,0.011609,-0.000052,0.000172,0.600000,0.100000,0.100000
468,L,-0.049000,0.287000,0.000200,0.408000,-0.037664,0.294858,0.000027,0.367280,-0.011336,-0.007858,0.000174,0.040720,0.600000,0.100000,0.100000
469,R,0.191000,-0.244000,-0.000027,-0.316000,0.164011,-0.235985,-0.000160,-0.309698,0.026989,-0.008015,0.000134,-0.006302,0.600000,0.100000,0.100000
470,L,0.107000,0.329000,0.000000,0.389000,0.105197,0.313604,-0.000143,0.328949,0.001803,0.015396,0.000143,0.060051,0.600000,0.100000,0.100000
471,R,0.127000,-0.342000,0.000143,0.332000,0.109566,-0.338014,-0.000089,0.311569,0.017434,-0.003986,0.000233,0.020431,0.600000,0.100000,0.100000
472,L,-0.099000,0.324000,0.000089,-0.178000,-0.073774,0.345589,0.000124,-0.219414,-0.025226,-0.021589,-0.000034,0.041414,0.600000,0.100000,0.100000
473,R,-0.114000,-0.266000,-0.000124,0.158000,-0.101236,-0.280388,-0.000081,0.166082,-0.012764,0.014388,-0.000043,-0.008082,0.600000,0.100000,0.100000
474,L,0.030000,0.312000,0.000081,-0.238000,0.053731,0.321684,-0.000047,-0.275357,-0.023731,-0.009684,0.000128,0.037357,0.600000,0.100000,0.100000
475,R,-0.247000,-0.222000,0.000047,0.099000,-0.231419,-0.235850,-0.000001,0.103499,-0.015581,0.013850,0.000048,-0.004499,0.600000,0.100000,0.100000
476,L,0.385000,0.324000,0.000001,0.487000,0.351065,0.277650,0.000110,0.378365,0.033935,0.046350,-0.000109,0.108635,0.600000,0.100000,0.100000
477,R,0.048000,-0.284000,0.000000,-0.128000,0.021149,-0.277150,-0.001021,-0.164412,0.026851,-0.006850,0.001021,0.036412,0.600000,0.100000,0.100000
478,L,0.232000,0.315000,0.001021,0.455000,0.227751,0.285655,-0.000202,0.347955,0.004249,0.029345,0.001223,0.107045,0.600000,0.100000,0.100000
479,R,0.069000,-0.350000,0.000000,0.089000,0.049703,-0.336937,-0.000173,0.060772,0.019297,-0.013063,0.000173,0.028228,0.600000,0.100000,0.100000
480,L,0.103000,0.223000,0.000173,0.231000,0.115891,0.238102,-0.000219,0.157704,-0.012891,-0.015102,0.000392,0.073296,0.600000,0.100000,0.100000
481,R,-0.055000,-0.226000,0.000219,0.248000,-0.066078,-0.231867,-0.000136,0.200225,0.011078,0.005867,0.000355,0.047775,0.600000,0.100000,0.100000
482,L,0.235000,0.277000,0.000136,0.260000,0.223182,0.267663,-0.000234,0.206613,0.011818,0.009337,0.000370,0.053387,0.600000,0.100000,0.100000
483,R,-0.149000,-0.334000,0.000234,-0.227000,-0.144971,-0.324811,-0.000042,-0.241049,-0.004029,-0.009189,0.000276,0.014049,0.600000,0.100000,0.100000
484,L,-0.298000,0.318000,0.000000,0.088000,-0.262854,0.339796,0.000252,0.043183,-0.035146,-0.021796,-0.000252,0.044817,0.600000,0.100000,0.100000
485,R,0.389000,-0.246000,-0.000252,-0.065000,0.355742,-0.246869,-0.000254,-0.039380,0.033258,0.000869,0.000002,-0.025620,0.600000,0.100000,0.100000
486,L,0.106000,0.260000,0.000000,0.048000,0.091234,0.257358,-0.000133,0.019338,0.014766,0.002641,0.000133,0.028662,0.600000,0.100000,0.100000
487,R,0.125000,-0.382000,0.000133,-0.000000,0.104004,-0.370882,-0.000190,-0.017730,0.020996,-0.011118,0.000323,0.017730,0.600000,0.100000,0.100000
488,L,0.156000,0.326000,0.000190,-0.233000,0.171370,0.318822,-0.000201,-0.277144,-0.015370,0.007178,0.000391,0.044144,0.600000,0.100000,0.100000
489,R,0.178000,-0.277000,0.000201,-0.330000,0.155326,-0.271558,-0.000422,-0.323119,0.022674,-0.005442,0.000623,-0.006881,0.600000,0.100000,0.100000
490,L,-0.049000,0.337000,0.000422,-0.010000,-0.035461,0.339588,0.000034,-0.024073,-0.013539,-0.002587,0.000388,0.014073,0.600000,0.100000,0.100000
491,R,0.271000,-0.265000,-0.000034,0.251000,0.251052,-0.262006,-0.000224,0.241863,0.019948,-0.002994,0.000191,0.009137,0.600000,0.100000,0.100000
492,L,0.175000,0.285000,0.000224,-0.474000,0.173625,0.283148,-0.000187,-0.484675,0.001375,0.001852,0.000411,0.010675,0.600000,0.100000,0.100000
493,R,0.075000,-0.372000,0.000187,-0.307000,0.056374,-0.361562,-0.000785,-0.301267,0.018626,-0.010438,0.000971,-0.005733,0.600000,0.100000,0.100000
