step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.356000,0.352000,-0.000020,0.339000,0.325917,0.325237,-0.000096,0.278939,0.030083,0.026763,0.000076,0.060061,0.600000,0.100000,0.100000
331,R,-0.277000,-0.222000,0.000096,0.063000,-0.270947,-0.214161,0.000024,0.008284,-0.006053,-0.007839,0.000072,0.054716,0.600000,0.100000,0.100000
332,L,0.116000,0.325000,-0.000024,0.252000,0.121164,0.310333,-0.000037,0.212574,-0.005164,0.014667,0.000013,0.039427,0.600000,0.100000,0.100000
333,R,0.221000,-0.235000,0.000000,0.419000,0.204679,-0.235743,-0.000109,0.402944,0.016321,0.000743,0.000109,0.016056,0.600000,0.100000,0.100000
334,L,0.280000,0.216000,0.000000,0.019000,0.240329,0.219610,-0.000322,-0.006458,0.039671,-0.003610,0.000322,0.025458,0.600000,0.100000,0.100000
335,R,0.076000,-0.254000,0.000322,0.307000,0.066817,-0.260538,-0.000079,0.280672,0.009183,0.006538,0.000401,0.026328,0.600000,0.100000,0.100000
336,L,0.239000,0.260000,0.000079,-0.414000,0.234594,0.255767,-0.000315,-0.404055,0.004406,0.004233,0.000394,-0.009945,0.600000,0.100000,0.100000
337,R,0.176000,-0.206000,0.000315,-0.396000,0.157387,-0.215956,-0.000566,-0.387661,0.018613,0.009956,0.000881,-0.008339,0.600000,0.100000,0.100000
338,L,0.157000,0.397000,0.000000,0.144000,0.156192,0.381943,-0.000142,0.113038,0.000808,0.015057,0.000142,0.030962,0.600000,0.100000,0.100000
339,R,0.110000,-0.368000,0.000142,0.318000,0.095494,-0.365333,-0.000151,0.293921,0.014506,-0.002667,0.000293,0.024079,0.600000,0.100000,0.100000
340,L,-0.068000,0.214000,0.000151,-0.221000,-0.049496,0.253278,-0.000090,-0.282291,-0.018504,-0.039278,0.000240,0.061291,0.600000,0.100000,0.100000
341,R,0.231000,-0.373000,0.000090,-0.306000,0.217169,-0.363164,-0.000456,-0.294545,0.013831,-0.009836,0.000545,-0.011455,0.600000,0.100000,0.100000
342,L,-0.004000,0.369000,0.000456,0.493000,-0.005546,0.359444,-0.000154,0.404265,0.001546,0.009556,0.000609,0.088735,0.600000,0.100000,0.100000
343,R,-0.109000,-0.325000,0.000154,-0.123000,-0.111417,-0.327686,-0.000118,-0.123323,0.002417,0.002686,0.000272,0.000323,0.600000,0.100000,0.100000
344,L,0.111000,0.245000,0.000118,-0.057000,0.125121,0.254977,-0.000157,-0.101951,-0.014121,-0.009977,0.000275,0.044951,0.600000,0.100000,0.100000
345,R,0.040000,-0.331000,0.000157,0.313000,0.035686,-0.328836,-0.000150,0.278556,0.004314,-0.002164,0.000307,0.034444,0.600000,0.100000,0.100000
346,L,0.021000,0.286000,0.000150,0.167000,0.023315,0.303349,-0.000060,0.127243,-0.002315,-0.017349,0.000210,0.039757,0.600000,0.100000,0.100000
347,R,0.197000,-0.375000,0.000060,-0.092000,0.169269,-0.355674,-0.000241,-0.126411,0.027731,-0.019326,0.000300,0.034411,0.600000,0.100000,0.100000
348,L,0.151000,0.373000,0.000000,0.159000,0.154094,0.361365,-0.000213,0.101207,-0.003094,0.011635,0.000213,0.057793,0.600000,0.100000,0.100000
349,R,0.069000,-0.281000,0.000213,-0.212000,0.048760,-0.277841,-0.000210,-0.214520,0.020240,-0.003159,0.000423,0.002520,0.600000,0.100000,0.100000
350,L,0.225000,0.377000,0.000210,0.254000,0.228583,0.354692,-0.000266,0.194049,-0.003583,0.022308,0.000476,0.059951,0.600000,0.100000,0.100000
351,R,0.316000,-0.365000,0.000000,0.190000,0.285768,-0.340776,-0.000323,0.153227,0.030232,-0.024224,0.000323,0.036773,0.600000,0.100000,0.100000
352,L,0.308000,0.350000,0.000000,0.200000,0.290134,0.332897,-0.000231,0.121272,0.017866,0.017103,0.000231,0.078728,0.600000,0.100000,0.100000
353,R,-0.027000,-0.287000,0.000231,0.176000,-0.031241,-0.287060,-0.000049,0.150343,0.004241,0.000060,0.000280,0.025657,0.600000,0.100000,0.100000
354,L,-0.205000,0.328000,0.000049,-0.293000,-0.176569,0.337256,0.000099,-0.331708,-0.028431,-0.009256,-0.000049,0.038708,0.600000,0.100000,0.100000
355,R,0.277000,-0.383000,-0.000099,0.264000,0.270226,-0.366635,-0.000223,0.255380,0.006774,-0.016365,0.000124,0.008620,0.600000,0.100000,0.100000
356,L,-0.172000,0.300000,0.000223,-0.416000,-0.151039,0.320448,0.000101,-0.480203,-0.020961,-0.020448,0.000121,0.064203,0.600000,0.100000,0.100000
357,R,0.003000,-0.310000,-0.000101,-0.397000,-0.005737,-0.312287,-0.000258,-0.343250,0.008737,0.002287,0.000157,-0.053750,0.600000,0.100000,0.100000
358,L,-0.099000,0.201000,0.000258,-0.234000,-0.070230,0.232385,-0.000033,-0.268646,-0.028770,-0.031385,0.000292,0.034646,0.600000,0.100000,0.100000
359,R,0.274000,-0.388000,0.000033,-0.018000,0.264781,-0.372424,-0.000246,-0.033405,0.009219,-0.015576,0.000279,0.015405,0.600000,0.100000,0.100000
360,L,0.067000,0.298000,0.000246,0.450000,0.064158,0.298080,-0.000147,0.349686,0.002842,-0.000080,0.000393,0.100314,0.600000,0.100000,0.100000
361,R,-0.273000,-0.282000,0.000147,0.150000,-0.265060,-0.268897,0.000026,0.099705,-0.007940,-0.013103,0.000121,0.050295,0.600000,0.100000,0.100000
362,L,0.071000,0.364000,-0.000026,-0.039000,0.093777,0.355428,0.000009,-0.060714,-0.022777,0.008572,-0.000035,0.021713,0.600000,0.100000,0.100000
363,R,0.281000,-0.234000,0.000000,0.116000,0.257132,-0.229466,-0.000205,0.109210,0.023868,-0.004534,0.000205,0.006790,0.600000,0.100000,0.100000
364,L,-0.198000,0.309000,0.000205,-0.313000,-0.182656,0.309065,0.000141,-0.344185,-0.015344,-0.000065,0.000064,0.031185,0.600000,0.100000,0.100000
365,R,-0.066000,-0.357000,0.000000,0.108000,-0.043132,-0.360946,-0.000455,0.118243,-0.022868,0.003946,0.000455,-0.010242,0.600000,0.100000,0.100000
366,L,0.139000,0.279000,0.000455,0.095000,0.150566,0.285837,-0.000173,0.033695,-0.011566,-0.006837,0.000627,0.061305,0.600000,0.100000,0.100000
367,R,0.140000,-0.213000,0.000173,0.086000,0.123197,-0.221316,-0.000167,0.068359,0.016803,0.008316,0.000339,0.017641,0.600000,0.100000,0.100000
368,L,0.369000,0.341000,0.000000,0.308000,0.339942,0.312398,-0.000134,0.272839,0.029058,0.028602,0.000134,0.035161,0.600000,0.100000,0.100000
369,R,-0.151000,-0.319000,0.000134,-0.439000,-0.149015,-0.308177,-0.000117,-0.450118,-0.001985,-0.010823,0.000252,0.011118,0.600000,0.100000,0.100000
370,L,0.241000,0.297000,0.000117,0.205000,0.235400,0.280985,-0.000199,0.166953,0.005600,0.016015,0.000316,0.038047,0.600000,0.100000,0.100000
371,R,0.116000,-0.283000,0.000000,0.030000,0.092924,-0.275661,-0.000069,-0.001053,0.023076,-0.007339,0.000069,0.031053,0.600000,0.100000,0.100000
372,L,-0.128000,0.252000,0.000069,-0.158000,-0.109694,0.273995,0.000029,-0.180146,-0.018306,-0.021995,0.000040,0.022146,0.600000,0.100000,0.100000
373,R,0.205000,-0.336000,-0.000029,0.285000,0.198307,-0.326125,-0.000200,0.289201,0.006693,-0.009875,0.000171,-0.004200,0.600000,0.100000,0.100000
374,L,-0.069000,0.201000,0.000200,0.249000,-0.064094,0.225389,-0.000090,0.213820,-0.004906,-0.024389,0.000289,0.035180,0.600000,0.100000,0.100000
375,R,0.217000,-0.384000,0.000090,-0.074000,0.194944,-0.366802,-0.000164,-0.112493,0.022056,-0.017198,0.000254,0.038493,0.600000,0.100000,0.100000
376,L,0.129000,0.374000,0.000000,0.258000,0.129422,0.365173,-0.000200,0.185874,-0.000422,0.008827,0.000200,0.072125,0.600000,0.100000,0.100000
377,R,0.370000,-0.251000,0.000000,-0.338000,0.320122,-0.251862,-0.001134,-0.318680,0.049878,0.000862,0.001134,-0.019320,0.600000,0.100000,0.100000
378,L,0.152000,0.243000,0.000000,-0.408000,0.147630,0.236452,-0.000188,-0.410566,0.004370,0.006548,0.000188,0.002566,0.600000,0.100000,0.100000
379,R,0.326000,-0.271000,0.000000,-0.161000,0.295848,-0.267865,-0.000319,-0.154259,0.030152,-0.003135,0.000319,-0.006741,0.600000,0.100000,0.100000
380,L,-0.222000,0.335000,0.000319,0.440000,-0.187076,0.342763,-0.000020,0.342555,-0.034924,-0.007763,0.000338,0.097445,0.600000,0.100000,0.100000
381,R,0.276000,-0.251000,0.000020,0.050000,0.252652,-0.241497,-0.000218,0.046372,0.023348,-0.009503,0.000238,0.003628,0.600000,0.100000,0.100000
382,L,0.241000,0.253000,0.000000,0.019000,0.225975,0.243776,-0.000325,-0.019417,0.015025,0.009224,0.000325,0.038417,0.600000,0.100000,0.100000
383,R,0.112000,-0.311000,0.000325,-0.113000,0.093644,-0.300008,-0.000148,-0.131145,0.018356,-0.010992,0.000473,0.018145,0.600000,0.100000,0.100000
384,L,-0.023000,0.399000,0.000148,-0.394000,0.019642,0.395683,0.000047,-0.437360,-0.042642,0.003317,0.000101,0.043360,0.600000,0.100000,0.100000
385,R,-0.024000,-0.353000,-0.000047,-0.419000,-0.033044,-0.355738,-0.000575,-0.365580,0.009044,0.002738,0.000528,-0.053420,0.600000,0.100000,0.100000
386,L,-0.011000,0.290000,0.000575,-0.233000,0.018429,0.308071,-0.000060,-0.275553,-0.029429,-0.018072,0.000635,0.042553,0.600000,0.100000,0.100000
387,R,0.341000,-0.363000,0.000060,-0.003000,0.319649,-0.348257,-0.000346,-0.025524,0.021351,-0.014743,0.000406,0.022524,0.600000,0.100000,0.100000
388,L,0.073000,0.326000,0.000000,-0.298000,0.083193,0.321960,-0.000062,-0.347604,-0.010193,0.004040,0.000062,0.049603,0.600000,0.100000,0.100000
389,R,0.280000,-0.202000,0.000062,-0.238000,0.254674,-0.215350,-0.000503,-0.227487,0.025326,0.013350,0.000564,-0.010513,0.600000,0.100000,0.100000
390,L,-0.282000,0.363000,0.000503,0.158000,-0.241081,0.370108,0.000096,0.127419,-0.040919,-0.007108,0.000406,0.030581,0.600000,0.100000,0.100000
391,R,0.245000,-0.279000,-0.000096,0.165000,0.229107,-0.271987,-0.000211,0.183374,0.015893,-0.007013,0.000115,-0.018374,0.600000,0.100000,0.100000
392,L,0.266000,0.254000,0.000000,-0.229000,0.248404,0.247001,-0.000335,-0.259440,0.017596,0.006999,0.000335,0.030440,0.600000,0.100000,0.100000
393,R,-0.115000,-0.373000,0.000335,-0.478000,-0.122494,-0.371031,-0.000212,-0.453802,0.007494,-0.001969,0.000547,-0.024198,0.600000,0.100000,0.100000
394,L,-0.171000,0.357000,0.000212,0.257000,-0.144227,0.379817,0.000161,0.207639,-0.026773,-0.022817,0.000051,0.049361,0.600000,0.100000,0.100000
395,R,0.187000,-0.378000,-0.000161,-0.478000,0.149091,-0.358066,-0.000586,-0.440318,0.037909,-0.019934,0.000425,-0.037682,0.600000,0.100000,0.100000
396,L,-0.228000,0.282000,0.000586,-0.190000,-0.201965,0.291735,0.000157,-0.226578,-0.026035,-0.009735,0.000429,0.036578,0.600000,0.100000,0.100000
397,R,-0.108000,-0.397000,0.000000,0.173000,-0.081798,-0.393131,-0.000699,0.140978,-0.026202,-0.003869,0.000699,0.032022,0.600000,0.100000,0.100000
398,L,-0.005000,0.283000,0.000699,-0.047000,0.017799,0.302455,-0.000070,-0.095797,-0.022799,-0.019455,0.000768,0.048797,0.600000,0.100000,0.100000
399,R,-0.200000,-0.306000,0.000070,-0.099000,-0.191925,-0.311249,-0.000031,-0.098353,-0.008075,0.005249,0.000100,-0.000647,0.600000,0.100000,0.100000
400,L,0.194000,0.363000,0.000031,-0.073000,0.201746,0.355453,-0.000153,-0.080149,-0.007746,0.007547,0.000184,0.007149,0.600000,0.100000,0.100000
401,R,-0.134000,-0.378000,0.000153,-0.227000,-0.132876,-0.379825,-0.000149,-0.218278,-0.001124,0.001825,0.000303,-0.008722,0.600000,0.100000,0.100000
402,L,0.178000,0.373000,0.000149,-0.123000,0.185752,0.367465,-0.000185,-0.130937,-0.007752,0.005535,0.000334,0.007937,0.600000,0.100000,0.100000
403,R,-0.115000,-0.250000,0.000185,-0.282000,-0.115413,-0.266348,-0.000181,-0.259658,0.000413,0.016348,0.000365,-0.022342,0.600000,0.100000,0.100000
404,L,0.344000,0.327000,0.000181,-0.406000,0.339863,0.304139,-0.000285,-0.338855,0.004137,0.022861,0.000466,-0.067145,0.600000,0.100000,0.100000
405,R,-0.170000,-0.394000,0.000285,0.306000,-0.161841,-0.386554,0.000042,0.261836,-0.008159,-0.007446,0.000243,0.044164,0.600000,0.100000,0.100000
406,L,-0.143000,0.239000,0.000000,-0.425000,-0.111540,0.265046,-0.000058,-0.489281,-0.031460,-0.026046,0.000058,0.064281,0.600000,0.100000,0.100000
407,R,0.051000,-0.306000,0.000058,0.256000,0.055862,-0.309133,-0.000114,0.277788,-0.004862,0.003133,0.000172,-0.021788,0.600000,0.100000,0.100000
408,L,0.298000,0.246000,0.000114,-0.014000,0.271271,0.248568,-0.000178,-0.021205,0.026729,-0.002568,0.000293,0.007205,0.600000,0.100000,0.100000
409,R,0.036000,-0.326000,0.000178,-0.161000,0.022465,-0.315137,-0.000156,-0.183305,0.013535,-0.010863,0.000335,0.022305,0.600000,0.100000,0.100000
410,L,0.358000,0.291000,0.000000,-0.078000,0.332029,0.273460,-0.000239,-0.041173,0.025971,0.017540,0.000239,-0.036827,0.600000,0.100000,0.100000
411,R,0.071000,-0.237000,0.000000,0.097000,0.053844,-0.239990,-0.000062,0.070419,0.017156,0.002990,0.000062,0.026581,0.600000,0.100000,0.100000
412,L,0.064000,0.257000,0.000062,-0.224000,0.080868,0.268257,-0.000121,-0.261865,-0.016868,-0.011257,0.000184,0.037865,0.600000,0.100000,0.100000
413,R,0.149000,-0.337000,0.000121,-0.468000,0.126383,-0.325229,-0.000401,-0.445574,0.022617,-0.011771,0.000522,-0.022426,0.600000,0.100000,0.100000
414,L,0.245000,0.339000,0.000000,0.023000,0.239176,0.317020,-0.000256,-0.001799,0.005824,0.021980,0.000256,0.024799,0.600000,0.100000,0.100000
415,R,0.298000,-0.392000,0.000000,-0.068000,0.262716,-0.369834,-0.000484,-0.109167,0.035284,-0.022166,0.000484,0.041167,0.600000,0.100000,0.100000
416,L,0.079000,0.360000,0.000000,0.276000,0.079120,0.348781,-0.000118,0.204707,-0.000120,0.011219,0.000118,0.071293,0.600000,0.100000,0.100000
417,R,-0.084000,-0.320000,0.000118,0.077000,-0.083075,-0.320282,-0.000106,0.060916,-0.000925,0.000282,0.000225,0.016083,0.600000,0.100000,0.100000
418,L,-0.290000,0.307000,0.000000,0.411000,-0.266681,0.329714,0.000250,0.377605,-0.023319,-0.022714,-0.000250,0.033395,0.600000,0.100000,0.100000
419,R,0.040000,-0.375000,-0.000250,-0.488000,0.014332,-0.364841,-0.000185,-0.439214,0.025668,-0.010159,-0.000065,-0.048786,0.600000,0.100000,0.100000
420,L,0.087000,0.269000,0.000185,0.099000,0.096741,0.271315,-0.000123,0.050561,-0.009741,-0.002315,0.000308,0.048439,0.600000,0.100000,0.100000
421,R,0.229000,-0.372000,0.000123,0.082000,0.205754,-0.352910,-0.000168,0.044229,0.023246,-0.019090,0.000291,0.037771,0.600000,0.100000,0.100000
422,L,0.141000,0.337000,0.000168,-0.035000,0.147053,0.332700,-0.000181,-0.093667,-0.006053,0.004300,0.000349,0.058667,0.600000,0.100000,0.100000
423,R,0.267000,-0.204000,0.000000,-0.333000,0.238556,-0.214949,-0.000505,-0.323256,0.028444,0.010949,0.000505,-0.009743,0.600000,0.100000,0.100000
424,L,-0.172000,0.334000,0.000505,-0.158000,-0.150570,0.335130,0.000102,-0.147923,-0.021430,-0.001130,0.000404,-0.010077,0.600000,0.100000,0.100000
425,R,-0.245000,-0.210000,0.000000,-0.404000,-0.220650,-0.227654,-0.000124,-0.335955,-0.024350,0.017654,0.000124,-0.068045,0.600000,0.100000,0.100000
426,L,0.188000,0.240000,0.000124,-0.079000,0.199173,0.231901,-0.000291,-0.104873,-0.011173,0.008098,0.000416,0.025873,0.600000,0.100000,0.100000
427,R,0.193000,-0.363000,0.000000,-0.283000,0.165978,-0.341924,-0.000180,-0.302906,0.027022,-0.021076,0.000180,0.019906,0.600000,0.100000,0.100000
428,L,-0.204000,0.312000,0.000180,0.225000,-0.181002,0.322742,0.000004,0.185495,-0.022998,-0.010742,0.000177,0.039505,0.600000,0.100000,0.100000
429,R,-0.149000,-0.338000,-0.000004,-0.220000,-0.148787,-0.349079,-0.000056,-0.208296,-0.000213,0.011079,0.000052,-0.011704,0.600000,0.100000,0.100000
430,L,-0.174000,0.351000,0.000056,0.044000,-0.146095,0.366643,0.000084,0.012112,-0.027905,-0.015643,-0.000028,0.031888,0.600000,0.100000,0.100000
431,R,0.283000,-0.205000,-0.000084,-0.171000,0.263688,-0.213677,-0.000382,-0.149148,0.019312,0.008677,0.000298,-0.021852,0.600000,0.100000,0.100000
432,L,-0.129000,0.366000,0.000382,-0.091000,-0.109990,0.365092,0.000095,-0.095387,-0.019010,0.000908,0.000287,0.004387,0.600000,0.100000,0.100000
433,R,0.004000,-0.228000,-0.000095,-0.496000,-0.005638,-0.238337,-0.000272,-0.439526,0.009638,0.010337,0.000176,-0.056474,0.600000,0.100000,0.100000
434,L,0.050000,0.326000,0.000272,0.459000,0.063218,0.316468,-0.000102,0.390347,-0.013218,0.009532,0.000373,0.068653,0.600000,0.100000,0.100000
435,R,-0.068000,-0.393000,0.000102,-0.351000,-0.086570,-0.386079,-0.000115,-0.361815,0.018570,-0.006921,0.000217,0.010815,0.600000,0.100000,0.100000
436,L,0.071000,0.337000,0.000115,-0.464000,0.099407,0.337990,-0.000086,-0.486836,-0.028407,-0.000990,0.000201,0.022836,0.600000,0.100000,0.100000
437,R,-0.014000,-0.298000,0.000086,0.261000,-0.013867,-0.308269,-0.000165,0.245839,-0.000133,0.010269,0.000251,0.015161,0.600000,0.100000,0.100000
438,L,0.221000,0.217000,0.000165,0.197000,0.209134,0.226609,-0.000288,0.159592,0.011866,-0.009609,0.000453,0.037408,0.600000,0.100000,0.100000
439,R,0.252000,-0.333000,0.000000,0.240000,0.236520,-0.315440,-0.000131,0.203377,0.015480,-0.017560,0.000131,0.036623,0.600000,0.100000,0.100000
440,L,-0.025000,0.367000,0.000131,0.097000,-0.009849,0.372818,-0.000046,0.045420,-0.015151,-0.005818,0.000177,0.051580,0.600000,0.100000,0.100000
441,R,0.116000,-0.351000,0.000046,-0.042000,0.094090,-0.342540,-0.000186,-0.047660,0.021910,-0.008460,0.000232,0.005660,0.600000,0.100000,0.100000
442,L,0.251000,0.284000,0.000000,0.414000,0.244528,0.265720,-0.000226,0.335963,0.006472,0.018280,0.000226,0.078038,0.600000,0.100000,0.100000
443,R,0.071000,-0.230000,0.000000,-0.287000,0.047357,-0.224310,-0.000156,-0.317250,0.023643,-0.005690,0.000156,0.030251,0.600000,0.100000,0.100000
444,L,-0.152000,0.209000,0.000156,-0.099000,-0.130884,0.225574,0.000084,-0.110764,-0.021116,-0.016574,0.000072,0.011764,0.600000,0.100000,0.100000
445,R,0.273000,-0.234000,-0.000084,0.270000,0.261425,-0.232894,-0.000235,0.270866,0.011575,-0.001106,0.000151,-0.000866,0.600000,0.100000,0.100000
446,L,-0.283000,0.283000,0.000235,0.270000,-0.269884,0.301223,0.000069,0.213922,-0.013116,-0.018223,0.000166,0.056078,0.600000,0.100000,0.100000
447,R,-0.091000,-0.228000,-0.000069,-0.291000,-0.088365,-0.252309,-0.000140,-0.229771,-0.002635,0.024309,0.000070,-0.061229,0.600000,0.100000,0.100000
448,L,0.192000,0.223000,0.000140,-0.261000,0.204569,0.219536,-0.000308,-0.278853,-0.012569,0.003464,0.000448,0.017853,0.600000,0.100000,0.100000
449,R,-0.271000,-0.346000,0.000308,0.033000,-0.269120,-0.331910,0.000081,-0.000871,-0.001880,-0.014090,0.000227,0.033871,0.600000,0.100000,0.100000
450,L,-0.066000,0.208000,-0.000081,-0.258000,-0.038829,0.239059,-0.000048,-0.315282,-0.027171,-0.031059,-0.000034,0.057282,0.600000,0.100000,0.100000
451,R,0.084000,-0.398000,0.000048,0.188000,0.081734,-0.394798,-0.000220,0.169581,0.002266,-0.003202,0.000268,0.018419,0.600000,0.100000,0.100000
452,L,0.006000,0.307000,0.000220,0.202000,0.016159,0.329438,-0.000093,0.138174,-0.010159,-0.022438,0.000314,0.063826,0.600000,0.100000,0.100000
453,R,0.064000,-0.206000,0.000093,-0.261000,0.054110,-0.220212,-0.000243,-0.248121,0.009890,0.014212,0.000336,-0.012879,0.600000,0.100000,0.100000
454,L,-0.054000,0.296000,0.000243,0.257000,-0.044604,0.305841,-0.000042,0.239677,-0.009396,-0.009841,0.000285,0.017323,0.600000,0.100000,0.100000
455,R,-0.217000,-0.277000,0.000042,-0.029000,-0.210618,-0.283250,-0.000019,-0.046327,-0.006382,0.006250,0.000061,0.017327,0.600000,0.100000,0.100000
456,L,-0.130000,0.359000,0.000019,0.145000,-0.106614,0.365487,0.000101,0.127776,-0.023386,-0.006487,-0.000083,0.017224,0.600000,0.100000,0.100000
457,R,0.074000,-0.231000,-0.000101,0.285000,0.069948,-0.248788,-0.000109,0.299712,0.004052,0.017788,0.000008,-0.014712,0.600000,0.100000,0.100000
458,L,-0.079000,0.288000,0.000109,-0.191000,-0.064648,0.312716,-0.000029,-0.221964,-0.014352,-0.024716,0.000138,0.030964,0.600000,0.100000,0.100000
459,R,0.131000,-0.259000,0.000029,0.338000,0.126252,-0.270252,-0.000176,0.351183,0.004748,0.011252,0.000205,-0.013183,0.600000,0.100000,0.100000
460,L,-0.085000,0.213000,0.000176,0.314000,-0.086949,0.237805,-0.000071,0.298274,0.001949,-0.024805,0.000247,0.015726,0.600000,0.100000,0.100000
461,R,-0.004000,-0.224000,0.000071,0.281000,-0.007572,-0.237932,-0.000154,0.253585,0.003572,0.013932,0.000225,0.027415,0.600000,0.100000,0.100000
462,L,-0.156000,0.384000,0.000154,0.128000,-0.124510,0.397239,-0.000001,0.091633,-0.031490,-0.013239,0.000155,0.036367,0.600000,0.100000,0.100000
463,R,-0.057000,-0.331000,0.000001,-0.233000,-0.060861,-0.343378,-0.000153,-0.198231,0.003861,0.012378,0.000154,-0.034769,0.600000,0.100000,0.100000
464,L,-0.214000,0.213000,0.000153,0.492000,-0.184819,0.250726,-0.000210,0.422247,-0.029181,-0.037726,0.000362,0.069753,0.600000,0.100000,0.100000
465,R,-0.295000,-0.376000,0.000000,-0.340000,-0.292281,-0.374970,0.000142,-0.360907,-0.002719,-0.001030,-0.000142,0.020907,0.600000,0.100000,0.100000
466,L,-0.278000,0.270000,0.000000,-0.005000,-0.221203,0.319829,0.000081,-0.126677,-0.056797,-0.049829,-0.000081,0.121676,0.600000,0.100000,0.100000
467,R,0.021000,-0.233000,-0.000081,0.084000,0.024091,-0.248361,-0.000159,0.135504,-0.003091,0.015361,0.000078,-0.051503,0.600000,0.100000,0.100000
468,L,0.232000,0.248000,0.000159,0.195000,0.219867,0.243817,-0.000283,0.158701,0.012133,0.004183,0.000442,0.036299,0.600000,0.100000,0.100000
469,R,0.242000,-0.237000,0.000000,-0.044000,0.220212,-0.228554,-0.000154,-0.077955,0.021788,-0.008446,0.000154,0.033956,0.600000,0.100000,0.100000
470,L,-0.244000,0.384000,0.000154,0.396000,-0.200375,0.395960,-0.000250,0.296213,-0.043625,-0.011960,0.000404,0.099787,0.600000,0.100000,0.100000
471,R,-0.155000,-0.215000,0.000250,0.049000,-0.144925,-0.245976,-0.000024,0.057880,-0.010075,0.030976,0.000274,-0.008880,0.600000,0.100000,0.100000
472,L,0.172000,0.328000,0.000024,0.260000,0.176198,0.320634,-0.000166,0.213519,-0.004198,0.007366,0.000190,0.046481,0.600000,0.100000,0.100000
473,R,0.061000,-0.229000,0.000166,-0.148000,0.043685,-0.232916,-0.000153,-0.166045,0.017315,0.003916,0.000319,0.018045,0.600000,0.100000,0.100000
474,L,0.082000,0.232000,0.000153,-0.235000,0.103041,0.239949,-0.000178,-0.271415,-0.021041,-0.007949,0.000331,0.036415,0.600000,0.100000,0.100000
475,R,0.165000,-0.205000,0.000178,-0.098000,0.154167,-0.211624,-0.000222,-0.090278,0.010833,0.006624,0.000400,-0.007722,0.600000,0.100000,0.100000
476,L,0.312000,0.225000,0.000000,0.310000,0.285301,0.199166,-0.000118,0.297261,0.026699,0.025834,0.000118,0.012739,0.600000,0.100000,0.100000
477,R,-0.014000,-0.391000,0.000000,-0.005000,-0.018557,-0.373922,-0.000697,-0.036005,0.004557,-0.017078,0.000697,0.031005,0.600000,0.100000,0.100000
478,L,-0.086000,0.256000,0.000697,0.277000,-0.074722,0.280696,-0.000112,0.241665,-0.011278,-0.024696,0.000809,0.035335,0.600000,0.100000,0.100000
479,R,0.158000,-0.367000,0.000112,-0.318000,0.128299,-0.350114,-0.000301,-0.328454,0.029701,-0.016886,0.000413,0.010453,0.600000,0.100000,0.100000
480,L,0.162000,0.387000,0.000000,-0.237000,0.176209,0.364564,-0.000154,-0.257501,-0.014209,0.022436,0.000154,0.020501,0.600000,0.100000,0.100000
481,R,0.066000,-0.371000,0.000154,0.127000,0.054663,-0.370515,-0.000288,0.108705,0.011337,-0.000485,0.000442,0.018295,0.600000,0.100000,0.100000
482,L,0.219000,0.206000,0.000288,-0.489000,0.209506,0.213781,-0.000299,-0.432628,0.009494,-0.007781,0.000587,-0.056372,0.600000,0.100000,0.100000
483,R,0.015000,-0.298000,0.000299,0.320000,0.006935,-0.302537,-0.000202,0.281212,0.008065,0.004537,0.000502,0.038788,0.600000,0.100000,0.100000
484,L,0.083000,0.346000,0.000202,0.264000,0.084104,0.354644,-0.000141,0.213835,-0.001104,-0.008644,0.000344,0.050164,0.600000,0.100000,0.100000
485,R,0.223000,-0.328000,0.000000,0.268000,0.197776,-0.314813,-0.000170,0.241892,0.025224,-0.013187,0.000170,0.026108,0.600000,0.100000,0.100000
486,L,0.248000,0.260000,0.000000,-0.351000,0.237433,0.252560,-0.000323,-0.363722,0.010567,0.007440,0.000323,0.012722,0.600000,0.100000,0.100000
487,R,0.073000,-0.384000,0.000323,0.391000,0.067247,-0.379035,-0.000231,0.339081,0.005753,-0.004965,0.000554,0.051919,0.600000,0.100000,0.100000
488,L,0.039000,0.346000,0.000231,-0.449000,0.069649,0.354718,-0.000082,-0.490005,-0.030649,-0.008718,0.000313,0.041005,0.600000,0.100000,0.100000
489,R,-0.124000,-0.319000,0.000082,0.065000,-0.112458,-0.327440,-0.000143,0.062920,-0.011542,0.008440,0.000225,0.002080,0.600000,0.100000,0.100000
490,L,0.066000,0.276000,0.000143,0.214000,0.078429,0.288817,-0.000111,0.165350,-0.012429,-0.012817,0.000255,0.048650,0.600000,0.100000,0.100000
491,R,0.307000,-0.269000,0.000000,-0.153000,0.276576,-0.260441,-0.000368,-0.173738,0.030425,-0.008559,0.000368,0.020738,0.600000,0.100000,0.100000
492,L,-0.123000,0.211000,0.000368,0.109000,-0.115572,0.217277,0.000003,0.107040,-0.007428,-0.006277,0.000365,0.001960,0.600000,0.100000,0.100000
493,R,0.056000,-0.290000,-0.000003,-0.047000,0.047206,-0.291429,-0.000124,-0.031644,0.008794,0.001429,0.000121,-0.015356,0.600000,0.100000,0.100000
494,L,0.184000,0.311000,0.000124,-0.167000,0.196566,0.302307,-0.000216,-0.202453,-0.012566,0.008693,0.000340,0.035453,0.600000,0.100000,0.100000
