step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.076000,0.240000,0.000011,0.372000,0.082603,0.246721,-0.000088,0.295197,-0.006603,-0.006721,0.000100,0.076803,0.600000,0.100000,0.100000
331,R,0.104000,-0.311000,0.000088,-0.304000,0.078074,-0.297161,-0.000107,-0.314796,0.025926,-0.013839,0.000196,0.010796,0.600000,0.100000,0.100000
332,L,0.138000,0.215000,0.000107,-0.442000,0.152845,0.210529,-0.000315,-0.451340,-0.014845,0.004471,0.000422,0.009340,0.600000,0.100000,0.100000
333,R,0.222000,-0.277000,0.000315,0.091000,0.210024,-0.271405,-0.000220,0.091617,0.011976,-0.005595,0.000534,-0.000617,0.600000,0.100000,0.100000
334,L,-0.210000,0.308000,0.000220,-0.259000,-0.190054,0.316422,0.000132,-0.295492,-0.019946,-0.008422,0.000088,0.036492,0.600000,0.100000,0.100000
335,R,-0.033000,-0.257000,-0.000132,0.487000,-0.012321,-0.266671,-0.000132,0.483039,-0.020679,0.009671,-0.000000,0.003961,0.600000,0.100000,0.100000
336,L,-0.050000,0.368000,0.000132,0.209000,-0.040737,0.379965,-0.000102,0.166994,-0.009263,-0.011965,0.000234,0.042006,0.600000,0.100000,0.100000
337,R,-0.057000,-0.307000,0.000102,0.327000,-0.054783,-0.313061,-0.000047,0.298764,-0.002217,0.006061,0.000149,0.028236,0.600000,0.100000,0.100000
338,L,-0.154000,0.293000,0.000047,0.310000,-0.149460,0.305293,0.000062,0.300015,-0.004540,-0.012293,-0.000015,0.009984,0.600000,0.100000,0.100000
339,R,0.115000,-0.323000,-0.000062,-0.245000,0.093078,-0.312536,-0.000171,-0.239687,0.021922,-0.010464,0.000109,-0.005313,0.600000,0.100000,0.100000
340,L,-0.259000,0.366000,0.000171,0.312000,-0.211909,0.392734,-0.000025,0.222147,-0.047091,-0.026734,0.000196,0.089854,0.600000,0.100000,0.100000
341,R,0.370000,-0.326000,0.000025,0.354000,0.338383,-0.304735,-0.000146,0.315645,0.031617,-0.021265,0.000171,0.038355,0.600000,0.100000,0.100000
342,L,0.143000,0.249000,0.000000,0.008000,0.127190,0.256431,-0.000204,-0.054291,0.015810,-0.007431,0.000204,0.062291,0.600000,0.100000,0.100000
343,R,-0.215000,-0.381000,0.000204,0.319000,-0.215014,-0.367354,0.000048,0.254316,0.000014,-0.013646,0.000156,0.064684,0.600000,0.100000,0.100000
344,L,-0.031000,0.385000,-0.000048,0.216000,-0.017923,0.384553,-0.000022,0.200677,-0.013077,0.000447,-0.000026,0.015323,0.600000,0.100000,0.100000
345,R,-0.122000,-0.201000,0.000022,-0.298000,-0.122316,-0.227150,-0.000096,-0.262794,0.000316,0.026150,0.000119,-0.035206,0.600000,0.100000,0.100000
346,L,0.234000,0.276000,0.000096,0.114000,0.235053,0.262613,-0.000227,0.084313,-0.001053,0.013387,0.000323,0.029687,0.600000,0.100000,0.100000
347,R,-0.113000,-0.328000,0.000227,0.421000,-0.119625,-0.321932,0.000042,0.350093,0.006625,-0.006068,0.000185,0.070907,0.600000,0.100000,0.100000
348,L,0.052000,0.371000,-0.000042,0.269000,0.050257,0.371192,-0.000060,0.244528,0.001743,-0.000192,0.000018,0.024472,0.600000,0.100000,0.100000
349,R,-0.005000,-0.254000,0.000060,0.331000,-0.014339,-0.261498,-0.000064,0.301383,0.009339,0.007498,0.000125,0.029617,0.600000,0.100000,0.100000
350,L,-0.209000,0.312000,0.000064,-0.455000,-0.181175,0.317325,0.000121,-0.488304,-0.027825,-0.005325,-0.000056,0.033304,0.600000,0.100000,0.100000
351,R,-0.150000,-0.365000,0.000000,0.424000,-0.109660,-0.364816,-0.000038,0.405892,-0.040340,-0.000184,0.000038,0.018108,0.600000,0.100000,0.100000
352,L,0.336000,0.219000,0.000038,-0.457000,0.307378,0.229951,-0.000231,-0.381354,0.028622,-0.010951,0.000270,-0.075646,0.600000,0.100000,0.100000
353,R,-0.004000,-0.288000,0.000231,0.095000,-0.008985,-0.292277,-0.000215,0.062857,0.004985,0.004277,0.000446,0.032143,0.600000,0.100000,0.100000
354,L,-0.167000,0.302000,0.000215,-0.303000,-0.142600,0.320826,0.000085,-0.336974,-0.024400,-0.018826,0.000130,0.033974,0.600000,0.100000,0.100000
355,R,-0.048000,-0.375000,-0.000085,0.277000,-0.025203,-0.377715,-0.000072,0.268037,-0.022797,0.002715,-0.000013,0.008963,0.600000,0.100000,0.100000
356,L,-0.255000,0.381000,0.000000,0.334000,-0.209907,0.404935,-0.000079,0.249995,-0.045093,-0.023935,0.000079,0.084005,0.600000,0.100000,0.100000
357,R,-0.176000,-0.230000,0.000079,-0.214000,-0.160663,-0.265989,-0.000005,-0.165016,-0.015337,0.035989,0.000085,-0.048984,0.600000,0.100000,0.100000
358,L,-0.270000,0.300000,0.000000,0.335000,-0.248620,0.322295,0.000009,0.320369,-0.021380,-0.022295,-0.000009,0.014631,0.600000,0.100000,0.100000
359,R,-0.023000,-0.399000,-0.000009,0.342000,-0.010996,-0.402172,-0.000050,0.300075,-0.012004,0.003172,0.000041,0.041925,0.600000,0.100000,0.100000
360,L,0.152000,0.279000,0.000050,-0.029000,0.156302,0.292213,-0.000176,-0.087515,-0.004302,-0.013213,0.000226,0.058515,0.600000,0.100000,0.100000
361,R,0.354000,-0.310000,0.000000,-0.023000,0.324928,-0.297255,-0.000125,-0.054603,0.029072,-0.012745,0.000125,0.031603,0.600000,0.100000,0.100000
362,L,-0.001000,0.318000,0.000125,-0.351000,0.012174,0.316471,-0.000010,-0.388573,-0.013174,0.001529,0.000136,0.037573,0.600000,0.100000,0.100000
363,R,0.113000,-0.370000,0.000010,0.365000,0.107689,-0.370187,-0.000210,0.344128,0.005311,0.000187,0.000221,0.020872,0.600000,0.100000,0.100000
364,L,0.251000,0.355000,0.000210,0.499000,0.235692,0.346605,-0.000158,0.362949,0.015308,0.008395,0.000368,0.136051,0.600000,0.100000,0.100000
365,R,0.254000,-0.315000,0.000000,0.074000,0.226097,-0.297269,-0.000211,0.032463,0.027903,-0.017731,0.000211,0.041538,0.600000,0.100000,0.100000
366,L,-0.290000,0.380000,0.000211,-0.132000,-0.246622,0.385477,0.000089,-0.177114,-0.043378,-0.005477,0.000122,0.045114,0.600000,0.100000,0.100000
367,R,0.086000,-0.327000,-0.000089,-0.015000,0.086325,-0.327835,-0.000200,0.046467,-0.000325,0.000835,0.000112,-0.061467,0.600000,0.100000,0.100000
368,L,0.144000,0.369000,0.000200,0.000000,0.156474,0.365037,-0.000169,-0.050874,-0.012474,0.003963,0.000369,0.050874,0.600000,0.100000,0.100000
369,R,0.267000,-0.201000,0.000000,-0.175000,0.238843,-0.207918,-0.000443,-0.176119,0.028157,0.006918,0.000443,0.001119,0.600000,0.100000,0.100000
370,L,-0.150000,0.379000,0.000443,-0.392000,-0.117804,0.374634,0.000141,-0.403125,-0.032196,0.004366,0.000302,0.011125,0.600000,0.100000,0.100000
371,R,-0.078000,-0.302000,-0.000141,0.496000,-0.047621,-0.309143,-0.000226,0.483107,-0.030379,0.007143,0.000085,0.012893,0.600000,0.100000,0.100000
372,L,0.296000,0.322000,0.000226,-0.437000,0.288705,0.312127,-0.000275,-0.415374,0.007295,0.009873,0.000501,-0.021626,0.600000,0.100000,0.100000
373,R,0.142000,-0.364000,0.000275,0.469000,0.133459,-0.362914,-0.000237,0.427271,0.008541,-0.001086,0.000512,0.041729,0.600000,0.100000,0.100000
374,L,0.085000,0.315000,0.000237,-0.425000,0.102835,0.326183,-0.000102,-0.468096,-0.017835,-0.011183,0.000339,0.043097,0.600000,0.100000,0.100000
375,R,-0.181000,-0.387000,0.000102,-0.417000,-0.180123,-0.393787,-0.000255,-0.379428,-0.000877,0.006787,0.000356,-0.037572,0.600000,0.100000,0.100000
376,L,-0.102000,0.345000,0.000255,-0.289000,-0.066312,0.364083,0.000007,-0.336859,-0.035688,-0.019083,0.000247,0.047859,0.600000,0.100000,0.100000
377,R,-0.106000,-0.296000,-0.000007,-0.199000,-0.095133,-0.313144,-0.000146,-0.150591,-0.010867,0.017144,0.000139,-0.048409,0.600000,0.100000,0.100000
378,L,0.311000,0.395000,0.000146,-0.425000,0.318615,0.366796,-0.000335,-0.368892,-0.007615,0.028204,0.000481,-0.056108,0.600000,0.100000,0.100000
379,R,-0.079000,-0.385000,0.000335,-0.367000,-0.078125,-0.384948,-0.000376,-0.337904,-0.000875,-0.000052,0.000710,-0.029096,0.600000,0.100000,0.100000
380,L,0.010000,0.273000,0.000376,-0.471000,0.037641,0.292780,-0.000129,-0.511248,-0.027641,-0.019780,0.000505,0.040248,0.600000,0.100000,0.100000
381,R,-0.079000,-0.350000,0.000129,-0.459000,-0.084268,-0.356593,-0.000406,-0.405140,0.005268,0.006593,0.000535,-0.053860,0.600000,0.100000,0.100000
382,L,0.112000,0.333000,0.000406,-0.075000,0.127262,0.330525,-0.000113,-0.105689,-0.015262,0.002475,0.000518,0.030689,0.600000,0.100000,0.100000
383,R,0.381000,-0.239000,0.000000,-0.370000,0.331280,-0.245664,-0.001019,-0.343699,0.049720,0.006664,0.001019,-0.026302,0.600000,0.100000,0.100000
384,L,0.111000,0.224000,0.000000,-0.304000,0.107370,0.224589,-0.000184,-0.320045,0.003630,-0.000589,0.000184,0.016046,0.600000,0.100000,0.100000
385,R,-0.261000,-0.392000,0.000184,0.464000,-0.256187,-0.376142,0.000161,0.394602,-0.004813,-0.015858,0.000023,0.069398,0.600000,0.100000,0.100000
386,L,0.206000,0.244000,-0.000161,-0.491000,0.202216,0.246043,-0.000235,-0.474864,0.003784,-0.002043,0.000074,-0.016136,0.600000,0.100000,0.100000
387,R,0.387000,-0.206000,0.000000,0.052000,0.347982,-0.214032,-0.000372,0.027390,0.039018,0.008032,0.000372,0.024610,0.600000,0.100000,0.100000
388,L,-0.294000,0.353000,0.000372,0.317000,-0.243968,0.364448,-0.000028,0.218127,-0.050032,-0.011448,0.000400,0.098873,0.600000,0.100000,0.100000
389,R,-0.275000,-0.306000,0.000000,-0.211000,-0.256728,-0.319239,0.000112,-0.204850,-0.018272,0.013239,-0.000112,-0.006150,0.600000,0.100000,0.100000
390,L,0.043000,0.274000,-0.000112,0.153000,0.071711,0.282824,-0.000096,0.105978,-0.028711,-0.008824,-0.000016,0.047023,0.600000,0.100000,0.100000
391,R,-0.163000,-0.236000,0.000096,-0.203000,-0.160762,-0.246040,-0.000080,-0.193384,-0.002238,0.010040,0.000176,-0.009616,0.600000,0.100000,0.100000
392,L,0.353000,0.285000,0.000080,-0.477000,0.348135,0.265874,-0.000220,-0.393351,0.004865,0.019126,0.000300,-0.083649,0.600000,0.100000,0.100000
393,R,-0.286000,-0.221000,0.000220,0.165000,-0.280922,-0.224332,0.000163,0.146064,-0.005078,0.003332,0.000056,0.018936,0.600000,0.100000,0.100000
394,L,0.367000,0.286000,-0.000163,-0.156000,0.341996,0.268206,-0.000181,-0.146912,0.025004,0.017794,0.000018,-0.009088,0.600000,0.100000,0.100000
395,R,-0.248000,-0.284000,0.000181,0.304000,-0.257584,-0.276860,0.000131,0.236412,0.009584,-0.007140,0.000050,0.067588,0.600000,0.100000,0.100000
396,L,0.366000,0.366000,-0.000131,0.050000,0.337465,0.354742,-0.000073,0.049703,0.028535,0.011258,-0.000058,0.000297,0.600000,0.100000,0.100000
397,R,0.051000,-0.296000,0.000000,0.076000,0.044408,-0.298069,-0.000425,0.077899,0.006592,0.002069,0.000425,-0.001899,0.600000,0.100000,0.100000
398,L,0.300000,0.290000,0.000425,0.332000,0.276070,0.270385,-0.000161,0.282953,0.023930,0.019615,0.000585,0.049047,0.600000,0.100000,0.100000
399,R,0.173000,-0.305000,0.000000,0.306000,0.151940,-0.299634,-0.000097,0.272802,0.021060,-0.005366,0.000097,0.033198,0.600000,0.100000,0.100000
400,L,0.125000,0.252000,0.000097,0.105000,0.122592,0.261160,-0.000182,0.041299,0.002408,-0.009160,0.000279,0.063701,0.600000,0.100000,0.100000
401,R,-0.268000,-0.292000,0.000182,-0.268000,-0.264505,-0.284568,0.000035,-0.269250,-0.003495,-0.007432,0.000147,0.001250,0.600000,0.100000,0.100000
402,L,0.011000,0.340000,-0.000035,0.196000,0.033669,0.337278,0.000006,0.171945,-0.022669,0.002722,-0.000041,0.024055,0.600000,0.100000,0.100000
403,R,0.138000,-0.277000,-0.000006,0.142000,0.118687,-0.276299,-0.000114,0.135489,0.019313,-0.000701,0.000108,0.006510,0.600000,0.100000,0.100000
404,L,-0.051000,0.357000,0.000114,0.251000,-0.042260,0.368513,-0.000081,0.208107,-0.008740,-0.011513,0.000195,0.042893,0.600000,0.100000,0.100000
405,R,0.219000,-0.261000,0.000081,-0.162000,0.193387,-0.253855,-0.000216,-0.162323,0.025613,-0.007145,0.000298,0.000323,0.600000,0.100000,0.100000
406,L,0.112000,0.357000,0.000000,-0.291000,0.129658,0.346743,-0.000060,-0.319012,-0.017658,0.010257,0.000060,0.028013,0.600000,0.100000,0.100000
407,R,-0.243000,-0.224000,0.000060,0.145000,-0.227289,-0.236054,0.000011,0.142421,-0.015711,0.012054,0.000049,0.002579,0.600000,0.100000,0.100000
408,L,-0.210000,0.338000,0.000000,0.107000,-0.183406,0.343098,0.000093,0.103064,-0.026594,-0.005098,-0.000093,0.003936,0.600000,0.100000,0.100000
409,R,-0.137000,-0.392000,-0.000093,-0.317000,-0.141149,-0.402823,-0.000055,-0.299613,0.004149,0.010823,-0.000039,-0.017387,0.600000,0.100000,0.100000
410,L,0.236000,0.301000,0.000055,-0.134000,0.236410,0.295894,-0.000213,-0.149013,-0.000410,0.005106,0.000268,0.015013,0.600000,0.100000,0.100000
411,R,-0.094000,-0.284000,0.000213,-0.039000,-0.097627,-0.284880,-0.000142,-0.054357,0.003627,0.000880,0.000355,0.015357,0.600000,0.100000,0.100000
412,L,0.306000,0.215000,0.000142,0.438000,0.278866,0.198719,-0.000188,0.406149,0.027134,0.016281,0.000330,0.031851,0.600000,0.100000,0.100000
413,R,0.126000,-0.324000,0.000000,-0.257000,0.095336,-0.306167,-0.000474,-0.306783,0.030664,-0.017833,0.000474,0.049783,0.600000,0.100000,0.100000
414,L,-0.024000,0.242000,0.000474,0.490000,-0.006133,0.245434,-0.000082,0.420678,-0.017867,-0.003434,0.000556,0.069322,0.600000,0.100000,0.100000
415,R,0.221000,-0.376000,0.000082,0.204000,0.198389,-0.359799,-0.000115,0.178634,0.022611,-0.016201,0.000197,0.025366,0.600000,0.100000,0.100000
416,L,-0.085000,0.300000,0.000115,-0.469000,-0.062977,0.320882,0.000006,-0.519113,-0.022023,-0.020882,0.000109,0.050113,0.600000,0.100000,0.100000
417,R,-0.040000,-0.311000,-0.000006,0.013000,-0.029937,-0.319403,-0.000164,0.041596,-0.010063,0.008403,0.000158,-0.028596,0.600000,0.100000,0.100000
418,L,-0.078000,0.321000,0.000164,-0.208000,-0.047745,0.343634,0.000006,-0.252117,-0.030255,-0.022634,0.000158,0.044117,0.600000,0.100000,0.100000
419,R,0.084000,-0.255000,-0.000006,-0.189000,0.074825,-0.263321,-0.000243,-0.150165,0.009175,0.008321,0.000237,-0.038835,0.600000,0.100000,0.100000
420,L,-0.239000,0.298000,0.000243,0.370000,-0.213566,0.326294,-0.000022,0.313293,-0.025434,-0.028294,0.000265,0.056707,0.600000,0.100000,0.100000
421,R,0.224000,-0.350000,0.000022,-0.235000,0.191884,-0.334198,-0.000260,-0.227529,0.032116,-0.015802,0.000282,-0.007471,0.600000,0.100000,0.100000
422,L,-0.039000,0.246000,0.000260,0.015000,-0.029429,0.255425,-0.000042,-0.007051,-0.009571,-0.009425,0.000302,0.022051,0.600000,0.100000,0.100000
423,R,0.058000,-0.226000,0.000042,0.479000,0.049017,-0.239287,-0.000141,0.453492,0.008983,0.013287,0.000183,0.025508,0.600000,0.100000,0.100000
424,L,-0.252000,0.201000,0.000141,0.232000,-0.238203,0.226327,0.000078,0.211915,-0.013797,-0.025327,0.000062,0.020086,0.600000,0.100000,0.100000
425,R,0.297000,-0.213000,-0.000078,0.038000,0.285576,-0.217410,-0.000395,0.042439,0.011424,0.004410,0.000317,-0.004439,0.600000,0.100000,0.100000
426,L,-0.067000,0.204000,0.000395,-0.289000,-0.068725,0.218744,-0.000008,-0.309322,0.001725,-0.014744,0.000404,0.020322,0.600000,0.100000,0.100000
427,R,-0.160000,-0.259000,0.000008,-0.249000,-0.152514,-0.266325,-0.000055,-0.220671,-0.007486,0.007325,0.000063,-0.028329,0.600000,0.100000,0.100000
428,L,-0.137000,0.242000,0.000055,-0.261000,-0.105983,0.263994,0.000064,-0.307879,-0.031017,-0.021994,-0.000010,0.046879,0.600000,0.100000,0.100000
429,R,0.089000,-0.291000,-0.000064,-0.093000,0.085733,-0.290995,-0.000156,-0.042608,0.003267,-0.000005,0.000092,-0.050392,0.600000,0.100000,0.100000
430,L,-0.289000,0.237000,0.000156,0.261000,-0.259642,0.270054,0.000106,0.212500,-0.029358,-0.033054,0.000051,0.048500,0.600000,0.100000,0.100000
431,R,-0.147000,-0.235000,-0.000106,-0.402000,-0.141439,-0.256333,-0.000114,-0.338812,-0.005561,0.021333,0.000008,-0.063188,0.600000,0.100000,0.100000
432,L,0.256000,0.376000,0.000114,0.333000,0.254652,0.351739,-0.000155,0.265532,0.001348,0.024261,0.000269,0.067468,0.600000,0.100000,0.100000
433,R,-0.195000,-0.209000,0.000155,-0.156000,-0.186798,-0.208489,-0.000083,-0.161134,-0.008202,-0.000511,0.000238,0.005134,0.600000,0.100000,0.100000
434,L,0.113000,0.289000,0.000083,0.165000,0.125271,0.280064,-0.000097,0.135108,-0.012271,0.008936,0.000179,0.029891,0.600000,0.100000,0.100000
435,R,-0.217000,-0.240000,0.000097,-0.384000,-0.212288,-0.243607,-0.000010,-0.363247,-0.004712,0.003607,0.000106,-0.020753,0.600000,0.100000,0.100000
436,L,0.367000,0.362000,0.000010,-0.214000,0.361092,0.342824,-0.000270,-0.172745,0.005908,0.019176,0.000279,-0.041255,0.600000,0.100000,0.100000
437,R,-0.124000,-0.285000,0.000270,-0.468000,-0.117949,-0.294463,-0.000105,-0.435242,-0.006051,0.009463,0.000375,-0.032758,0.600000,0.100000,0.100000
438,L,-0.124000,0.239000,0.000105,-0.046000,-0.094993,0.258308,0.000018,-0.068236,-0.029007,-0.019308,0.000087,0.022236,0.600000,0.100000,0.100000
439,R,0.312000,-0.332000,-0.000018,0.365000,0.296748,-0.314807,-0.000241,0.337909,0.015252,-0.017193,0.000222,0.027091,0.600000,0.100000,0.100000
440,L,-0.029000,0.285000,0.000241,0.330000,-0.033152,0.294815,-0.000114,0.271901,0.004152,-0.009815,0.000355,0.058099,0.600000,0.100000,0.100000
441,R,0.314000,-0.382000,0.000000,-0.386000,0.265323,-0.367236,-0.000418,-0.378115,0.048677,-0.014764,0.000418,-0.007885,0.600000,0.100000,0.100000
442,L,-0.249000,0.360000,0.000418,0.032000,-0.209860,0.363565,0.000104,0.007394,-0.039140,-0.003565,0.000314,0.024606,0.600000,0.100000,0.100000
443,R,0.345000,-0.386000,-0.000104,-0.129000,0.309605,-0.367732,-0.000245,-0.115556,0.035395,-0.018268,0.000141,-0.013444,0.600000,0.100000,0.100000
444,L,0.019000,0.270000,0.000000,-0.029000,0.017890,0.270353,-0.000047,-0.068435,0.001110,-0.000353,0.000047,0.039435,0.600000,0.100000,0.100000
445,R,-0.288000,-0.225000,0.000047,0.067000,-0.276204,-0.224875,0.000015,0.045202,-0.011796,-0.000125,0.000032,0.021798,0.600000,0.100000,0.100000
446,L,0.310000,0.342000,-0.000015,-0.042000,0.298935,0.325107,-0.000180,-0.038100,0.011065,0.016893,0.000165,-0.003901,0.600000,0.100000,0.100000
447,R,0.139000,-0.227000,0.000000,0.112000,0.120987,-0.234569,-0.000080,0.105368,0.018013,0.007569,0.000080,0.006632,0.600000,0.100000,0.100000
448,L,-0.135000,0.329000,0.000080,0.356000,-0.130588,0.342068,-0.000054,0.326276,-0.004412,-0.013068,0.000133,0.029724,0.600000,0.100000,0.100000
449,R,-0.083000,-0.286000,0.000054,0.386000,-0.083097,-0.295118,-0.000052,0.345659,0.000097,0.009118,0.000105,0.040341,0.600000,0.100000,0.100000
450,L,0.341000,0.369000,0.000052,-0.431000,0.336529,0.349924,-0.000307,-0.381887,0.004471,0.019076,0.000359,-0.049113,0.600000,0.100000,0.100000
451,R,-0.169000,-0.307000,0.000307,0.226000,-0.167193,-0.310176,-0.000036,0.208511,-0.001807,0.003176,0.000343,0.017489,0.600000,0.100000,0.100000
452,L,-0.166000,0.271000,0.000000,0.008000,-0.151022,0.282219,0.000076,-0.003037,-0.014978,-0.011219,-0.000076,0.011037,0.600000,0.100000,0.100000
453,R,0.309000,-0.372000,-0.000076,0.127000,0.290299,-0.353873,-0.000195,0.109179,0.018701,-0.018127,0.000118,0.017822,0.600000,0.100000,0.100000
454,L,0.166000,0.268000,0.000000,0.449000,0.154748,0.262020,-0.000213,0.343238,0.011252,0.005980,0.000213,0.105762,0.600000,0.100000,0.100000
455,R,-0.277000,-0.254000,0.000213,0.465000,-0.277366,-0.229365,0.000100,0.363943,0.000366,-0.024635,0.000113,0.101057,0.600000,0.100000,0.100000
456,L,-0.153000,0.249000,0.000000,-0.173000,-0.129890,0.256806,0.000103,-0.216265,-0.023110,-0.007806,-0.000103,0.043265,0.600000,0.100000,0.100000
457,R,-0.018000,-0.272000,-0.000103,0.442000,-0.003320,-0.278568,-0.000067,0.434702,-0.014680,0.006568,-0.000036,0.007298,0.600000,0.100000,0.100000
458,L,0.188000,0.201000,0.000067,-0.365000,0.173564,0.218377,-0.000273,-0.365418,0.014436,-0.017377,0.000340,0.000418,0.600000,0.100000,0.100000
459,R,-0.042000,-0.378000,0.000273,-0.272000,-0.052094,-0.375305,-0.000386,-0.273690,0.010094,-0.002695,0.000659,0.001690,0.600000,0.100000,0.100000
460,L,-0.082000,0.302000,0.000386,0.039000,-0.062671,0.325520,-0.000003,0.005687,-0.019329,-0.023520,0.000389,0.033313,0.600000,0.100000,0.100000
461,R,0.332000,-0.308000,0.000003,0.371000,0.308355,-0.292373,-0.000233,0.332532,0.023645,-0.015627,0.000236,0.038468,0.600000,0.100000,0.100000
462,L,0.107000,0.295000,0.000233,-0.144000,0.101434,0.300375,-0.000116,-0.191320,0.005566,-0.005375,0.000349,0.047320,0.600000,0.100000,0.100000
463,R,0.003000,-0.215000,0.000116,0.263000,-0.005757,-0.232309,-0.000168,0.238665,0.008757,0.017309,0.000284,0.024335,0.600000,0.100000,0.100000
464,L,-0.206000,0.242000,0.000168,-0.137000,-0.190472,0.260062,0.000073,-0.157151,-0.015528,-0.018062,0.000095,0.020151,0.600000,0.100000,0.100000
465,R,-0.265000,-0.272000,0.000000,0.178000,-0.235963,-0.275866,0.000015,0.167283,-0.029037,0.003866,-0.000015,0.010717,0.600000,0.100000,0.100000
466,L,0.307000,0.217000,-0.000015,-0.304000,0.282945,0.215774,-0.000260,-0.260775,0.024055,0.001226,0.000244,-0.043225,0.600000,0.100000,0.100000
467,R,-0.060000,-0.315000,0.000260,0.171000,-0.060019,-0.312216,-0.000105,0.136958,0.000019,-0.002784,0.000364,0.034042,0.600000,0.100000,0.100000
468,L,0.390000,0.204000,0.000105,-0.020000,0.338123,0.211742,-0.000104,0.018883,0.051877,-0.007742,0.000209,-0.038883,0.600000,0.100000,0.100000
469,R,-0.275000,-0.210000,0.000104,0.059000,-0.286517,-0.192094,0.000114,-0.015625,0.011517,-0.017906,-0.000009,0.074625,0.600000,0.100000,0.100000
470,L,-0.205000,0.214000,0.000000,0.242000,-0.177096,0.219184,0.000092,0.242343,-0.027904,-0.005184,-0.000092,-0.000343,0.600000,0.100000,0.100000
471,R,0.097000,-0.399000,-0.000092,0.390000,0.096198,-0.391871,-0.000099,0.354433,0.000802,-0.007129,0.000007,0.035567,0.600000,0.100000,0.100000
472,L,0.101000,0.296000,0.000099,-0.429000,0.116608,0.307336,-0.000141,-0.471445,-0.015608,-0.011336,0.000240,0.042445,0.600000,0.100000,0.100000
473,R,-0.256000,-0.332000,0.000141,-0.481000,-0.243296,-0.338974,-0.000131,-0.429227,-0.012704,0.006974,0.000272,-0.051773,0.600000,0.100000,0.100000
474,L,-0.174000,0.265000,0.000131,0.334000,-0.155237,0.288684,-0.000043,0.302513,-0.018763,-0.023684,0.000174,0.031487,0.600000,0.100000,0.100000
475,R,-0.123000,-0.261000,0.000043,0.451000,-0.117633,-0.272420,-0.000022,0.399843,-0.005367,0.011420,0.000065,0.051157,0.600000,0.100000,0.100000
476,L,-0.094000,0.327000,0.000022,-0.069000,-0.079908,0.339498,0.000015,-0.091850,-0.014092,-0.012498,0.000007,0.022850,0.600000,0.100000,0.100000
477,R,0.349000,-0.243000,-0.000015,0.154000,0.324457,-0.241509,-0.000318,0.139106,0.024543,-0.001491,0.000303,0.014894,0.600000,0.100000,0.100000
478,L,0.096000,0.315000,0.000000,0.175000,0.082580,0.313042,-0.000117,0.127658,0.013420,0.001958,0.000117,0.047342,0.600000,0.100000,0.100000
479,R,-0.074000,-0.270000,0.000117,0.022000,-0.076012,-0.275739,-0.000139,0.006636,0.002012,0.005739,0.000256,0.015364,0.600000,0.100000,0.100000
480,L,0.097000,0.375000,0.000139,-0.051000,0.119007,0.372315,-0.000073,-0.084915,-0.022007,0.002685,0.000212,0.033915,0.600000,0.100000,0.100000
481,R,0.283000,-0.394000,0.000000,0.230000,0.258353,-0.374509,-0.000173,0.191802,0.024647,-0.019491,0.000173,0.038198,0.600000,0.100000,0.100000
482,L,-0.127000,0.348000,0.000173,0.007000,-0.096822,0.368854,-0.000021,-0.062151,-0.030178,-0.020854,0.000193,0.069151,0.600000,0.100000,0.100000
483,R,0.099000,-0.340000,0.000021,0.295000,0.094720,-0.341460,-0.000173,0.292290,0.004280,0.001460,0.000194,0.002710,0.600000,0.100000,0.100000
484,L,0.094000,0.299000,0.000173,0.053000,0.098043,0.313798,-0.000112,-0.004700,-0.004043,-0.014798,0.000286,0.057700,0.600000,0.100000,0.100000
485,R,0.094000,-0.348000,0.000112,0.089000,0.078164,-0.342386,-0.000204,0.065646,0.015836,-0.005614,0.000316,0.023354,0.600000,0.100000,0.100000
486,L,-0.264000,0.345000,0.000204,-0.062000,-0.229976,0.367156,0.000079,-0.107514,-0.034024,-0.022156,0.000125,0.045514,0.600000,0.100000,0.100000
487,R,0.181000,-0.332000,-0.000079,-0.412000,0.157428,-0.317712,-0.000137,-0.355399,0.023572,-0.014288,0.000059,-0.056601,0.600000,0.100000,0.100000
488,L,0.231000,0.271000,0.000000,-0.058000,0.223773,0.253920,-0.000275,-0.085511,0.007227,0.017080,0.000275,0.027511,0.600000,0.100000,0.100000
489,R,0.283000,-0.391000,0.000000,0.470000,0.266757,-0.376026,-0.000192,0.414767,0.016243,-0.014974,0.000192,0.055233,0.600000,0.100000,0.100000
490,L,-0.179000,0.298000,0.000192,-0.266000,-0.156772,0.324115,0.000050,-0.337436,-0.022228,-0.026115,0.000142,0.071436,0.600000,0.100000,0.100000
491,R,0.314000,-0.212000,-0.000050,0.010000,0.301127,-0.219687,-0.000349,0.033214,0.012873,0.007687,0.000300,-0.023214,0.600000,0.100000,0.100000
492,L,0.391000,0.399000,0.000000,-0.238000,0.379122,0.382291,-0.000456,-0.225578,0.011878,0.016709,0.000456,-0.012422,0.600000,0.100000,0.100000
493,R,0.394000,-0.266000,0.000000,0.412000,0.354981,-0.265676,-0.000946,0.363597,0.039019,-0.000324,0.000946,0.048403,0.600000,0.100000,0.100000
494,L,0.132000,0.262000,0.000000,-0.073000,0.121749,0.259998,-0.000123,-0.123284,0.010251,0.002002,0.000123,0.050284,0.600000,0.100000,0.100000
