step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.081000,0.317000,0.000184,-0.453000,0.102900,0.310350,-0.000091,-0.472677,-0.021900,0.006650,0.000275,0.019677,0.600000,0.100000,0.100000
331,R,-0.181000,-0.328000,0.000091,0.258000,-0.174249,-0.330669,-0.000043,0.236896,-0.006751,0.002669,0.000134,0.021104,0.600000,0.100000,0.100000
332,L,0.053000,0.391000,0.000043,0.227000,0.064036,0.389975,-0.000096,0.195649,-0.011036,0.001025,0.000139,0.031351,0.600000,0.100000,0.100000
333,R,-0.039000,-0.209000,0.000096,0.246000,-0.049157,-0.224359,-0.000116,0.216784,0.010157,0.015359,0.000213,0.029216,0.600000,0.100000,0.100000
334,L,0.345000,0.241000,0.000116,0.480000,0.304486,0.213450,-0.000012,0.408252,0.040514,0.027550,0.000129,0.071748,0.600000,0.100000,0.100000
335,R,0.218000,-0.297000,0.000000,-0.351000,0.176582,-0.280331,-0.000785,-0.371733,0.041418,-0.016669,0.000785,0.020733,0.600000,0.100000,0.100000
336,L,0.081000,0.334000,0.000000,-0.339000,0.109318,0.314551,-0.000026,-0.353539,-0.028318,0.019449,0.000026,0.014539,0.600000,0.100000,0.100000
337,R,-0.204000,-0.325000,0.000026,-0.362000,-0.198793,-0.331406,-0.000088,-0.326235,-0.005207,0.006406,0.000114,-0.035765,0.600000,0.100000,0.100000
338,L,-0.295000,0.217000,0.000000,-0.109000,-0.237312,0.249200,0.000008,-0.178973,-0.057688,-0.032200,-0.000008,0.069973,0.600000,0.100000,0.100000
339,R,0.019000,-0.399000,-0.000008,-0.237000,0.002270,-0.399148,-0.000406,-0.211920,0.016730,0.000148,0.000398,-0.025080,0.600000,0.100000,0.100000
340,L,0.191000,0.200000,0.000406,0.199000,0.191778,0.210114,-0.000293,0.149969,-0.000778,-0.010114,0.000699,0.049031,0.600000,0.100000,0.100000
341,R,-0.180000,-0.207000,0.000293,-0.172000,-0.180722,-0.208335,-0.000053,-0.192190,0.000722,0.001335,0.000346,0.020190,0.600000,0.100000,0.100000
342,L,0.380000,0.220000,0.000053,-0.112000,0.345321,0.214161,-0.000167,-0.060179,0.034679,0.005839,0.000220,-0.051821,0.600000,0.100000,0.100000
343,R,0.264000,-0.289000,0.000000,-0.173000,0.233609,-0.275599,-0.000465,-0.184222,0.030391,-0.013401,0.000465,0.011221,0.600000,0.100000,0.100000
344,L,-0.143000,0.290000,0.000465,-0.155000,-0.123993,0.293397,0.000040,-0.162994,-0.019007,-0.003397,0.000425,0.007994,0.600000,0.100000,0.100000
345,R,-0.139000,-0.283000,-0.000040,-0.184000,-0.128945,-0.294060,-0.000060,-0.148404,-0.010055,0.011060,0.000020,-0.035596,0.600000,0.100000,0.100000
346,L,0.101000,0.309000,0.000060,-0.210000,0.126232,0.306367,-0.000087,-0.246552,-0.025232,0.002633,0.000147,0.036551,0.600000,0.100000,0.100000
347,R,-0.283000,-0.205000,0.000087,-0.304000,-0.258273,-0.218362,0.000022,-0.251162,-0.024727,0.013362,0.000066,-0.052838,0.600000,0.100000,0.100000
348,L,0.098000,0.253000,-0.000022,0.101000,0.117977,0.252956,-0.000129,0.073083,-0.019977,0.000044,0.000107,0.027917,0.600000,0.100000,0.100000
349,R,0.164000,-0.347000,0.000129,-0.073000,0.142958,-0.330617,-0.000156,-0.096052,0.021042,-0.016383,0.000285,0.023052,0.600000,0.100000,0.100000
350,L,-0.084000,0.213000,0.000156,0.000000,-0.063981,0.239378,-0.000053,-0.034548,-0.020019,-0.026378,0.000209,0.034548,0.600000,0.100000,0.100000
351,R,-0.230000,-0.385000,0.000053,0.124000,-0.218175,-0.376218,0.000054,0.071434,-0.011825,-0.008782,-0.000001,0.052566,0.600000,0.100000,0.100000
352,L,0.007000,0.225000,-0.000054,-0.332000,0.031472,0.256286,-0.000131,-0.385103,-0.024472,-0.031286,0.000077,0.053103,0.600000,0.100000,0.100000
353,R,-0.044000,-0.400000,0.000131,-0.001000,-0.044083,-0.401917,-0.000310,-0.016371,0.000083,0.001917,0.000441,0.015371,0.600000,0.100000,0.100000
354,L,0.036000,0.250000,0.000310,-0.086000,0.055853,0.277532,-0.000126,-0.141816,-0.019853,-0.027532,0.000437,0.055816,0.600000,0.100000,0.100000
355,R,-0.292000,-0.295000,0.000126,0.208000,-0.282064,-0.289547,0.000064,0.170334,-0.009936,-0.005453,0.000063,0.037666,0.600000,0.100000,0.100000
356,L,0.308000,0.381000,-0.000064,0.175000,0.285636,0.371863,-0.000126,0.163228,0.022364,0.009137,0.000062,0.011772,0.600000,0.100000,0.100000
357,R,-0.087000,-0.295000,0.000126,-0.195000,-0.083950,-0.295278,-0.000169,-0.199324,-0.003050,0.000278,0.000295,0.004324,0.600000,0.100000,0.100000
358,L,-0.207000,0.325000,0.000169,0.464000,-0.185576,0.343870,0.000028,0.415707,-0.021424,-0.018870,0.000141,0.048293,0.600000,0.100000,0.100000
359,R,-0.269000,-0.393000,-0.000028,-0.417000,-0.268319,-0.402730,0.000070,-0.412323,-0.000681,0.009730,-0.000098,-0.004677,0.600000,0.100000,0.100000
360,L,0.221000,0.306000,-0.000070,0.008000,0.225035,0.310222,-0.000186,-0.000654,-0.004035,-0.004222,0.000116,0.008654,0.600000,0.100000,0.100000
361,R,0.141000,-0.217000,0.000000,0.012000,0.117079,-0.222344,-0.000176,-0.016049,0.023921,0.005344,0.000176,0.028049,0.600000,0.100000,0.100000
362,L,0.374000,0.201000,0.000000,0.176000,0.316731,0.179328,0.000066,0.187591,0.057269,0.021672,-0.000066,-0.011591,0.600000,0.100000,0.100000
363,R,0.348000,-0.284000,0.000000,0.061000,0.317408,-0.273392,-0.000289,0.056181,0.030592,-0.010608,0.000289,0.004819,0.600000,0.100000,0.100000
364,L,-0.026000,0.293000,0.000289,-0.471000,-0.008689,0.292898,0.000002,-0.498017,-0.017311,0.000102,0.000287,0.027017,0.600000,0.100000,0.100000
365,R,-0.086000,-0.348000,-0.000002,-0.027000,-0.076431,-0.352641,-0.000120,-0.014597,-0.009569,0.004641,0.000118,-0.012403,0.600000,0.100000,0.100000
366,L,-0.120000,0.272000,0.000120,0.244000,-0.105433,0.294195,-0.000020,0.219783,-0.014567,-0.022195,0.000140,0.024217,0.600000,0.100000,0.100000
367,R,0.370000,-0.295000,0.000020,-0.163000,0.330643,-0.290300,-0.000269,-0.163788,0.039357,-0.004700,0.000289,0.000788,0.600000,0.100000,0.100000
368,L,-0.259000,0.248000,0.000269,0.111000,-0.236110,0.258733,0.000120,0.061740,-0.022890,-0.010733,0.000150,0.049260,0.600000,0.100000,0.100000
369,R,-0.131000,-0.236000,-0.000120,-0.321000,-0.125527,-0.255338,-0.000175,-0.265061,-0.005473,0.019338,0.000056,-0.055939,0.600000,0.100000,0.100000
370,L,0.051000,0.251000,0.000175,0.065000,0.074921,0.254536,-0.000061,0.013176,-0.023921,-0.003536,0.000236,0.051824,0.600000,0.100000,0.100000
371,R,-0.062000,-0.286000,0.000061,0.233000,-0.062945,-0.287871,-0.000085,0.206578,0.000945,0.001871,0.000146,0.026423,0.600000,0.100000,0.100000
372,L,0.226000,0.273000,0.000085,-0.228000,0.225539,0.271153,-0.000247,-0.244958,0.000461,0.001847,0.000332,0.016958,0.600000,0.100000,0.100000
373,R,-0.146000,-0.246000,0.000247,0.106000,-0.156863,-0.252340,-0.000073,0.080197,0.010863,0.006340,0.000320,0.025803,0.600000,0.100000,0.100000
374,L,0.149000,0.346000,0.000073,0.266000,0.147735,0.341526,-0.000128,0.235273,0.001265,0.004474,0.000201,0.030727,0.600000,0.100000,0.100000
375,R,0.035000,-0.276000,0.000128,-0.067000,0.020079,-0.275915,-0.000137,-0.084755,0.014921,-0.000085,0.000266,0.017756,0.600000,0.100000,0.100000
376,L,-0.160000,0.279000,0.000137,0.215000,-0.146445,0.298565,-0.000063,0.204613,-0.013555,-0.019565,0.000200,0.010387,0.600000,0.100000,0.100000
377,R,0.341000,-0.239000,0.000063,0.300000,0.320048,-0.236055,-0.000318,0.265376,0.020952,-0.002945,0.000381,0.034624,0.600000,0.100000,0.100000
378,L,0.199000,0.396000,0.000000,0.277000,0.186021,0.385826,-0.000280,0.209109,0.012979,0.010174,0.000280,0.067891,0.600000,0.100000,0.100000
379,R,0.330000,-0.224000,0.000000,0.447000,0.300516,-0.221204,-0.000235,0.404577,0.029484,-0.002796,0.000235,0.042423,0.600000,0.100000,0.100000
380,L,-0.095000,0.371000,0.000235,-0.065000,-0.078227,0.370644,0.000020,-0.086002,-0.016773,0.000356,0.000216,0.021002,0.600000,0.100000,0.100000
381,R,-0.198000,-0.243000,-0.000020,-0.078000,-0.182993,-0.259905,-0.000014,-0.056179,-0.015007,0.016905,-0.000005,-0.021821,0.600000,0.100000,0.100000
382,L,-0.079000,0.289000,0.000014,-0.246000,-0.047945,0.306506,0.000036,-0.284680,-0.031055,-0.017506,-0.000022,0.038680,0.600000,0.100000,0.100000
383,R,-0.287000,-0.390000,0.000000,-0.115000,-0.266622,-0.387674,0.000043,-0.140791,-0.020378,-0.002326,-0.000043,0.025791,0.600000,0.100000,0.100000
384,L,0.383000,0.256000,-0.000043,0.388000,0.350485,0.236785,-0.000610,0.348107,0.032515,0.019215,0.000567,0.039893,0.600000,0.100000,0.100000
385,R,-0.129000,-0.244000,0.000610,-0.271000,-0.133221,-0.232058,-0.000091,-0.337369,0.004221,-0.011942,0.000702,0.066369,0.600000,0.100000,0.100000
386,L,0.331000,0.267000,0.000091,-0.284000,0.321302,0.253978,-0.000250,-0.228430,0.009698,0.013022,0.000341,-0.055570,0.600000,0.100000,0.100000
387,R,0.080000,-0.312000,0.000250,0.007000,0.068452,-0.306934,-0.000161,-0.003129,0.011548,-0.005066,0.000410,0.010128,0.600000,0.100000,0.100000
388,L,-0.091000,0.368000,0.000161,0.253000,-0.072271,0.382716,-0.000117,0.204385,-0.018729,-0.014716,0.000277,0.048615,0.600000,0.100000,0.100000
389,R,0.274000,-0.214000,0.000117,-0.296000,0.248402,-0.219880,-0.000484,-0.274883,0.025598,0.005880,0.000601,-0.021117,0.600000,0.100000,0.100000
390,L,-0.192000,0.394000,0.000484,0.414000,-0.164718,0.394933,0.000050,0.339844,-0.027282,-0.000933,0.000434,0.074156,0.600000,0.100000,0.100000
391,R,0.090000,-0.223000,-0.000050,-0.444000,0.078003,-0.229401,-0.000157,-0.385185,0.011997,0.006401,0.000107,-0.058815,0.600000,0.100000,0.100000
392,L,0.333000,0.253000,0.000000,0.446000,0.317447,0.205759,-0.000027,0.397161,0.015553,0.047241,0.000027,0.048839,0.600000,0.100000,0.100000
393,R,-0.160000,-0.385000,0.000000,0.165000,-0.149211,-0.359330,-0.000296,0.078845,-0.010789,-0.025670,0.000296,0.086155,0.600000,0.100000,0.100000
394,L,-0.225000,0.380000,0.000000,-0.155000,-0.188284,0.377320,-0.000036,-0.178711,-0.036716,0.002680,0.000036,0.023711,0.600000,0.100000,0.100000
395,R,0.158000,-0.319000,0.000036,-0.376000,0.138747,-0.304688,-0.000142,-0.320911,0.019253,-0.014312,0.000178,-0.055089,0.600000,0.100000,0.100000
396,L,0.103000,0.205000,0.000142,-0.156000,0.112371,0.208859,-0.000211,-0.201943,-0.009371,-0.003859,0.000353,0.045943,0.600000,0.100000,0.100000
397,R,-0.181000,-0.266000,0.000211,-0.183000,-0.180940,-0.266903,-0.000042,-0.182474,-0.000060,0.000903,0.000253,-0.000526,0.600000,0.100000,0.100000
398,L,0.080000,0.281000,0.000042,-0.209000,0.103907,0.283724,-0.000084,-0.237217,-0.023907,-0.002724,0.000126,0.028217,0.600000,0.100000,0.100000
399,R,0.041000,-0.356000,0.000084,0.268000,0.038652,-0.354416,-0.000185,0.241935,0.002348,-0.001584,0.000269,0.026065,0.600000,0.100000,0.100000
400,L,0.038000,0.224000,0.000185,0.348000,0.044916,0.250290,-0.000116,0.274187,-0.006916,-0.026290,0.000302,0.073813,0.600000,0.100000,0.100000
401,R,0.036000,-0.276000,0.000116,0.346000,0.026289,-0.278714,-0.000102,0.308022,0.009711,0.002714,0.000218,0.037978,0.600000,0.100000,0.100000
402,L,-0.037000,0.272000,0.000102,-0.489000,-0.024880,0.294646,-0.000044,-0.511159,-0.012120,-0.022646,0.000146,0.022159,0.600000,0.100000,0.100000
403,R,0.081000,-0.296000,0.000044,-0.048000,0.075861,-0.299862,-0.000244,-0.019943,0.005139,0.003862,0.000288,-0.028058,0.600000,0.100000,0.100000
404,L,0.031000,0.343000,0.000244,0.481000,0.036365,0.350812,-0.000160,0.394358,-0.005365,-0.007812,0.000404,0.086642,0.600000,0.100000,0.100000
405,R,-0.220000,-0.373000,0.000160,0.295000,-0.215804,-0.358582,0.000025,0.222246,-0.004196,-0.014418,0.000135,0.072754,0.600000,0.100000,0.100000
406,L,-0.118000,0.216000,0.000000,0.339000,-0.101364,0.233318,0.000008,0.313281,-0.016636,-0.017318,-0.000008,0.025719,0.600000,0.100000,0.100000
407,R,0.292000,-0.375000,-0.000008,-0.447000,0.236973,-0.357335,-0.000407,-0.410139,0.055027,-0.017665,0.000399,-0.036861,0.600000,0.100000,0.100000
408,L,-0.035000,0.221000,0.000407,-0.048000,-0.028469,0.223301,-0.000018,-0.060148,-0.006531,-0.002301,0.000425,0.012148,0.600000,0.100000,0.100000
409,R,0.221000,-0.359000,0.000018,0.177000,0.208255,-0.342787,-0.000152,0.170597,0.012745,-0.016213,0.000170,0.006403,0.600000,0.100000,0.100000
410,L,0.313000,0.310000,0.000000,0.391000,0.291253,0.286833,-0.000276,0.298681,0.021747,0.023167,0.000276,0.092319,0.600000,0.100000,0.100000
411,R,-0.236000,-0.217000,0.000276,-0.219000,-0.224893,-0.203152,-0.000072,-0.236183,-0.011107,-0.013848,0.000348,0.017183,0.600000,0.100000,0.100000
412,L,0.164000,0.206000,0.000072,0.216000,0.167156,0.200380,-0.000221,0.181641,-0.003156,0.005620,0.000293,0.034359,0.600000,0.100000,0.100000
413,R,-0.274000,-0.302000,0.000221,-0.286000,-0.274700,-0.283403,0.000140,-0.312677,0.000700,-0.018597,0.000081,0.026677,0.600000,0.100000,0.100000
414,L,0.193000,0.349000,-0.000140,0.266000,0.194054,0.334298,-0.000148,0.234763,-0.001054,0.014702,0.000008,0.031237,0.600000,0.100000,0.100000
415,R,0.189000,-0.203000,0.000000,0.036000,0.159771,-0.206760,-0.000156,0.004490,0.029229,0.003760,0.000156,0.031510,0.600000,0.100000,0.100000
416,L,0.379000,0.243000,0.000000,-0.372000,0.351893,0.229520,-0.000485,-0.312111,0.027107,0.013480,0.000485,-0.059889,0.600000,0.100000,0.100000
417,R,0.293000,-0.289000,0.000000,0.169000,0.273607,-0.276315,-0.000266,0.162176,0.019393,-0.012685,0.000266,0.006824,0.600000,0.100000,0.100000
418,L,-0.204000,0.346000,0.000266,0.360000,-0.174431,0.358137,-0.000072,0.278512,-0.029569,-0.012137,0.000337,0.081488,0.600000,0.100000,0.100000
419,R,-0.103000,-0.247000,0.000072,0.399000,-0.099840,-0.264322,-0.000050,0.362643,-0.003160,0.017322,0.000122,0.036357,0.600000,0.100000,0.100000
420,L,0.007000,0.278000,0.000050,0.199000,0.009625,0.292589,-0.000045,0.160414,-0.002625,-0.014589,0.000095,0.038586,0.600000,0.100000,0.100000
421,R,-0.077000,-0.267000,0.000045,0.277000,-0.079631,-0.272894,-0.000086,0.241375,0.002631,0.005894,0.000131,0.035625,0.600000,0.100000,0.100000
422,L,-0.093000,0.215000,0.000086,0.230000,-0.085435,0.234753,-0.000006,0.229304,-0.007565,-0.019753,0.000093,0.000696,0.600000,0.100000,0.100000
423,R,0.116000,-0.281000,0.000006,-0.069000,0.104350,-0.278276,-0.000149,-0.066457,0.011650,-0.002724,0.000156,-0.002543,0.600000,0.100000,0.100000
424,L,-0.148000,0.220000,0.000149,0.101000,-0.131441,0.242772,0.000001,0.088210,-0.016559,-0.022772,0.000148,0.012790,0.600000,0.100000,0.100000
425,R,-0.045000,-0.389000,-0.000001,-0.042000,-0.050372,-0.392761,-0.000129,-0.053510,0.005372,0.003761,0.000128,0.011510,0.600000,0.100000,0.100000
426,L,0.162000,0.320000,0.000129,-0.005000,0.171291,0.322674,-0.000180,-0.048243,-0.009291,-0.002674,0.000309,0.043242,0.600000,0.100000,0.100000
427,R,0.066000,-0.298000,0.000180,-0.308000,0.048965,-0.291877,-0.000223,-0.302294,0.017035,-0.006123,0.000402,-0.005707,0.600000,0.100000,0.100000
428,L,0.250000,0.260000,0.000000,-0.427000,0.254698,0.238948,-0.000313,-0.390103,-0.004698,0.021052,0.000313,-0.036897,0.600000,0.100000,0.100000
429,R,0.039000,-0.289000,0.000313,-0.298000,0.026811,-0.287769,-0.000273,-0.296279,0.012189,-0.001231,0.000586,-0.001721,0.600000,0.100000,0.100000
430,L,-0.116000,0.227000,0.000273,0.077000,-0.091459,0.249982,-0.000037,0.063549,-0.024541,-0.022982,0.000310,0.013451,0.600000,0.100000,0.100000
431,R,-0.300000,-0.236000,0.000000,0.457000,-0.280711,-0.234604,0.000059,0.392323,-0.019289,-0.001396,-0.000059,0.064677,0.600000,0.100000,0.100000
432,L,0.019000,0.313000,0.000000,0.160000,0.032233,0.307189,0.000072,0.108928,-0.013233,0.005811,-0.000072,0.051072,0.600000,0.100000,0.100000
433,R,0.269000,-0.334000,-0.000072,-0.060000,0.239692,-0.317207,-0.000131,-0.076742,0.029308,-0.016793,0.000059,0.016742,0.600000,0.100000,0.100000
434,L,0.042000,0.209000,0.000131,-0.181000,0.048307,0.220379,-0.000149,-0.225809,-0.006307,-0.011379,0.000280,0.044809,0.600000,0.100000,0.100000
435,R,-0.095000,-0.325000,0.000149,-0.004000,-0.091761,-0.325878,-0.000097,-0.016015,-0.003239,0.000878,0.000246,0.012015,0.600000,0.100000,0.100000
436,L,0.302000,0.304000,0.000097,-0.436000,0.302797,0.285142,-0.000278,-0.393980,-0.000797,0.018858,0.000375,-0.042020,0.600000,0.100000,0.100000
437,R,0.087000,-0.273000,0.000278,-0.153000,0.072024,-0.273509,-0.000247,-0.160357,0.014976,0.000509,0.000525,0.007357,0.600000,0.100000,0.100000
438,L,-0.295000,0.208000,0.000247,-0.406000,-0.253020,0.225528,0.000731,-0.453692,-0.041980,-0.017528,-0.000483,0.047692,0.600000,0.100000,0.100000
439,R,0.296000,-0.316000,-0.000731,0.211000,0.289038,-0.301050,-0.000223,0.241598,0.006962,-0.014950,-0.000507,-0.030598,0.600000,0.100000,0.100000
440,L,0.144000,0.212000,0.000000,-0.271000,0.135952,0.218138,-0.000201,-0.338360,0.008048,-0.006138,0.000201,0.067360,0.600000,0.100000,0.100000
441,R,0.398000,-0.228000,0.000000,-0.251000,0.346380,-0.234246,0.000710,-0.241191,0.051620,0.006246,-0.000710,-0.009809,0.600000,0.100000,0.100000
442,L,0.304000,0.364000,0.000000,-0.351000,0.293057,0.350874,-0.000246,-0.319441,0.010943,0.013126,0.000246,-0.031559,0.600000,0.100000,0.100000
443,R,0.000000,-0.340000,0.000246,0.421000,0.000854,-0.344152,-0.000110,0.386194,-0.000854,0.004152,0.000356,0.034806,0.600000,0.100000,0.100000
444,L,0.289000,0.386000,0.000110,0.118000,0.271137,0.383126,-0.000212,0.089574,0.017863,0.002874,0.000322,0.028426,0.600000,0.100000,0.100000
445,R,0.383000,-0.253000,0.000000,-0.377000,0.331106,-0.254498,-0.000619,-0.309533,0.051894,0.001498,0.000619,-0.067467,0.600000,0.100000,0.100000
446,L,-0.174000,0.360000,0.000619,0.244000,-0.151048,0.351069,0.000013,0.215224,-0.022952,0.008931,0.000606,0.028776,0.600000,0.100000,0.100000
447,R,-0.023000,-0.376000,-0.000013,0.187000,-0.020211,-0.381597,-0.000070,0.168998,-0.002789,0.005597,0.000057,0.018002,0.600000,0.100000,0.100000
448,L,0.292000,0.209000,0.000070,-0.131000,0.265524,0.224499,-0.000118,-0.105407,0.026476,-0.015499,0.000187,-0.025593,0.600000,0.100000,0.100000
449,R,0.001000,-0.334000,0.000118,0.240000,-0.003121,-0.329441,-0.000152,0.191220,0.004121,-0.004559,0.000270,0.048780,0.600000,0.100000,0.100000
450,L,0.350000,0.339000,0.000152,0.008000,0.329800,0.328004,-0.000189,-0.002846,0.020200,0.010996,0.000341,0.010846,0.600000,0.100000,0.100000
451,R,0.224000,-0.363000,0.000000,-0.145000,0.189683,-0.340281,-0.000808,-0.183249,0.034317,-0.022719,0.000808,0.038249,0.600000,0.100000,0.100000
452,L,0.130000,0.246000,0.000000,-0.500000,0.143260,0.233994,-0.000272,-0.514312,-0.013260,0.012006,0.000272,0.014312,0.600000,0.100000,0.100000
453,R,0.154000,-0.297000,0.000272,0.070000,0.140771,-0.295282,-0.000236,0.069739,0.013229,-0.001718,0.000508,0.000261,0.600000,0.100000,0.100000
454,L,0.032000,0.392000,0.000236,0.087000,0.050157,0.394649,-0.000071,0.031932,-0.018157,-0.002649,0.000307,0.055068,0.600000,0.100000,0.100000
455,R,0.310000,-0.377000,0.000000,0.327000,0.283879,-0.354942,-0.000179,0.290161,0.026121,-0.022058,0.000179,0.036839,0.600000,0.100000,0.100000
456,L,0.283000,0.398000,0.000000,-0.108000,0.270335,0.386337,-0.000345,-0.143701,0.012665,0.011663,0.000345,0.035701,0.600000,0.100000,0.100000
457,R,-0.156000,-0.331000,0.000345,0.257000,-0.154227,-0.327865,0.000002,0.227370,-0.001773,-0.003135,0.000343,0.029630,0.600000,0.100000,0.100000
458,L,0.102000,0.365000,-0.000002,-0.197000,0.124053,0.361412,-0.000043,-0.225566,-0.022053,0.003588,0.000040,0.028566,0.600000,0.100000,0.100000
459,R,0.333000,-0.333000,0.000000,0.061000,0.305445,-0.317883,-0.000326,0.034635,0.027555,-0.015117,0.000326,0.026366,0.600000,0.100000,0.100000
460,L,0.005000,0.329000,0.000326,-0.214000,0.019326,0.331262,-0.000015,-0.261133,-0.014326,-0.002262,0.000341,0.047133,0.600000,0.100000,0.100000
461,R,0.386000,-0.377000,0.000015,-0.222000,0.350247,-0.366000,-0.000188,-0.213093,0.035753,-0.011000,0.000203,-0.008907,0.600000,0.100000,0.100000
462,L,-0.164000,0.346000,0.000188,0.153000,-0.134725,0.343875,0.000076,0.101628,-0.029275,0.002125,0.000112,0.051372,0.600000,0.100000,0.100000
463,R,-0.151000,-0.344000,-0.000076,-0.127000,-0.143725,-0.354766,-0.000025,-0.119088,-0.007275,0.010766,-0.000052,-0.007912,0.600000,0.100000,0.100000
464,L,0.112000,0.290000,0.000025,0.252000,0.124823,0.295342,-0.000134,0.194427,-0.012823,-0.005342,0.000159,0.057573,0.600000,0.100000,0.100000
465,R,0.388000,-0.222000,0.000000,0.445000,0.347900,-0.213778,-0.000044,0.371184,0.040100,-0.008222,0.000044,0.073816,0.600000,0.100000,0.100000
466,L,0.160000,0.316000,0.000000,-0.469000,0.154947,0.312100,-0.000071,-0.462128,0.005053,0.003900,0.000071,-0.006872,0.600000,0.100000,0.100000
467,R,0.255000,-0.325000,0.000071,-0.189000,0.225575,-0.316230,-0.000452,-0.207987,0.029425,-0.008770,0.000522,0.018987,0.600000,0.100000,0.100000
468,L,0.133000,0.225000,0.000000,-0.242000,0.131468,0.224014,-0.000239,-0.282748,0.001532,0.000986,0.000239,0.040748,0.600000,0.100000,0.100000
469,R,0.352000,-0.361000,0.000000,0.255000,0.335845,-0.339292,-0.000218,0.225609,0.016155,-0.021708,0.000218,0.029391,0.600000,0.100000,0.100000
470,L,-0.031000,0.305000,0.000218,0.358000,-0.025092,0.308696,-0.000103,0.276752,-0.005908,-0.003696,0.000321,0.081248,0.600000,0.100000,0.100000
471,R,0.235000,-0.352000,0.000103,0.319000,0.214352,-0.333823,-0.000171,0.294804,0.020648,-0.018177,0.000274,0.024196,0.600000,0.100000,0.100000
472,L,-0.292000,0.313000,0.000171,-0.441000,-0.252177,0.316654,0.000300,-0.496470,-0.039823,-0.003654,-0.000129,0.055470,0.600000,0.100000,0.100000
473,R,-0.005000,-0.377000,0.000000,-0.186000,-0.008752,-0.381477,-0.000651,-0.146026,0.003752,0.004477,0.000651,-0.039974,0.600000,0.100000,0.100000
474,L,0.270000,0.271000,0.000651,-0.099000,0.260572,0.262062,-0.000264,-0.119055,0.009428,0.008938,0.000915,0.020055,0.600000,0.100000,0.100000
475,R,-0.246000,-0.394000,0.000264,-0.247000,-0.246377,-0.382390,0.000022,-0.257425,0.000377,-0.011610,0.000242,0.010425,0.600000,0.100000,0.100000
476,L,0.240000,0.223000,-0.000022,0.359000,0.240248,0.227622,-0.000294,0.322541,-0.000248,-0.004622,0.000271,0.036459,0.600000,0.100000,0.100000
477,R,0.113000,-0.270000,0.000000,0.326000,0.092691,-0.274428,-0.000088,0.273252,0.020309,0.004428,0.000088,0.052748,0.600000,0.100000,0.100000
478,L,0.106000,0.325000,0.000088,-0.093000,0.115230,0.332748,-0.000078,-0.138580,-0.009230,-0.007748,0.000166,0.045580,0.600000,0.100000,0.100000
479,R,0.394000,-0.394000,0.000000,-0.304000,0.351675,-0.382969,-0.000236,-0.275625,0.042325,-0.011031,0.000236,-0.028375,0.600000,0.100000,0.100000
480,L,-0.142000,0.359000,0.000236,-0.331000,-0.106919,0.352965,0.000088,-0.359663,-0.035081,0.006035,0.000148,0.028663,0.600000,0.100000,0.100000
481,R,0.236000,-0.234000,-0.000088,-0.045000,0.221347,-0.230315,-0.000250,0.001463,0.014653,-0.003685,0.000162,-0.046463,0.600000,0.100000,0.100000
482,L,0.329000,0.364000,0.000000,0.286000,0.314439,0.337396,-0.000129,0.225957,0.014561,0.026604,0.000129,0.060043,0.600000,0.100000,0.100000
483,R,-0.010000,-0.244000,0.000000,0.203000,-0.017499,-0.248416,-0.000086,0.174543,0.007499,0.004416,0.000086,0.028457,0.600000,0.100000,0.100000
484,L,0.093000,0.261000,0.000086,-0.303000,0.107745,0.268867,-0.000140,-0.332078,-0.014745,-0.007867,0.000225,0.029078,0.600000,0.100000,0.100000
485,R,0.011000,-0.217000,0.000140,0.385000,0.000908,-0.234918,-0.000168,0.363818,0.010092,0.017918,0.000308,0.021182,0.600000,0.100000,0.100000
486,L,0.050000,0.231000,0.000168,0.144000,0.044863,0.253344,-0.000108,0.111968,0.005137,-0.022344,0.000276,0.032032,0.600000,0.100000,0.100000
487,R,-0.106000,-0.377000,0.000108,0.369000,-0.103232,-0.366880,-0.000002,0.300032,-0.002768,-0.010120,0.000110,0.068968,0.600000,0.100000,0.100000
488,L,0.135000,0.364000,0.000002,-0.431000,0.154339,0.358840,-0.000085,-0.438478,-0.019339,0.005160,0.000087,0.007478,0.600000,0.100000,0.100000
489,R,-0.179000,-0.325000,0.000085,-0.390000,-0.172144,-0.339528,-0.000167,-0.339816,-0.006856,0.014528,0.000251,-0.050184,0.600000,0.100000,0.100000
490,L,0.248000,0.376000,0.000167,0.337000,0.237860,0.363856,-0.000142,0.282934,0.010140,0.012144,0.000309,0.054065,0.600000,0.100000,0.100000
491,R,0.089000,-0.375000,0.000000,0.057000,0.067387,-0.362085,-0.000423,0.029833,0.021613,-0.012915,0.000423,0.027167,0.600000,0.100000,0.100000
492,L,-0.002000,0.205000,0.000423,-0.250000,0.022932,0.238325,-0.000176,-0.306255,-0.024932,-0.033325,0.000600,0.056255,0.600000,0.100000,0.100000
493,R,0.023000,-0.224000,0.000176,0.076000,0.019248,-0.240395,-0.000206,0.084767,0.003752,0.016395,0.000382,-0.008767,0.600000,0.100000,0.100000
494,L,0.218000,0.379000,0.000206,0.386000,0.217359,0.364530,-0.000234,0.306758,0.000641,0.014470,0.000440,0.079242,0.600000,0.100000,0.100000
