step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.069000,0.324000,-0.000032,0.162000,0.084735,0.317191,-0.000041,0.129154,-0.015735,0.006809,0.000009,0.032846,0.600000,0.100000,0.100000
331,R,-0.022000,-0.317000,0.000041,-0.190000,-0.031559,-0.317394,-0.000168,-0.183773,0.009559,0.000394,0.000210,-0.006227,0.600000,0.100000,0.100000
332,L,0.233000,0.365000,0.000168,-0.437000,0.248318,0.339294,-0.000229,-0.412681,-0.015318,0.025706,0.000397,-0.024319,0.600000,0.100000,0.100000
333,R,-0.002000,-0.233000,0.000229,-0.027000,-0.010511,-0.250642,-0.000245,-0.036948,0.008511,0.017642,0.000473,0.009948,0.600000,0.100000,0.100000
334,L,0.245000,0.225000,0.000245,0.344000,0.235883,0.217341,-0.000294,0.311457,0.009117,0.007659,0.000539,0.032543,0.600000,0.100000,0.100000
335,R,0.377000,-0.351000,0.000000,0.218000,0.348861,-0.334013,-0.000360,0.190332,0.028139,-0.016987,0.000360,0.027668,0.600000,0.100000,0.100000
336,L,0.102000,0.255000,0.000000,-0.168000,0.103307,0.255907,-0.000153,-0.239029,-0.001307,-0.000907,0.000153,0.071029,0.600000,0.100000,0.100000
337,R,0.288000,-0.376000,0.000153,-0.365000,0.249706,-0.360204,-0.000310,-0.364154,0.038294,-0.015796,0.000462,-0.000846,0.600000,0.100000,0.100000
338,L,0.271000,0.231000,0.000000,0.377000,0.257238,0.202529,-0.000196,0.332137,0.013762,0.028471,0.000196,0.044863,0.600000,0.100000,0.100000
339,R,-0.134000,-0.252000,0.000196,0.223000,-0.140841,-0.243602,-0.000029,0.158605,0.006841,-0.008398,0.000224,0.064395,0.600000,0.100000,0.100000
340,L,-0.164000,0.263000,0.000029,-0.243000,-0.144247,0.275124,0.000085,-0.277305,-0.019753,-0.012124,-0.000057,0.034305,0.600000,0.100000,0.100000
341,R,0.223000,-0.328000,-0.000085,0.398000,0.217251,-0.318181,-0.000260,0.399906,0.005749,-0.009819,0.000175,-0.001906,0.600000,0.100000,0.100000
342,L,-0.279000,0.256000,0.000260,-0.141000,-0.254578,0.279746,0.000294,-0.226328,-0.024422,-0.023746,-0.000034,0.085328,0.600000,0.100000,0.100000
343,R,0.384000,-0.245000,-0.000294,0.233000,0.362111,-0.243153,-0.000228,0.227114,0.021889,-0.001847,-0.000065,0.005886,0.600000,0.100000,0.100000
344,L,0.174000,0.388000,0.000000,-0.163000,0.173727,0.374373,-0.000115,-0.202830,0.000273,0.013627,0.000115,0.039830,0.600000,0.100000,0.100000
345,R,0.005000,-0.347000,0.000115,0.131000,0.003563,-0.351173,-0.000241,0.120274,0.001437,0.004173,0.000355,0.010726,0.600000,0.100000,0.100000
346,L,0.254000,0.333000,0.000241,-0.372000,0.260722,0.316786,-0.000257,-0.364733,-0.006722,0.016214,0.000498,-0.007267,0.600000,0.100000,0.100000
347,R,0.281000,-0.307000,0.000000,-0.371000,0.247159,-0.301628,-0.000514,-0.364264,0.033840,-0.005372,0.000514,-0.006736,0.600000,0.100000,0.100000
348,L,0.125000,0.244000,0.000000,0.046000,0.114542,0.238587,-0.000191,0.022315,0.010458,0.005413,0.000191,0.023685,0.600000,0.100000,0.100000
349,R,-0.154000,-0.246000,0.000191,-0.151000,-0.154818,-0.248835,-0.000084,-0.157809,0.000818,0.002835,0.000276,0.006809,0.600000,0.100000,0.100000
350,L,0.279000,0.249000,0.000084,-0.365000,0.280151,0.237886,-0.000330,-0.329578,-0.001151,0.011114,0.000414,-0.035422,0.600000,0.100000,0.100000
351,R,0.125000,-0.348000,0.000330,0.321000,0.118262,-0.345592,-0.000225,0.300615,0.006738,-0.002408,0.000555,0.020385,0.600000,0.100000,0.100000
352,L,-0.293000,0.223000,0.000225,0.287000,-0.268484,0.263932,0.000292,0.226407,-0.024516,-0.040932,-0.000067,0.060593,0.600000,0.100000,0.100000
353,R,-0.242000,-0.346000,0.000000,-0.202000,-0.230267,-0.353071,0.000056,-0.211364,-0.011733,0.007071,-0.000056,0.009364,0.600000,0.100000,0.100000
354,L,-0.230000,0.362000,0.000000,0.430000,-0.196857,0.388992,-0.000088,0.346462,-0.033143,-0.026992,0.000088,0.083539,0.600000,0.100000,0.100000
355,R,0.186000,-0.313000,0.000088,0.063000,0.166011,-0.300245,-0.000174,0.080034,0.019989,-0.012755,0.000262,-0.017034,0.600000,0.100000,0.100000
356,L,0.106000,0.394000,0.000174,-0.322000,0.137372,0.382349,-0.000076,-0.372566,-0.031372,0.011651,0.000250,0.050566,0.600000,0.100000,0.100000
357,R,0.399000,-0.338000,0.000000,-0.031000,0.358672,-0.333137,-0.000189,-0.059016,0.040328,-0.004863,0.000189,0.028017,0.600000,0.100000,0.100000
358,L,-0.291000,0.245000,0.000189,-0.229000,-0.256072,0.260521,0.000404,-0.327175,-0.034928,-0.015521,-0.000215,0.098175,0.600000,0.100000,0.100000
359,R,0.123000,-0.298000,-0.000404,-0.444000,0.094631,-0.292589,-0.000740,-0.374612,0.028369,-0.005411,0.000335,-0.069388,0.600000,0.100000,0.100000
360,L,-0.254000,0.343000,0.000740,0.011000,-0.218851,0.355107,0.000014,-0.011609,-0.035149,-0.012107,0.000725,0.022609,0.600000,0.100000,0.100000
361,R,0.104000,-0.352000,-0.000014,-0.073000,0.093039,-0.345970,-0.000155,-0.032390,0.010961,-0.006030,0.000141,-0.040610,0.600000,0.100000,0.100000
362,L,0.229000,0.333000,0.000155,0.140000,0.229199,0.318429,-0.000267,0.077606,-0.000199,0.014571,0.000422,0.062394,0.600000,0.100000,0.100000
363,R,0.251000,-0.375000,0.000000,-0.399000,0.210028,-0.351023,-0.000446,-0.401279,0.040972,-0.023977,0.000446,0.002279,0.600000,0.100000,0.100000
364,L,-0.209000,0.333000,0.000446,-0.055000,-0.180972,0.333529,0.000063,-0.073068,-0.028028,-0.000529,0.000382,0.018068,0.600000,0.100000,0.100000
365,R,0.188000,-0.244000,-0.000063,-0.119000,0.171210,-0.237734,-0.000141,-0.076694,0.016790,-0.006266,0.000077,-0.042306,0.600000,0.100000,0.100000
366,L,0.225000,0.393000,0.000000,-0.401000,0.238369,0.367647,-0.000179,-0.403785,-0.013369,0.025353,0.000179,0.002785,0.600000,0.100000,0.100000
367,R,-0.041000,-0.373000,0.000179,-0.443000,-0.045765,-0.372175,-0.000750,-0.389613,0.004765,-0.000825,0.000929,-0.053387,0.600000,0.100000,0.100000
368,L,-0.065000,0.295000,0.000750,0.069000,-0.045454,0.314860,0.000003,0.031544,-0.019546,-0.019860,0.000746,0.037456,0.600000,0.100000,0.100000
369,R,-0.000000,-0.395000,-0.000003,0.398000,0.001019,-0.392419,-0.000120,0.346753,-0.001019,-0.002581,0.000117,0.051247,0.600000,0.100000,0.100000
370,L,0.267000,0.397000,0.000120,0.281000,0.248346,0.394205,-0.000176,0.213154,0.018654,0.002795,0.000297,0.067846,0.600000,0.100000,0.100000
371,R,0.053000,-0.336000,0.000000,0.448000,0.046817,-0.333661,-0.000110,0.392375,0.006183,-0.002339,0.000110,0.055625,0.600000,0.100000,0.100000
372,L,0.330000,0.335000,0.000110,-0.083000,0.310299,0.328400,-0.000251,-0.091405,0.019701,0.006600,0.000361,0.008405,0.600000,0.100000,0.100000
373,R,-0.026000,-0.390000,0.000251,0.299000,-0.022165,-0.381316,-0.000064,0.245416,-0.003835,-0.008684,0.000315,0.053584,0.600000,0.100000,0.100000
374,L,0.167000,0.220000,0.000064,-0.150000,0.169772,0.237969,-0.000287,-0.177685,-0.002772,-0.017969,0.000351,0.027685,0.600000,0.100000,0.100000
375,R,0.378000,-0.338000,0.000000,0.012000,0.350283,-0.325335,-0.000047,-0.027703,0.027717,-0.012665,0.000047,0.039703,0.600000,0.100000,0.100000
376,L,0.325000,0.306000,0.000000,-0.138000,0.305899,0.292560,-0.000316,-0.157995,0.019101,0.013440,0.000316,0.019995,0.600000,0.100000,0.100000
377,R,-0.001000,-0.353000,0.000316,0.176000,0.000113,-0.350036,-0.000137,0.156151,-0.001113,-0.002964,0.000453,0.019849,0.600000,0.100000,0.100000
378,L,0.289000,0.399000,0.000137,0.114000,0.280184,0.389609,-0.000230,0.081597,0.008816,0.009391,0.000367,0.032403,0.600000,0.100000,0.100000
379,R,0.396000,-0.359000,0.000000,0.026000,0.358274,-0.344457,-0.001464,0.026242,0.037726,-0.014543,0.001464,-0.000242,0.600000,0.100000,0.100000
380,L,-0.207000,0.365000,0.001464,0.213000,-0.163826,0.365637,0.000091,0.144495,-0.043174,-0.000637,0.001373,0.068505,0.600000,0.100000,0.100000
381,R,-0.096000,-0.362000,-0.000091,0.011000,-0.086157,-0.370247,-0.000045,0.010049,-0.009843,0.008247,-0.000046,0.000951,0.600000,0.100000,0.100000
382,L,0.036000,0.260000,0.000045,0.056000,0.052946,0.279204,-0.000090,-0.000252,-0.016946,-0.019204,0.000135,0.056252,0.600000,0.100000,0.100000
383,R,0.372000,-0.224000,0.000000,-0.325000,0.329491,-0.232697,0.000057,-0.312699,0.042509,0.008697,-0.000057,-0.012301,0.600000,0.100000,0.100000
384,L,-0.076000,0.397000,0.000000,0.021000,-0.059066,0.381645,0.000156,0.013415,-0.016934,0.015355,-0.000156,0.007585,0.600000,0.100000,0.100000
385,R,0.299000,-0.261000,-0.000156,-0.288000,0.263034,-0.258035,-0.000341,-0.257933,0.035966,-0.002965,0.000185,-0.030067,0.600000,0.100000,0.100000
386,L,-0.262000,0.316000,0.000341,-0.284000,-0.232122,0.312597,0.000368,-0.316015,-0.029878,0.003403,-0.000026,0.032015,0.600000,0.100000,0.100000
387,R,0.093000,-0.300000,-0.000368,-0.256000,0.076008,-0.299040,-0.000567,-0.198074,0.016992,-0.000960,0.000199,-0.057926,0.600000,0.100000,0.100000
388,L,-0.141000,0.375000,0.000567,0.258000,-0.114252,0.383771,0.000155,0.204736,-0.026748,-0.008771,0.000412,0.053264,0.600000,0.100000,0.100000
389,R,-0.060000,-0.317000,-0.000155,0.180000,-0.055184,-0.328481,-0.000079,0.170786,-0.004816,0.011481,-0.000076,0.009214,0.600000,0.100000,0.100000
390,L,0.369000,0.298000,0.000079,0.201000,0.332837,0.284544,-0.000079,0.180056,0.036163,0.013456,0.000158,0.020944,0.600000,0.100000,0.100000
391,R,0.047000,-0.273000,0.000000,0.319000,0.035165,-0.277522,-0.000074,0.269425,0.011835,0.004522,0.000074,0.049575,0.600000,0.100000,0.100000
392,L,0.057000,0.370000,0.000074,0.384000,0.056049,0.375815,-0.000206,0.320221,0.000951,-0.005815,0.000281,0.063779,0.600000,0.100000,0.100000
393,R,0.265000,-0.247000,0.000000,-0.458000,0.231545,-0.241815,-0.000516,-0.422317,0.033455,-0.005185,0.000516,-0.035683,0.600000,0.100000,0.100000
394,L,0.151000,0.356000,0.000000,-0.209000,0.155932,0.340626,-0.000061,-0.210755,-0.004932,0.015374,0.000061,0.001755,0.600000,0.100000,0.100000
395,R,-0.054000,-0.236000,0.000061,0.091000,-0.059853,-0.251859,-0.000142,0.080027,0.005853,0.015859,0.000204,0.010973,0.600000,0.100000,0.100000
396,L,0.247000,0.298000,0.000142,0.442000,0.242292,0.279489,-0.000229,0.353374,0.004708,0.018511,0.000372,0.088626,0.600000,0.100000,0.100000
397,R,0.355000,-0.348000,0.000000,0.390000,0.327517,-0.332049,-0.000389,0.344164,0.027483,-0.015951,0.000389,0.045836,0.600000,0.100000,0.100000
398,L,-0.074000,0.264000,0.000389,0.175000,-0.069651,0.274577,-0.000084,0.134797,-0.004349,-0.010577,0.000473,0.040203,0.600000,0.100000,0.100000
399,R,0.235000,-0.343000,0.000084,-0.383000,0.201995,-0.327650,-0.000289,-0.369522,0.033005,-0.015350,0.000372,-0.013478,0.600000,0.100000,0.100000
400,L,0.241000,0.374000,0.000000,-0.182000,0.236466,0.355904,-0.000202,-0.182094,0.004534,0.018096,0.000202,0.000094,0.600000,0.100000,0.100000
401,R,0.292000,-0.238000,0.000000,0.077000,0.260217,-0.237990,-0.000237,0.071906,0.031783,-0.000010,0.000237,0.005094,0.600000,0.100000,0.100000
402,L,0.035000,0.352000,0.000237,0.432000,0.026309,0.346552,-0.000145,0.364402,0.008691,0.005448,0.000382,0.067598,0.600000,0.100000,0.100000
403,R,-0.104000,-0.300000,0.000145,-0.125000,-0.105061,-0.303230,-0.000126,-0.124194,0.001061,0.003230,0.000270,-0.000806,0.600000,0.100000,0.100000
404,L,0.054000,0.389000,0.000126,-0.372000,0.092207,0.379416,0.000005,-0.409360,-0.038207,0.009584,0.000120,0.037360,0.600000,0.100000,0.100000
405,R,0.306000,-0.384000,-0.000005,0.016000,0.281765,-0.366881,-0.000654,-0.010442,0.024235,-0.017119,0.000649,0.026442,0.600000,0.100000,0.100000
406,L,0.316000,0.292000,0.000000,-0.067000,0.291694,0.277100,-0.000255,-0.088237,0.024306,0.014900,0.000255,0.021237,0.600000,0.100000,0.100000
407,R,-0.130000,-0.255000,0.000255,-0.434000,-0.127364,-0.260353,-0.000123,-0.411860,-0.002636,0.005353,0.000378,-0.022141,0.600000,0.100000,0.100000
408,L,0.024000,0.356000,0.000123,-0.374000,0.058676,0.349443,0.000036,-0.399944,-0.034676,0.006557,0.000088,0.025944,0.600000,0.100000,0.100000
409,R,-0.045000,-0.374000,-0.000036,-0.184000,-0.048628,-0.378831,-0.000302,-0.164317,0.003628,0.004831,0.000266,-0.019683,0.600000,0.100000,0.100000
410,L,-0.175000,0.368000,0.000302,0.157000,-0.139749,0.394518,0.000032,0.097708,-0.035251,-0.026518,0.000269,0.059292,0.600000,0.100000,0.100000
411,R,0.348000,-0.250000,-0.000032,0.069000,0.321338,-0.245472,-0.000295,0.068314,0.026662,-0.004528,0.000262,0.000686,0.600000,0.100000,0.100000
412,L,-0.241000,0.301000,0.000295,-0.068000,-0.220744,0.308135,0.000100,-0.118177,-0.020256,-0.007135,0.000195,0.050177,0.600000,0.100000,0.100000
413,R,0.219000,-0.333000,-0.000100,0.316000,0.211627,-0.323760,-0.000195,0.330295,0.007373,-0.009240,0.000095,-0.014295,0.600000,0.100000,0.100000
414,L,-0.200000,0.236000,0.000195,-0.325000,-0.187601,0.262121,0.000296,-0.398604,-0.012399,-0.026121,-0.000101,0.073604,0.600000,0.100000,0.100000
415,R,0.328000,-0.370000,-0.000296,-0.109000,0.313634,-0.354327,-0.000160,-0.086029,0.014366,-0.015673,-0.000136,-0.022971,0.600000,0.100000,0.100000
416,L,0.296000,0.387000,0.000000,0.345000,0.283615,0.363213,-0.000133,0.264794,0.012385,0.023787,0.000133,0.080206,0.600000,0.100000,0.100000
417,R,0.180000,-0.202000,0.000000,-0.242000,0.149131,-0.210342,-0.000337,-0.252068,0.030869,0.008342,0.000337,0.010067,0.600000,0.100000,0.100000
418,L,0.071000,0.313000,0.000337,-0.240000,0.089736,0.306412,-0.000025,-0.261808,-0.018736,0.006588,0.000362,0.021808,0.600000,0.100000,0.100000
419,R,0.384000,-0.230000,0.000000,-0.184000,0.338436,-0.238650,0.000269,-0.180001,0.045564,0.008650,-0.000269,-0.003999,0.600000,0.100000,0.100000
420,L,0.094000,0.323000,0.000000,0.078000,0.082272,0.313503,-0.000082,0.058791,0.011728,0.009497,0.000082,0.019209,0.600000,0.100000,0.100000
421,R,0.162000,-0.252000,0.000082,0.105000,0.143097,-0.256455,-0.000165,0.099079,0.018903,0.004455,0.000247,0.005921,0.600000,0.100000,0.100000
422,L,-0.118000,0.235000,0.000165,0.071000,-0.111915,0.254644,-0.000009,0.065385,-0.006085,-0.019644,0.000174,0.005615,0.600000,0.100000,0.100000
423,R,0.028000,-0.277000,0.000009,-0.281000,0.016649,-0.281281,-0.000196,-0.253973,0.011351,0.004281,0.000205,-0.027027,0.600000,0.100000,0.100000
424,L,0.130000,0.280000,0.000196,0.318000,0.142201,0.273659,-0.000196,0.249521,-0.012201,0.006341,0.000392,0.068479,0.600000,0.100000,0.100000
425,R,0.083000,-0.269000,0.000196,0.038000,0.067418,-0.267053,-0.000114,0.012520,0.015582,-0.001947,0.000310,0.025480,0.600000,0.100000,0.100000
426,L,-0.193000,0.296000,0.000114,0.346000,-0.180585,0.317588,-0.000098,0.314937,-0.012415,-0.021588,0.000212,0.031063,0.600000,0.100000,0.100000
427,R,0.246000,-0.215000,0.000098,0.173000,0.232342,-0.222339,-0.000265,0.159056,0.013658,0.007339,0.000363,0.013944,0.600000,0.100000,0.100000
428,L,0.052000,0.262000,0.000265,-0.361000,0.056216,0.272406,-0.000120,-0.391124,-0.004216,-0.010406,0.000385,0.030124,0.600000,0.100000,0.100000
429,R,0.028000,-0.313000,0.000120,0.112000,0.025913,-0.318096,-0.000197,0.107373,0.002087,0.005096,0.000317,0.004627,0.600000,0.100000,0.100000
430,L,0.103000,0.208000,0.000197,0.063000,0.113842,0.228536,-0.000242,0.011608,-0.010842,-0.020536,0.000439,0.051392,0.600000,0.100000,0.100000
431,R,0.165000,-0.263000,0.000242,0.210000,0.152664,-0.263873,-0.000172,0.194549,0.012336,0.000873,0.000414,0.015451,0.600000,0.100000,0.100000
432,L,0.205000,0.396000,0.000172,-0.371000,0.220928,0.377064,-0.000195,-0.388330,-0.015928,0.018936,0.000367,0.017330,0.600000,0.100000,0.100000
433,R,0.329000,-0.306000,0.000000,-0.479000,0.287458,-0.306655,-0.000542,-0.440075,0.041542,0.000655,0.000542,-0.038925,0.600000,0.100000,0.100000
434,L,-0.253000,0.359000,0.000542,0.484000,-0.218597,0.357144,0.000207,0.400049,-0.034403,0.001856,0.000335,0.083951,0.600000,0.100000,0.100000
435,R,0.362000,-0.308000,-0.000207,0.095000,0.327926,-0.290824,0.000034,0.091285,0.034074,-0.017176,-0.000241,0.003715,0.600000,0.100000,0.100000
436,L,0.077000,0.362000,0.000000,-0.166000,0.083699,0.355990,-0.000019,-0.206394,-0.006699,0.006010,0.000019,0.040395,0.600000,0.100000,0.100000
437,R,-0.009000,-0.278000,0.000019,-0.341000,-0.017957,-0.288244,-0.000281,-0.309632,0.008957,0.010244,0.000301,-0.031368,0.600000,0.100000,0.100000
438,L,-0.173000,0.349000,0.000281,0.096000,-0.145975,0.366820,0.000074,0.065961,-0.027025,-0.017820,0.000207,0.030039,0.600000,0.100000,0.100000
439,R,0.384000,-0.282000,-0.000074,-0.250000,0.342558,-0.279384,-0.000311,-0.216658,0.041442,-0.002616,0.000238,-0.033342,0.600000,0.100000,0.100000
440,L,-0.051000,0.229000,0.000311,-0.093000,-0.050861,0.230292,-0.000031,-0.100485,-0.000139,-0.001292,0.000343,0.007485,0.600000,0.100000,0.100000
441,R,0.242000,-0.331000,0.000031,-0.435000,0.205230,-0.318883,-0.000183,-0.404513,0.036770,-0.012117,0.000214,-0.030487,0.600000,0.100000,0.100000
442,L,-0.247000,0.266000,0.000183,-0.499000,-0.219961,0.260366,0.000616,-0.524174,-0.027039,0.005634,-0.000433,0.025174,0.600000,0.100000,0.100000
443,R,-0.226000,-0.333000,0.000000,-0.456000,-0.209122,-0.332662,-0.000268,-0.430970,-0.016878,-0.000338,0.000268,-0.025030,0.600000,0.100000,0.100000
444,L,0.268000,0.215000,0.000268,-0.447000,0.265063,0.215923,-0.000481,-0.380245,0.002937,-0.000923,0.000749,-0.066755,0.600000,0.100000,0.100000
445,R,0.303000,-0.295000,0.000000,-0.288000,0.275379,-0.288579,-0.000371,-0.289725,0.027621,-0.006421,0.000371,0.001725,0.600000,0.100000,0.100000
446,L,0.274000,0.283000,0.000000,-0.179000,0.257289,0.267020,-0.000317,-0.179624,0.016711,0.015980,0.000317,0.000624,0.600000,0.100000,0.100000
447,R,-0.174000,-0.262000,0.000317,0.241000,-0.186522,-0.261495,-0.000018,0.208639,0.012522,-0.000505,0.000334,0.032361,0.600000,0.100000,0.100000
448,L,0.276000,0.355000,0.000018,-0.162000,0.267177,0.343494,-0.000198,-0.160187,0.008823,0.011506,0.000216,-0.001812,0.600000,0.100000,0.100000
449,R,0.361000,-0.292000,0.000000,-0.448000,0.307646,-0.287892,-0.000538,-0.390146,0.053354,-0.004108,0.000538,-0.057854,0.600000,0.100000,0.100000
450,L,0.243000,0.289000,0.000000,-0.025000,0.219805,0.275238,-0.000213,-0.021640,0.023195,0.013762,0.000213,-0.003360,0.600000,0.100000,0.100000
451,R,-0.159000,-0.270000,0.000213,-0.064000,-0.158075,-0.268167,-0.000063,-0.073076,-0.000925,-0.001833,0.000276,0.009076,0.600000,0.100000,0.100000
452,L,-0.063000,0.234000,0.000063,0.031000,-0.040608,0.249270,0.000001,0.006658,-0.022392,-0.015270,0.000062,0.024342,0.600000,0.100000,0.100000
453,R,-0.036000,-0.326000,-0.000001,-0.205000,-0.042915,-0.330660,-0.000153,-0.189049,0.006915,0.004660,0.000152,-0.015951,0.600000,0.100000,0.100000
454,L,-0.051000,0.296000,0.000153,-0.055000,-0.026631,0.314454,-0.000005,-0.092558,-0.024369,-0.018454,0.000158,0.037558,0.600000,0.100000,0.100000
455,R,-0.014000,-0.320000,0.000005,-0.181000,-0.020967,-0.327062,-0.000218,-0.160637,0.006967,0.007062,0.000223,-0.020363,0.600000,0.100000,0.100000
456,L,0.175000,0.273000,0.000218,-0.426000,0.190720,0.265411,-0.000248,-0.419065,-0.015720,0.007589,0.000466,-0.006935,0.600000,0.100000,0.100000
457,R,-0.265000,-0.278000,0.000248,0.063000,-0.259562,-0.274714,0.000056,0.052669,-0.005438,-0.003286,0.000192,0.010331,0.600000,0.100000,0.100000
458,L,0.215000,0.290000,-0.000056,-0.197000,0.218635,0.281825,-0.000200,-0.208947,-0.003635,0.008175,0.000144,0.011947,0.600000,0.100000,0.100000
459,R,-0.168000,-0.365000,0.000200,-0.283000,-0.168526,-0.364807,-0.000120,-0.271353,0.000526,-0.000193,0.000320,-0.011647,0.600000,0.100000,0.100000
460,L,-0.049000,0.377000,0.000120,0.354000,-0.033017,0.382677,-0.000139,0.312127,-0.015983,-0.005677,0.000259,0.041873,0.600000,0.100000,0.100000
461,R,-0.220000,-0.376000,0.000139,-0.376000,-0.224651,-0.385582,-0.000020,-0.368990,0.004651,0.009582,0.000159,-0.007010,0.600000,0.100000,0.100000
462,L,-0.107000,0.279000,0.000020,0.289000,-0.088934,0.307658,-0.000090,0.244836,-0.018066,-0.028658,0.000110,0.044164,0.600000,0.100000,0.100000
463,R,0.291000,-0.244000,0.000090,0.273000,0.270977,-0.238674,-0.000241,0.252582,0.020023,-0.005326,0.000331,0.020418,0.600000,0.100000,0.100000
464,L,-0.166000,0.362000,0.000241,0.092000,-0.139034,0.368087,-0.000002,0.040792,-0.026966,-0.006087,0.000242,0.051208,0.600000,0.100000,0.100000
465,R,0.049000,-0.307000,0.000002,-0.361000,0.031181,-0.304008,-0.000204,-0.324268,0.017819,-0.002992,0.000206,-0.036732,0.600000,0.100000,0.100000
466,L,-0.118000,0.393000,0.000204,0.401000,-0.088663,0.399115,-0.000006,0.319855,-0.029337,-0.006115,0.000210,0.081145,0.600000,0.100000,0.100000
467,R,-0.139000,-0.264000,0.000006,0.278000,-0.136033,-0.276928,-0.000031,0.247222,-0.002967,0.012928,0.000037,0.030778,0.600000,0.100000,0.100000
468,L,0.058000,0.215000,0.000031,0.269000,0.065788,0.232130,-0.000107,0.212269,-0.007788,-0.017130,0.000137,0.056731,0.600000,0.100000,0.100000
469,R,0.317000,-0.218000,0.000000,0.411000,0.297284,-0.213052,-0.000265,0.367770,0.019716,-0.004948,0.000265,0.043230,0.600000,0.100000,0.100000
470,L,0.214000,0.323000,0.000000,-0.006000,0.199567,0.318752,-0.000183,-0.051766,0.014433,0.004248,0.000183,0.045766,0.600000,0.100000,0.100000
471,R,-0.007000,-0.300000,0.000183,-0.409000,-0.018260,-0.297776,-0.000244,-0.393371,0.011260,-0.002224,0.000427,-0.015629,0.600000,0.100000,0.100000
472,L,0.268000,0.288000,0.000000,0.117000,0.262217,0.265884,-0.000241,0.102419,0.005783,0.022116,0.000241,0.014581,0.600000,0.100000,0.100000
473,R,-0.074000,-0.225000,0.000241,-0.480000,-0.078498,-0.227689,-0.000105,-0.479132,0.004498,0.002689,0.000346,-0.000868,0.600000,0.100000,0.100000
474,L,0.342000,0.314000,0.000000,0.437000,0.327874,0.265180,-0.000067,0.369909,0.014126,0.048820,0.000067,0.067091,0.600000,0.100000,0.100000
475,R,0.107000,-0.203000,0.000000,-0.447000,0.073818,-0.194985,-0.000375,-0.479402,0.033182,-0.008015,0.000375,0.032402,0.600000,0.100000,0.100000
476,L,-0.106000,0.314000,0.000375,0.454000,-0.097229,0.307317,0.000077,0.433029,-0.008771,0.006683,0.000299,0.020971,0.600000,0.100000,0.100000
477,R,0.272000,-0.236000,-0.000077,-0.398000,0.233508,-0.229844,-0.000204,-0.357195,0.038492,-0.006156,0.000127,-0.040805,0.600000,0.100000,0.100000
478,L,0.193000,0.285000,0.000000,-0.432000,0.194938,0.271191,-0.000191,-0.407990,-0.001938,0.013809,0.000191,-0.024010,0.600000,0.100000,0.100000
479,R,0.046000,-0.287000,0.000191,0.160000,0.039683,-0.296269,-0.000193,0.149290,0.006317,0.009269,0.000384,0.010710,0.600000,0.100000,0.100000
480,L,0.386000,0.349000,0.000000,-0.403000,0.369763,0.327519,-0.000251,-0.315442,0.016237,0.021481,0.000251,-0.087558,0.600000,0.100000,0.100000
481,R,0.148000,-0.317000,0.000000,0.302000,0.137281,-0.318125,-0.000138,0.297890,0.010719,0.001125,0.000138,0.004110,0.600000,0.100000,0.100000
482,L,-0.011000,0.217000,0.000138,0.352000,-0.009860,0.243362,-0.000088,0.293627,-0.001140,-0.026362,0.000227,0.058373,0.600000,0.100000,0.100000
483,R,-0.041000,-0.326000,0.000088,0.477000,-0.047346,-0.320760,-0.000036,0.411567,0.006346,-0.005240,0.000125,0.065433,0.600000,0.100000,0.100000
484,L,0.385000,0.203000,0.000036,0.429000,0.321005,0.199511,-0.000165,0.374886,0.063995,0.003489,0.000202,0.054114,0.600000,0.100000,0.100000
485,R,0.059000,-0.216000,0.000000,0.001000,0.033557,-0.219141,-0.000084,-0.072747,0.025443,0.003141,0.000084,0.073747,0.600000,0.100000,0.100000
486,L,-0.061000,0.212000,0.000084,0.317000,-0.050450,0.228579,-0.000009,0.302207,-0.010550,-0.016579,0.000093,0.014793,0.600000,0.100000,0.100000
487,R,0.029000,-0.306000,0.000009,-0.119000,0.017750,-0.305823,-0.000136,-0.117259,0.011250,-0.000177,0.000145,-0.001741,0.600000,0.100000,0.100000
488,L,0.232000,0.345000,0.000136,0.140000,0.234890,0.329343,-0.000240,0.092235,-0.002890,0.015657,0.000376,0.047765,0.600000,0.100000,0.100000
489,R,-0.281000,-0.301000,0.000240,0.329000,-0.286579,-0.281702,0.000092,0.254947,0.005579,-0.019298,0.000148,0.074053,0.600000,0.100000,0.100000
490,L,-0.088000,0.387000,0.000000,0.203000,-0.064311,0.384430,0.000143,0.179087,-0.023689,0.002570,-0.000143,0.023913,0.600000,0.100000,0.100000
491,R,0.235000,-0.208000,-0.000143,0.037000,0.213765,-0.209989,-0.000196,0.051388,0.021235,0.001989,0.000053,-0.014388,0.600000,0.100000,0.100000
492,L,0.397000,0.233000,0.000000,0.396000,0.346089,0.188498,0.000384,0.339934,0.050911,0.044502,-0.000384,0.056066,0.600000,0.100000,0.100000
493,R,-0.179000,-0.367000,0.000000,0.296000,-0.167288,-0.337736,-0.001298,0.169326,-0.011712,-0.029264,0.001298,0.126674,0.600000,0.100000,0.100000
494,L,-0.060000,0.321000,0.001298,-0.219000,-0.033221,0.323873,0.000025,-0.242795,-0.026779,-0.002872,0.001273,0.023795,0.600000,0.100000,0.100000
