step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
329,R,-0.209000,-0.251000,0.000044,0.302000,-0.150660,-0.261998,0.000082,0.222100,-0.058340,0.010998,-0.000037,0.079900,0.600000,0.100000,0.100000
330,L,0.076000,0.240000,-0.000082,0.372000,0.020339,0.235072,-0.000199,0.348155,0.055661,0.004928,0.000117,0.023844,0.600000,0.100000,0.100000
331,R,0.104000,-0.311000,0.000199,-0.304000,0.046882,-0.291343,-0.000151,-0.310689,0.057118,-0.019657,0.000350,0.006689,0.600000,0.100000,0.100000
332,L,0.138000,0.215000,0.000151,-0.442000,0.104815,0.217778,-0.000080,-0.434679,0.033185,-0.002778,0.000231,-0.007321,0.600000,0.100000,0.100000
333,R,0.222000,-0.277000,0.000080,0.091000,0.150384,-0.299261,-0.000034,0.059572,0.071616,0.022261,0.000114,0.031428,0.600000,0.100000,0.100000
334,L,-0.210000,0.308000,0.000034,-0.259000,-0.190146,0.314670,0.000015,-0.222272,-0.019854,-0.006670,0.000019,-0.036728,0.600000,0.100000,0.100000
335,R,-0.033000,-0.257000,-0.000015,0.487000,-0.000610,-0.260411,0.000085,0.454507,-0.032390,0.003411,-0.000100,0.032493,0.600000,0.100000,0.100000
336,L,-0.050000,0.368000,-0.000085,0.209000,-0.047163,0.317912,0.000624,0.219240,-0.002837,0.050088,-0.000709,-0.010240,0.600000,0.100000,0.100000
337,R,-0.057000,-0.307000,-0.000624,0.327000,-0.010781,-0.311442,-0.000011,0.348045,-0.046219,0.004442,-0.000612,-0.021045,0.600000,0.100000,0.100000
338,L,-0.154000,0.293000,0.000011,0.310000,-0.141336,0.271618,0.000375,0.333271,-0.012664,0.021382,-0.000363,-0.023271,0.600000,0.100000,0.100000
339,R,0.115000,-0.323000,-0.000375,-0.245000,0.098545,-0.315059,-0.000104,-0.290407,0.016455,-0.007941,-0.000271,0.045408,0.600000,0.100000,0.100000
340,L,-0.259000,0.366000,0.000104,0.312000,-0.239744,0.332901,0.000046,0.312889,-0.019257,0.033099,0.000058,-0.000889,0.600000,0.100000,0.100000
341,R,0.370000,-0.326000,-0.000046,0.354000,0.318645,-0.355027,-0.000252,0.303822,0.051355,0.029027,0.000206,0.050178,0.600000,0.100000,0.100000
342,L,0.143000,0.249000,0.000000,0.008000,0.131276,0.281228,-0.000307,-0.040485,0.011724,-0.032228,0.000307,0.048485,0.600000,0.100000,0.100000
343,R,-0.215000,-0.381000,0.000307,0.319000,-0.179928,-0.362932,0.000057,0.308776,-0.035072,-0.018068,0.000250,0.010224,0.600000,0.100000,0.100000
344,L,-0.031000,0.385000,-0.000057,0.216000,-0.013307,0.352471,-0.000049,0.221946,-0.017693,0.032529,-0.000008,-0.005946,0.600000,0.100000,0.100000
345,R,-0.122000,-0.201000,0.000049,-0.298000,-0.077286,-0.253750,-0.000031,-0.278272,-0.044714,0.052750,0.000080,-0.019728,0.600000,0.100000,0.100000
346,L,0.234000,0.276000,0.000031,0.114000,0.188464,0.272218,-0.000170,0.104714,0.045536,0.003782,0.000201,0.009286,0.600000,0.100000,0.100000
347,R,-0.113000,-0.328000,0.000170,0.421000,-0.090236,-0.316801,0.000112,0.431540,-0.022764,-0.011199,0.000057,-0.010540,0.600000,0.100000,0.100000
348,L,0.052000,0.371000,-0.000112,0.269000,0.034549,0.328051,-0.000043,0.220851,0.017451,0.042949,-0.000069,0.048149,0.600000,0.100000,0.100000
349,R,-0.005000,-0.254000,0.000043,0.331000,0.030025,-0.276601,-0.000027,0.363725,-0.035025,0.022601,0.000070,-0.032725,0.600000,0.100000,0.100000
350,L,-0.209000,0.312000,0.000027,-0.455000,-0.177786,0.321048,0.000098,-0.401919,-0.031214,-0.009048,-0.000071,-0.053081,0.600000,0.100000,0.100000
351,R,-0.150000,-0.365000,0.000000,0.424000,-0.095892,-0.310986,0.000105,0.340343,-0.054108,-0.054014,-0.000105,0.083657,0.600000,0.100000,0.100000
352,L,0.336000,0.219000,-0.000105,-0.457000,0.292941,0.218902,-0.000218,-0.461329,0.043059,0.000098,0.000113,0.004328,0.600000,0.100000,0.100000
353,R,-0.004000,-0.288000,0.000218,0.095000,-0.018102,-0.283063,0.000048,0.109609,0.014102,-0.004937,0.000170,-0.014609,0.600000,0.100000,0.100000
354,L,-0.167000,0.302000,-0.000048,-0.303000,-0.154445,0.312227,-0.000049,-0.238395,-0.012555,-0.010227,0.000001,-0.064605,0.600000,0.100000,0.100000
355,R,-0.048000,-0.375000,0.000049,0.277000,-0.022744,-0.330907,0.000082,0.248334,-0.025256,-0.044093,-0.000032,0.028666,0.600000,0.100000,0.100000
356,L,-0.255000,0.381000,0.000000,0.334000,-0.234974,0.336047,0.000757,0.330566,-0.020026,0.044953,-0.000757,0.003434,0.600000,0.100000,0.100000
357,R,-0.176000,-0.230000,-0.000757,-0.214000,-0.110429,-0.277162,-0.000008,-0.201753,-0.065571,0.047162,-0.000749,-0.012247,0.600000,0.100000,0.100000
358,L,-0.270000,0.300000,0.000008,0.335000,-0.242658,0.293286,0.000071,0.374946,-0.027342,0.006714,-0.000064,-0.039946,0.600000,0.100000,0.100000
359,R,-0.023000,-0.399000,-0.000071,0.342000,0.027260,-0.367081,-0.000043,0.340431,-0.050260,-0.031919,-0.000028,0.001569,0.600000,0.100000,0.100000
360,L,0.152000,0.279000,0.000043,-0.029000,0.138405,0.273701,-0.000224,-0.062092,0.013595,0.005299,0.000267,0.033092,0.600000,0.100000,0.100000
361,R,0.354000,-0.310000,0.000000,-0.023000,0.222616,-0.344263,-0.000143,-0.059367,0.131384,0.034263,0.000143,0.036367,0.600000,0.100000,0.100000
362,L,-0.001000,0.318000,0.000143,-0.351000,-0.004909,0.310533,-0.000053,-0.332238,0.003909,0.007467,0.000196,-0.018762,0.600000,0.100000,0.100000
363,R,0.113000,-0.370000,0.000053,0.365000,0.120490,-0.350421,0.000032,0.377424,-0.007490,-0.019579,0.000021,-0.012424,0.600000,0.100000,0.100000
364,L,0.251000,0.355000,-0.000032,0.499000,0.138700,0.318762,-0.000112,0.397180,0.112300,0.036238,0.000079,0.101820,0.600000,0.100000,0.100000
365,R,0.254000,-0.315000,0.000000,0.074000,0.195657,-0.306784,0.000003,0.097150,0.058343,-0.008216,-0.000003,-0.023150,0.600000,0.100000,0.100000
366,L,-0.290000,0.380000,-0.000003,-0.132000,-0.247256,0.359193,-0.000294,-0.130105,-0.042744,0.020807,0.000291,-0.001895,0.600000,0.100000,0.100000
367,R,0.086000,-0.327000,0.000294,-0.015000,0.114459,-0.327114,-0.000039,-0.023507,-0.028459,0.000114,0.000333,0.008507,0.600000,0.100000,0.100000
368,L,0.144000,0.369000,0.000039,0.000000,0.135798,0.339174,-0.000179,-0.032573,0.008202,0.029826,0.000217,0.032573,0.600000,0.100000,0.100000
369,R,0.267000,-0.201000,0.000000,-0.175000,0.183237,-0.270926,-0.000199,-0.196603,0.083763,0.069926,0.000199,0.021603,0.600000,0.100000,0.100000
370,L,-0.150000,0.379000,0.000199,-0.392000,-0.147138,0.345586,0.000017,-0.323203,-0.002862,0.033414,0.000183,-0.068797,0.600000,0.100000,0.100000
371,R,-0.078000,-0.302000,-0.000017,0.496000,-0.036036,-0.284825,0.000111,0.456551,-0.041964,-0.017175,-0.000127,0.039449,0.600000,0.100000,0.100000
372,L,0.296000,0.322000,-0.000111,-0.437000,0.263896,0.288535,-0.000069,-0.433017,0.032104,0.033465,-0.000041,-0.003983,0.600000,0.100000,0.100000
373,R,0.142000,-0.364000,0.000069,0.469000,0.113904,-0.347688,0.000029,0.484093,0.028096,-0.016312,0.000041,-0.015093,0.600000,0.100000,0.100000
374,L,0.085000,0.315000,-0.000029,-0.425000,0.078485,0.300293,-0.000094,-0.416127,0.006515,0.014707,0.000066,-0.008873,0.600000,0.100000,0.100000
375,R,-0.181000,-0.387000,0.000094,-0.417000,-0.164489,-0.336313,0.000020,-0.371969,-0.016511,-0.050687,0.000074,-0.045032,0.600000,0.100000,0.100000
376,L,-0.102000,0.345000,-0.000020,-0.289000,-0.085443,0.352276,-0.000038,-0.224241,-0.016557,-0.007276,0.000017,-0.064759,0.600000,0.100000,0.100000
377,R,-0.106000,-0.296000,0.000038,-0.199000,-0.079146,-0.294449,0.000023,-0.179754,-0.026854,-0.001551,0.000015,-0.019246,0.600000,0.100000,0.100000
378,L,0.311000,0.395000,-0.000023,-0.425000,0.275476,0.347272,-0.000322,-0.394656,0.035524,0.047728,0.000299,-0.030344,0.600000,0.100000,0.100000
379,R,-0.079000,-0.385000,0.000322,-0.367000,-0.052999,-0.361905,-0.000166,-0.294411,-0.026001,-0.023095,0.000488,-0.072589,0.600000,0.100000,0.100000
380,L,0.010000,0.273000,0.000166,-0.471000,0.017719,0.307560,-0.000159,-0.427436,-0.007719,-0.034560,0.000325,-0.043564,0.600000,0.100000,0.100000
381,R,-0.079000,-0.350000,0.000159,-0.459000,-0.070626,-0.317787,0.000007,-0.427624,-0.008374,-0.032213,0.000152,-0.031376,0.600000,0.100000,0.100000
382,L,0.112000,0.333000,-0.000007,-0.075000,0.109461,0.325779,-0.000256,-0.069652,0.002539,0.007221,0.000249,-0.005348,0.600000,0.100000,0.100000
383,R,0.381000,-0.239000,0.000000,-0.370000,0.207898,-0.329675,-0.000168,-0.390765,0.173102,0.090675,0.000168,0.020765,0.600000,0.100000,0.100000
384,L,0.111000,0.224000,0.000000,-0.304000,0.075451,0.214627,-0.000081,-0.336689,0.035549,0.009373,0.000081,0.032690,0.600000,0.100000,0.100000
385,R,-0.261000,-0.392000,0.000081,0.464000,-0.195593,-0.342660,0.000134,0.398551,-0.065407,-0.049340,-0.000053,0.065449,0.600000,0.100000,0.100000
386,L,0.206000,0.244000,-0.000134,-0.491000,0.196967,0.249807,-0.000068,-0.473768,0.009033,-0.005807,-0.000067,-0.017232,0.600000,0.100000,0.100000
387,R,0.387000,-0.206000,0.000000,0.052000,0.241155,-0.289701,-0.000151,0.014484,0.145845,0.083701,0.000151,0.037516,0.600000,0.100000,0.100000
388,L,-0.294000,0.353000,0.000151,0.317000,-0.260106,0.329312,0.000017,0.277104,-0.033894,0.023688,0.000134,0.039896,0.600000,0.100000,0.100000
389,R,-0.275000,-0.306000,0.000000,-0.211000,-0.195360,-0.314758,-0.000025,-0.205575,-0.079640,0.008758,0.000025,-0.005425,0.600000,0.100000,0.100000
390,L,0.043000,0.274000,0.000025,0.153000,0.044896,0.273574,-0.000127,0.144941,-0.001896,0.000426,0.000152,0.008059,0.600000,0.100000,0.100000
391,R,-0.163000,-0.236000,0.000127,-0.203000,-0.126524,-0.252602,0.000027,-0.206551,-0.036476,0.016602,0.000100,0.003551,0.600000,0.100000,0.100000
392,L,0.353000,0.285000,-0.000027,-0.477000,0.305431,0.258804,-0.000372,-0.446841,0.047569,0.026196,0.000345,-0.030159,0.600000,0.100000,0.100000
393,R,-0.286000,-0.221000,0.000372,0.165000,-0.263062,-0.310146,0.000216,0.167563,-0.022938,0.089146,0.000156,-0.002563,0.600000,0.100000,0.100000
394,L,0.367000,0.286000,-0.000216,-0.156000,0.337108,0.291352,-0.000248,-0.138282,0.029892,-0.005352,0.000032,-0.017718,0.600000,0.100000,0.100000
395,R,-0.248000,-0.284000,0.000248,0.304000,-0.245624,-0.348122,0.000077,0.327326,-0.002376,0.064122,0.000172,-0.023326,0.600000,0.100000,0.100000
396,L,0.366000,0.366000,-0.000077,0.050000,0.320705,0.361746,-0.000202,0.046373,0.045295,0.004254,0.000125,0.003627,0.600000,0.100000,0.100000
397,R,0.051000,-0.296000,0.000000,0.076000,0.047632,-0.292926,-0.000040,0.145446,0.003368,-0.003074,0.000040,-0.069446,0.600000,0.100000,0.100000
398,L,0.300000,0.290000,0.000040,0.332000,0.172139,0.285690,-0.000182,0.285549,0.127861,0.004310,0.000222,0.046451,0.600000,0.100000,0.100000
399,R,0.173000,-0.305000,0.000000,0.306000,0.143378,-0.284682,0.000009,0.343889,0.029622,-0.020318,-0.000009,-0.037889,0.600000,0.100000,0.100000
400,L,0.125000,0.252000,-0.000009,0.105000,0.090031,0.241308,-0.000159,0.039763,0.034969,0.010692,0.000151,0.065237,0.600000,0.100000,0.100000
401,R,-0.268000,-0.292000,0.000159,-0.268000,-0.226885,-0.286672,0.000095,-0.280925,-0.041115,-0.005328,0.000064,0.012925,0.600000,0.100000,0.100000
402,L,0.011000,0.340000,-0.000095,0.196000,0.016623,0.321117,-0.000148,0.195344,-0.005623,0.018883,0.000052,0.000656,0.600000,0.100000,0.100000
403,R,0.138000,-0.277000,0.000148,0.142000,0.142304,-0.287442,-0.000074,0.147472,-0.004304,0.010442,0.000222,-0.005472,0.600000,0.100000,0.100000
404,L,-0.051000,0.357000,0.000074,0.251000,-0.037810,0.324500,0.000060,0.208637,-0.013190,0.032500,0.000014,0.042363,0.600000,0.100000,0.100000
405,R,0.219000,-0.261000,-0.000060,-0.162000,0.173878,-0.297902,-0.000204,-0.192057,0.045122,0.036902,0.000144,0.030057,0.600000,0.100000,0.100000
406,L,0.112000,0.357000,0.000204,-0.291000,0.094306,0.316929,-0.000082,-0.277414,0.017694,0.040071,0.000286,-0.013586,0.600000,0.100000,0.100000
407,R,-0.243000,-0.224000,0.000082,0.145000,-0.191732,-0.280188,0.000147,0.110494,-0.051268,0.056188,-0.000066,0.034506,0.600000,0.100000,0.100000
408,L,-0.210000,0.338000,0.000000,0.107000,-0.195165,0.299364,0.000809,0.174370,-0.014835,0.038636,-0.000809,-0.067370,0.600000,0.100000,0.100000
409,R,-0.137000,-0.392000,-0.000809,-0.317000,-0.100032,-0.352374,-0.000017,-0.277892,-0.036968,-0.039626,-0.000793,-0.039108,0.600000,0.100000,0.100000
410,L,0.236000,0.301000,0.000017,-0.134000,0.215034,0.289984,-0.000173,-0.149589,0.020966,0.011016,0.000190,0.015589,0.600000,0.100000,0.100000
411,R,-0.094000,-0.284000,0.000173,-0.039000,-0.085500,-0.287393,0.000059,-0.029380,-0.008500,0.003393,0.000114,-0.009620,0.600000,0.100000,0.100000
412,L,0.306000,0.215000,-0.000059,0.438000,0.158302,0.255496,-0.000128,0.402220,0.147698,-0.040496,0.000069,0.035779,0.600000,0.100000,0.100000
413,R,0.126000,-0.324000,0.000000,-0.257000,0.060544,-0.297125,-0.000463,-0.229470,0.065456,-0.026875,0.000463,-0.027530,0.600000,0.100000,0.100000
414,L,-0.024000,0.242000,0.000463,0.490000,-0.042216,0.251203,-0.000165,0.438788,0.018216,-0.009203,0.000627,0.051212,0.600000,0.100000,0.100000
415,R,0.221000,-0.376000,0.000165,0.204000,0.193564,-0.353242,0.000054,0.183546,0.027436,-0.022758,0.000111,0.020454,0.600000,0.100000,0.100000
416,L,-0.085000,0.300000,-0.000054,-0.469000,-0.070848,0.323497,0.000005,-0.444026,-0.014152,-0.023497,-0.000059,-0.024975,0.600000,0.100000,0.100000
417,R,-0.040000,-0.311000,-0.000005,0.013000,-0.023872,-0.293546,0.000076,-0.005265,-0.016128,-0.017454,-0.000081,0.018265,0.600000,0.100000,0.100000
418,L,-0.078000,0.321000,-0.000076,-0.208000,-0.071330,0.316622,-0.000088,-0.155437,-0.006670,0.004378,0.000012,-0.052563,0.600000,0.100000,0.100000
419,R,0.084000,-0.255000,0.000088,-0.189000,0.066340,-0.273036,-0.000084,-0.216852,0.017660,0.018036,0.000172,0.027852,0.600000,0.100000,0.100000
420,L,-0.239000,0.298000,0.000084,0.370000,-0.227401,0.283091,-0.000037,0.383268,-0.011599,0.014909,0.000121,-0.013268,0.600000,0.100000,0.100000
421,R,0.224000,-0.350000,0.000037,-0.235000,0.181920,-0.358557,-0.000126,-0.288646,0.042080,0.008557,0.000163,0.053646,0.600000,0.100000,0.100000
422,L,-0.039000,0.246000,0.000126,0.015000,-0.034106,0.258484,-0.000167,0.007772,-0.004894,-0.012484,0.000293,0.007228,0.600000,0.100000,0.100000
423,R,0.058000,-0.226000,0.000167,0.479000,0.066002,-0.254234,-0.000005,0.481369,-0.008002,0.028234,0.000172,-0.002369,0.600000,0.100000,0.100000
424,L,-0.252000,0.201000,0.000005,0.232000,-0.224788,0.207739,-0.000291,0.269177,-0.027212,-0.006739,0.000296,-0.037177,0.600000,0.100000,0.100000
425,R,0.297000,-0.213000,0.000291,0.038000,0.248895,-0.265408,-0.000146,-0.025962,0.048105,0.052408,0.000437,0.063962,0.600000,0.100000,0.100000
426,L,-0.067000,0.204000,0.000146,-0.289000,-0.063314,0.217934,-0.000032,-0.280464,-0.003686,-0.013934,0.000178,-0.008536,0.600000,0.100000,0.100000
427,R,-0.160000,-0.259000,0.000032,-0.249000,-0.134838,-0.237086,0.000067,-0.284245,-0.025162,-0.021914,-0.000035,0.035245,0.600000,0.100000,0.100000
428,L,-0.137000,0.242000,-0.000067,-0.261000,-0.130164,0.266532,-0.000050,-0.180057,-0.006836,-0.024532,-0.000017,-0.080943,0.600000,0.100000,0.100000
429,R,0.089000,-0.291000,0.000050,-0.093000,0.069776,-0.286424,-0.000031,-0.126504,0.019224,-0.004576,0.000081,0.033504,0.600000,0.100000,0.100000
430,L,-0.289000,0.237000,0.000031,0.261000,-0.254965,0.254717,-0.000093,0.279645,-0.034035,-0.017717,0.000124,-0.018646,0.600000,0.100000,0.100000
431,R,-0.147000,-0.235000,0.000093,-0.402000,-0.103696,-0.248096,0.000037,-0.396253,-0.043304,0.013096,0.000055,-0.005747,0.600000,0.100000,0.100000
432,L,0.256000,0.376000,-0.000037,0.333000,0.170351,0.339178,-0.000208,0.325712,0.085649,0.036822,0.000170,0.007288,0.600000,0.100000,0.100000
433,R,-0.195000,-0.209000,0.000208,-0.156000,-0.155060,-0.251885,0.000027,-0.145694,-0.039940,0.042885,0.000181,-0.010306,0.600000,0.100000,0.100000
434,L,0.113000,0.289000,-0.000027,0.165000,0.095937,0.284427,-0.000271,0.145445,0.017063,0.004573,0.000245,0.019555,0.600000,0.100000,0.100000
435,R,-0.217000,-0.240000,0.000271,-0.384000,-0.174605,-0.255730,0.000038,-0.375111,-0.042395,0.015730,0.000233,-0.008889,0.600000,0.100000,0.100000
436,L,0.367000,0.362000,-0.000038,-0.214000,0.306180,0.321429,-0.000150,-0.183318,0.060820,0.040571,0.000112,-0.030682,0.600000,0.100000,0.100000
437,R,-0.124000,-0.285000,0.000150,-0.468000,-0.116640,-0.294292,0.000069,-0.422430,-0.007360,0.009292,0.000081,-0.045570,0.600000,0.100000,0.100000
438,L,-0.124000,0.239000,-0.000069,-0.046000,-0.104253,0.276739,-0.000154,0.007065,-0.019747,-0.037739,0.000086,-0.053065,0.600000,0.100000,0.100000
439,R,0.312000,-0.332000,0.000154,0.365000,0.276809,-0.339504,-0.000238,0.325027,0.035191,0.007504,0.000392,0.039973,0.600000,0.100000,0.100000
440,L,-0.029000,0.285000,0.000238,0.330000,-0.020093,0.295140,-0.000130,0.266264,-0.008907,-0.010140,0.000368,0.063736,0.600000,0.100000,0.100000
441,R,0.314000,-0.382000,0.000000,-0.386000,0.183321,-0.394355,-0.000214,-0.397991,0.130679,0.012355,0.000214,0.011991,0.600000,0.100000,0.100000
442,L,-0.249000,0.360000,0.000214,0.032000,-0.222917,0.350851,-0.000008,0.046753,-0.026083,0.009149,0.000222,-0.014753,0.600000,0.100000,0.100000
443,R,0.345000,-0.386000,0.000008,-0.129000,0.261974,-0.402010,-0.000179,-0.171758,0.083026,0.016010,0.000187,0.042758,0.600000,0.100000,0.100000
444,L,0.019000,0.270000,0.000179,-0.029000,0.018810,0.294492,-0.000219,-0.056195,0.000190,-0.024492,0.000398,0.027195,0.600000,0.100000,0.100000
445,R,-0.288000,-0.225000,0.000219,0.067000,-0.217429,-0.276651,0.000122,0.025523,-0.070571,0.051651,0.000098,0.041477,0.600000,0.100000,0.100000
446,L,0.310000,0.342000,-0.000122,-0.042000,0.261584,0.319176,-0.000038,-0.038131,0.048416,0.022824,-0.000084,-0.003869,0.600000,0.100000,0.100000
447,R,0.139000,-0.227000,0.000000,0.112000,0.108822,-0.249257,0.000034,0.145943,0.030178,0.022257,-0.000034,-0.033943,0.600000,0.100000,0.100000
448,L,-0.135000,0.329000,-0.000034,0.356000,-0.127836,0.300638,0.000598,0.346370,-0.007164,0.028362,-0.000632,0.009629,0.600000,0.100000,0.100000
449,R,-0.083000,-0.286000,-0.000598,0.386000,-0.018780,-0.299648,0.000011,0.395264,-0.064220,0.013648,-0.000610,-0.009264,0.600000,0.100000,0.100000
450,L,0.341000,0.369000,-0.000011,-0.431000,0.299377,0.323731,-0.000281,-0.426547,0.041623,0.045269,0.000269,-0.004453,0.600000,0.100000,0.100000
451,R,-0.169000,-0.307000,0.000281,0.226000,-0.161559,-0.342151,0.000101,0.250705,-0.007441,0.035151,0.000180,-0.024705,0.600000,0.100000,0.100000
452,L,-0.166000,0.271000,0.000000,0.008000,-0.139231,0.276354,-0.000078,0.071725,-0.026769,-0.005354,0.000078,-0.063725,0.600000,0.100000,0.100000
453,R,0.309000,-0.372000,0.000078,0.127000,0.250296,-0.379020,-0.000232,0.068037,0.058704,0.007020,0.000310,0.058964,0.600000,0.100000,0.100000
454,L,0.166000,0.268000,0.000000,0.449000,0.109910,0.279455,-0.000282,0.379215,0.056090,-0.011455,0.000282,0.069785,0.600000,0.100000,0.100000
455,R,-0.277000,-0.254000,0.000282,0.465000,-0.185442,-0.299553,0.000148,0.437717,-0.091558,0.045553,0.000134,0.027283,0.600000,0.100000,0.100000
456,L,-0.153000,0.249000,0.000000,-0.173000,-0.133117,0.246405,-0.000159,-0.085142,-0.019883,0.002595,0.000159,-0.087858,0.600000,0.100000,0.100000
457,R,-0.018000,-0.272000,0.000159,0.442000,0.006828,-0.266517,0.000064,0.409875,-0.024828,-0.005483,0.000095,0.032125,0.600000,0.100000,0.100000
458,L,0.188000,0.201000,-0.000064,-0.365000,0.149381,0.201898,-0.000176,-0.362517,0.038619,-0.000898,0.000112,-0.002483,0.600000,0.100000,0.100000
459,R,-0.042000,-0.378000,0.000176,-0.272000,-0.060525,-0.321230,-0.000009,-0.254265,0.018525,-0.056770,0.000185,-0.017735,0.600000,0.100000,0.100000
460,L,-0.082000,0.302000,0.000009,0.039000,-0.065435,0.305770,-0.000091,0.068719,-0.016565,-0.003770,0.000100,-0.029719,0.600000,0.100000,0.100000
461,R,0.332000,-0.308000,0.000091,0.371000,0.283137,-0.331292,-0.000310,0.335335,0.048863,0.023292,0.000401,0.035665,0.600000,0.100000,0.100000
462,L,0.107000,0.295000,0.000310,-0.144000,0.105608,0.287276,-0.000158,-0.175167,0.001392,0.007724,0.000467,0.031167,0.600000,0.100000,0.100000
463,R,0.003000,-0.215000,0.000158,0.263000,0.013255,-0.255603,-0.000017,0.281075,-0.010255,0.040603,0.000175,-0.018075,0.600000,0.100000,0.100000
464,L,-0.206000,0.242000,0.000017,-0.137000,-0.192737,0.248650,-0.000081,-0.077384,-0.013263,-0.006650,0.000098,-0.059616,0.600000,0.100000,0.100000
465,R,-0.265000,-0.272000,0.000000,0.178000,-0.192084,-0.264046,0.000113,0.080779,-0.072916,-0.007954,-0.000113,0.097221,0.600000,0.100000,0.100000
466,L,0.307000,0.217000,-0.000113,-0.304000,0.268526,0.222405,-0.000135,-0.303978,0.038474,-0.005405,0.000022,-0.000022,0.600000,0.100000,0.100000
467,R,-0.060000,-0.315000,0.000135,0.171000,-0.067361,-0.292969,0.000131,0.173156,0.007361,-0.022031,0.000004,-0.002156,0.600000,0.100000,0.100000
468,L,0.390000,0.204000,-0.000131,-0.020000,0.273985,0.236013,-0.000125,-0.035377,0.116015,-0.032013,-0.000006,0.015377,0.600000,0.100000,0.100000
469,R,-0.275000,-0.210000,0.000125,0.059000,-0.250778,-0.270185,0.000173,0.061091,-0.024222,0.060185,-0.000048,-0.002091,0.600000,0.100000,0.100000
470,L,-0.205000,0.214000,0.000000,0.242000,-0.179483,0.207666,-0.000028,0.330386,-0.025517,0.006334,0.000028,-0.088386,0.600000,0.100000,0.100000
471,R,0.097000,-0.399000,0.000028,0.390000,0.123459,-0.353732,-0.000004,0.385070,-0.026459,-0.045268,0.000032,0.004930,0.600000,0.100000,0.100000
472,L,0.101000,0.296000,0.000004,-0.429000,0.093686,0.285289,-0.000118,-0.425783,0.007314,0.010711,0.000122,-0.003217,0.600000,0.100000,0.100000
473,R,-0.256000,-0.332000,0.000118,-0.481000,-0.223068,-0.300830,0.000048,-0.448061,-0.032932,-0.031170,0.000070,-0.032938,0.600000,0.100000,0.100000
474,L,-0.174000,0.265000,-0.000048,0.334000,-0.146414,0.293040,-0.000121,0.358189,-0.027586,-0.028040,0.000073,-0.024189,0.600000,0.100000,0.100000
475,R,-0.123000,-0.261000,0.000121,0.451000,-0.046344,-0.289720,0.000052,0.456245,-0.076656,0.028720,0.000069,-0.005245,0.600000,0.100000,0.100000
476,L,-0.094000,0.327000,-0.000052,-0.069000,-0.091247,0.298942,0.000363,-0.010065,-0.002753,0.028058,-0.000414,-0.058935,0.600000,0.100000,0.100000
477,R,0.349000,-0.243000,-0.000363,0.154000,0.274624,-0.296903,-0.000222,0.104001,0.074376,0.053903,-0.000140,0.049999,0.600000,0.100000,0.100000
478,L,0.096000,0.315000,0.000222,0.175000,0.083817,0.293414,-0.000216,0.091264,0.012183,0.021586,0.000438,0.083736,0.600000,0.100000,0.100000
479,R,-0.074000,-0.270000,0.000216,0.022000,-0.049848,-0.278734,-0.000027,0.027109,-0.024152,0.008734,0.000243,-0.005109,0.600000,0.100000,0.100000
480,L,0.097000,0.375000,0.000027,-0.051000,0.091879,0.343365,-0.000137,-0.045071,0.005121,0.031635,0.000164,-0.005929,0.600000,0.100000,0.100000
481,R,0.283000,-0.394000,0.000000,0.230000,0.223910,-0.392968,-0.000275,0.204268,0.059090,-0.001032,0.000275,0.025732,0.600000,0.100000,0.100000
482,L,-0.127000,0.348000,0.000275,0.007000,-0.109885,0.354161,-0.000046,0.008367,-0.017115,-0.006161,0.000321,-0.001367,0.600000,0.100000,0.100000
483,R,0.099000,-0.340000,0.000046,0.295000,0.126201,-0.338692,-0.000020,0.317196,-0.027201,-0.001308,0.000066,-0.022196,0.600000,0.100000,0.100000
484,L,0.094000,0.299000,0.000020,0.053000,0.090165,0.286040,-0.000178,0.004052,0.003835,0.012960,0.000198,0.048948,0.600000,0.100000,0.100000
485,R,0.094000,-0.348000,0.000178,0.089000,0.092958,-0.330232,-0.000105,0.093667,0.001042,-0.017768,0.000283,-0.004667,0.600000,0.100000,0.100000
486,L,-0.264000,0.345000,0.000105,-0.062000,-0.232372,0.346099,-0.000066,-0.045085,-0.031628,-0.001099,0.000171,-0.016915,0.600000,0.100000,0.100000
487,R,0.181000,-0.332000,0.000066,-0.412000,0.143762,-0.348290,-0.000097,-0.427231,0.037238,0.016290,0.000163,0.015231,0.600000,0.100000,0.100000
488,L,0.231000,0.271000,0.000000,-0.058000,0.184008,0.248033,-0.000164,-0.112329,0.046992,0.022967,0.000164,0.054329,0.600000,0.100000,0.100000
489,R,0.283000,-0.391000,0.000000,0.470000,0.207800,-0.367911,-0.000131,0.485170,0.075200,-0.023089,0.000131,-0.015170,0.600000,0.100000,0.100000
490,L,-0.179000,0.298000,0.000131,-0.266000,-0.159300,0.326112,-0.000040,-0.253242,-0.019700,-0.028112,0.000171,-0.012758,0.600000,0.100000,0.100000
491,R,0.314000,-0.212000,0.000040,0.010000,0.240383,-0.277847,-0.000080,-0.025347,0.073617,0.065847,0.000121,0.035347,0.600000,0.100000,0.100000
492,L,0.391000,0.399000,0.000000,-0.238000,0.300164,0.321359,0.000022,-0.262060,0.090836,0.077641,-0.000022,0.024060,0.600000,0.100000,0.100000
