step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,-0.098000,0.201000,0.000065,-0.075000,-0.084887,0.236714,-0.000088,-0.026646,-0.013113,-0.035714,0.000153,-0.048354,0.600000,0.100000,0.100000
329,R,-0.227000,-0.201000,0.000088,0.458000,-0.130714,-0.253075,0.000066,0.398228,-0.096286,0.052075,0.000022,0.059772,0.600000,0.100000,0.100000
330,L,0.284000,0.265000,-0.000066,-0.420000,0.241361,0.250364,-0.000045,-0.401656,0.042639,0.014636,-0.000021,-0.018344,0.600000,0.100000,0.100000
331,R,-0.195000,-0.201000,0.000045,0.102000,-0.182494,-0.261505,0.000153,0.090901,-0.012506,0.060505,-0.000108,0.011099,0.600000,0.100000,0.100000
332,L,0.230000,0.296000,-0.000153,-0.049000,0.205777,0.282453,-0.000091,-0.072872,0.024223,0.013547,-0.000062,0.023872,0.600000,0.100000,0.100000
333,R,0.343000,-0.322000,0.000000,-0.329000,0.166265,-0.356334,0.000120,-0.325997,0.176735,0.034334,-0.000120,-0.003003,0.600000,0.100000,0.100000
334,L,-0.001000,0.288000,-0.000120,-0.270000,-0.011600,0.278964,-0.000074,-0.249808,0.010600,0.009036,-0.000046,-0.020192,0.600000,0.100000,0.100000
335,R,-0.094000,-0.363000,0.000074,0.037000,-0.078399,-0.326595,0.000058,0.019261,-0.015601,-0.036405,0.000016,0.017739,0.600000,0.100000,0.100000
336,L,-0.146000,0.333000,-0.000058,-0.406000,-0.123514,0.341274,-0.000015,-0.339072,-0.022486,-0.008274,-0.000043,-0.066928,0.600000,0.100000,0.100000
337,R,0.211000,-0.281000,0.000015,0.357000,0.216583,-0.291140,0.000030,0.361299,-0.005583,0.010140,-0.000015,-0.004299,0.600000,0.100000,0.100000
338,L,0.245000,0.262000,-0.000030,-0.377000,0.211286,0.243655,-0.000092,-0.409345,0.033714,0.018345,0.000062,0.032345,0.600000,0.100000,0.100000
339,R,0.063000,-0.217000,0.000092,0.416000,0.043911,-0.254433,0.000017,0.437134,0.019089,0.037433,0.000075,-0.021134,0.600000,0.100000,0.100000
340,L,0.145000,0.208000,-0.000017,-0.030000,0.105686,0.210882,-0.000214,-0.056117,0.039314,-0.002882,0.000198,0.026117,0.600000,0.100000,0.100000
341,R,0.010000,-0.230000,0.000214,-0.050000,-0.000025,-0.242082,0.000028,-0.068472,0.010025,0.012082,0.000187,0.018472,0.600000,0.100000,0.100000
342,L,-0.250000,0.335000,-0.000028,-0.210000,-0.233363,0.318067,-0.000009,-0.151410,-0.016637,0.016933,-0.000019,-0.058590,0.600000,0.100000,0.100000
343,R,-0.236000,-0.261000,0.000000,-0.208000,-0.174322,-0.254774,-0.000053,-0.218602,-0.061678,-0.006226,0.000053,0.010602,0.600000,0.100000,0.100000
344,L,-0.233000,0.269000,0.000053,-0.412000,-0.194413,0.302890,0.000073,-0.321112,-0.038587,-0.033890,-0.000021,-0.090888,0.600000,0.100000,0.100000
345,R,-0.060000,-0.242000,-0.000073,-0.038000,-0.038078,-0.242601,0.000003,-0.071243,-0.021922,0.000601,-0.000076,0.033243,0.600000,0.100000,0.100000
346,L,-0.231000,0.372000,-0.000003,0.186000,-0.222364,0.330464,0.000058,0.225030,-0.008636,0.041536,-0.000061,-0.039030,0.600000,0.100000,0.100000
347,R,0.017000,-0.374000,-0.000058,-0.272000,0.051568,-0.353061,-0.000149,-0.280352,-0.034568,-0.020939,0.000091,0.008352,0.600000,0.100000,0.100000
348,L,-0.100000,0.253000,0.000149,0.002000,-0.085275,0.277922,-0.000127,0.025375,-0.014725,-0.024922,0.000276,-0.023375,0.600000,0.100000,0.100000
349,R,-0.057000,-0.301000,0.000127,0.070000,-0.034272,-0.294525,-0.000012,0.054631,-0.022728,-0.006475,0.000138,0.015369,0.600000,0.100000,0.100000
350,L,0.016000,0.331000,0.000012,-0.095000,0.019524,0.310755,-0.000130,-0.065969,-0.003524,0.020245,0.000142,-0.029031,0.600000,0.100000,0.100000
351,R,-0.002000,-0.226000,0.000130,0.379000,0.023828,-0.265039,-0.000007,0.403124,-0.025828,0.039039,0.000136,-0.024124,0.600000,0.100000,0.100000
352,L,-0.086000,0.273000,0.000007,0.090000,-0.080213,0.254271,-0.000104,0.131567,-0.005787,0.018729,0.000111,-0.041567,0.600000,0.100000,0.100000
353,R,-0.177000,-0.289000,0.000104,-0.459000,-0.146323,-0.275108,-0.000010,-0.431059,-0.030677,-0.013892,0.000114,-0.027941,0.600000,0.100000,0.100000
354,L,-0.224000,0.351000,0.000010,-0.432000,-0.193943,0.351925,0.000081,-0.329661,-0.030057,-0.000925,-0.000071,-0.102339,0.600000,0.100000,0.100000
355,R,-0.243000,-0.325000,0.000000,0.157000,-0.174422,-0.302561,0.000076,0.089983,-0.068578,-0.022439,-0.000076,0.067017,0.600000,0.100000,0.100000
356,L,-0.276000,0.291000,0.000000,-0.168000,-0.234357,0.292425,-0.000001,-0.098312,-0.041643,-0.001425,0.000001,-0.069688,0.600000,0.100000,0.100000
357,R,0.185000,-0.302000,0.000001,0.342000,0.203931,-0.304427,-0.000019,0.329134,-0.018931,0.002427,0.000020,0.012866,0.600000,0.100000,0.100000
358,L,0.134000,0.370000,0.000019,-0.025000,0.123810,0.331653,-0.000122,-0.058948,0.010190,0.038347,0.000141,0.033948,0.600000,0.100000,0.100000
359,R,-0.076000,-0.325000,0.000122,0.385000,-0.048205,-0.328725,0.000025,0.419453,-0.027795,0.003725,0.000097,-0.034453,0.600000,0.100000,0.100000
360,L,-0.041000,0.357000,-0.000025,0.440000,-0.042850,0.316555,0.000061,0.394524,0.001850,0.040445,-0.000086,0.045476,0.600000,0.100000,0.100000
361,R,-0.027000,-0.371000,-0.000061,-0.370000,-0.003138,-0.335346,-0.000272,-0.369869,-0.023862,-0.035654,0.000211,-0.000131,0.600000,0.100000,0.100000
362,L,0.223000,0.345000,0.000272,-0.222000,0.198822,0.320221,-0.000200,-0.219167,0.024178,0.024779,0.000472,-0.002833,0.600000,0.100000,0.100000
363,R,-0.179000,-0.282000,0.000200,-0.098000,-0.153629,-0.298455,0.000075,-0.085199,-0.025371,0.016455,0.000125,-0.012801,0.600000,0.100000,0.100000
364,L,-0.121000,0.324000,-0.000075,0.114000,-0.104351,0.313788,-0.000096,0.160681,-0.016649,0.010212,0.000020,-0.046681,0.600000,0.100000,0.100000
365,R,0.018000,-0.257000,0.000096,0.318000,0.050951,-0.280820,-0.000019,0.332882,-0.032951,0.023820,0.000114,-0.014882,0.600000,0.100000,0.100000
366,L,0.161000,0.249000,0.000019,0.081000,0.128543,0.246626,-0.000203,0.028930,0.032457,0.002374,0.000221,0.052070,0.600000,0.100000,0.100000
367,R,0.053000,-0.380000,0.000203,-0.194000,0.029848,-0.333544,-0.000069,-0.185811,0.023152,-0.046456,0.000272,-0.008189,0.600000,0.100000,0.100000
368,L,-0.063000,0.322000,0.000069,0.434000,-0.054218,0.319861,-0.000120,0.392213,-0.008782,0.002139,0.000189,0.041787,0.600000,0.100000,0.100000
369,R,-0.268000,-0.300000,0.000120,0.026000,-0.193262,-0.318342,0.000048,0.012483,-0.074738,0.018342,0.000072,0.013517,0.600000,0.100000,0.100000
370,L,-0.268000,0.245000,0.000000,0.288000,-0.229128,0.252196,0.000386,0.344034,-0.038872,-0.007196,-0.000386,-0.056034,0.600000,0.100000,0.100000
371,R,-0.145000,-0.291000,-0.000386,-0.378000,-0.108424,-0.284755,-0.000018,-0.364133,-0.036576,-0.006245,-0.000369,-0.013867,0.600000,0.100000,0.100000
372,L,-0.166000,0.397000,0.000018,-0.252000,-0.162286,0.376619,-0.000048,-0.172709,-0.003714,0.020381,0.000065,-0.079292,0.600000,0.100000,0.100000
373,R,-0.254000,-0.222000,0.000000,0.240000,-0.170383,-0.274908,0.000111,0.200354,-0.083617,0.052908,-0.000111,0.039646,0.600000,0.100000,0.100000
374,L,0.344000,0.367000,-0.000111,-0.245000,0.299777,0.327634,-0.000068,-0.237017,0.044223,0.039366,-0.000043,-0.007983,0.600000,0.100000,0.100000
375,R,-0.182000,-0.254000,0.000068,-0.325000,-0.165498,-0.286197,0.000072,-0.287919,-0.016502,0.032197,-0.000005,-0.037081,0.600000,0.100000,0.100000
376,L,0.204000,0.298000,-0.000072,-0.195000,0.191621,0.295743,-0.000162,-0.183741,0.012379,0.002257,0.000089,-0.011259,0.600000,0.100000,0.100000
377,R,0.295000,-0.370000,0.000000,0.231000,0.220411,-0.376283,-0.000213,0.220824,0.074589,0.006283,0.000213,0.010176,0.600000,0.100000,0.100000
378,L,0.338000,0.311000,0.000000,0.073000,0.249305,0.291688,-0.000134,0.038662,0.088695,0.019312,0.000134,0.034338,0.600000,0.100000,0.100000
379,R,-0.102000,-0.207000,0.000134,-0.042000,-0.101007,-0.245501,0.000027,-0.022112,-0.000993,0.038501,0.000107,-0.019888,0.600000,0.100000,0.100000
380,L,-0.216000,0.216000,-0.000027,-0.132000,-0.197125,0.239502,-0.000079,-0.049639,-0.018875,-0.023502,0.000052,-0.082361,0.600000,0.100000,0.100000
381,R,0.370000,-0.297000,0.000079,0.244000,0.300190,-0.323434,-0.000152,0.181126,0.069810,0.026434,0.000231,0.062874,0.600000,0.100000,0.100000
382,L,0.115000,0.264000,0.000000,-0.183000,0.102851,0.255195,-0.000193,-0.230818,0.012149,0.008805,0.000193,0.047818,0.600000,0.100000,0.100000
383,R,0.144000,-0.371000,0.000193,-0.205000,0.081280,-0.350229,-0.000088,-0.220129,0.062720,-0.020771,0.000281,0.015129,0.600000,0.100000,0.100000
384,L,-0.195000,0.202000,0.000088,-0.272000,-0.165341,0.261288,0.000022,-0.225089,-0.029659,-0.059288,0.000066,-0.046911,0.600000,0.100000,0.100000
385,R,-0.296000,-0.260000,0.000000,-0.295000,-0.223787,-0.243380,-0.000029,-0.315809,-0.072213,-0.016620,0.000029,0.020809,0.600000,0.100000,0.100000
386,L,0.165000,0.317000,0.000029,0.231000,0.130796,0.300672,-0.000076,0.192274,0.034204,0.016328,0.000105,0.038726,0.600000,0.100000,0.100000
387,R,-0.155000,-0.384000,0.000076,0.092000,-0.123285,-0.343196,0.000103,0.093590,-0.031715,-0.040804,-0.000027,-0.001590,0.600000,0.100000,0.100000
388,L,0.193000,0.346000,-0.000103,0.372000,0.131081,0.328527,-0.000116,0.321221,0.061919,0.017473,0.000013,0.050779,0.600000,0.100000,0.100000
389,R,0.140000,-0.338000,0.000000,-0.313000,0.096556,-0.314883,0.000001,-0.323464,0.043444,-0.023117,-0.000001,0.010464,0.600000,0.100000,0.100000
390,L,0.026000,0.309000,-0.000001,0.242000,0.019217,0.287904,-0.000124,0.203216,0.006783,0.021096,0.000123,0.038784,0.600000,0.100000,0.100000
391,R,-0.057000,-0.295000,0.000124,0.339000,-0.019050,-0.292661,0.000010,0.356603,-0.037950,-0.002339,0.000114,-0.017603,0.600000,0.100000,0.100000
392,L,-0.089000,0.312000,-0.000010,0.155000,-0.083023,0.280382,0.000166,0.182696,-0.005977,0.031618,-0.000176,-0.027696,0.600000,0.100000,0.100000
393,R,-0.081000,-0.256000,-0.000166,0.101000,-0.045344,-0.273727,-0.000010,0.091359,-0.035656,0.017727,-0.000156,0.009641,0.600000,0.100000,0.100000
394,L,0.151000,0.227000,0.000010,0.060000,0.122319,0.232982,-0.000197,0.026825,0.028681,-0.005982,0.000207,0.033175,0.600000,0.100000,0.100000
395,R,-0.164000,-0.220000,0.000197,-0.479000,-0.143403,-0.230496,0.000125,-0.474526,-0.020597,0.010496,0.000072,-0.004474,0.600000,0.100000,0.100000
396,L,0.049000,0.259000,-0.000125,-0.230000,0.037553,0.264830,-0.000160,-0.182124,0.011447,-0.005830,0.000034,-0.047876,0.600000,0.100000,0.100000
397,R,-0.187000,-0.280000,0.000160,-0.421000,-0.158879,-0.271040,0.000022,-0.400731,-0.028121,-0.008960,0.000137,-0.020269,0.600000,0.100000,0.100000
398,L,-0.054000,0.339000,-0.000022,-0.479000,-0.052366,0.345469,-0.000030,-0.384252,-0.001634,-0.006469,0.000008,-0.094748,0.600000,0.100000,0.100000
399,R,-0.140000,-0.256000,0.000030,-0.058000,-0.108294,-0.262631,0.000027,-0.073863,-0.031706,0.006631,0.000003,0.015863,0.600000,0.100000,0.100000
400,L,-0.120000,0.296000,-0.000027,-0.351000,-0.109981,0.307013,-0.000031,-0.275970,-0.010019,-0.011013,0.000004,-0.075030,0.600000,0.100000,0.100000
401,R,0.167000,-0.344000,0.000031,0.037000,0.146027,-0.338250,-0.000009,0.007989,0.020973,-0.005750,0.000040,0.029011,0.600000,0.100000,0.100000
402,L,0.239000,0.391000,0.000000,-0.456000,0.216622,0.342782,-0.000083,-0.453039,0.022378,0.048218,0.000083,-0.002961,0.600000,0.100000,0.100000
403,R,0.054000,-0.332000,0.000083,0.184000,0.063323,-0.335407,-0.000057,0.217884,-0.009323,0.003407,0.000140,-0.033884,0.600000,0.100000,0.100000
404,L,-0.043000,0.323000,0.000057,0.170000,-0.022855,0.308929,-0.000231,0.148734,-0.020145,0.014071,0.000287,0.021266,0.600000,0.100000,0.100000
405,R,0.348000,-0.342000,-0.000057,0.204000,0.261187,-0.369722,-0.000251,0.142322,0.086813,0.027722,0.000195,0.061678,0.600000,0.100000,0.100000
406,L,-0.139000,0.323000,0.000251,-0.439000,-0.108853,0.354157,0.000039,-0.419306,-0.030147,-0.031157,0.000213,-0.019694,0.600000,0.100000,0.100000
407,R,0.228000,-0.245000,-0.000039,0.024000,0.181661,-0.280579,-0.000020,-0.004002,0.046339,0.035579,-0.000019,0.028002,0.600000,0.100000,0.100000
408,L,0.206000,0.353000,0.000000,0.440000,0.109686,0.301610,-0.000286,0.352159,0.096314,0.051390,0.000286,0.087841,0.600000,0.100000,0.100000
409,R,0.010000,-0.313000,0.000286,-0.176000,0.020087,-0.282315,-0.000001,-0.178408,-0.010087,-0.030685,0.000287,0.002408,0.600000,0.100000,0.100000
410,L,0.200000,0.391000,0.000001,0.277000,0.143897,0.349617,-0.000197,0.237820,0.056103,0.041383,0.000198,0.039180,0.600000,0.100000,0.100000
411,R,0.156000,-0.308000,0.000000,0.360000,0.150630,-0.301010,-0.000070,0.415466,0.005370,-0.006990,0.000070,-0.055466,0.600000,0.100000,0.100000
412,L,-0.197000,0.297000,0.000070,0.199000,-0.184834,0.288982,0.000156,0.205921,-0.012166,0.008018,-0.000086,-0.006921,0.600000,0.100000,0.100000
413,R,0.371000,-0.361000,-0.000156,-0.435000,0.238480,-0.402038,-0.000098,-0.436945,0.132520,0.041038,-0.000058,0.001945,0.600000,0.100000,0.100000
414,L,-0.002000,0.383000,0.000000,0.256000,-0.012539,0.359467,-0.000090,0.206466,0.010539,0.023533,0.000090,0.049534,0.600000,0.100000,0.100000
415,R,-0.066000,-0.354000,0.000090,0.167000,-0.025514,-0.340249,-0.000047,0.193501,-0.040486,-0.013751,0.000137,-0.026501,0.600000,0.100000,0.100000
416,L,0.146000,0.373000,0.000047,0.470000,0.102795,0.342762,-0.000200,0.407862,0.043205,0.030238,0.000247,0.062138,0.600000,0.100000,0.100000
417,R,0.045000,-0.299000,0.000200,0.062000,0.069084,-0.286483,-0.000056,0.077734,-0.024084,-0.012517,0.000256,-0.015734,0.600000,0.100000,0.100000
418,L,-0.266000,0.392000,0.000056,-0.000000,-0.244734,0.363759,-0.000034,0.017390,-0.021266,0.028241,0.000090,-0.017390,0.600000,0.100000,0.100000
419,R,-0.270000,-0.238000,0.000000,-0.223000,-0.182917,-0.273490,-0.000034,-0.214339,-0.087083,0.035490,0.000034,-0.008661,0.600000,0.100000,0.100000
420,L,-0.091000,0.362000,0.000034,0.167000,-0.077638,0.332062,-0.000074,0.203744,-0.013362,0.029938,0.000109,-0.036744,0.600000,0.100000,0.100000
421,R,0.098000,-0.379000,0.000074,-0.171000,0.100103,-0.355081,-0.000170,-0.182191,-0.002103,-0.023919,0.000244,0.011191,0.600000,0.100000,0.100000
422,L,-0.119000,0.273000,0.000170,-0.381000,-0.102569,0.307337,-0.000037,-0.337234,-0.016431,-0.034337,0.000207,-0.043766,0.600000,0.100000,0.100000
423,R,-0.196000,-0.263000,0.000000,0.442000,-0.121097,-0.274459,0.000096,0.380619,-0.074903,0.011459,-0.000096,0.061381,0.600000,0.100000,0.100000
424,L,-0.052000,0.250000,-0.000096,0.129000,-0.067399,0.221814,-0.000194,0.187345,0.015399,0.028186,0.000098,-0.058345,0.600000,0.100000,0.100000
425,R,0.035000,-0.224000,0.000194,-0.231000,0.014043,-0.237654,-0.000066,-0.265770,0.020957,0.013654,0.000260,0.034770,0.600000,0.100000,0.100000
426,L,-0.199000,0.357000,0.000066,-0.061000,-0.201605,0.319303,-0.000060,-0.000076,0.002605,0.037697,0.000125,-0.060924,0.600000,0.100000,0.100000
427,R,0.236000,-0.309000,0.000060,-0.183000,0.187681,-0.333776,-0.000104,-0.228014,0.048319,0.024776,0.000164,0.045014,0.600000,0.100000,0.100000
428,L,0.362000,0.209000,0.000000,-0.076000,0.269887,0.211668,-0.000087,-0.111381,0.092113,-0.002668,0.000087,0.035381,0.600000,0.100000,0.100000
429,R,-0.298000,-0.252000,0.000087,0.216000,-0.251982,-0.298654,0.000157,0.210334,-0.046018,0.046654,-0.000070,0.005666,0.600000,0.100000,0.100000
430,L,0.216000,0.362000,-0.000157,-0.193000,0.211923,0.335571,-0.000119,-0.185392,0.004077,0.026429,-0.000039,-0.007608,0.600000,0.100000,0.100000
431,R,0.026000,-0.382000,0.000119,-0.351000,0.011889,-0.344899,-0.000074,-0.321921,0.014111,-0.037101,0.000193,-0.029079,0.600000,0.100000,0.100000
432,L,0.391000,0.311000,0.000000,-0.417000,0.318999,0.282591,-0.000322,-0.382634,0.072001,0.028409,0.000322,-0.034366,0.600000,0.100000,0.100000
433,R,-0.001000,-0.304000,0.000322,-0.190000,-0.000429,-0.308314,-0.000077,-0.154442,-0.000571,0.004314,0.000399,-0.035558,0.600000,0.100000,0.100000
434,L,0.363000,0.295000,0.000000,0.278000,0.221652,0.299731,-0.000188,0.271202,0.141348,-0.004731,0.000188,0.006799,0.600000,0.100000,0.100000
435,R,-0.129000,-0.285000,0.000188,-0.262000,-0.112604,-0.273457,0.000053,-0.249814,-0.016396,-0.011542,0.000135,-0.012186,0.600000,0.100000,0.100000
436,L,0.398000,0.324000,-0.000053,0.173000,0.253305,0.313833,-0.000108,0.188167,0.144695,0.010167,0.000055,-0.015167,0.600000,0.100000,0.100000
437,R,0.171000,-0.304000,0.000000,-0.353000,0.077203,-0.300503,-0.000257,-0.311661,0.093797,-0.003497,0.000257,-0.041339,0.600000,0.100000,0.100000
438,L,-0.279000,0.224000,0.000257,-0.490000,-0.211182,0.267163,0.000121,-0.387412,-0.067818,-0.043163,0.000135,-0.102588,0.600000,0.100000,0.100000
439,R,0.172000,-0.267000,-0.000121,-0.186000,0.107887,-0.280943,-0.000102,-0.230336,0.064113,0.013943,-0.000019,0.044336,0.600000,0.100000,0.100000
440,L,0.045000,0.242000,0.000102,-0.017000,0.027133,0.225989,-0.000166,-0.032053,0.017867,0.016011,0.000268,0.015053,0.600000,0.100000,0.100000
441,R,-0.252000,-0.217000,0.000166,0.078000,-0.197839,-0.253329,0.000119,0.020359,-0.054161,0.036329,0.000047,0.057641,0.600000,0.100000,0.100000
442,L,-0.096000,0.343000,-0.000119,0.389000,-0.099626,0.292636,0.000205,0.411628,0.003626,0.050364,-0.000324,-0.022628,0.600000,0.100000,0.100000
443,R,0.356000,-0.333000,0.000000,-0.074000,0.249949,-0.355020,-0.000277,-0.132632,0.106051,0.022020,0.000277,0.058633,0.600000,0.100000,0.100000
444,L,0.286000,0.319000,0.000000,-0.266000,0.242163,0.282475,-0.000132,-0.308882,0.043837,0.036525,0.000132,0.042882,0.600000,0.100000,0.100000
445,R,-0.255000,-0.304000,0.000132,-0.054000,-0.229892,-0.315906,0.000182,-0.057767,-0.025108,0.011906,-0.000049,0.003767,0.600000,0.100000,0.100000
446,L,0.327000,0.380000,-0.000182,0.284000,0.223445,0.361162,-0.000020,0.267775,0.103555,0.018838,-0.000162,0.016225,0.600000,0.100000,0.100000
447,R,-0.206000,-0.390000,0.000020,-0.017000,-0.166234,-0.353402,0.000123,0.002971,-0.039766,-0.036598,-0.000103,-0.019971,0.600000,0.100000,0.100000
448,L,0.320000,0.259000,-0.000123,-0.177000,0.280589,0.264169,-0.000158,-0.183681,0.039411,-0.005169,0.000035,0.006681,0.600000,0.100000,0.100000
449,R,0.347000,-0.367000,0.000000,0.227000,0.227190,-0.376313,-0.000114,0.223306,0.119810,0.009313,0.000114,0.003694,0.600000,0.100000,0.100000
450,L,-0.249000,0.256000,0.000114,0.409000,-0.223557,0.290825,0.000119,0.366050,-0.025443,-0.034825,-0.000006,0.042949,0.600000,0.100000,0.100000
451,R,0.177000,-0.208000,-0.000119,-0.155000,0.169349,-0.268702,-0.000132,-0.203727,0.007651,0.060702,0.000013,0.048727,0.600000,0.100000,0.100000
452,L,-0.180000,0.245000,0.000132,-0.127000,-0.166841,0.251866,-0.000002,-0.087630,-0.013159,-0.006866,0.000134,-0.039371,0.600000,0.100000,0.100000
453,R,-0.113000,-0.282000,0.000002,0.097000,-0.084384,-0.260883,0.000048,0.036605,-0.028616,-0.021117,-0.000047,0.060395,0.600000,0.100000,0.100000
454,L,0.226000,0.387000,-0.000048,0.380000,0.137887,0.341327,-0.000114,0.335400,0.088113,0.045673,0.000066,0.044600,0.600000,0.100000,0.100000
455,R,-0.233000,-0.239000,0.000114,0.253000,-0.177774,-0.294941,0.000136,0.259235,-0.055226,0.055941,-0.000022,-0.006235,0.600000,0.100000,0.100000
456,L,0.130000,0.295000,-0.000136,-0.072000,0.121113,0.284557,-0.000097,-0.075267,0.008887,0.010443,-0.000039,0.003267,0.600000,0.100000,0.100000
457,R,-0.164000,-0.244000,0.000097,-0.463000,-0.139291,-0.258223,0.000073,-0.438071,-0.024709,0.014223,0.000024,-0.024929,0.600000,0.100000,0.100000
458,L,0.366000,0.390000,-0.000097,-0.088000,0.290657,0.348986,-0.000202,-0.058069,0.075343,0.041014,0.000105,-0.029932,0.600000,0.100000,0.100000
459,R,-0.105000,-0.356000,0.000202,-0.330000,-0.089849,-0.333333,0.000018,-0.284516,-0.015151,-0.022667,0.000184,-0.045484,0.600000,0.100000,0.100000
460,L,0.319000,0.386000,-0.000018,-0.041000,0.263130,0.356970,-0.000260,-0.033380,0.055870,0.029030,0.000242,-0.007620,0.600000,0.100000,0.100000
461,R,-0.145000,-0.328000,0.000260,-0.202000,-0.125935,-0.321330,0.000029,-0.167115,-0.019065,-0.006670,0.000230,-0.034885,0.600000,0.100000,0.100000
462,L,-0.088000,0.321000,-0.000029,-0.012000,-0.069629,0.324164,-0.000146,0.028467,-0.018371,-0.003164,0.000117,-0.040467,0.600000,0.100000,0.100000
463,R,0.176000,-0.295000,0.000146,-0.061000,0.152556,-0.311716,-0.000146,-0.088995,0.023444,0.016716,0.000292,0.027995,0.600000,0.100000,0.100000
464,L,0.254000,0.386000,0.000000,0.089000,0.193820,0.335802,-0.000154,0.056111,0.060180,0.050198,0.000154,0.032889,0.600000,0.100000,0.100000
465,R,0.253000,-0.342000,0.000000,-0.083000,0.162951,-0.340318,-0.000142,-0.076210,0.090049,-0.001682,0.000142,-0.006790,0.600000,0.100000,0.100000
466,L,-0.190000,0.204000,0.000142,-0.171000,-0.166469,0.252123,-0.000008,-0.140484,-0.023531,-0.048123,0.000150,-0.030516,0.600000,0.100000,0.100000
467,R,-0.122000,-0.205000,0.000008,0.172000,-0.081208,-0.221513,0.000017,0.101911,-0.040792,0.016513,-0.000009,0.070089,0.600000,0.100000,0.100000
468,L,-0.049000,0.287000,-0.000017,0.408000,-0.063552,0.259665,-0.000074,0.423535,0.014552,0.027335,0.000057,-0.015535,0.600000,0.100000,0.100000
469,R,0.191000,-0.244000,0.000074,-0.316000,0.113633,-0.277284,0.000028,-0.354644,0.077367,0.033284,0.000046,0.038644,0.600000,0.100000,0.100000
470,L,0.107000,0.329000,-0.000028,0.389000,0.056119,0.288254,-0.000113,0.316112,0.050881,0.040746,0.000085,0.072888,0.600000,0.100000,0.100000
471,R,0.127000,-0.342000,0.000113,0.332000,0.123977,-0.315659,-0.000026,0.348675,0.003023,-0.026341,0.000139,-0.016675,0.600000,0.100000,0.100000
472,L,-0.099000,0.324000,0.000026,-0.178000,-0.094574,0.319154,-0.000009,-0.139160,-0.004426,0.004846,0.000035,-0.038840,0.600000,0.100000,0.100000
473,R,-0.114000,-0.266000,0.000009,0.158000,-0.078018,-0.279250,0.000033,0.129236,-0.035982,0.013250,-0.000025,0.028764,0.600000,0.100000,0.100000
474,L,0.030000,0.312000,-0.000033,-0.238000,0.024441,0.296524,-0.000059,-0.195411,0.005559,0.015476,0.000026,-0.042589,0.600000,0.100000,0.100000
475,R,-0.247000,-0.222000,0.000059,0.099000,-0.190569,-0.268586,0.000091,0.061292,-0.056431,0.046586,-0.000032,0.037708,0.600000,0.100000,0.100000
476,L,0.385000,0.324000,-0.000091,0.487000,0.190821,0.321362,0.000076,0.427107,0.194179,0.002638,-0.000167,0.059893,0.600000,0.100000,0.100000
477,R,0.048000,-0.284000,0.000000,-0.128000,0.047245,-0.265698,0.000040,-0.109137,0.000755,-0.018302,-0.000040,-0.018863,0.600000,0.100000,0.100000
478,L,0.232000,0.315000,-0.000040,0.455000,0.114025,0.283045,-0.000264,0.391355,0.117975,0.031955,0.000224,0.063645,0.600000,0.100000,0.100000
479,R,0.069000,-0.350000,0.000264,0.089000,0.067653,-0.305248,0.000005,0.092271,0.001347,-0.044752,0.000259,-0.003271,0.600000,0.100000,0.100000
480,L,0.103000,0.223000,-0.000005,0.231000,0.070730,0.231674,-0.000224,0.178053,0.032270,-0.008674,0.000219,0.052947,0.600000,0.100000,0.100000
481,R,-0.055000,-0.226000,0.000224,0.248000,-0.024616,-0.240631,0.000045,0.252549,-0.030384,0.014631,0.000179,-0.004549,0.600000,0.100000,0.100000
482,L,0.235000,0.277000,-0.000045,0.260000,0.139282,0.269545,-0.000204,0.214091,0.095718,0.007455,0.000159,0.045909,0.600000,0.100000,0.100000
483,R,-0.149000,-0.334000,0.000204,-0.227000,-0.128923,-0.303567,0.000121,-0.216793,-0.020077,-0.030433,0.000083,-0.010207,0.600000,0.100000,0.100000
484,L,-0.298000,0.318000,-0.000121,0.088000,-0.263060,0.314682,0.000005,0.127820,-0.034940,0.003318,-0.000126,-0.039820,0.600000,0.100000,0.100000
485,R,0.389000,-0.246000,-0.000005,-0.065000,0.311598,-0.327325,-0.000155,-0.119239,0.077402,0.081325,0.000150,0.054239,0.600000,0.100000,0.100000
486,L,0.106000,0.260000,0.000000,0.048000,0.083548,0.263126,-0.000267,-0.007071,0.022452,-0.003126,0.000267,0.055072,0.600000,0.100000,0.100000
487,R,0.125000,-0.382000,0.000267,-0.000000,0.100480,-0.350917,-0.000110,-0.004483,0.024520,-0.031083,0.000377,0.004483,0.600000,0.100000,0.100000
488,L,0.156000,0.326000,0.000110,-0.233000,0.145673,0.307391,-0.000162,-0.239960,0.010327,0.018609,0.000272,0.006960,0.600000,0.100000,0.100000
489,R,0.178000,-0.277000,0.000162,-0.330000,0.095098,-0.308767,-0.000042,-0.353539,0.082902,0.031767,0.000204,0.023540,0.600000,0.100000,0.100000
490,L,-0.049000,0.337000,0.000042,-0.010000,-0.049298,0.313666,0.000058,0.023908,0.000298,0.023334,-0.000017,-0.033908,0.600000,0.100000,0.100000
491,R,0.271000,-0.265000,-0.000058,0.251000,0.242643,-0.296177,-0.000190,0.234699,0.028357,0.031177,0.000132,0.016301,0.600000,0.100000,0.100000
