step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.356000,0.352000,-0.000087,0.339000,0.204192,0.335184,-0.000062,0.305273,0.151808,0.016816,-0.000026,0.033727,0.600000,0.100000,0.100000
331,R,-0.277000,-0.222000,0.000062,0.063000,-0.224921,-0.283883,0.000172,0.055984,-0.052079,0.061883,-0.000110,0.007016,0.600000,0.100000,0.100000
332,L,0.116000,0.325000,-0.000172,0.252000,0.093166,0.310919,-0.000196,0.222565,0.022834,0.014081,0.000024,0.029435,0.600000,0.100000,0.100000
333,R,0.221000,-0.235000,0.000000,0.419000,0.200085,-0.257382,-0.000231,0.444613,0.020915,0.022382,0.000231,-0.025613,0.600000,0.100000,0.100000
334,L,0.280000,0.216000,0.000000,0.019000,0.207529,0.225528,-0.000088,-0.045390,0.072471,-0.009528,0.000088,0.064390,0.600000,0.100000,0.100000
335,R,0.076000,-0.254000,0.000088,0.307000,0.059093,-0.251965,0.000026,0.319971,0.016907,-0.002035,0.000062,-0.012971,0.600000,0.100000,0.100000
336,L,0.239000,0.260000,-0.000026,-0.414000,0.197649,0.241101,-0.000051,-0.419180,0.041351,0.018899,0.000026,0.005180,0.600000,0.100000,0.100000
337,R,0.176000,-0.206000,0.000051,-0.396000,0.047021,-0.281605,-0.000668,-0.368183,0.128979,0.075605,0.000719,-0.027817,0.600000,0.100000,0.100000
338,L,0.157000,0.397000,0.000668,0.144000,0.115954,0.342148,-0.000101,0.106903,0.041046,0.054852,0.000769,0.037097,0.600000,0.100000,0.100000
339,R,0.110000,-0.368000,0.000101,0.318000,0.112874,-0.342354,-0.000060,0.354485,-0.002874,-0.025646,0.000161,-0.036485,0.600000,0.100000,0.100000
340,L,-0.068000,0.214000,0.000060,-0.221000,-0.061644,0.239244,-0.000177,-0.197779,-0.006356,-0.025244,0.000237,-0.023221,0.600000,0.100000,0.100000
341,R,0.231000,-0.373000,0.000177,-0.306000,0.127035,-0.365132,-0.000059,-0.333490,0.103965,-0.007868,0.000236,0.027490,0.600000,0.100000,0.100000
342,L,-0.004000,0.369000,0.000059,0.493000,-0.010393,0.336073,-0.000155,0.403131,0.006393,0.032927,0.000214,0.089869,0.600000,0.100000,0.100000
343,R,-0.109000,-0.325000,0.000155,-0.123000,-0.069072,-0.315702,-0.000055,-0.107422,-0.039928,-0.009298,0.000210,-0.015578,0.600000,0.100000,0.100000
344,L,0.111000,0.245000,0.000055,-0.057000,0.102408,0.254074,-0.000227,-0.060582,0.008592,-0.009074,0.000283,0.003582,0.600000,0.100000,0.100000
345,R,0.040000,-0.331000,0.000227,0.313000,0.041965,-0.311932,0.000000,0.319848,-0.001965,-0.019068,0.000227,-0.006848,0.600000,0.100000,0.100000
346,L,0.021000,0.286000,0.000000,0.167000,0.019090,0.268601,-0.000170,0.127698,0.001910,0.017399,0.000170,0.039302,0.600000,0.100000,0.100000
347,R,0.197000,-0.375000,0.000170,-0.092000,0.148116,-0.357067,-0.000156,-0.107882,0.048884,-0.017933,0.000326,0.015882,0.600000,0.100000,0.100000
348,L,0.151000,0.373000,0.000156,0.159000,0.125964,0.333387,-0.000119,0.092260,0.025036,0.039613,0.000274,0.066740,0.600000,0.100000,0.100000
349,R,0.069000,-0.281000,0.000119,-0.212000,0.069108,-0.284704,-0.000090,-0.216534,-0.000108,0.003704,0.000208,0.004534,0.600000,0.100000,0.100000
350,L,0.225000,0.377000,0.000000,0.254000,0.157784,0.337415,-0.000238,0.223325,0.067216,0.039585,0.000238,0.030675,0.600000,0.100000,0.100000
351,R,0.316000,-0.365000,0.000000,0.190000,0.223562,-0.362077,-0.000028,0.199119,0.092438,-0.002923,0.000028,-0.009119,0.600000,0.100000,0.100000
352,L,0.308000,0.350000,0.000000,0.200000,0.204517,0.314874,-0.000118,0.145257,0.103483,0.035126,0.000118,0.054743,0.600000,0.100000,0.100000
353,R,-0.027000,-0.287000,0.000118,0.176000,-0.016467,-0.283338,0.000031,0.208578,-0.010533,-0.003662,0.000087,-0.032578,0.600000,0.100000,0.100000
354,L,-0.205000,0.328000,-0.000031,-0.293000,-0.187918,0.327359,-0.000016,-0.235409,-0.017082,0.000641,-0.000014,-0.057591,0.600000,0.100000,0.100000
355,R,0.277000,-0.383000,0.000016,0.264000,0.258155,-0.366042,-0.000015,0.233381,0.018845,-0.016958,0.000031,0.030619,0.600000,0.100000,0.100000
356,L,-0.172000,0.300000,0.000015,-0.416000,-0.132654,0.344409,0.000092,-0.404815,-0.039346,-0.044409,-0.000077,-0.011185,0.600000,0.100000,0.100000
357,R,0.003000,-0.310000,-0.000092,-0.397000,-0.012132,-0.292113,-0.000115,-0.386401,0.015132,-0.017887,0.000023,-0.010599,0.600000,0.100000,0.100000
358,L,-0.099000,0.201000,0.000115,-0.234000,-0.091737,0.244040,-0.000143,-0.177593,-0.007263,-0.043040,0.000258,-0.056407,0.600000,0.100000,0.100000
359,R,0.274000,-0.388000,0.000143,-0.018000,0.195355,-0.379668,-0.000108,-0.071137,0.078645,-0.008332,0.000251,0.053138,0.600000,0.100000,0.100000
360,L,0.067000,0.298000,0.000108,0.450000,0.046453,0.291729,-0.000179,0.357420,0.020547,0.006271,0.000288,0.092580,0.600000,0.100000,0.100000
361,R,-0.273000,-0.282000,0.000179,0.150000,-0.210264,-0.305786,0.000108,0.124858,-0.062736,0.023786,0.000071,0.025142,0.600000,0.100000,0.100000
362,L,0.071000,0.364000,-0.000108,-0.039000,0.072303,0.336488,-0.000082,-0.016882,-0.001303,0.027512,-0.000026,-0.022118,0.600000,0.100000,0.100000
363,R,0.281000,-0.234000,0.000000,0.116000,0.227877,-0.278126,-0.000209,0.107663,0.053123,0.044126,0.000209,0.008337,0.600000,0.100000,0.100000
364,L,-0.198000,0.309000,0.000209,-0.313000,-0.174811,0.318603,0.000065,-0.279746,-0.023189,-0.009603,0.000144,-0.033254,0.600000,0.100000,0.100000
365,R,-0.066000,-0.357000,-0.000065,0.108000,-0.039062,-0.315234,0.000083,0.084970,-0.026938,-0.041766,-0.000149,0.023030,0.600000,0.100000,0.100000
366,L,0.139000,0.279000,-0.000083,0.095000,0.122107,0.272709,-0.000245,0.032255,0.016893,0.006292,0.000162,0.062745,0.600000,0.100000,0.100000
367,R,0.140000,-0.213000,0.000245,0.086000,0.122356,-0.243023,-0.000071,0.089710,0.017644,0.030023,0.000317,-0.003711,0.600000,0.100000,0.100000
368,L,0.369000,0.341000,0.000000,0.308000,0.197118,0.301147,-0.000269,0.251849,0.171882,0.039853,0.000269,0.056151,0.600000,0.100000,0.100000
369,R,-0.151000,-0.319000,0.000269,-0.439000,-0.135120,-0.289929,0.000092,-0.415997,-0.015880,-0.029071,0.000177,-0.023003,0.600000,0.100000,0.100000
370,L,0.241000,0.297000,-0.000092,0.205000,0.172526,0.292580,-0.000126,0.190320,0.068474,0.004420,0.000035,0.014680,0.600000,0.100000,0.100000
371,R,0.116000,-0.283000,0.000126,0.030000,0.096776,-0.274799,-0.000003,0.040481,0.019224,-0.008201,0.000129,-0.010481,0.600000,0.100000,0.100000
372,L,-0.128000,0.252000,0.000003,-0.158000,-0.128400,0.260182,-0.000124,-0.116644,0.000400,-0.008182,0.000127,-0.041356,0.600000,0.100000,0.100000
373,R,0.205000,-0.336000,0.000124,0.285000,0.202480,-0.327474,0.000007,0.263940,0.002520,-0.008526,0.000118,0.021060,0.600000,0.100000,0.100000
374,L,-0.069000,0.201000,-0.000007,0.249000,-0.060050,0.226463,-0.000209,0.244030,-0.008950,-0.025463,0.000203,0.004970,0.600000,0.100000,0.100000
375,R,0.217000,-0.384000,0.000209,-0.074000,0.158341,-0.362508,-0.000122,-0.107876,0.058659,-0.021492,0.000331,0.033876,0.600000,0.100000,0.100000
376,L,0.129000,0.374000,0.000122,0.258000,0.103933,0.332384,-0.000087,0.185577,0.025067,0.041616,0.000209,0.072423,0.600000,0.100000,0.100000
377,R,0.370000,-0.251000,0.000000,-0.338000,0.206857,-0.323107,-0.000122,-0.351730,0.163143,0.072107,0.000122,0.013730,0.600000,0.100000,0.100000
378,L,0.152000,0.243000,0.000000,-0.408000,0.112045,0.225743,-0.000067,-0.433069,0.039955,0.017257,0.000067,0.025069,0.600000,0.100000,0.100000
379,R,0.326000,-0.271000,0.000067,-0.161000,0.173877,-0.319180,-0.000030,-0.205964,0.152123,0.048180,0.000097,0.044964,0.600000,0.100000,0.100000
380,L,-0.222000,0.335000,0.000030,0.440000,-0.206047,0.312276,0.000249,0.410684,-0.015953,0.022724,-0.000220,0.029316,0.600000,0.100000,0.100000
381,R,0.276000,-0.251000,-0.000249,0.050000,0.242008,-0.295433,-0.000136,0.004286,0.033992,0.044433,-0.000113,0.045714,0.600000,0.100000,0.100000
382,L,0.241000,0.253000,0.000000,0.019000,0.190693,0.246043,-0.000163,-0.044496,0.050307,0.006957,0.000163,0.063496,0.600000,0.100000,0.100000
383,R,0.112000,-0.311000,0.000163,-0.113000,0.063777,-0.299080,-0.000087,-0.106708,0.048223,-0.011920,0.000250,-0.006292,0.600000,0.100000,0.100000
384,L,-0.023000,0.399000,0.000087,-0.394000,-0.036756,0.372192,-0.000077,-0.322387,0.013756,0.026808,0.000164,-0.071613,0.600000,0.100000,0.100000
385,R,-0.024000,-0.353000,0.000077,-0.419000,-0.024418,-0.328853,-0.000021,-0.391839,0.000418,-0.024147,0.000099,-0.027161,0.600000,0.100000,0.100000
386,L,-0.011000,0.290000,0.000021,-0.233000,-0.004855,0.298971,-0.000147,-0.192907,-0.006145,-0.008971,0.000168,-0.040093,0.600000,0.100000,0.100000
387,R,0.341000,-0.363000,0.000147,-0.003000,0.234725,-0.382750,-0.000210,-0.059060,0.106275,0.019750,0.000357,0.056060,0.600000,0.100000,0.100000
388,L,0.073000,0.326000,0.000210,-0.298000,0.068046,0.316278,-0.000148,-0.304873,0.004954,0.009722,0.000357,0.006873,0.600000,0.100000,0.100000
389,R,0.280000,-0.202000,0.000148,-0.238000,0.168460,-0.282379,-0.000173,-0.276678,0.111540,0.080379,0.000320,0.038678,0.600000,0.100000,0.100000
390,L,-0.282000,0.363000,0.000173,0.158000,-0.252527,0.325291,-0.000038,0.167365,-0.029473,0.037709,0.000211,-0.009365,0.600000,0.100000,0.100000
391,R,0.245000,-0.279000,0.000038,0.165000,0.239951,-0.314394,-0.000074,0.127138,0.005049,0.035394,0.000112,0.037862,0.600000,0.100000,0.100000
392,L,0.266000,0.254000,0.000000,-0.229000,0.227957,0.245538,-0.000209,-0.269779,0.038043,0.008462,0.000209,0.040779,0.600000,0.100000,0.100000
393,R,-0.115000,-0.373000,0.000209,-0.478000,-0.115873,-0.327562,0.000081,-0.432979,0.000873,-0.045438,0.000128,-0.045021,0.600000,0.100000,0.100000
394,L,-0.171000,0.357000,-0.000081,0.257000,-0.144858,0.354096,-0.000130,0.274682,-0.026142,0.002904,0.000048,-0.017682,0.600000,0.100000,0.100000
395,R,0.187000,-0.378000,0.000130,-0.478000,0.131111,-0.379621,-0.000037,-0.486104,0.055889,0.001621,0.000167,0.008105,0.600000,0.100000,0.100000
396,L,-0.228000,0.282000,0.000037,-0.190000,-0.194763,0.308367,0.000067,-0.151076,-0.033237,-0.026367,-0.000030,-0.038924,0.600000,0.100000,0.100000
397,R,-0.108000,-0.397000,0.000000,0.173000,-0.072654,-0.342774,0.000055,0.146654,-0.035346,-0.054226,-0.000055,0.026346,0.600000,0.100000,0.100000
398,L,-0.005000,0.283000,-0.000055,-0.047000,0.002803,0.275336,-0.000090,-0.024424,-0.007803,0.007664,0.000035,-0.022576,0.600000,0.100000,0.100000
399,R,-0.200000,-0.306000,0.000090,-0.099000,-0.159050,-0.298620,0.000028,-0.110338,-0.040950,-0.007380,0.000062,0.011338,0.600000,0.100000,0.100000
400,L,0.194000,0.363000,-0.000028,-0.073000,0.179905,0.336626,-0.000124,-0.070781,0.014095,0.026374,0.000096,-0.002219,0.600000,0.100000,0.100000
401,R,-0.134000,-0.378000,0.000124,-0.227000,-0.110311,-0.346936,0.000048,-0.187228,-0.023689,-0.031064,0.000076,-0.039772,0.600000,0.100000,0.100000
402,L,0.178000,0.373000,-0.000048,-0.123000,0.168952,0.351633,-0.000185,-0.119245,0.009048,0.021367,0.000137,-0.003755,0.600000,0.100000,0.100000
403,R,-0.115000,-0.250000,0.000185,-0.282000,-0.087925,-0.277274,0.000006,-0.250543,-0.027075,0.027274,0.000179,-0.031457,0.600000,0.100000,0.100000
404,L,0.344000,0.327000,-0.000006,-0.406000,0.295961,0.298013,-0.000048,-0.372085,0.048039,0.028987,0.000042,-0.033915,0.600000,0.100000,0.100000
405,R,-0.170000,-0.394000,0.000048,0.306000,-0.162054,-0.385161,0.000046,0.329014,-0.007946,-0.008839,0.000002,-0.023014,0.600000,0.100000,0.100000
406,L,-0.143000,0.239000,0.000000,-0.425000,-0.090793,0.296307,-0.000059,-0.378664,-0.052207,-0.057307,0.000059,-0.046335,0.600000,0.100000,0.100000
407,R,0.051000,-0.306000,0.000059,0.256000,0.063120,-0.297969,0.000064,0.244336,-0.012120,-0.008031,-0.000005,0.011664,0.600000,0.100000,0.100000
408,L,0.298000,0.246000,-0.000064,-0.014000,0.234946,0.248795,-0.000110,-0.047644,0.063054,-0.002795,0.000046,0.033644,0.600000,0.100000,0.100000
409,R,0.036000,-0.326000,0.000110,-0.161000,0.009583,-0.296448,-0.000039,-0.144772,0.026417,-0.029552,0.000149,-0.016228,0.600000,0.100000,0.100000
410,L,0.358000,0.291000,0.000000,-0.078000,0.279870,0.273128,-0.000118,-0.079389,0.078130,0.017872,0.000118,0.001389,0.600000,0.100000,0.100000
411,R,0.071000,-0.237000,0.000118,0.097000,0.052968,-0.248936,0.000026,0.121691,0.018032,0.011936,0.000092,-0.024691,0.600000,0.100000,0.100000
412,L,0.064000,0.257000,-0.000026,-0.224000,0.044888,0.244879,-0.000215,-0.210519,0.019112,0.012121,0.000188,-0.013481,0.600000,0.100000,0.100000
413,R,0.149000,-0.337000,0.000215,-0.468000,0.044359,-0.337219,-0.000692,-0.438715,0.104641,0.000219,0.000907,-0.029285,0.600000,0.100000,0.100000
414,L,0.245000,0.339000,0.000000,0.023000,0.189511,0.297020,-0.000042,-0.016242,0.055489,0.041980,0.000042,0.039242,0.600000,0.100000,0.100000
415,R,0.298000,-0.392000,0.000000,-0.068000,0.176100,-0.383222,-0.000219,-0.076057,0.121900,-0.008778,0.000219,0.008057,0.600000,0.100000,0.100000
416,L,0.079000,0.360000,0.000219,0.276000,0.066196,0.327805,-0.000103,0.187638,0.012804,0.032196,0.000322,0.088362,0.600000,0.100000,0.100000
417,R,-0.084000,-0.320000,0.000103,0.077000,-0.051121,-0.313626,-0.000037,0.093383,-0.032879,-0.006374,0.000139,-0.016383,0.600000,0.100000,0.100000
418,L,-0.290000,0.307000,0.000000,0.411000,-0.261437,0.293851,0.000404,0.424986,-0.028563,0.013149,-0.000404,-0.013986,0.600000,0.100000,0.100000
419,R,0.040000,-0.375000,-0.000404,-0.488000,0.054363,-0.352708,-0.000012,-0.508982,-0.014363,-0.022292,-0.000392,0.020983,0.600000,0.100000,0.100000
420,L,0.087000,0.269000,0.000012,0.099000,0.068529,0.262537,-0.000203,0.070989,0.018471,0.006463,0.000215,0.028011,0.600000,0.100000,0.100000
421,R,0.229000,-0.372000,0.000203,0.082000,0.172453,-0.359769,-0.000126,0.065829,0.056547,-0.012231,0.000329,0.016171,0.600000,0.100000,0.100000
422,L,0.141000,0.337000,0.000126,-0.035000,0.126613,0.308182,-0.000183,-0.073289,0.014387,0.028818,0.000309,0.038289,0.600000,0.100000,0.100000
423,R,0.267000,-0.204000,0.000000,-0.333000,0.145940,-0.285374,-0.000096,-0.354730,0.121060,0.081374,0.000096,0.021730,0.600000,0.100000,0.100000
424,L,-0.172000,0.334000,0.000096,-0.158000,-0.168394,0.307012,-0.000043,-0.105683,-0.003606,0.026988,0.000139,-0.052317,0.600000,0.100000,0.100000
425,R,-0.245000,-0.210000,0.000000,-0.404000,-0.184026,-0.223475,0.000019,-0.394921,-0.060974,0.013475,-0.000019,-0.009079,0.600000,0.100000,0.100000
426,L,0.188000,0.240000,-0.000019,-0.079000,0.169353,0.245758,-0.000142,-0.086828,0.018647,-0.005758,0.000122,0.007828,0.600000,0.100000,0.100000
427,R,0.193000,-0.363000,0.000142,-0.283000,0.085213,-0.347068,-0.000261,-0.278970,0.107787,-0.015932,0.000402,-0.004030,0.600000,0.100000,0.100000
428,L,-0.204000,0.312000,0.000261,0.225000,-0.187583,0.304320,-0.000065,0.228928,-0.016417,0.007680,0.000325,-0.003928,0.600000,0.100000,0.100000
429,R,-0.149000,-0.338000,0.000065,-0.220000,-0.107647,-0.322789,-0.000015,-0.198997,-0.041353,-0.015211,0.000080,-0.021003,0.600000,0.100000,0.100000
430,L,-0.174000,0.351000,0.000015,0.044000,-0.156110,0.338847,-0.000076,0.085699,-0.017890,0.012153,0.000091,-0.041699,0.600000,0.100000,0.100000
431,R,0.283000,-0.205000,0.000076,-0.171000,0.215748,-0.284548,-0.000147,-0.213692,0.067252,0.079548,0.000223,0.042692,0.600000,0.100000,0.100000
432,L,-0.129000,0.366000,0.000147,-0.091000,-0.129539,0.333036,0.000016,-0.053863,0.000539,0.032964,0.000131,-0.037137,0.600000,0.100000,0.100000
433,R,0.004000,-0.228000,-0.000016,-0.496000,-0.011962,-0.253159,-0.000019,-0.503779,0.015962,0.025159,0.000003,0.007779,0.600000,0.100000,0.100000
434,L,0.050000,0.326000,0.000019,0.459000,0.022581,0.308365,-0.000129,0.418443,0.027419,0.017635,0.000148,0.040557,0.600000,0.100000,0.100000
435,R,-0.068000,-0.393000,0.000129,-0.351000,-0.047204,-0.338106,-0.000033,-0.332614,-0.020796,-0.054894,0.000162,-0.018386,0.600000,0.100000,0.100000
436,L,0.071000,0.337000,0.000033,-0.464000,0.063723,0.334016,-0.000171,-0.411602,0.007277,0.002984,0.000204,-0.052397,0.600000,0.100000,0.100000
437,R,-0.014000,-0.298000,0.000171,0.261000,0.001994,-0.305681,0.000021,0.266759,-0.015994,0.007681,0.000149,-0.005759,0.600000,0.100000,0.100000
438,L,0.221000,0.217000,-0.000021,0.197000,0.156239,0.239989,-0.000166,0.160459,0.064761,-0.022989,0.000144,0.036541,0.600000,0.100000,0.100000
439,R,0.252000,-0.333000,0.000000,0.240000,0.190237,-0.325594,-0.000098,0.245647,0.061763,-0.007406,0.000098,-0.005647,0.600000,0.100000,0.100000
440,L,-0.025000,0.367000,0.000098,0.097000,-0.019884,0.328824,0.000571,0.072354,-0.005116,0.038176,-0.000473,0.024646,0.600000,0.100000,0.100000
441,R,0.116000,-0.351000,-0.000571,-0.042000,0.116992,-0.341528,-0.000153,-0.045780,-0.000992,-0.009472,-0.000419,0.003780,0.600000,0.100000,0.100000
442,L,0.251000,0.284000,0.000000,0.414000,0.145721,0.279467,-0.000255,0.360259,0.105279,0.004533,0.000255,0.053741,0.600000,0.100000,0.100000
443,R,0.071000,-0.230000,0.000255,-0.287000,0.037412,-0.239762,0.000042,-0.297563,0.033588,0.009762,0.000213,0.010563,0.600000,0.100000,0.100000
444,L,-0.152000,0.209000,-0.000042,-0.099000,-0.156077,0.220411,-0.000054,-0.034213,0.004077,-0.011411,0.000013,-0.064787,0.600000,0.100000,0.100000
445,R,0.273000,-0.234000,0.000054,0.270000,0.241120,-0.263786,-0.000107,0.231317,0.031880,0.029786,0.000161,0.038683,0.600000,0.100000,0.100000
446,L,-0.283000,0.283000,0.000107,0.270000,-0.246382,0.290636,-0.000254,0.235370,-0.036618,-0.007636,0.000361,0.034630,0.600000,0.100000,0.100000
447,R,-0.091000,-0.228000,0.000254,-0.291000,-0.052923,-0.252069,0.000012,-0.299200,-0.038077,0.024069,0.000242,0.008200,0.600000,0.100000,0.100000
448,L,0.192000,0.223000,-0.000012,-0.261000,0.164602,0.226744,-0.000129,-0.253835,0.027398,-0.003744,0.000117,-0.007165,0.600000,0.100000,0.100000
449,R,-0.271000,-0.346000,0.000129,0.033000,-0.239125,-0.315238,0.000192,-0.009786,-0.031875,-0.030762,-0.000063,0.042786,0.600000,0.100000,0.100000
450,L,-0.066000,0.208000,-0.000192,-0.258000,-0.050923,0.241268,-0.000178,-0.205295,-0.015077,-0.033268,-0.000014,-0.052705,0.600000,0.100000,0.100000
451,R,0.084000,-0.398000,0.000178,0.188000,0.088717,-0.359972,0.000017,0.176439,-0.004717,-0.038028,0.000161,0.011561,0.600000,0.100000,0.100000
452,L,0.006000,0.307000,-0.000017,0.202000,0.017078,0.294209,-0.000209,0.147759,-0.011078,0.012791,0.000192,0.054240,0.600000,0.100000,0.100000
453,R,0.064000,-0.206000,0.000209,-0.261000,0.057681,-0.244817,-0.000113,-0.286587,0.006319,0.038817,0.000321,0.025588,0.600000,0.100000,0.100000
454,L,-0.054000,0.296000,0.000113,0.257000,-0.057197,0.281336,-0.000171,0.260296,0.003197,0.014664,0.000283,-0.003296,0.600000,0.100000,0.100000
455,R,-0.217000,-0.277000,0.000171,-0.029000,-0.160695,-0.288336,0.000042,-0.050459,-0.056305,0.011336,0.000128,0.021459,0.600000,0.100000,0.100000
456,L,-0.130000,0.359000,-0.000042,0.145000,-0.120415,0.325729,0.000093,0.193993,-0.009585,0.033271,-0.000135,-0.048993,0.600000,0.100000,0.100000
457,R,0.074000,-0.231000,-0.000093,0.285000,0.103470,-0.267251,-0.000030,0.294384,-0.029470,0.036251,-0.000062,-0.009384,0.600000,0.100000,0.100000
458,L,-0.079000,0.288000,0.000030,-0.191000,-0.077983,0.288087,-0.000130,-0.148119,-0.001017,-0.000087,0.000160,-0.042881,0.600000,0.100000,0.100000
459,R,0.131000,-0.259000,0.000130,0.338000,0.136055,-0.278628,-0.000004,0.341100,-0.005055,0.019628,0.000134,-0.003100,0.600000,0.100000,0.100000
460,L,-0.085000,0.213000,0.000004,0.314000,-0.078509,0.224514,-0.000168,0.326437,-0.006491,-0.011514,0.000172,-0.012437,0.600000,0.100000,0.100000
461,R,-0.004000,-0.224000,0.000168,0.281000,0.025731,-0.238517,0.000018,0.276305,-0.029731,0.014517,0.000150,0.004695,0.600000,0.100000,0.100000
462,L,-0.156000,0.384000,-0.000018,0.128000,-0.158838,0.336126,0.000671,0.175311,0.002838,0.047874,-0.000688,-0.047311,0.600000,0.100000,0.100000
463,R,-0.057000,-0.331000,-0.000671,-0.233000,-0.019607,-0.327419,-0.000053,-0.218398,-0.037393,-0.003581,-0.000618,-0.014602,0.600000,0.100000,0.100000
464,L,-0.214000,0.213000,0.000053,0.492000,-0.195261,0.258303,-0.000111,0.496284,-0.018739,-0.045303,0.000164,-0.004284,0.600000,0.100000,0.100000
465,R,-0.295000,-0.376000,0.000111,-0.340000,-0.224137,-0.338989,0.000012,-0.328672,-0.070863,-0.037011,0.000099,-0.011328,0.600000,0.100000,0.100000
466,L,-0.278000,0.270000,0.000000,-0.005000,-0.229377,0.300340,-0.000041,0.047774,-0.048623,-0.030340,0.000041,-0.052774,0.600000,0.100000,0.100000
467,R,0.021000,-0.233000,0.000041,0.084000,0.054690,-0.261638,-0.000032,0.071125,-0.033690,0.028638,0.000073,0.012875,0.600000,0.100000,0.100000
468,L,0.232000,0.248000,0.000032,0.195000,0.166734,0.252835,-0.000175,0.166360,0.065266,-0.004835,0.000206,0.028640,0.600000,0.100000,0.100000
469,R,0.242000,-0.237000,0.000000,-0.044000,0.151231,-0.263326,-0.000087,-0.032028,0.090769,0.026326,0.000087,-0.011972,0.600000,0.100000,0.100000
470,L,-0.244000,0.384000,0.000087,0.396000,-0.235300,0.323964,0.000715,0.371705,-0.008700,0.060036,-0.000628,0.024295,0.600000,0.100000,0.100000
471,R,-0.155000,-0.215000,-0.000715,0.049000,-0.082209,-0.267755,0.000020,0.031317,-0.072791,0.052755,-0.000736,0.017683,0.600000,0.100000,0.100000
472,L,0.172000,0.328000,-0.000020,0.260000,0.137439,0.307830,-0.000143,0.218724,0.034561,0.020170,0.000123,0.041276,0.600000,0.100000,0.100000
473,R,0.061000,-0.229000,0.000143,-0.148000,0.062320,-0.244255,-0.000018,-0.154401,-0.001320,0.015255,0.000162,0.006401,0.600000,0.100000,0.100000
474,L,0.082000,0.232000,0.000018,-0.235000,0.054137,0.223863,-0.000209,-0.228277,0.027863,0.008137,0.000227,-0.006723,0.600000,0.100000,0.100000
475,R,0.165000,-0.205000,0.000209,-0.098000,0.096389,-0.247594,-0.000066,-0.131519,0.068611,0.042594,0.000275,0.033519,0.600000,0.100000,0.100000
476,L,0.312000,0.225000,0.000000,0.310000,0.154074,0.231459,-0.000398,0.248748,0.157926,-0.006459,0.000398,0.061252,0.600000,0.100000,0.100000
477,R,-0.014000,-0.391000,0.000398,-0.005000,-0.006892,-0.318483,-0.000109,-0.004720,-0.007108,-0.072517,0.000507,-0.000280,0.600000,0.100000,0.100000
478,L,-0.086000,0.256000,0.000109,0.277000,-0.079177,0.258091,-0.000084,0.277471,-0.006823,-0.002091,0.000194,-0.000471,0.600000,0.100000,0.100000
479,R,0.158000,-0.367000,0.000084,-0.318000,0.099807,-0.345754,-0.000077,-0.350007,0.058193,-0.021246,0.000161,0.032007,0.600000,0.100000,0.100000
480,L,0.162000,0.387000,0.000000,-0.237000,0.143087,0.339094,-0.000092,-0.230362,0.018913,0.047906,0.000092,-0.006638,0.600000,0.100000,0.100000
481,R,0.066000,-0.371000,0.000092,0.127000,0.071884,-0.351467,-0.000058,0.141079,-0.005884,-0.019533,0.000150,-0.014079,0.600000,0.100000,0.100000
482,L,0.219000,0.206000,0.000058,-0.489000,0.190598,0.223261,-0.000171,-0.500501,0.028402,-0.017261,0.000229,0.011501,0.600000,0.100000,0.100000
483,R,0.015000,-0.298000,0.000171,0.320000,0.007988,-0.297349,0.000037,0.320280,0.007012,-0.000651,0.000133,-0.000280,0.600000,0.100000,0.100000
484,L,0.083000,0.346000,-0.000037,0.264000,0.068836,0.313091,-0.000175,0.191891,0.014164,0.032909,0.000138,0.072109,0.600000,0.100000,0.100000
485,R,0.223000,-0.328000,0.000175,0.268000,0.201615,-0.326233,-0.000326,0.288410,0.021385,-0.001767,0.000501,-0.020410,0.600000,0.100000,0.100000
486,L,0.248000,0.260000,0.000000,-0.351000,0.215389,0.245624,-0.000122,-0.385829,0.032611,0.014376,0.000122,0.034829,0.600000,0.100000,0.100000
487,R,0.073000,-0.384000,0.000122,0.391000,0.056461,-0.347518,0.000022,0.391479,0.016539,-0.036482,0.000100,-0.000479,0.600000,0.100000,0.100000
488,L,0.039000,0.346000,-0.000022,-0.449000,0.036180,0.332074,-0.000067,-0.418175,0.002820,0.013926,0.000045,-0.030825,0.600000,0.100000,0.100000
489,R,-0.124000,-0.319000,0.000067,0.065000,-0.099505,-0.308917,0.000063,0.050802,-0.024495,-0.010083,0.000003,0.014198,0.600000,0.100000,0.100000
490,L,0.066000,0.276000,-0.000063,0.214000,0.057388,0.270157,-0.000213,0.173507,0.008612,0.005843,0.000149,0.040493,0.600000,0.100000,0.100000
491,R,0.307000,-0.269000,0.000000,-0.153000,0.197371,-0.307283,-0.000153,-0.199532,0.109629,0.038283,0.000153,0.046532,0.600000,0.100000,0.100000
492,L,-0.123000,0.211000,0.000153,0.109000,-0.114267,0.221569,-0.000119,0.132636,-0.008733,-0.010569,0.000273,-0.023636,0.600000,0.100000,0.100000
493,R,0.056000,-0.290000,0.000119,-0.047000,0.049457,-0.279789,-0.000013,-0.078373,0.006543,-0.010211,0.000133,0.031373,0.600000,0.100000,0.100000
494,L,0.184000,0.311000,0.000013,-0.167000,0.160362,0.286229,-0.000200,-0.181270,0.023638,0.024771,0.000214,0.014270,0.600000,0.100000,0.100000
