step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
329,R,-0.283000,-0.230000,0.000106,0.030000,-0.211478,-0.281194,0.000081,0.020926,-0.071522,0.051194,0.000025,0.009074,0.600000,0.100000,0.100000
330,L,0.069000,0.324000,-0.000081,0.162000,0.066486,0.305510,-0.000128,0.151530,0.002514,0.018490,0.000048,0.010470,0.600000,0.100000,0.100000
331,R,-0.022000,-0.317000,0.000128,-0.190000,-0.003276,-0.301437,-0.000039,-0.180339,-0.018724,-0.015563,0.000168,-0.009661,0.600000,0.100000,0.100000
332,L,0.233000,0.365000,0.000039,-0.437000,0.208624,0.334405,-0.000173,-0.409975,0.024376,0.030595,0.000212,-0.027025,0.600000,0.100000,0.100000
333,R,-0.002000,-0.233000,0.000173,-0.027000,0.010024,-0.272721,-0.000071,-0.007533,-0.012024,0.039722,0.000243,-0.019467,0.600000,0.100000,0.100000
334,L,0.245000,0.225000,0.000071,0.344000,0.151554,0.252365,-0.000324,0.324718,0.093446,-0.027365,0.000395,0.019282,0.600000,0.100000,0.100000
335,R,0.377000,-0.351000,0.000000,0.218000,0.250630,-0.346286,-0.000665,0.227269,0.126370,-0.004714,0.000665,-0.009269,0.600000,0.100000,0.100000
336,L,0.102000,0.255000,0.000665,-0.168000,0.081483,0.242942,-0.000137,-0.209246,0.020517,0.012058,0.000802,0.041246,0.600000,0.100000,0.100000
337,R,0.288000,-0.376000,0.000137,-0.365000,0.136831,-0.381315,-0.000027,-0.365585,0.151169,0.005315,0.000164,0.000585,0.600000,0.100000,0.100000
338,L,0.271000,0.231000,0.000000,0.377000,0.142830,0.237461,-0.000197,0.326962,0.128170,-0.006461,0.000197,0.050038,0.600000,0.100000,0.100000
339,R,-0.134000,-0.252000,0.000197,0.223000,-0.102517,-0.255087,0.000115,0.213620,-0.031483,0.003087,0.000082,0.009380,0.600000,0.100000,0.100000
340,L,-0.164000,0.263000,-0.000115,-0.243000,-0.159605,0.266929,-0.000016,-0.161316,-0.004395,-0.003929,-0.000099,-0.081684,0.600000,0.100000,0.100000
341,R,0.223000,-0.328000,0.000016,0.398000,0.221676,-0.315741,0.000038,0.380906,0.001324,-0.012259,-0.000022,0.017094,0.600000,0.100000,0.100000
342,L,-0.279000,0.256000,-0.000038,-0.141000,-0.226667,0.294841,-0.000427,-0.143129,-0.052333,-0.038841,0.000389,0.002129,0.600000,0.100000,0.100000
343,R,0.384000,-0.245000,0.000427,0.233000,0.313272,-0.299652,-0.000186,0.174105,0.070728,0.054652,0.000612,0.058895,0.600000,0.100000,0.100000
344,L,0.174000,0.388000,0.000000,-0.163000,0.160486,0.345658,-0.000158,-0.191311,0.013514,0.042342,0.000158,0.028311,0.600000,0.100000,0.100000
345,R,0.005000,-0.347000,0.000158,0.131000,0.022528,-0.337661,-0.000060,0.163760,-0.017528,-0.009339,0.000218,-0.032760,0.600000,0.100000,0.100000
346,L,0.254000,0.333000,0.000060,-0.372000,0.233335,0.313250,-0.000171,-0.369805,0.020665,0.019750,0.000231,-0.002195,0.600000,0.100000,0.100000
347,R,0.281000,-0.307000,0.000000,-0.371000,0.140294,-0.352866,-0.000076,-0.375809,0.140706,0.045866,0.000076,0.004809,0.600000,0.100000,0.100000
348,L,0.125000,0.244000,0.000000,0.046000,0.092713,0.235742,-0.000228,-0.003025,0.032287,0.008258,0.000228,0.049025,0.600000,0.100000,0.100000
349,R,-0.154000,-0.246000,0.000228,-0.151000,-0.129915,-0.255759,0.000073,-0.170724,-0.024085,0.009759,0.000155,0.019724,0.600000,0.100000,0.100000
350,L,0.279000,0.249000,-0.000073,-0.365000,0.248745,0.240814,-0.000171,-0.354433,0.030255,0.008186,0.000097,-0.010567,0.600000,0.100000,0.100000
351,R,0.125000,-0.348000,0.000171,0.321000,0.089773,-0.328236,0.000027,0.321286,0.035227,-0.019764,0.000144,-0.000286,0.600000,0.100000,0.100000
352,L,-0.293000,0.223000,-0.000027,0.287000,-0.252487,0.246551,0.000210,0.277661,-0.040513,-0.023551,-0.000237,0.009339,0.600000,0.100000,0.100000
353,R,-0.242000,-0.346000,0.000000,-0.202000,-0.183153,-0.312617,0.000021,-0.214434,-0.058847,-0.033383,-0.000021,0.012434,0.600000,0.100000,0.100000
354,L,-0.230000,0.362000,-0.000021,0.430000,-0.216653,0.322167,0.000339,0.445187,-0.013347,0.039833,-0.000360,-0.015187,0.600000,0.100000,0.100000
355,R,0.186000,-0.313000,-0.000339,0.063000,0.193968,-0.328450,-0.000106,0.026818,-0.007968,0.015450,-0.000234,0.036182,0.600000,0.100000,0.100000
356,L,0.106000,0.394000,0.000106,-0.322000,0.101741,0.358362,-0.000094,-0.304203,0.004259,0.035638,0.000200,-0.017797,0.600000,0.100000,0.100000
357,R,0.399000,-0.338000,0.000000,-0.031000,0.252234,-0.383396,-0.000222,-0.096294,0.146766,0.045396,0.000222,0.065294,0.600000,0.100000,0.100000
358,L,-0.291000,0.245000,0.000222,-0.229000,-0.223178,0.316418,0.000109,-0.223898,-0.067822,-0.071418,0.000113,-0.005102,0.600000,0.100000,0.100000
359,R,0.123000,-0.298000,-0.000109,-0.444000,0.089404,-0.308520,0.000004,-0.464122,0.033596,0.010520,-0.000113,0.020122,0.600000,0.100000,0.100000
360,L,-0.254000,0.343000,-0.000004,0.011000,-0.227043,0.318830,-0.000040,0.049012,-0.026957,0.024170,0.000036,-0.038012,0.600000,0.100000,0.100000
361,R,0.104000,-0.352000,0.000040,-0.073000,0.117782,-0.341947,-0.000084,-0.093631,-0.013782,-0.010053,0.000124,0.020631,0.600000,0.100000,0.100000
362,L,0.229000,0.333000,-0.000040,0.140000,0.184698,0.308440,-0.000191,0.101135,0.044302,0.024560,0.000151,0.038865,0.600000,0.100000,0.100000
363,R,0.251000,-0.375000,0.000000,-0.399000,0.113274,-0.367314,-0.000107,-0.381355,0.137726,-0.007686,0.000107,-0.017645,0.600000,0.100000,0.100000
364,L,-0.209000,0.333000,0.000107,-0.055000,-0.188989,0.326912,-0.000025,-0.024536,-0.020011,0.006088,0.000132,-0.030464,0.600000,0.100000,0.100000
365,R,0.188000,-0.244000,0.000025,-0.119000,0.161249,-0.283981,-0.000096,-0.158938,0.026751,0.039981,0.000120,0.039938,0.600000,0.100000,0.100000
366,L,0.225000,0.393000,0.000000,-0.401000,0.191217,0.335897,-0.000028,-0.387351,0.033783,0.057103,0.000028,-0.013649,0.600000,0.100000,0.100000
367,R,-0.041000,-0.373000,0.000028,-0.443000,-0.047689,-0.339170,-0.000034,-0.398837,0.006689,-0.033830,0.000062,-0.044163,0.600000,0.100000,0.100000
368,L,-0.065000,0.295000,0.000034,0.069000,-0.046568,0.309212,-0.000171,0.094017,-0.018432,-0.014212,0.000206,-0.025017,0.600000,0.100000,0.100000
369,R,-0.000000,-0.395000,0.000171,0.398000,0.030926,-0.361144,-0.000062,0.420298,-0.030926,-0.033856,0.000234,-0.022298,0.600000,0.100000,0.100000
370,L,0.267000,0.397000,0.000062,0.281000,0.185805,0.366278,-0.000081,0.225903,0.081195,0.030722,0.000143,0.055097,0.600000,0.100000,0.100000
371,R,0.053000,-0.336000,0.000081,0.448000,0.070409,-0.310519,-0.000039,0.499971,-0.017409,-0.025481,0.000120,-0.051971,0.600000,0.100000,0.100000
372,L,0.330000,0.335000,0.000039,-0.083000,0.257537,0.308274,-0.000045,-0.101561,0.072463,0.026726,0.000083,0.018561,0.600000,0.100000,0.100000
373,R,-0.026000,-0.390000,0.000045,0.299000,-0.023800,-0.346166,0.000046,0.338817,-0.002200,-0.043834,-0.000002,-0.039817,0.600000,0.100000,0.100000
374,L,0.167000,0.220000,-0.000046,-0.150000,0.142221,0.227777,-0.000221,-0.166535,0.024779,-0.007777,0.000175,0.016535,0.600000,0.100000,0.100000
375,R,0.378000,-0.338000,0.000000,0.012000,0.228115,-0.367496,-0.000052,-0.035622,0.149885,0.029496,0.000052,0.047622,0.600000,0.100000,0.100000
376,L,0.325000,0.306000,0.000000,-0.138000,0.266500,0.271430,-0.000091,-0.181708,0.058500,0.034570,0.000091,0.043708,0.600000,0.100000,0.100000
377,R,-0.001000,-0.353000,0.000091,0.176000,-0.005380,-0.323111,0.000039,0.203070,0.004380,-0.029889,0.000052,-0.027070,0.600000,0.100000,0.100000
378,L,0.289000,0.399000,-0.000039,0.114000,0.219538,0.358191,-0.000065,0.086706,0.069462,0.040809,0.000026,0.027294,0.600000,0.100000,0.100000
379,R,0.396000,-0.359000,0.000000,0.026000,0.239367,-0.377688,-0.000135,0.011006,0.156633,0.018688,0.000135,0.014994,0.600000,0.100000,0.100000
380,L,-0.207000,0.365000,0.000135,0.213000,-0.187841,0.357208,0.000198,0.193846,-0.019159,0.007792,-0.000062,0.019154,0.600000,0.100000,0.100000
381,R,-0.096000,-0.362000,-0.000198,0.011000,-0.050903,-0.350195,0.000004,0.026284,-0.045097,-0.011805,-0.000202,-0.015284,0.600000,0.100000,0.100000
382,L,0.036000,0.260000,-0.000004,0.056000,0.040659,0.261885,-0.000195,0.048396,-0.004659,-0.001885,0.000191,0.007604,0.600000,0.100000,0.100000
383,R,0.372000,-0.224000,0.000000,-0.325000,0.207889,-0.314067,-0.000077,-0.357835,0.164111,0.090067,0.000077,0.032835,0.600000,0.100000,0.100000
384,L,-0.076000,0.397000,0.000077,0.021000,-0.082230,0.348301,0.000144,0.055719,0.006230,0.048699,-0.000067,-0.034719,0.600000,0.100000,0.100000
385,R,0.299000,-0.261000,-0.000144,-0.288000,0.196982,-0.320446,-0.000126,-0.323111,0.102018,0.059446,-0.000018,0.035111,0.600000,0.100000,0.100000
386,L,-0.262000,0.316000,0.000126,-0.284000,-0.212990,0.319481,0.000120,-0.243175,-0.049010,-0.003481,0.000005,-0.040825,0.600000,0.100000,0.100000
387,R,0.093000,-0.300000,-0.000120,-0.256000,0.063164,-0.290851,-0.000042,-0.286249,0.029836,-0.009149,-0.000078,0.030249,0.600000,0.100000,0.100000
388,L,-0.141000,0.375000,0.000042,0.258000,-0.131968,0.344942,0.000102,0.265614,-0.009032,0.030058,-0.000059,-0.007614,0.600000,0.100000,0.100000
389,R,-0.060000,-0.317000,-0.000102,0.180000,-0.012207,-0.324028,-0.000025,0.194296,-0.047793,0.007028,-0.000077,-0.014296,0.600000,0.100000,0.100000
390,L,0.369000,0.298000,0.000025,0.201000,0.242041,0.299805,-0.000090,0.175670,0.126959,-0.001805,0.000115,0.025330,0.600000,0.100000,0.100000
391,R,0.047000,-0.273000,0.000090,0.319000,0.049641,-0.260441,0.000029,0.362990,-0.002641,-0.012559,0.000061,-0.043990,0.600000,0.100000,0.100000
392,L,0.057000,0.370000,-0.000029,0.384000,0.032293,0.321558,-0.000103,0.305731,0.024707,0.048442,0.000074,0.078269,0.600000,0.100000,0.100000
393,R,0.265000,-0.247000,0.000000,-0.458000,0.159793,-0.310755,-0.000159,-0.468668,0.105207,0.063755,0.000159,0.010668,0.600000,0.100000,0.100000
394,L,0.151000,0.356000,0.000000,-0.209000,0.115292,0.302621,-0.000052,-0.210171,0.035708,0.053379,0.000052,0.001171,0.600000,0.100000,0.100000
395,R,-0.054000,-0.236000,0.000052,0.091000,-0.041551,-0.260819,0.000040,0.084544,-0.012449,0.024819,0.000013,0.006456,0.600000,0.100000,0.100000
396,L,0.247000,0.298000,-0.000040,0.442000,0.134342,0.286862,-0.000153,0.384504,0.112658,0.011138,0.000113,0.057496,0.600000,0.100000,0.100000
397,R,0.355000,-0.348000,0.000000,0.390000,0.265432,-0.325337,-0.000248,0.427125,0.089568,-0.022663,0.000248,-0.037125,0.600000,0.100000,0.100000
398,L,-0.074000,0.264000,0.000248,0.175000,-0.070023,0.265921,-0.000069,0.144392,-0.003977,-0.001921,0.000317,0.030607,0.600000,0.100000,0.100000
399,R,0.235000,-0.343000,0.000069,-0.383000,0.141039,-0.356854,-0.000100,-0.400355,0.093961,0.013854,0.000169,0.017355,0.600000,0.100000,0.100000
400,L,0.241000,0.374000,0.000000,-0.182000,0.199535,0.317286,-0.000111,-0.203541,0.041465,0.056714,0.000111,0.021541,0.600000,0.100000,0.100000
401,R,0.292000,-0.238000,0.000000,0.077000,0.204655,-0.285833,-0.000094,0.073774,0.087345,0.047833,0.000094,0.003226,0.600000,0.100000,0.100000
402,L,0.035000,0.352000,0.000094,0.432000,0.020053,0.311551,-0.000152,0.323011,0.014947,0.040449,0.000246,0.108989,0.600000,0.100000,0.100000
403,R,-0.104000,-0.300000,0.000152,-0.125000,-0.069581,-0.297318,-0.000039,-0.114548,-0.034419,-0.002682,0.000191,-0.010452,0.600000,0.100000,0.100000
404,L,0.054000,0.389000,0.000039,-0.372000,0.048286,0.364432,-0.000139,-0.315609,0.005714,0.024568,0.000178,-0.056391,0.600000,0.100000,0.100000
405,R,0.306000,-0.384000,0.000139,0.016000,0.225634,-0.396754,-0.000141,-0.021314,0.080366,0.012754,0.000280,0.037314,0.600000,0.100000,0.100000
406,L,0.316000,0.292000,0.000000,-0.067000,0.261105,0.279422,-0.000213,-0.106127,0.054895,0.012578,0.000213,0.039127,0.600000,0.100000,0.100000
407,R,-0.130000,-0.255000,0.000213,-0.434000,-0.124514,-0.266890,0.000061,-0.409332,-0.005486,0.011890,0.000152,-0.024668,0.600000,0.100000,0.100000
408,L,0.024000,0.356000,-0.000061,-0.374000,0.015717,0.347427,-0.000177,-0.297016,0.008283,0.008573,0.000116,-0.076984,0.600000,0.100000,0.100000
409,R,-0.045000,-0.374000,0.000177,-0.184000,-0.022521,-0.349569,-0.000038,-0.159428,-0.022479,-0.024431,0.000215,-0.024572,0.600000,0.100000,0.100000
410,L,-0.175000,0.368000,0.000038,0.157000,-0.150822,0.358992,-0.000134,0.177939,-0.024178,0.009008,0.000172,-0.020939,0.600000,0.100000,0.100000
411,R,0.348000,-0.250000,0.000134,0.069000,0.280657,-0.308750,-0.000190,0.033605,0.067343,0.058750,0.000324,0.035395,0.600000,0.100000,0.100000
412,L,-0.241000,0.301000,0.000190,-0.068000,-0.203568,0.324948,-0.000010,-0.063445,-0.037432,-0.023948,0.000200,-0.004555,0.600000,0.100000,0.100000
413,R,0.219000,-0.333000,0.000010,0.316000,0.229574,-0.330298,-0.000057,0.301011,-0.010574,-0.002702,0.000067,0.014989,0.600000,0.100000,0.100000
414,L,-0.200000,0.236000,0.000057,-0.325000,-0.163044,0.289955,0.000031,-0.304824,-0.036956,-0.053955,0.000026,-0.020176,0.600000,0.100000,0.100000
415,R,0.328000,-0.370000,-0.000031,-0.109000,0.219826,-0.377347,-0.000035,-0.160965,0.108174,0.007347,0.000004,0.051965,0.600000,0.100000,0.100000
416,L,0.296000,0.387000,0.000000,0.345000,0.177059,0.323793,-0.000221,0.272133,0.118941,0.063207,0.000221,0.072867,0.600000,0.100000,0.100000
417,R,0.180000,-0.202000,0.000000,-0.242000,0.117611,-0.241964,-0.000033,-0.251647,0.062389,0.039964,0.000033,0.009647,0.600000,0.100000,0.100000
418,L,0.071000,0.313000,0.000033,-0.240000,0.042542,0.277958,-0.000029,-0.217410,0.028458,0.035042,0.000063,-0.022590,0.600000,0.100000,0.100000
419,R,0.384000,-0.230000,0.000000,-0.184000,0.225172,-0.308310,-0.000095,-0.241370,0.158828,0.078310,0.000095,0.057370,0.600000,0.100000,0.100000
420,L,0.094000,0.323000,0.000000,0.078000,0.071042,0.281338,-0.000163,0.018888,0.022958,0.041662,0.000163,0.059112,0.600000,0.100000,0.100000
421,R,0.162000,-0.252000,0.000163,0.105000,0.135850,-0.271392,-0.000064,0.102902,0.026150,0.019392,0.000228,0.002098,0.600000,0.100000,0.100000
422,L,-0.118000,0.235000,0.000064,0.071000,-0.115729,0.236354,-0.000131,0.106156,-0.002271,-0.001354,0.000196,-0.035156,0.600000,0.100000,0.100000
423,R,0.028000,-0.277000,0.000131,-0.281000,0.011928,-0.268877,-0.000067,-0.312758,0.016072,-0.008123,0.000198,0.031758,0.600000,0.100000,0.100000
424,L,0.130000,0.280000,0.000067,0.318000,0.088744,0.270817,-0.000180,0.269583,0.041256,0.009183,0.000247,0.048417,0.600000,0.100000,0.100000
425,R,0.083000,-0.269000,0.000180,0.038000,0.079068,-0.263925,-0.000011,0.034542,0.003932,-0.005075,0.000191,0.003458,0.600000,0.100000,0.100000
426,L,-0.193000,0.296000,0.000011,0.346000,-0.184385,0.276667,0.000073,0.359745,-0.008615,0.019333,-0.000061,-0.013745,0.600000,0.100000,0.100000
427,R,0.246000,-0.215000,-0.000073,0.173000,0.232135,-0.261493,-0.000167,0.129895,0.013865,0.046493,0.000094,0.043105,0.600000,0.100000,0.100000
428,L,0.052000,0.262000,0.000167,-0.361000,0.034443,0.255172,-0.000147,-0.359083,0.017557,0.006828,0.000313,-0.001917,0.600000,0.100000,0.100000
429,R,0.028000,-0.313000,0.000147,0.112000,0.024632,-0.302078,0.000020,0.091674,0.003368,-0.010922,0.000126,0.020326,0.600000,0.100000,0.100000
430,L,0.103000,0.208000,-0.000020,0.063000,0.081670,0.221977,-0.000259,0.038867,0.021330,-0.013977,0.000238,0.024133,0.600000,0.100000,0.100000
431,R,0.165000,-0.263000,0.000259,0.210000,0.131760,-0.272318,-0.000048,0.209470,0.033240,0.009318,0.000307,0.000530,0.600000,0.100000,0.100000
432,L,0.205000,0.396000,0.000048,-0.371000,0.177785,0.347618,-0.000039,-0.361799,0.027215,0.048382,0.000087,-0.009202,0.600000,0.100000,0.100000
433,R,0.329000,-0.306000,0.000000,-0.479000,0.162418,-0.367384,-0.000009,-0.441059,0.166582,0.061384,0.000009,-0.037941,0.600000,0.100000,0.100000
434,L,-0.253000,0.359000,0.000009,0.484000,-0.234432,0.338020,0.000086,0.465696,-0.018568,0.020980,-0.000077,0.018304,0.600000,0.100000,0.100000
435,R,0.362000,-0.308000,-0.000086,0.095000,0.291818,-0.350300,-0.000217,0.045094,0.070182,0.042300,0.000131,0.049906,0.600000,0.100000,0.100000
436,L,0.077000,0.362000,0.000217,-0.166000,0.077701,0.344652,-0.000174,-0.175663,-0.000701,0.017348,0.000391,0.009663,0.600000,0.100000,0.100000
437,R,-0.009000,-0.278000,0.000174,-0.341000,-0.003403,-0.290238,-0.000114,-0.338430,-0.005597,0.012238,0.000289,-0.002570,0.600000,0.100000,0.100000
438,L,-0.173000,0.349000,0.000114,0.096000,-0.162125,0.333176,-0.000102,0.140799,-0.010875,0.015824,0.000217,-0.044799,0.600000,0.100000,0.100000
439,R,0.384000,-0.282000,0.000102,-0.250000,0.263237,-0.352968,-0.000160,-0.307963,0.120763,0.070968,0.000262,0.057963,0.600000,0.100000,0.100000
440,L,-0.051000,0.229000,0.000160,-0.093000,-0.053614,0.248458,-0.000107,-0.100828,0.002614,-0.019458,0.000266,0.007828,0.600000,0.100000,0.100000
441,R,0.242000,-0.331000,0.000107,-0.435000,0.116678,-0.352946,-0.000491,-0.416405,0.125322,0.021946,0.000598,-0.018595,0.600000,0.100000,0.100000
442,L,-0.247000,0.266000,0.000491,-0.499000,-0.182839,0.304058,0.000188,-0.431265,-0.064161,-0.038058,0.000303,-0.067735,0.600000,0.100000,0.100000
443,R,-0.226000,-0.333000,0.000000,-0.456000,-0.181370,-0.270037,0.000047,-0.426481,-0.044630,-0.062963,-0.000047,-0.029520,0.600000,0.100000,0.100000
444,L,0.268000,0.215000,-0.000047,-0.447000,0.242892,0.225280,-0.000108,-0.427269,0.025108,-0.010280,0.000061,-0.019732,0.600000,0.100000,0.100000
445,R,0.303000,-0.295000,0.000000,-0.288000,0.126051,-0.338836,-0.000072,-0.301771,0.176949,0.043836,0.000072,0.013771,0.600000,0.100000,0.100000
446,L,0.274000,0.283000,0.000000,-0.179000,0.222066,0.249132,-0.000116,-0.220944,0.051934,0.033868,0.000116,0.041944,0.600000,0.100000,0.100000
447,R,-0.174000,-0.262000,0.000116,0.241000,-0.160707,-0.290744,0.000179,0.224596,-0.013293,0.028744,-0.000063,0.016404,0.600000,0.100000,0.100000
448,L,0.276000,0.355000,-0.000179,-0.162000,0.243863,0.322787,-0.000095,-0.162686,0.032137,0.032213,-0.000083,0.000686,0.600000,0.100000,0.100000
449,R,0.361000,-0.292000,0.000000,-0.448000,0.166844,-0.357349,0.000165,-0.402117,0.194156,0.065349,-0.000165,-0.045883,0.600000,0.100000,0.100000
450,L,0.243000,0.289000,0.000000,-0.025000,0.186977,0.254757,-0.000103,-0.093110,0.056023,0.034243,0.000103,0.068110,0.600000,0.100000,0.100000
451,R,-0.159000,-0.270000,0.000103,-0.064000,-0.146135,-0.277234,0.000137,-0.070530,-0.012865,0.007234,-0.000033,0.006530,0.600000,0.100000,0.100000
452,L,-0.063000,0.234000,-0.000137,0.031000,-0.061997,0.237739,-0.000115,0.082106,-0.001003,-0.003739,-0.000021,-0.051106,0.600000,0.100000,0.100000
453,R,-0.036000,-0.326000,0.000115,-0.205000,-0.027893,-0.301800,-0.000020,-0.213803,-0.008107,-0.024200,0.000135,0.008803,0.600000,0.100000,0.100000
454,L,-0.051000,0.296000,0.000020,-0.055000,-0.041811,0.295077,-0.000152,-0.016016,-0.009189,0.000923,0.000172,-0.038984,0.600000,0.100000,0.100000
455,R,-0.014000,-0.320000,0.000152,-0.181000,0.001755,-0.309918,-0.000081,-0.181938,-0.015755,-0.010082,0.000234,0.000938,0.600000,0.100000,0.100000
456,L,0.175000,0.273000,0.000081,-0.426000,0.157198,0.275111,-0.000142,-0.410172,0.017802,-0.002111,0.000223,-0.015828,0.600000,0.100000,0.100000
457,R,-0.265000,-0.278000,0.000142,0.063000,-0.226473,-0.299974,0.000178,0.032382,-0.038527,0.021974,-0.000036,0.030618,0.600000,0.100000,0.100000
458,L,0.215000,0.290000,-0.000178,-0.197000,0.214200,0.282865,-0.000140,-0.197765,0.000800,0.007135,-0.000038,0.000765,0.600000,0.100000,0.100000
459,R,-0.168000,-0.365000,0.000140,-0.283000,-0.156889,-0.332316,0.000126,-0.255407,-0.011111,-0.032684,0.000015,-0.027593,0.600000,0.100000,0.100000
460,L,-0.049000,0.377000,-0.000126,0.354000,-0.034235,0.358845,-0.000066,0.340114,-0.014765,0.018155,-0.000060,0.013886,0.600000,0.100000,0.100000
461,R,-0.220000,-0.376000,0.000066,-0.376000,-0.165808,-0.355048,-0.000072,-0.324147,-0.054192,-0.020952,0.000137,-0.051853,0.600000,0.100000,0.100000
462,L,-0.107000,0.279000,0.000072,0.289000,-0.087063,0.302387,-0.000146,0.302200,-0.019937,-0.023387,0.000217,-0.013200,0.600000,0.100000,0.100000
463,R,0.291000,-0.244000,0.000146,0.273000,0.254958,-0.284291,-0.000317,0.250861,0.036042,0.040291,0.000463,0.022139,0.600000,0.100000,0.100000
464,L,-0.166000,0.362000,0.000317,0.092000,-0.156351,0.346004,0.000091,0.091743,-0.009649,0.015996,0.000225,0.000257,0.600000,0.100000,0.100000
465,R,0.049000,-0.307000,-0.000091,-0.361000,0.053799,-0.310780,-0.000066,-0.379339,-0.004799,0.003780,-0.000025,0.018338,0.600000,0.100000,0.100000
466,L,-0.118000,0.393000,0.000066,0.401000,-0.107509,0.365162,-0.000024,0.382410,-0.010491,0.027838,0.000091,0.018590,0.600000,0.100000,0.100000
467,R,-0.139000,-0.264000,0.000024,0.278000,-0.066088,-0.307277,0.000012,0.293079,-0.072912,0.043277,0.000012,-0.015079,0.600000,0.100000,0.100000
468,L,0.058000,0.215000,-0.000012,0.269000,0.030429,0.221946,-0.000236,0.259150,0.027571,-0.006946,0.000224,0.009850,0.600000,0.100000,0.100000
469,R,0.317000,-0.218000,0.000000,0.411000,0.253830,-0.249294,0.000002,0.390387,0.063170,0.031294,-0.000002,0.020613,0.600000,0.100000,0.100000
470,L,0.214000,0.323000,-0.000002,-0.006000,0.163812,0.289041,-0.000076,-0.054596,0.050188,0.033959,0.000073,0.048596,0.600000,0.100000,0.100000
471,R,-0.007000,-0.300000,0.000076,-0.409000,-0.022992,-0.286003,0.000012,-0.400576,0.015992,-0.013997,0.000064,-0.008424,0.600000,0.100000,0.100000
472,L,0.268000,0.288000,-0.000012,0.117000,0.200234,0.282564,-0.000177,0.102666,0.067766,0.005436,0.000165,0.014334,0.600000,0.100000,0.100000
473,R,-0.074000,-0.225000,0.000177,-0.480000,-0.070295,-0.235094,0.000102,-0.473665,-0.003705,0.010094,0.000075,-0.006335,0.600000,0.100000,0.100000
474,L,0.342000,0.314000,0.000000,0.437000,0.171234,0.299266,-0.000154,0.427535,0.170766,0.014734,0.000154,0.009465,0.600000,0.100000,0.100000
475,R,0.107000,-0.203000,0.000000,-0.447000,0.039233,-0.240532,0.000106,-0.441000,0.067767,0.037532,-0.000106,-0.006000,0.600000,0.100000,0.100000
476,L,-0.106000,0.314000,-0.000106,0.454000,-0.116444,0.293305,0.000098,0.440642,0.010444,0.020695,-0.000204,0.013358,0.600000,0.100000,0.100000
477,R,0.272000,-0.236000,-0.000098,-0.398000,0.176211,-0.304073,-0.000145,-0.435788,0.095789,0.068073,0.000047,0.037788,0.600000,0.100000,0.100000
478,L,0.193000,0.285000,0.000000,-0.432000,0.149387,0.252264,0.000013,-0.435052,0.043613,0.032736,-0.000013,0.003052,0.600000,0.100000,0.100000
479,R,0.046000,-0.287000,-0.000013,0.160000,0.027007,-0.283824,0.000055,0.135891,0.018993,-0.003176,-0.000067,0.024109,0.600000,0.100000,0.100000
480,L,0.386000,0.349000,0.000000,-0.403000,0.328401,0.303612,-0.000214,-0.395159,0.057599,0.045388,0.000214,-0.007841,0.600000,0.100000,0.100000
481,R,0.148000,-0.317000,0.000214,0.302000,0.115070,-0.331120,-0.000060,0.347034,0.032930,0.014120,0.000274,-0.045034,0.600000,0.100000,0.100000
482,L,-0.011000,0.217000,0.000060,0.352000,-0.013314,0.229522,-0.000226,0.314805,0.002314,-0.012522,0.000287,0.037195,0.600000,0.100000,0.100000
483,R,-0.041000,-0.326000,0.000226,0.477000,0.000420,-0.295341,0.000036,0.475113,-0.041420,-0.030659,0.000190,0.001887,0.600000,0.100000,0.100000
484,L,0.385000,0.203000,-0.000036,0.429000,0.170376,0.255575,-0.000203,0.336195,0.214624,-0.052575,0.000168,0.092805,0.600000,0.100000,0.100000
485,R,0.059000,-0.216000,0.000203,0.001000,0.056320,-0.226815,0.000041,0.014115,0.002680,0.010815,0.000163,-0.013115,0.600000,0.100000,0.100000
486,L,-0.061000,0.212000,-0.000041,0.317000,-0.073798,0.211481,-0.000133,0.322672,0.012798,0.000519,0.000092,-0.005672,0.600000,0.100000,0.100000
487,R,0.029000,-0.306000,0.000133,-0.119000,0.022763,-0.284678,-0.000029,-0.141465,0.006237,-0.021322,0.000162,0.022465,0.600000,0.100000,0.100000
488,L,0.232000,0.345000,0.000029,0.140000,0.175418,0.311746,-0.000113,0.112507,0.056582,0.033254,0.000143,0.027493,0.600000,0.100000,0.100000
489,R,-0.281000,-0.301000,0.000113,0.329000,-0.224879,-0.335157,0.000160,0.314077,-0.056121,0.034157,-0.000047,0.014923,0.600000,0.100000,0.100000
490,L,-0.088000,0.387000,0.000000,0.203000,-0.068543,0.344188,0.000120,0.242215,-0.019457,0.042812,-0.000120,-0.039215,0.600000,0.100000,0.100000
491,R,0.235000,-0.208000,-0.000120,0.037000,0.211998,-0.264679,-0.000204,0.017864,0.023002,0.056679,0.000084,0.019136,0.600000,0.100000,0.100000
492,L,0.397000,0.233000,0.000000,0.396000,0.191537,0.246696,-0.000114,0.338411,0.205463,-0.013696,0.000114,0.057589,0.600000,0.100000,0.100000
493,R,-0.179000,-0.367000,0.000114,0.296000,-0.140865,-0.319464,0.000151,0.265385,-0.038135,-0.047536,-0.000036,0.030615,0.600000,0.100000,0.100000
