step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
329,R,0.181000,-0.286000,0.000110,-0.243000,0.137184,-0.311402,-0.000153,-0.270864,0.043816,0.025402,0.000263,0.027864,0.600000,0.100000,0.100000
330,L,0.081000,0.317000,0.000153,-0.453000,0.062562,0.301914,-0.000090,-0.419371,0.018438,0.015086,0.000243,-0.033629,0.600000,0.100000,0.100000
331,R,-0.181000,-0.328000,0.000090,0.258000,-0.144799,-0.317017,0.000099,0.213602,-0.036201,-0.010983,-0.000008,0.044398,0.600000,0.100000,0.100000
332,L,0.053000,0.391000,-0.000099,0.227000,0.047035,0.347780,-0.000133,0.191358,0.005965,0.043220,0.000034,0.035642,0.600000,0.100000,0.100000
333,R,-0.039000,-0.209000,0.000133,0.246000,0.001333,-0.258912,-0.000007,0.284132,-0.040333,0.049912,0.000139,-0.038131,0.600000,0.100000,0.100000
334,L,0.345000,0.241000,0.000007,0.480000,0.167671,0.262982,-0.000066,0.404137,0.177329,-0.021982,0.000073,0.075863,0.600000,0.100000,0.100000
335,R,0.218000,-0.297000,0.000000,-0.351000,0.099886,-0.306294,-0.000682,-0.306537,0.118114,0.009294,0.000682,-0.044463,0.600000,0.100000,0.100000
336,L,0.081000,0.334000,0.000682,-0.339000,0.056093,0.302911,0.000021,-0.305716,0.024907,0.031089,0.000661,-0.033284,0.600000,0.100000,0.100000
337,R,-0.204000,-0.325000,-0.000021,-0.362000,-0.179148,-0.300647,0.000031,-0.338201,-0.024852,-0.024353,-0.000052,-0.023799,0.600000,0.100000,0.100000
338,L,-0.295000,0.217000,0.000000,-0.109000,-0.236232,0.268455,0.000080,-0.048073,-0.058768,-0.051455,-0.000080,-0.060927,0.600000,0.100000,0.100000
339,R,0.019000,-0.399000,-0.000080,-0.237000,0.036992,-0.355874,-0.000051,-0.241399,-0.017992,-0.043126,-0.000029,0.004399,0.600000,0.100000,0.100000
340,L,0.191000,0.200000,0.000051,0.199000,0.143403,0.230711,-0.000248,0.168321,0.047597,-0.030711,0.000299,0.030679,0.600000,0.100000,0.100000
341,R,-0.180000,-0.207000,0.000248,-0.172000,-0.152705,-0.230574,0.000078,-0.190930,-0.027295,0.023574,0.000170,0.018930,0.600000,0.100000,0.100000
342,L,0.380000,0.220000,-0.000078,-0.112000,0.294268,0.234442,-0.000056,-0.085827,0.085732,-0.014442,-0.000022,-0.026173,0.600000,0.100000,0.100000
343,R,0.264000,-0.289000,0.000000,-0.173000,0.115009,-0.305554,-0.000856,-0.141676,0.148991,0.016554,0.000856,-0.031324,0.600000,0.100000,0.100000
344,L,-0.143000,0.290000,0.000856,-0.155000,-0.143561,0.285818,-0.000060,-0.114069,0.000561,0.004182,0.000917,-0.040931,0.600000,0.100000,0.100000
345,R,-0.139000,-0.283000,0.000060,-0.184000,-0.108849,-0.273124,0.000005,-0.188455,-0.030151,-0.009876,0.000056,0.004455,0.600000,0.100000,0.100000
346,L,0.101000,0.309000,-0.000005,-0.210000,0.093298,0.297393,-0.000127,-0.182540,0.007702,0.011607,0.000122,-0.027460,0.600000,0.100000,0.100000
347,R,-0.283000,-0.205000,0.000127,-0.304000,-0.222061,-0.246422,0.000082,-0.319138,-0.060939,0.041422,0.000044,0.015138,0.600000,0.100000,0.100000
348,L,0.098000,0.253000,-0.000082,0.101000,0.093410,0.261544,-0.000147,0.094482,0.004590,-0.008544,0.000064,0.006518,0.600000,0.100000,0.100000
349,R,0.164000,-0.347000,0.000147,-0.073000,0.115594,-0.326800,-0.000070,-0.083640,0.048406,-0.020200,0.000217,0.010640,0.600000,0.100000,0.100000
350,L,-0.084000,0.213000,0.000070,0.000000,-0.079678,0.235689,-0.000138,0.021194,-0.004322,-0.022689,0.000208,-0.021194,0.600000,0.100000,0.100000
351,R,-0.230000,-0.385000,0.000138,0.124000,-0.180013,-0.333260,0.000106,0.060192,-0.049987,-0.051740,0.000032,0.063808,0.600000,0.100000,0.100000
352,L,0.007000,0.225000,-0.000106,-0.332000,0.006955,0.243836,-0.000170,-0.302551,0.000045,-0.018836,0.000065,-0.029449,0.600000,0.100000,0.100000
353,R,-0.044000,-0.400000,0.000170,-0.001000,-0.034887,-0.348891,0.000030,-0.007165,-0.009113,-0.051109,0.000141,0.006165,0.600000,0.100000,0.100000
354,L,0.036000,0.250000,-0.000030,-0.086000,0.038466,0.257492,-0.000212,-0.079739,-0.002466,-0.007492,0.000183,-0.006261,0.600000,0.100000,0.100000
355,R,-0.292000,-0.295000,0.000212,0.208000,-0.230993,-0.310830,0.000141,0.161045,-0.061007,0.015830,0.000071,0.046955,0.600000,0.100000,0.100000
356,L,0.308000,0.381000,-0.000141,0.175000,0.231023,0.356528,0.000018,0.153024,0.076977,0.024472,-0.000159,0.021976,0.600000,0.100000,0.100000
357,R,-0.087000,-0.295000,-0.000018,-0.195000,-0.069546,-0.289185,0.000102,-0.170379,-0.017454,-0.005815,-0.000119,-0.024621,0.600000,0.100000,0.100000
358,L,-0.207000,0.325000,-0.000102,0.464000,-0.193252,0.313173,-0.000122,0.480320,-0.013748,0.011827,0.000020,-0.016320,0.600000,0.100000,0.100000
359,R,-0.269000,-0.393000,0.000122,-0.417000,-0.203739,-0.362376,-0.000081,-0.366213,-0.065261,-0.030624,0.000202,-0.050787,0.600000,0.100000,0.100000
360,L,0.221000,0.306000,0.000081,0.008000,0.200097,0.305024,-0.000137,-0.017017,0.020903,0.000976,0.000218,0.025017,0.600000,0.100000,0.100000
361,R,0.141000,-0.217000,0.000137,0.012000,0.114260,-0.246491,-0.000027,0.015752,0.026740,0.029491,0.000164,-0.003752,0.600000,0.100000,0.100000
362,L,0.374000,0.201000,0.000000,0.176000,0.215199,0.226956,-0.000189,0.137292,0.158801,-0.025956,0.000189,0.038708,0.600000,0.100000,0.100000
363,R,0.348000,-0.284000,0.000000,0.061000,0.200281,-0.294523,-0.002254,0.103362,0.147719,0.010523,0.002254,-0.042362,0.600000,0.100000,0.100000
364,L,-0.026000,0.293000,0.002254,-0.471000,-0.040629,0.298325,-0.000011,-0.444023,0.014629,-0.005325,0.002264,-0.026977,0.600000,0.100000,0.100000
365,R,-0.086000,-0.348000,0.000011,-0.027000,-0.069247,-0.312218,0.000067,-0.040834,-0.016753,-0.035782,-0.000056,0.013834,0.600000,0.100000,0.100000
366,L,-0.120000,0.272000,-0.000067,0.244000,-0.104000,0.274584,-0.000172,0.266546,-0.016000,-0.002584,0.000106,-0.022547,0.600000,0.100000,0.100000
367,R,0.370000,-0.295000,0.000172,-0.163000,0.245327,-0.345114,-0.000174,-0.244273,0.124673,0.050114,0.000346,0.081273,0.600000,0.100000,0.100000
368,L,-0.259000,0.248000,0.000174,0.111000,-0.224758,0.279955,-0.000018,0.118164,-0.034242,-0.031955,0.000193,-0.007164,0.600000,0.100000,0.100000
369,R,-0.131000,-0.236000,0.000018,-0.321000,-0.091467,-0.248023,0.000013,-0.315192,-0.039533,0.012023,0.000006,-0.005808,0.600000,0.100000,0.100000
370,L,0.051000,0.251000,-0.000013,0.065000,0.044577,0.255840,-0.000162,0.077525,0.006423,-0.004840,0.000149,-0.012525,0.600000,0.100000,0.100000
371,R,-0.062000,-0.286000,0.000162,0.233000,-0.034920,-0.282488,0.000016,0.231762,-0.027080,-0.003512,0.000146,0.001238,0.600000,0.100000,0.100000
372,L,0.226000,0.273000,-0.000016,-0.228000,0.198213,0.258764,-0.000146,-0.232994,0.027787,0.014236,0.000130,0.004994,0.600000,0.100000,0.100000
373,R,-0.146000,-0.246000,0.000146,0.106000,-0.136319,-0.274219,0.000118,0.096894,-0.009681,0.028219,0.000029,0.009106,0.600000,0.100000,0.100000
374,L,0.149000,0.346000,-0.000118,0.266000,0.115285,0.318759,-0.000088,0.212335,0.033715,0.027241,-0.000030,0.053665,0.600000,0.100000,0.100000
375,R,0.035000,-0.276000,0.000088,-0.067000,0.049778,-0.275593,-0.000035,-0.061254,-0.014778,-0.000407,0.000124,-0.005746,0.600000,0.100000,0.100000
376,L,-0.160000,0.279000,0.000035,0.215000,-0.151676,0.277800,-0.000096,0.247061,-0.008324,0.001200,0.000132,-0.032062,0.600000,0.100000,0.100000
377,R,0.341000,-0.239000,0.000096,0.300000,0.287943,-0.288572,-0.000140,0.243254,0.053057,0.049572,0.000236,0.056746,0.600000,0.100000,0.100000
378,L,0.199000,0.396000,0.000000,0.277000,0.151734,0.357232,-0.000234,0.222247,0.047266,0.038768,0.000234,0.054753,0.600000,0.100000,0.100000
379,R,0.330000,-0.224000,0.000000,0.447000,0.254009,-0.268982,-0.000345,0.466585,0.075991,0.044982,0.000345,-0.019585,0.600000,0.100000,0.100000
380,L,-0.095000,0.371000,0.000345,-0.065000,-0.089595,0.353411,0.000028,-0.052866,-0.005405,0.017589,0.000317,-0.012135,0.600000,0.100000,0.100000
381,R,-0.198000,-0.243000,-0.000028,-0.078000,-0.142098,-0.276968,0.000031,-0.084660,-0.055902,0.033968,-0.000059,0.006660,0.600000,0.100000,0.100000
382,L,-0.079000,0.289000,-0.000031,-0.246000,-0.072775,0.295292,-0.000076,-0.183912,-0.006225,-0.006292,0.000045,-0.062088,0.600000,0.100000,0.100000
383,R,-0.287000,-0.390000,0.000000,-0.115000,-0.233114,-0.337178,0.000129,-0.146326,-0.053886,-0.052822,-0.000129,0.031326,0.600000,0.100000,0.100000
384,L,0.383000,0.256000,-0.000129,0.388000,0.213843,0.298481,-0.000019,0.363612,0.169157,-0.042481,-0.000110,0.024388,0.600000,0.100000,0.100000
385,R,-0.129000,-0.244000,0.000019,-0.271000,-0.104813,-0.247592,0.000116,-0.272923,-0.024187,0.003592,-0.000098,0.001923,0.600000,0.100000,0.100000
386,L,0.331000,0.267000,-0.000116,-0.284000,0.282482,0.250364,-0.000280,-0.277574,0.048518,0.016636,0.000164,-0.006426,0.600000,0.100000,0.100000
387,R,0.080000,-0.312000,0.000280,0.007000,0.049215,-0.300249,-0.000007,0.013568,0.030785,-0.011752,0.000287,-0.006568,0.600000,0.100000,0.100000
388,L,-0.091000,0.368000,0.000007,0.253000,-0.073951,0.339264,-0.000017,0.244042,-0.017049,0.028736,0.000024,0.008958,0.600000,0.100000,0.100000
389,R,0.274000,-0.214000,0.000017,-0.296000,0.195353,-0.293424,-0.000219,-0.338358,0.078647,0.079424,0.000236,0.042358,0.600000,0.100000,0.100000
390,L,-0.192000,0.394000,0.000219,0.414000,-0.186689,0.344430,0.000110,0.403161,-0.005311,0.049570,0.000109,0.010839,0.600000,0.100000,0.100000
391,R,0.090000,-0.223000,-0.000110,-0.444000,0.081465,-0.275345,0.000046,-0.483456,0.008535,0.052345,-0.000156,0.039456,0.600000,0.100000,0.100000
392,L,0.333000,0.253000,0.000000,0.446000,0.156909,0.248674,-0.000210,0.399599,0.176091,0.004326,0.000210,0.046402,0.600000,0.100000,0.100000
393,R,-0.160000,-0.385000,0.000210,0.165000,-0.127133,-0.319680,0.000132,0.141586,-0.032867,-0.065320,0.000078,0.023414,0.600000,0.100000,0.100000
394,L,-0.225000,0.380000,0.000000,-0.155000,-0.208406,0.351769,0.000274,-0.102019,-0.016594,0.028231,-0.000274,-0.052981,0.600000,0.100000,0.100000
395,R,0.158000,-0.319000,-0.000274,-0.376000,0.124914,-0.333408,-0.000016,-0.396193,0.033086,0.014408,-0.000258,0.020193,0.600000,0.100000,0.100000
396,L,0.103000,0.205000,0.000016,-0.156000,0.075950,0.208630,-0.000162,-0.192325,0.027050,-0.003630,0.000178,0.036325,0.600000,0.100000,0.100000
397,R,-0.181000,-0.266000,0.000162,-0.183000,-0.161411,-0.260076,0.000092,-0.211504,-0.019589,-0.005924,0.000070,0.028504,0.600000,0.100000,0.100000
398,L,0.080000,0.281000,-0.000092,-0.209000,0.070417,0.274151,-0.000121,-0.177105,0.009583,0.006849,0.000029,-0.031895,0.600000,0.100000,0.100000
399,R,0.041000,-0.356000,0.000121,0.268000,0.044280,-0.333728,-0.000003,0.271313,-0.003280,-0.022272,0.000124,-0.003313,0.600000,0.100000,0.100000
400,L,0.038000,0.224000,0.000003,0.348000,0.020564,0.235432,-0.000251,0.313512,0.017436,-0.011432,0.000253,0.034488,0.600000,0.100000,0.100000
401,R,0.036000,-0.276000,0.000251,0.346000,0.054010,-0.264458,0.000006,0.353691,-0.018010,-0.011542,0.000244,-0.007691,0.600000,0.100000,0.100000
402,L,-0.037000,0.272000,-0.000006,-0.489000,-0.040031,0.282286,-0.000069,-0.449465,0.003031,-0.010286,0.000063,-0.039536,0.600000,0.100000,0.100000
403,R,0.081000,-0.296000,0.000069,-0.048000,0.054533,-0.289905,-0.000044,-0.071284,0.026467,-0.006095,0.000113,0.023284,0.600000,0.100000,0.100000
404,L,0.031000,0.343000,0.000044,0.481000,0.019175,0.321285,-0.000266,0.408862,0.011825,0.021715,0.000311,0.072138,0.600000,0.100000,0.100000
405,R,-0.220000,-0.373000,0.000266,0.295000,-0.159045,-0.357051,0.000013,0.290185,-0.060955,-0.015949,0.000253,0.004815,0.600000,0.100000,0.100000
406,L,-0.118000,0.216000,0.000000,0.339000,-0.105470,0.227384,-0.000247,0.382207,-0.012530,-0.011384,0.000247,-0.043207,0.600000,0.100000,0.100000
407,R,0.292000,-0.375000,0.000247,-0.447000,0.153083,-0.386301,-0.000012,-0.447031,0.138917,0.011301,0.000259,0.000031,0.600000,0.100000,0.100000
408,L,-0.035000,0.221000,0.000012,-0.048000,-0.034402,0.234516,-0.000154,-0.057314,-0.000598,-0.013516,0.000165,0.009314,0.600000,0.100000,0.100000
409,R,0.221000,-0.359000,0.000154,0.177000,0.190384,-0.350841,-0.000125,0.153569,0.030616,-0.008159,0.000279,0.023431,0.600000,0.100000,0.100000
410,L,0.313000,0.310000,0.000000,0.391000,0.172931,0.286847,-0.000153,0.317527,0.140069,0.023153,0.000153,0.073473,0.600000,0.100000,0.100000
411,R,-0.236000,-0.217000,0.000153,-0.219000,-0.195857,-0.249066,0.000042,-0.218617,-0.040143,0.032066,0.000111,-0.000383,0.600000,0.100000,0.100000
412,L,0.164000,0.206000,-0.000042,0.216000,0.121331,0.237738,-0.000198,0.220939,0.042669,-0.031738,0.000156,-0.004939,0.600000,0.100000,0.100000
413,R,-0.274000,-0.302000,0.000198,-0.286000,-0.231226,-0.283526,0.000143,-0.299473,-0.042774,-0.018474,0.000055,0.013473,0.600000,0.100000,0.100000
414,L,0.193000,0.349000,-0.000143,0.266000,0.142996,0.329625,-0.000044,0.235255,0.050004,0.019375,-0.000099,0.030746,0.600000,0.100000,0.100000
415,R,0.189000,-0.203000,0.000000,0.036000,0.164756,-0.232039,-0.000059,0.046968,0.024244,0.029039,0.000059,-0.010967,0.600000,0.100000,0.100000
416,L,0.379000,0.243000,0.000000,-0.372000,0.301596,0.213722,-0.000060,-0.395061,0.077404,0.029278,0.000060,0.023062,0.600000,0.100000,0.100000
417,R,0.293000,-0.289000,0.000000,0.169000,0.173820,-0.317275,-0.000350,0.152654,0.119180,0.028275,0.000350,0.016346,0.600000,0.100000,0.100000
418,L,-0.204000,0.346000,0.000350,0.360000,-0.191071,0.321497,0.000387,0.325465,-0.012929,0.024503,-0.000037,0.034535,0.600000,0.100000,0.100000
419,R,-0.103000,-0.247000,-0.000387,0.399000,-0.019613,-0.286918,0.000032,0.408934,-0.083387,0.039918,-0.000419,-0.009934,0.600000,0.100000,0.100000
420,L,0.007000,0.278000,-0.000032,0.199000,-0.000484,0.255845,-0.000134,0.194826,0.007484,0.022155,0.000103,0.004174,0.600000,0.100000,0.100000
421,R,-0.077000,-0.267000,0.000134,0.277000,-0.039688,-0.274009,0.000022,0.282377,-0.037312,0.007009,0.000113,-0.005377,0.600000,0.100000,0.100000
422,L,-0.093000,0.215000,-0.000022,0.230000,-0.094965,0.208714,-0.000129,0.281074,0.001965,0.006286,0.000107,-0.051074,0.600000,0.100000,0.100000
423,R,0.116000,-0.281000,0.000129,-0.069000,0.090883,-0.276629,-0.000042,-0.106026,0.025117,-0.004371,0.000171,0.037026,0.600000,0.100000,0.100000
424,L,-0.148000,0.220000,0.000042,0.101000,-0.143728,0.229011,-0.000138,0.142758,-0.004272,-0.009011,0.000180,-0.041758,0.600000,0.100000,0.100000
425,R,-0.045000,-0.389000,0.000138,-0.042000,-0.020551,-0.343395,0.000032,-0.049316,-0.024449,-0.045605,0.000106,0.007316,0.600000,0.100000,0.100000
426,L,0.162000,0.320000,-0.000032,-0.005000,0.149873,0.306287,-0.000244,-0.032948,0.012127,0.013713,0.000212,0.027948,0.600000,0.100000,0.100000
427,R,0.066000,-0.298000,0.000244,-0.308000,0.041882,-0.294713,-0.000067,-0.313562,0.024118,-0.003287,0.000311,0.005562,0.600000,0.100000,0.100000
428,L,0.250000,0.260000,0.000000,-0.427000,0.212647,0.248079,-0.000099,-0.420907,0.037353,0.011921,0.000099,-0.006093,0.600000,0.100000,0.100000
429,R,0.039000,-0.289000,0.000099,-0.298000,-0.004924,-0.286081,-0.000071,-0.303369,0.043924,-0.002919,0.000170,0.005368,0.600000,0.100000,0.100000
430,L,-0.116000,0.227000,0.000071,0.077000,-0.108798,0.250689,-0.000201,0.126344,-0.007202,-0.023689,0.000271,-0.049344,0.600000,0.100000,0.100000
431,R,-0.300000,-0.236000,0.000000,0.457000,-0.173781,-0.283608,0.000054,0.388952,-0.126219,0.047608,-0.000054,0.068048,0.600000,0.100000,0.100000
432,L,0.019000,0.313000,-0.000054,0.160000,0.004736,0.275202,-0.000100,0.176538,0.014264,0.037798,0.000047,-0.016537,0.600000,0.100000,0.100000
433,R,0.269000,-0.334000,0.000100,-0.060000,0.194658,-0.338853,-0.000197,-0.093040,0.074342,0.004853,0.000298,0.033040,0.600000,0.100000,0.100000
434,L,0.042000,0.209000,0.000197,-0.181000,0.030920,0.215010,-0.000183,-0.207189,0.011080,-0.006010,0.000380,0.026189,0.600000,0.100000,0.100000
435,R,-0.095000,-0.325000,0.000183,-0.004000,-0.085597,-0.294988,0.000055,-0.034982,-0.009403,-0.030012,0.000128,0.030982,0.600000,0.100000,0.100000
436,L,0.302000,0.304000,-0.000055,-0.436000,0.271549,0.276941,-0.000229,-0.425994,0.030451,0.027059,0.000174,-0.010006,0.600000,0.100000,0.100000
437,R,0.087000,-0.273000,0.000229,-0.153000,0.051077,-0.288172,-0.000081,-0.151636,0.035923,0.015172,0.000310,-0.001364,0.600000,0.100000,0.100000
438,L,-0.295000,0.208000,0.000081,-0.406000,-0.226386,0.266532,0.000074,-0.321263,-0.068614,-0.058532,0.000007,-0.084737,0.600000,0.100000,0.100000
439,R,0.296000,-0.316000,-0.000074,0.211000,0.257326,-0.320345,-0.000026,0.170165,0.038674,0.004345,-0.000048,0.040835,0.600000,0.100000,0.100000
440,L,0.144000,0.212000,0.000000,-0.271000,0.116427,0.209825,-0.000183,-0.320421,0.027573,0.002175,0.000183,0.049422,0.600000,0.100000,0.100000
441,R,0.398000,-0.228000,0.000000,-0.251000,0.203437,-0.318679,-0.000079,-0.294262,0.194563,0.090679,0.000079,0.043262,0.600000,0.100000,0.100000
442,L,0.304000,0.364000,0.000000,-0.351000,0.248198,0.293773,-0.000018,-0.373199,0.055802,0.070227,0.000018,0.022198,0.600000,0.100000,0.100000
443,R,0.000000,-0.340000,0.000018,0.421000,0.001882,-0.319454,0.000084,0.441761,-0.001882,-0.020546,-0.000066,-0.020761,0.600000,0.100000,0.100000
444,L,0.289000,0.386000,-0.000084,0.118000,0.205128,0.348923,-0.000030,0.084205,0.083872,0.037077,-0.000055,0.033795,0.600000,0.100000,0.100000
445,R,0.383000,-0.253000,0.000000,-0.377000,0.200523,-0.324783,-0.000072,-0.363259,0.182477,0.071783,0.000072,-0.013741,0.600000,0.100000,0.100000
446,L,-0.174000,0.360000,0.000072,0.244000,-0.164384,0.327016,0.000033,0.247695,-0.009616,0.032984,0.000039,-0.003695,0.600000,0.100000,0.100000
447,R,-0.023000,-0.376000,-0.000033,0.187000,0.015142,-0.351580,-0.000031,0.197750,-0.038142,-0.024420,-0.000002,-0.010750,0.600000,0.100000,0.100000
448,L,0.292000,0.209000,0.000031,-0.131000,0.245889,0.228031,-0.000181,-0.156043,0.046111,-0.019031,0.000212,0.025043,0.600000,0.100000,0.100000
449,R,0.001000,-0.334000,0.000181,0.240000,-0.005297,-0.300523,0.000058,0.248103,0.006297,-0.033477,0.000123,-0.008103,0.600000,0.100000,0.100000
450,L,0.350000,0.339000,-0.000058,0.008000,0.258610,0.311742,-0.000038,-0.007066,0.091390,0.027258,-0.000021,0.015066,0.600000,0.100000,0.100000
451,R,0.224000,-0.363000,0.000000,-0.145000,0.121598,-0.345565,-0.000261,-0.128183,0.102402,-0.017435,0.000261,-0.016817,0.600000,0.100000,0.100000
452,L,0.130000,0.246000,0.000261,-0.500000,0.104152,0.246501,-0.000102,-0.499480,0.025848,-0.000501,0.000363,-0.000520,0.600000,0.100000,0.100000
453,R,0.154000,-0.297000,0.000102,0.070000,0.109710,-0.305985,-0.000033,0.048424,0.044290,0.008985,0.000135,0.021576,0.600000,0.100000,0.100000
454,L,0.032000,0.392000,0.000033,0.087000,0.038844,0.351850,-0.000066,0.050571,-0.006844,0.040150,0.000098,0.036428,0.600000,0.100000,0.100000
455,R,0.310000,-0.377000,0.000000,0.327000,0.254767,-0.379980,-0.000245,0.309598,0.055233,0.002980,0.000245,0.017401,0.600000,0.100000,0.100000
456,L,0.283000,0.398000,0.000000,-0.108000,0.248281,0.361986,-0.000201,-0.135280,0.034719,0.036014,0.000201,0.027280,0.600000,0.100000,0.100000
457,R,-0.156000,-0.331000,0.000201,0.257000,-0.148354,-0.356558,0.000034,0.281820,-0.007646,0.025558,0.000167,-0.024820,0.600000,0.100000,0.100000
458,L,0.102000,0.365000,-0.000034,-0.197000,0.109015,0.351158,-0.000119,-0.174590,-0.007015,0.013842,0.000085,-0.022410,0.600000,0.100000,0.100000
459,R,0.333000,-0.333000,0.000000,0.061000,0.243055,-0.363527,-0.000198,0.031150,0.089945,0.030527,0.000198,0.029850,0.600000,0.100000,0.100000
460,L,0.005000,0.329000,0.000198,-0.214000,0.009059,0.322960,-0.000090,-0.209549,-0.004059,0.006040,0.000287,-0.004451,0.600000,0.100000,0.100000
461,R,0.386000,-0.377000,0.000090,-0.222000,0.232949,-0.400145,-0.000181,-0.264412,0.153051,0.023145,0.000270,0.042412,0.600000,0.100000,0.100000
462,L,-0.164000,0.346000,0.000181,0.153000,-0.153565,0.346490,-0.000093,0.151351,-0.010435,-0.000490,0.000274,0.001649,0.600000,0.100000,0.100000
463,R,-0.151000,-0.344000,0.000093,-0.127000,-0.106587,-0.332733,-0.000003,-0.107606,-0.044413,-0.011267,0.000096,-0.019394,0.600000,0.100000,0.100000
464,L,0.112000,0.290000,0.000003,0.252000,0.098360,0.289768,-0.000171,0.209754,0.013640,0.000232,0.000175,0.042246,0.600000,0.100000,0.100000
465,R,0.388000,-0.222000,0.000000,0.445000,0.280907,-0.273565,0.000164,0.422637,0.107093,0.051565,-0.000164,0.022363,0.600000,0.100000,0.100000
466,L,0.160000,0.316000,-0.000164,-0.469000,0.143488,0.295893,-0.000126,-0.483283,0.016512,0.020107,-0.000038,0.014282,0.600000,0.100000,0.100000
467,R,0.255000,-0.325000,0.000126,-0.189000,0.148422,-0.344809,-0.000095,-0.223209,0.106578,0.019809,0.000221,0.034209,0.600000,0.100000,0.100000
468,L,0.133000,0.225000,0.000000,-0.242000,0.104169,0.221890,-0.000178,-0.275643,0.028831,0.003110,0.000178,0.033643,0.600000,0.100000,0.100000
469,R,0.352000,-0.361000,0.000000,0.255000,0.239659,-0.382269,-0.000122,0.185964,0.112341,0.021269,0.000122,0.069036,0.600000,0.100000,0.100000
470,L,-0.031000,0.305000,0.000122,0.358000,-0.021201,0.305005,-0.000081,0.273321,-0.009799,-0.000005,0.000203,0.084679,0.600000,0.100000,0.100000
471,R,0.235000,-0.352000,0.000081,0.319000,0.218494,-0.346907,-0.000327,0.318480,0.016506,-0.005093,0.000408,0.000520,0.600000,0.100000,0.100000
472,L,-0.292000,0.313000,0.000327,-0.441000,-0.212697,0.353547,0.000087,-0.411217,-0.079303,-0.040547,0.000240,-0.029783,0.600000,0.100000,0.100000
473,R,-0.005000,-0.377000,0.000000,-0.186000,0.015456,-0.334744,0.000056,-0.185228,-0.020456,-0.042256,-0.000056,-0.000772,0.600000,0.100000,0.100000
474,L,0.270000,0.271000,-0.000056,-0.099000,0.231478,0.266864,-0.000213,-0.129604,0.038522,0.004136,0.000157,0.030604,0.600000,0.100000,0.100000
475,R,-0.246000,-0.394000,0.000213,-0.247000,-0.226079,-0.349989,0.000108,-0.222174,-0.019921,-0.044011,0.000105,-0.024826,0.600000,0.100000,0.100000
476,L,0.240000,0.223000,-0.000108,0.359000,0.164641,0.286011,-0.000170,0.359159,0.075359,-0.063011,0.000062,-0.000159,0.600000,0.100000,0.100000
477,R,0.113000,-0.270000,0.000000,0.326000,0.115082,-0.256451,0.000015,0.354805,-0.002082,-0.013549,-0.000015,-0.028805,0.600000,0.100000,0.100000
478,L,0.106000,0.325000,-0.000015,-0.093000,0.088611,0.289945,-0.000075,-0.104589,0.017389,0.035055,0.000059,0.011590,0.600000,0.100000,0.100000
479,R,0.394000,-0.394000,0.000000,-0.304000,0.208153,-0.413175,-0.000085,-0.326298,0.185847,0.019175,0.000085,0.022298,0.600000,0.100000,0.100000
480,L,-0.142000,0.359000,0.000085,-0.331000,-0.127529,0.363184,0.000035,-0.294400,-0.014471,-0.004184,0.000049,-0.036600,0.600000,0.100000,0.100000
481,R,0.236000,-0.234000,-0.000035,-0.045000,0.183813,-0.278161,-0.000054,-0.082286,0.052187,0.044161,0.000018,0.037286,0.600000,0.100000,0.100000
482,L,0.329000,0.364000,0.000000,0.286000,0.185596,0.305779,-0.000289,0.223710,0.143404,0.058221,0.000289,0.062290,0.600000,0.100000,0.100000
483,R,-0.010000,-0.244000,0.000289,0.203000,0.004786,-0.247743,0.000036,0.237255,-0.014786,0.003743,0.000253,-0.034255,0.600000,0.100000,0.100000
484,L,0.093000,0.261000,-0.000036,-0.303000,0.069187,0.246742,-0.000150,-0.287147,0.023813,0.014258,0.000114,-0.015853,0.600000,0.100000,0.100000
485,R,0.011000,-0.217000,0.000150,0.385000,0.016318,-0.247454,0.000026,0.386438,-0.005318,0.030454,0.000124,-0.001438,0.600000,0.100000,0.100000
486,L,0.050000,0.231000,-0.000026,0.144000,0.024181,0.220786,-0.000200,0.140419,0.025819,0.010214,0.000174,0.003581,0.600000,0.100000,0.100000
487,R,-0.106000,-0.377000,0.000200,0.369000,-0.072276,-0.327080,0.000067,0.348483,-0.033724,-0.049920,0.000133,0.020517,0.600000,0.100000,0.100000
488,L,0.135000,0.364000,-0.000067,-0.431000,0.124568,0.334812,0.000155,-0.399054,0.010432,0.029188,-0.000223,-0.031946,0.600000,0.100000,0.100000
489,R,-0.179000,-0.325000,-0.000155,-0.390000,-0.155961,-0.311912,0.000052,-0.347875,-0.023039,-0.013088,-0.000208,-0.042125,0.600000,0.100000,0.100000
490,L,0.248000,0.376000,-0.000052,0.337000,0.172695,0.350119,-0.000188,0.320139,0.075305,0.025881,0.000136,0.016861,0.600000,0.100000,0.100000
491,R,0.089000,-0.375000,0.000000,0.057000,0.094182,-0.330437,-0.000049,0.078240,-0.005182,-0.044563,0.000049,-0.021240,0.600000,0.100000,0.100000
492,L,-0.002000,0.205000,0.000049,-0.250000,-0.007031,0.226417,-0.000203,-0.243740,0.005031,-0.021417,0.000252,-0.006260,0.600000,0.100000,0.100000
493,R,0.023000,-0.224000,0.000203,0.076000,0.015148,-0.240952,-0.000019,0.041573,0.007852,0.016952,0.000222,0.034427,0.600000,0.100000,0.100000
