step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,0.045000,0.362000,0.000158,0.395000,0.054366,0.355820,-0.000097,0.352269,-0.009366,0.006180,0.000256,0.042731,0.800000,0.100000,0.100000
329,R,-0.283000,-0.230000,0.000097,0.030000,-0.240676,-0.256302,-0.000119,0.021794,-0.042324,0.026302,0.000216,0.008206,0.800000,0.100000,0.100000
330,L,0.069000,0.324000,0.000119,0.162000,0.104010,0.327638,-0.000141,0.135589,-0.035010,-0.003638,0.000260,0.026411,0.800000,0.100000,0.100000
331,R,-0.022000,-0.317000,0.000141,-0.190000,-0.010154,-0.317505,-0.000053,-0.194698,-0.011846,0.000505,0.000193,0.004698,0.800000,0.100000,0.100000
332,L,0.233000,0.365000,0.000053,-0.437000,0.222992,0.336798,-0.000148,-0.427636,0.010008,0.028202,0.000200,-0.009364,0.800000,0.100000,0.100000
333,R,-0.002000,-0.233000,0.000148,-0.027000,0.002784,-0.258721,-0.000119,0.000963,-0.004784,0.025721,0.000267,-0.027963,0.800000,0.100000,0.100000
334,L,0.245000,0.225000,0.000119,0.344000,0.200781,0.253715,-0.000295,0.334924,0.044219,-0.028715,0.000415,0.009077,0.800000,0.100000,0.100000
335,R,0.377000,-0.351000,0.000000,0.218000,0.329557,-0.358239,-0.000337,0.161238,0.047443,0.007239,0.000337,0.056762,0.800000,0.100000,0.100000
336,L,0.102000,0.255000,0.000000,-0.168000,0.102345,0.276015,-0.000206,-0.186220,-0.000345,-0.021015,0.000206,0.018220,0.800000,0.100000,0.100000
337,R,0.288000,-0.376000,0.000206,-0.365000,0.268242,-0.394294,-0.000233,-0.328574,0.019758,0.018294,0.000439,-0.036426,0.800000,0.100000,0.100000
338,L,0.271000,0.231000,0.000000,0.377000,0.232984,0.258836,-0.000690,0.343490,0.038016,-0.027836,0.000690,0.033510,0.800000,0.100000,0.100000
339,R,-0.134000,-0.252000,0.000690,0.223000,-0.138386,-0.259444,-0.000117,0.175324,0.004386,0.007444,0.000807,0.047676,0.800000,0.100000,0.100000
340,L,-0.164000,0.263000,0.000117,-0.243000,-0.115047,0.275534,-0.000135,-0.248609,-0.048953,-0.012534,0.000253,0.005609,0.800000,0.100000,0.100000
341,R,0.223000,-0.328000,0.000135,0.398000,0.234305,-0.328540,-0.000226,0.377309,-0.011305,0.000540,0.000362,0.020691,0.800000,0.100000,0.100000
342,L,-0.279000,0.256000,0.000226,-0.141000,-0.224522,0.299711,-0.000153,-0.173798,-0.054478,-0.043711,0.000379,0.032798,0.800000,0.100000,0.100000
343,R,0.384000,-0.245000,0.000153,0.233000,0.359532,-0.322989,-0.000158,0.161195,0.024468,0.077989,0.000310,0.071805,0.800000,0.100000,0.100000
344,L,0.174000,0.388000,0.000000,-0.163000,0.181490,0.373193,-0.000181,-0.184601,-0.007490,0.014807,0.000181,0.021601,0.800000,0.100000,0.100000
345,R,0.005000,-0.347000,0.000181,0.131000,0.019650,-0.356550,-0.000084,0.142720,-0.014650,0.009550,0.000265,-0.011719,0.800000,0.100000,0.100000
346,L,0.254000,0.333000,0.000084,-0.372000,0.234645,0.320470,-0.000167,-0.367202,0.019355,0.012530,0.000251,-0.004798,0.800000,0.100000,0.100000
347,R,0.281000,-0.307000,0.000000,-0.371000,0.268101,-0.347322,-0.000237,-0.329985,0.012899,0.040322,0.000237,-0.041015,0.800000,0.100000,0.100000
348,L,0.125000,0.244000,0.000000,0.046000,0.131681,0.256010,-0.000167,0.022932,-0.006681,-0.012010,0.000167,0.023068,0.800000,0.100000,0.100000
349,R,-0.154000,-0.246000,0.000167,-0.151000,-0.144961,-0.250891,-0.000046,-0.160699,-0.009039,0.004891,0.000213,0.009699,0.800000,0.100000,0.100000
350,L,0.279000,0.249000,0.000046,-0.365000,0.261840,0.259728,-0.000227,-0.345558,0.017160,-0.010728,0.000273,-0.019442,0.800000,0.100000,0.100000
351,R,0.125000,-0.348000,0.000227,0.321000,0.129072,-0.356486,-0.000114,0.326964,-0.004072,0.008486,0.000341,-0.005964,0.800000,0.100000,0.100000
352,L,-0.293000,0.223000,0.000114,0.287000,-0.238935,0.260977,-0.000122,0.233691,-0.054065,-0.037977,0.000236,0.053308,0.800000,0.100000,0.100000
353,R,-0.242000,-0.346000,0.000000,-0.202000,-0.183793,-0.336547,-0.000053,-0.218381,-0.058207,-0.009453,0.000053,0.016381,0.800000,0.100000,0.100000
354,L,-0.230000,0.362000,0.000053,0.430000,-0.158004,0.359057,-0.000011,0.375954,-0.071996,0.002943,0.000063,0.054046,0.800000,0.100000,0.100000
355,R,0.186000,-0.313000,0.000011,0.063000,0.211382,-0.336529,-0.000224,0.056056,-0.025382,0.023529,0.000235,0.006944,0.800000,0.100000,0.100000
356,L,0.106000,0.394000,0.000224,-0.322000,0.107064,0.371706,-0.000097,-0.319728,-0.001064,0.022294,0.000321,-0.002272,0.800000,0.100000,0.100000
357,R,0.399000,-0.338000,0.000000,-0.031000,0.362170,-0.384201,-0.000141,-0.038676,0.036830,0.046201,0.000141,0.007676,0.800000,0.100000,0.100000
358,L,-0.291000,0.245000,0.000141,-0.229000,-0.235238,0.319317,-0.000177,-0.253457,-0.055762,-0.074317,0.000318,0.024457,0.800000,0.100000,0.100000
359,R,0.123000,-0.298000,0.000177,-0.444000,0.148463,-0.310605,-0.000162,-0.411550,-0.025463,0.012605,0.000339,-0.032450,0.800000,0.100000,0.100000
360,L,-0.254000,0.343000,0.000162,0.011000,-0.218653,0.335864,0.000008,0.009375,-0.035348,0.007136,0.000154,0.001625,0.800000,0.100000,0.100000
361,R,0.104000,-0.352000,-0.000008,-0.073000,0.147419,-0.361602,-0.000146,-0.053309,-0.043419,0.009602,0.000138,-0.019691,0.800000,0.100000,0.100000
362,L,0.229000,0.333000,0.000008,0.140000,0.218316,0.331497,-0.000228,0.104759,0.010684,0.001503,0.000236,0.035241,0.800000,0.100000,0.100000
363,R,0.251000,-0.375000,0.000000,-0.399000,0.234168,-0.389168,-0.000234,-0.372227,0.016832,0.014168,0.000234,-0.026773,0.800000,0.100000,0.100000
364,L,-0.209000,0.333000,0.000234,-0.055000,-0.174015,0.341127,-0.000070,-0.074561,-0.034985,-0.008127,0.000304,0.019561,0.800000,0.100000,0.100000
365,R,0.188000,-0.244000,0.000070,-0.119000,0.218088,-0.282788,-0.000257,-0.102876,-0.030088,0.038788,0.000327,-0.016124,0.800000,0.100000,0.100000
366,L,0.225000,0.393000,0.000000,-0.401000,0.211628,0.356047,-0.000094,-0.392454,0.013372,0.036953,0.000094,-0.008546,0.800000,0.100000,0.100000
367,R,-0.041000,-0.373000,0.000094,-0.443000,-0.016249,-0.382614,-0.000004,-0.410463,-0.024751,0.009614,0.000098,-0.032537,0.800000,0.100000,0.100000
368,L,-0.065000,0.295000,0.000004,0.069000,-0.040333,0.312461,-0.000108,0.064008,-0.024667,-0.017461,0.000112,0.004992,0.800000,0.100000,0.100000
369,R,-0.000000,-0.395000,0.000108,0.398000,0.036604,-0.375539,-0.000113,0.378712,-0.036604,-0.019461,0.000222,0.019288,0.800000,0.100000,0.100000
370,L,0.267000,0.397000,0.000113,0.281000,0.237415,0.385099,-0.000195,0.229284,0.029585,0.011901,0.000309,0.051716,0.800000,0.100000,0.100000
371,R,0.053000,-0.336000,0.000000,0.448000,0.027404,-0.337764,-0.000086,0.399985,0.025596,0.001764,0.000086,0.048015,0.800000,0.100000,0.100000
372,L,0.330000,0.335000,0.000086,-0.083000,0.284950,0.331691,-0.000145,-0.097088,0.045050,0.003309,0.000231,0.014088,0.800000,0.100000,0.100000
373,R,-0.026000,-0.390000,0.000145,0.299000,-0.023592,-0.386809,-0.000020,0.284665,-0.002408,-0.003191,0.000165,0.014335,0.800000,0.100000,0.100000
374,L,0.167000,0.220000,0.000020,-0.150000,0.162129,0.250737,-0.000216,-0.156964,0.004871,-0.030737,0.000236,0.006964,0.800000,0.100000,0.100000
375,R,0.378000,-0.338000,0.000000,0.012000,0.341804,-0.366272,-0.000279,0.004208,0.036196,0.028272,0.000279,0.007792,0.800000,0.100000,0.100000
376,L,0.325000,0.306000,0.000000,-0.138000,0.301698,0.307861,-0.000837,-0.165902,0.023302,-0.001861,0.000837,0.027902,0.800000,0.100000,0.100000
377,R,-0.001000,-0.353000,0.000837,0.176000,-0.005519,-0.369583,-0.000043,0.181361,0.004519,0.016583,0.000880,-0.005361,0.800000,0.100000,0.100000
378,L,0.289000,0.399000,0.000043,0.114000,0.266087,0.380668,-0.000183,0.077985,0.022913,0.018332,0.000227,0.036016,0.800000,0.100000,0.100000
379,R,0.396000,-0.359000,0.000000,0.026000,0.334792,-0.398126,-0.000155,-0.021336,0.061208,0.039126,0.000155,0.047336,0.800000,0.100000,0.100000
380,L,-0.207000,0.365000,0.000155,0.213000,-0.162156,0.362628,0.000021,0.167605,-0.044844,0.002372,0.000135,0.045395,0.800000,0.100000,0.100000
381,R,-0.096000,-0.362000,-0.000021,0.011000,-0.047416,-0.361977,-0.000097,0.007592,-0.048584,-0.000023,0.000076,0.003408,0.800000,0.100000,0.100000
382,L,0.036000,0.260000,0.000097,0.056000,0.059805,0.285765,-0.000159,0.039747,-0.023805,-0.025765,0.000256,0.016253,0.800000,0.100000,0.100000
383,R,0.372000,-0.224000,0.000000,-0.325000,0.317872,-0.284746,-0.000214,-0.334097,0.054128,0.060746,0.000214,0.009097,0.800000,0.100000,0.100000
384,L,-0.076000,0.397000,0.000000,0.021000,-0.052893,0.371759,-0.000063,0.020100,-0.023107,0.025241,0.000063,0.000900,0.800000,0.100000,0.100000
385,R,0.299000,-0.261000,0.000063,-0.288000,0.294462,-0.318309,-0.000225,-0.270048,0.004538,0.057309,0.000288,-0.017952,0.800000,0.100000,0.100000
386,L,-0.262000,0.316000,0.000225,-0.284000,-0.214619,0.333618,-0.000078,-0.284276,-0.047381,-0.017618,0.000303,0.000276,0.800000,0.100000,0.100000
387,R,0.093000,-0.300000,0.000078,-0.256000,0.125953,-0.310642,-0.000153,-0.226996,-0.032953,0.010642,0.000231,-0.029004,0.800000,0.100000,0.100000
388,L,-0.141000,0.375000,0.000153,0.258000,-0.117423,0.358285,-0.000018,0.255801,-0.023577,0.016715,0.000171,0.002199,0.800000,0.100000,0.100000
389,R,-0.060000,-0.317000,0.000018,0.180000,-0.023277,-0.326557,-0.000152,0.168036,-0.036723,0.009557,0.000169,0.011964,0.800000,0.100000,0.100000
390,L,0.369000,0.298000,0.000152,0.201000,0.298260,0.322104,-0.000329,0.181780,0.070740,-0.024104,0.000481,0.019220,0.800000,0.100000,0.100000
391,R,0.047000,-0.273000,0.000000,0.319000,0.005410,-0.295196,-0.000116,0.271500,0.041590,0.022196,0.000116,0.047500,0.800000,0.100000,0.100000
392,L,0.057000,0.370000,0.000116,0.384000,0.067626,0.364023,-0.000115,0.349076,-0.010626,0.005977,0.000231,0.034924,0.800000,0.100000,0.100000
393,R,0.265000,-0.247000,0.000000,-0.458000,0.240657,-0.290094,-0.000279,-0.450737,0.024343,0.043094,0.000279,-0.007263,0.800000,0.100000,0.100000
394,L,0.151000,0.356000,0.000000,-0.209000,0.158044,0.331872,-0.000060,-0.223402,-0.007044,0.024128,0.000060,0.014402,0.800000,0.100000,0.100000
395,R,-0.054000,-0.236000,0.000060,0.091000,-0.048837,-0.253758,-0.000111,0.110680,-0.005163,0.017758,0.000171,-0.019680,0.800000,0.100000,0.100000
396,L,0.247000,0.298000,0.000111,0.442000,0.201895,0.311480,-0.000242,0.413666,0.045105,-0.013480,0.000353,0.028334,0.800000,0.100000,0.100000
397,R,0.355000,-0.348000,0.000000,0.390000,0.301851,-0.355887,-0.000242,0.307014,0.053149,0.007887,0.000242,0.082986,0.800000,0.100000,0.100000
398,L,-0.074000,0.264000,0.000242,0.175000,-0.061442,0.294857,-0.000141,0.142468,-0.012558,-0.030857,0.000383,0.032531,0.800000,0.100000,0.100000
399,R,0.235000,-0.343000,0.000141,-0.383000,0.239136,-0.361477,-0.000224,-0.353954,-0.004136,0.018477,0.000365,-0.029046,0.800000,0.100000,0.100000
400,L,0.241000,0.374000,0.000000,-0.182000,0.241702,0.345790,-0.000165,-0.209180,-0.000702,0.028210,0.000165,0.027180,0.800000,0.100000,0.100000
401,R,0.292000,-0.238000,0.000000,0.077000,0.276310,-0.285117,-0.000312,0.082108,0.015690,0.047117,0.000312,-0.005108,0.800000,0.100000,0.100000
402,L,0.035000,0.352000,0.000312,0.432000,0.052303,0.349669,-0.000111,0.391301,-0.017303,0.002331,0.000423,0.040699,0.800000,0.100000,0.100000
403,R,-0.104000,-0.300000,0.000111,-0.125000,-0.093571,-0.307601,-0.000054,-0.158301,-0.010429,0.007601,0.000165,0.033301,0.800000,0.100000,0.100000
404,L,0.054000,0.389000,0.000054,-0.372000,0.067815,0.370689,-0.000140,-0.358184,-0.013815,0.018311,0.000194,-0.013816,0.800000,0.100000,0.100000
405,R,0.306000,-0.384000,0.000140,0.016000,0.305761,-0.400680,-0.000179,0.013132,0.000239,0.016680,0.000319,0.002868,0.800000,0.100000,0.100000
406,L,0.316000,0.292000,0.000000,-0.067000,0.293152,0.298704,-0.000823,-0.103547,0.022848,-0.006704,0.000823,0.036547,0.800000,0.100000,0.100000
407,R,-0.130000,-0.255000,0.000823,-0.434000,-0.139152,-0.300335,-0.000022,-0.402733,0.009152,0.045335,0.000845,-0.031267,0.800000,0.100000,0.100000
408,L,0.024000,0.356000,0.000022,-0.374000,0.042340,0.349122,-0.000140,-0.366660,-0.018340,0.006878,0.000162,-0.007340,0.800000,0.100000,0.100000
409,R,-0.045000,-0.374000,0.000140,-0.184000,-0.011555,-0.369255,-0.000044,-0.175707,-0.033445,-0.004745,0.000184,-0.008293,0.800000,0.100000,0.100000
410,L,-0.175000,0.368000,0.000044,0.157000,-0.143252,0.361998,-0.000059,0.154591,-0.031748,0.006002,0.000103,0.002409,0.800000,0.100000,0.100000
411,R,0.348000,-0.250000,0.000059,0.069000,0.330644,-0.321409,-0.000120,0.027614,0.017356,0.071409,0.000179,0.041386,0.800000,0.100000,0.100000
412,L,-0.241000,0.301000,0.000120,-0.068000,-0.205997,0.324907,-0.000080,-0.090122,-0.035003,-0.023907,0.000201,0.022121,0.800000,0.100000,0.100000
413,R,0.219000,-0.333000,0.000080,0.316000,0.241381,-0.345375,-0.000271,0.289974,-0.022381,0.012375,0.000351,0.026026,0.800000,0.100000,0.100000
414,L,-0.200000,0.236000,0.000271,-0.325000,-0.163830,0.289284,-0.000194,-0.342817,-0.036170,-0.053284,0.000465,0.017817,0.800000,0.100000,0.100000
415,R,0.328000,-0.370000,0.000194,-0.109000,0.320881,-0.394715,-0.000199,-0.097317,0.007119,0.024715,0.000394,-0.011683,0.800000,0.100000,0.100000
416,L,0.296000,0.387000,0.000000,0.345000,0.274124,0.380060,-0.000453,0.287171,0.021876,0.006940,0.000453,0.057829,0.800000,0.100000,0.100000
417,R,0.180000,-0.202000,0.000000,-0.242000,0.142958,-0.250942,-0.000240,-0.256575,0.037042,0.048942,0.000240,0.014575,0.800000,0.100000,0.100000
418,L,0.071000,0.313000,0.000240,-0.240000,0.078260,0.303260,-0.000064,-0.229265,-0.007260,0.009740,0.000304,-0.010735,0.800000,0.100000,0.100000
419,R,0.384000,-0.230000,0.000000,-0.184000,0.340522,-0.297583,-0.000245,-0.175149,0.043478,0.067583,0.000245,-0.008851,0.800000,0.100000,0.100000
420,L,0.094000,0.323000,0.000000,0.078000,0.109092,0.318905,-0.000141,0.058120,-0.015092,0.004095,0.000141,0.019880,0.800000,0.100000,0.100000
421,R,0.162000,-0.252000,0.000141,0.105000,0.164173,-0.270932,-0.000168,0.112787,-0.002173,0.018932,0.000309,-0.007787,0.800000,0.100000,0.100000
422,L,-0.118000,0.235000,0.000168,0.071000,-0.104882,0.256831,-0.000154,0.068435,-0.013118,-0.021831,0.000322,0.002565,0.800000,0.100000,0.100000
423,R,0.028000,-0.277000,0.000154,-0.281000,0.059712,-0.278976,-0.000075,-0.263551,-0.031712,0.001976,0.000229,-0.017449,0.800000,0.100000,0.100000
424,L,0.130000,0.280000,0.000075,0.318000,0.129931,0.286171,-0.000153,0.301120,0.000069,-0.006171,0.000228,0.016880,0.800000,0.100000,0.100000
425,R,0.083000,-0.269000,0.000153,0.038000,0.081915,-0.275065,-0.000092,0.025932,0.001085,0.006065,0.000246,0.012068,0.800000,0.100000,0.100000
426,L,-0.193000,0.296000,0.000092,0.346000,-0.165432,0.299642,-0.000027,0.332140,-0.027568,-0.003642,0.000119,0.013860,0.800000,0.100000,0.100000
427,R,0.246000,-0.215000,0.000027,0.173000,0.259328,-0.266363,-0.000335,0.143000,-0.013328,0.051363,0.000362,0.030000,0.800000,0.100000,0.100000
428,L,0.052000,0.262000,0.000335,-0.361000,0.044709,0.272782,-0.000162,-0.341943,0.007291,-0.010782,0.000497,-0.019057,0.800000,0.100000,0.100000
429,R,0.028000,-0.313000,0.000162,0.112000,0.050267,-0.313595,-0.000094,0.124381,-0.022267,0.000595,0.000256,-0.012381,0.800000,0.100000,0.100000
430,L,0.103000,0.208000,0.000094,0.063000,0.104792,0.236453,-0.000194,0.054531,-0.001792,-0.028453,0.000288,0.008469,0.800000,0.100000,0.100000
431,R,0.165000,-0.263000,0.000194,0.210000,0.166162,-0.275447,-0.000166,0.208401,-0.001162,0.012447,0.000360,0.001599,0.800000,0.100000,0.100000
432,L,0.205000,0.396000,0.000166,-0.371000,0.186492,0.363377,-0.000081,-0.358965,0.018508,0.032623,0.000247,-0.012035,0.800000,0.100000,0.100000
433,R,0.329000,-0.306000,0.000000,-0.479000,0.297484,-0.359680,-0.000224,-0.431544,0.031516,0.053680,0.000224,-0.047457,0.800000,0.100000,0.100000
434,L,-0.253000,0.359000,0.000224,0.484000,-0.192331,0.337925,0.000053,0.433842,-0.060669,0.021075,0.000172,0.050158,0.800000,0.100000,0.100000
435,R,0.362000,-0.308000,-0.000053,0.095000,0.336048,-0.356560,-0.000161,0.038566,0.025952,0.048560,0.000108,0.056434,0.800000,0.100000,0.100000
436,L,0.077000,0.362000,0.000000,-0.166000,0.089365,0.360907,-0.000194,-0.178073,-0.012365,0.001093,0.000194,0.012073,0.800000,0.100000,0.100000
437,R,-0.009000,-0.278000,0.000194,-0.341000,0.011029,-0.293672,-0.000080,-0.322157,-0.020029,0.015672,0.000273,-0.018843,0.800000,0.100000,0.100000
438,L,-0.173000,0.349000,0.000080,0.096000,-0.151006,0.340872,-0.000032,0.107713,-0.021994,0.008128,0.000112,-0.011713,0.800000,0.100000,0.100000
439,R,0.384000,-0.282000,0.000032,-0.250000,0.345146,-0.346813,-0.000293,-0.251959,0.038854,0.064813,0.000325,0.001959,0.800000,0.100000,0.100000
440,L,-0.051000,0.229000,0.000000,-0.093000,-0.034920,0.270010,-0.000203,-0.103286,-0.016080,-0.041010,0.000203,0.010286,0.800000,0.100000,0.100000
441,R,0.242000,-0.331000,0.000203,-0.435000,0.238757,-0.352522,-0.000225,-0.398842,0.003243,0.021522,0.000428,-0.036158,0.800000,0.100000,0.100000
442,L,-0.247000,0.266000,0.000225,-0.499000,-0.186316,0.300200,-0.000053,-0.488540,-0.060684,-0.034200,0.000278,-0.010460,0.800000,0.100000,0.100000
443,R,-0.226000,-0.333000,0.000000,-0.456000,-0.187330,-0.304095,0.000019,-0.455028,-0.038670,-0.028905,-0.000019,-0.000972,0.800000,0.100000,0.100000
444,L,0.268000,0.215000,-0.000019,-0.447000,0.258278,0.237143,-0.000245,-0.418033,0.009722,-0.022143,0.000226,-0.028967,0.800000,0.100000,0.100000
445,R,0.303000,-0.295000,0.000000,-0.288000,0.279585,-0.339871,-0.000274,-0.252557,0.023415,0.044871,0.000274,-0.035444,0.800000,0.100000,0.100000
446,L,0.274000,0.283000,0.000000,-0.179000,0.254210,0.278524,-0.000219,-0.192392,0.019790,0.004476,0.000219,0.013392,0.800000,0.100000,0.100000
447,R,-0.174000,-0.262000,0.000219,0.241000,-0.160599,-0.291401,-0.000109,0.259736,-0.013401,0.029401,0.000327,-0.018736,0.800000,0.100000,0.100000
448,L,0.276000,0.355000,0.000109,-0.162000,0.258584,0.341850,-0.000157,-0.175325,0.017416,0.013150,0.000265,0.013325,0.800000,0.100000,0.100000
449,R,0.361000,-0.292000,0.000000,-0.448000,0.310135,-0.347352,-0.000260,-0.419962,0.050865,0.055352,0.000260,-0.028038,0.800000,0.100000,0.100000
450,L,0.243000,0.289000,0.000000,-0.025000,0.228783,0.285690,-0.000223,-0.045344,0.014217,0.003310,0.000223,0.020344,0.800000,0.100000,0.100000
451,R,-0.159000,-0.270000,0.000223,-0.064000,-0.154806,-0.282371,-0.000041,-0.063552,-0.004194,0.012371,0.000264,-0.000448,0.800000,0.100000,0.100000
452,L,-0.063000,0.234000,0.000041,0.031000,-0.026607,0.258888,-0.000154,0.019289,-0.036393,-0.024888,0.000195,0.011710,0.800000,0.100000,0.100000
453,R,-0.036000,-0.326000,0.000154,-0.205000,-0.010356,-0.315357,-0.000035,-0.199704,-0.025644,-0.010643,0.000189,-0.005296,0.800000,0.100000,0.100000
454,L,-0.051000,0.296000,0.000035,-0.055000,-0.032685,0.304104,-0.000113,-0.051802,-0.018315,-0.008104,0.000148,-0.003198,0.800000,0.100000,0.100000
455,R,-0.014000,-0.320000,0.000113,-0.181000,0.016341,-0.318536,-0.000065,-0.166366,-0.030341,-0.001464,0.000178,-0.014634,0.800000,0.100000,0.100000
456,L,0.175000,0.273000,0.000065,-0.426000,0.167265,0.269155,-0.000139,-0.417323,0.007735,0.003845,0.000203,-0.008677,0.800000,0.100000,0.100000
457,R,-0.265000,-0.278000,0.000139,0.063000,-0.222563,-0.290192,-0.000084,0.085242,-0.042437,0.012192,0.000223,-0.022242,0.800000,0.100000,0.100000
458,L,0.215000,0.290000,0.000084,-0.197000,0.221850,0.301937,-0.000207,-0.211021,-0.006850,-0.011937,0.000291,0.014021,0.800000,0.100000,0.100000
459,R,-0.168000,-0.365000,0.000207,-0.283000,-0.151891,-0.357806,0.000050,-0.294218,-0.016109,-0.007194,0.000157,0.011218,0.800000,0.100000,0.100000
460,L,-0.049000,0.377000,-0.000050,0.354000,0.004005,0.372636,-0.000044,0.321277,-0.053005,0.004364,-0.000007,0.032723,0.800000,0.100000,0.100000
461,R,-0.220000,-0.376000,0.000044,-0.376000,-0.186215,-0.366416,0.000067,-0.403340,-0.033785,-0.009584,-0.000023,0.027340,0.800000,0.100000,0.100000
462,L,-0.107000,0.279000,-0.000067,0.289000,-0.053285,0.311112,-0.000071,0.259190,-0.053715,-0.032112,0.000004,0.029810,0.800000,0.100000,0.100000
463,R,0.291000,-0.244000,0.000071,0.273000,0.281656,-0.286826,-0.000320,0.227798,0.009344,0.042826,0.000392,0.045202,0.800000,0.100000,0.100000
464,L,-0.166000,0.362000,0.000320,0.092000,-0.145518,0.353296,-0.000068,0.084609,-0.020482,0.008704,0.000388,0.007391,0.800000,0.100000,0.100000
465,R,0.049000,-0.307000,0.000068,-0.361000,0.091212,-0.323369,-0.000105,-0.333109,-0.042212,0.016369,0.000173,-0.027891,0.800000,0.100000,0.100000
466,L,-0.118000,0.393000,0.000105,0.401000,-0.087956,0.373849,-0.000013,0.384949,-0.030044,0.019151,0.000118,0.016051,0.800000,0.100000,0.100000
467,R,-0.139000,-0.264000,0.000013,0.278000,-0.114012,-0.281224,-0.000200,0.251040,-0.024988,0.017224,0.000212,0.026960,0.800000,0.100000,0.100000
468,L,0.058000,0.215000,0.000200,0.269000,0.067061,0.255478,-0.000208,0.238187,-0.009061,-0.040478,0.000408,0.030813,0.800000,0.100000,0.100000
469,R,0.317000,-0.218000,0.000000,0.411000,0.282929,-0.264831,-0.000307,0.336066,0.034071,0.046831,0.000307,0.074934,0.800000,0.100000,0.100000
470,L,0.214000,0.323000,0.000000,-0.006000,0.194639,0.324033,-0.000195,-0.026964,0.019361,-0.001033,0.000195,0.020964,0.800000,0.100000,0.100000
471,R,-0.007000,-0.300000,0.000195,-0.409000,-0.003097,-0.313214,-0.000044,-0.396728,-0.003903,0.013214,0.000239,-0.012272,0.800000,0.100000,0.100000
472,L,0.268000,0.288000,0.000000,0.117000,0.242778,0.289506,-0.000246,0.110609,0.025222,-0.001506,0.000246,0.006391,0.800000,0.100000,0.100000
473,R,-0.074000,-0.225000,0.000246,-0.480000,-0.082949,-0.247290,-0.000026,-0.477774,0.008949,0.022290,0.000272,-0.002226,0.800000,0.100000,0.100000
474,L,0.342000,0.314000,0.000000,0.437000,0.273615,0.309824,-0.000386,0.437925,0.068385,0.004176,0.000386,-0.000925,0.800000,0.100000,0.100000
475,R,0.107000,-0.203000,0.000000,-0.447000,0.075883,-0.233570,-0.000142,-0.464382,0.031117,0.030570,0.000142,0.017382,0.800000,0.100000,0.100000
476,L,-0.106000,0.314000,0.000142,0.454000,-0.088424,0.308740,-0.000007,0.446424,-0.017576,0.005260,0.000149,0.007576,0.800000,0.100000,0.100000
477,R,0.272000,-0.236000,0.000007,-0.398000,0.260760,-0.280890,-0.000304,-0.398067,0.011240,0.044890,0.000311,0.000067,0.800000,0.100000,0.100000
478,L,0.193000,0.285000,0.000000,-0.432000,0.180453,0.267766,-0.000044,-0.422662,0.012547,0.017234,0.000044,-0.009338,0.800000,0.100000,0.100000
479,R,0.046000,-0.287000,0.000044,0.160000,0.057820,-0.295379,-0.000089,0.184588,-0.011820,0.008379,0.000133,-0.024588,0.800000,0.100000,0.100000
480,L,0.386000,0.349000,0.000000,-0.403000,0.329952,0.320040,-0.000146,-0.385519,0.056048,0.028960,0.000146,-0.017481,0.800000,0.100000,0.100000
481,R,0.148000,-0.317000,0.000146,0.302000,0.137347,-0.348996,-0.000156,0.312814,0.010653,0.031996,0.000302,-0.010814,0.800000,0.100000,0.100000
482,L,-0.011000,0.217000,0.000156,0.352000,0.001357,0.256024,-0.000188,0.314222,-0.012357,-0.039024,0.000344,0.037778,0.800000,0.100000,0.100000
483,R,-0.041000,-0.326000,0.000188,0.477000,-0.020716,-0.308828,-0.000097,0.440669,-0.020284,-0.017172,0.000286,0.036331,0.800000,0.100000,0.100000
484,L,0.385000,0.203000,0.000097,0.429000,0.265197,0.272092,-0.000397,0.431993,0.119803,-0.069092,0.000494,-0.002994,0.800000,0.100000,0.100000
485,R,0.059000,-0.216000,0.000000,0.001000,0.032504,-0.219929,-0.000093,-0.056126,0.026496,0.003929,0.000093,0.057126,0.800000,0.100000,0.100000
486,L,-0.061000,0.212000,0.000093,0.317000,-0.046741,0.235601,-0.000108,0.310997,-0.014259,-0.023601,0.000202,0.006003,0.800000,0.100000,0.100000
487,R,0.029000,-0.306000,0.000108,-0.119000,0.051585,-0.302646,-0.000068,-0.119180,-0.022585,-0.003354,0.000177,0.000180,0.800000,0.100000,0.100000
488,L,0.232000,0.345000,0.000068,0.140000,0.216235,0.336890,-0.000199,0.118274,0.015765,0.008110,0.000267,0.021726,0.800000,0.100000,0.100000
489,R,-0.281000,-0.301000,0.000199,0.329000,-0.233479,-0.313983,-0.000104,0.308005,-0.047521,0.012983,0.000303,0.020995,0.800000,0.100000,0.100000
490,L,-0.088000,0.387000,0.000000,0.203000,-0.025175,0.369470,-0.000084,0.139985,-0.062825,0.017530,0.000084,0.063015,0.800000,0.100000,0.100000
491,R,0.235000,-0.208000,0.000084,0.037000,0.238763,-0.260401,-0.000301,0.032290,-0.003763,0.052401,0.000384,0.004710,0.800000,0.100000,0.100000
492,L,0.397000,0.233000,0.000000,0.396000,0.286709,0.272096,-0.000452,0.392895,0.110291,-0.039096,0.000452,0.003104,0.800000,0.100000,0.100000
