step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
329,R,0.181000,-0.286000,0.000090,-0.243000,0.199833,-0.313888,-0.000204,-0.216663,-0.018833,0.027888,0.000294,-0.026337,0.800000,0.100000,0.100000
330,L,0.081000,0.317000,0.000204,-0.453000,0.080800,0.303799,-0.000106,-0.440650,0.000200,0.013201,0.000310,-0.012350,0.800000,0.100000,0.100000
331,R,-0.181000,-0.328000,0.000106,0.258000,-0.142111,-0.323672,-0.000104,0.269381,-0.038889,-0.004328,0.000211,-0.011381,0.800000,0.100000,0.100000
332,L,0.053000,0.391000,0.000104,0.227000,0.084036,0.374388,-0.000095,0.185842,-0.031036,0.016612,0.000199,0.041158,0.800000,0.100000,0.100000
333,R,-0.039000,-0.209000,0.000095,0.246000,-0.042426,-0.234092,-0.000160,0.235280,0.003426,0.025092,0.000255,0.010720,0.800000,0.100000,0.100000
334,L,0.345000,0.241000,0.000160,0.480000,0.245372,0.282478,-0.000260,0.472923,0.099628,-0.041478,0.000420,0.007077,0.800000,0.100000,0.100000
335,R,0.218000,-0.297000,0.000000,-0.351000,0.184883,-0.306233,-0.000159,-0.376830,0.033117,0.009233,0.000159,0.025830,0.800000,0.100000,0.100000
336,L,0.081000,0.334000,0.000000,-0.339000,0.087477,0.316774,-0.000062,-0.340787,-0.006477,0.017226,0.000062,0.001787,0.800000,0.100000,0.100000
337,R,-0.204000,-0.325000,0.000062,-0.362000,-0.175024,-0.317733,0.000028,-0.362457,-0.028976,-0.007267,0.000034,0.000457,0.800000,0.100000,0.100000
338,L,-0.295000,0.217000,0.000000,-0.109000,-0.219499,0.268851,-0.000120,-0.120904,-0.075501,-0.051851,0.000120,0.011904,0.800000,0.100000,0.100000
339,R,0.019000,-0.399000,0.000120,-0.237000,0.055552,-0.384265,-0.000037,-0.220308,-0.036552,-0.014735,0.000157,-0.016692,0.800000,0.100000,0.100000
340,L,0.191000,0.200000,-0.000120,0.199000,0.180562,0.235824,-0.000300,0.178321,0.010438,-0.035824,0.000180,0.020679,0.800000,0.100000,0.100000
341,R,-0.180000,-0.207000,0.000300,-0.172000,-0.172646,-0.228879,-0.000057,-0.188956,-0.007354,0.021879,0.000357,0.016956,0.800000,0.100000,0.100000
342,L,0.380000,0.220000,0.000057,-0.112000,0.326613,0.250894,-0.000424,-0.091015,0.053387,-0.030894,0.000481,-0.020985,0.800000,0.100000,0.100000
343,R,0.264000,-0.289000,0.000000,-0.173000,0.238689,-0.333397,-0.000244,-0.157940,0.025311,0.044397,0.000244,-0.015060,0.800000,0.100000,0.100000
344,L,-0.143000,0.290000,0.000244,-0.155000,-0.124650,0.305042,-0.000127,-0.157072,-0.018350,-0.015042,0.000371,0.002072,0.800000,0.100000,0.100000
345,R,-0.139000,-0.283000,0.000127,-0.184000,-0.097337,-0.281038,-0.000074,-0.176422,-0.041663,-0.001962,0.000201,-0.007578,0.800000,0.100000,0.100000
346,L,0.101000,0.309000,0.000074,-0.210000,0.116830,0.306976,-0.000112,-0.205701,-0.015830,0.002024,0.000186,-0.004299,0.800000,0.100000,0.100000
347,R,-0.283000,-0.205000,0.000112,-0.304000,-0.245289,-0.233407,-0.000030,-0.268865,-0.037711,0.028407,0.000142,-0.035135,0.800000,0.100000,0.100000
348,L,0.098000,0.253000,0.000030,0.101000,0.126743,0.280019,-0.000155,0.099843,-0.028743,-0.027019,0.000185,0.001157,0.800000,0.100000,0.100000
349,R,0.164000,-0.347000,0.000155,-0.073000,0.171649,-0.347986,-0.000126,-0.068554,-0.007649,0.000986,0.000282,-0.004446,0.800000,0.100000,0.100000
350,L,-0.084000,0.213000,0.000126,0.000000,-0.067286,0.245936,-0.000175,-0.006220,-0.016714,-0.032936,0.000301,0.006220,0.800000,0.100000,0.100000
351,R,-0.230000,-0.385000,0.000175,0.124000,-0.174162,-0.352667,-0.000045,0.102847,-0.055838,-0.032333,0.000220,0.021153,0.800000,0.100000,0.100000
352,L,0.007000,0.225000,0.000045,-0.332000,0.035032,0.257184,-0.000199,-0.341828,-0.028032,-0.032184,0.000244,0.009828,0.800000,0.100000,0.100000
353,R,-0.044000,-0.400000,0.000199,-0.001000,-0.016630,-0.379961,-0.000029,-0.011115,-0.027370,-0.020039,0.000228,0.010115,0.800000,0.100000,0.100000
354,L,0.036000,0.250000,0.000029,-0.086000,0.053175,0.274202,-0.000174,-0.095137,-0.017175,-0.024202,0.000203,0.009137,0.800000,0.100000,0.100000
355,R,-0.292000,-0.295000,0.000174,0.208000,-0.225944,-0.286489,-0.000102,0.206761,-0.066056,-0.008511,0.000276,0.001239,0.800000,0.100000,0.100000
356,L,0.308000,0.381000,0.000102,0.175000,0.284718,0.365653,-0.000222,0.125048,0.023282,0.015347,0.000324,0.049952,0.800000,0.100000,0.100000
357,R,-0.087000,-0.295000,0.000222,-0.195000,-0.105588,-0.322713,-0.000033,-0.211510,0.018588,0.027713,0.000254,0.016510,0.800000,0.100000,0.100000
358,L,-0.207000,0.325000,0.000033,0.464000,-0.153395,0.330208,-0.000012,0.426491,-0.053605,-0.005208,0.000045,0.037509,0.800000,0.100000,0.100000
359,R,-0.269000,-0.393000,0.000012,-0.417000,-0.218389,-0.369201,0.000056,-0.448573,-0.050611,-0.023799,-0.000044,0.031573,0.800000,0.100000,0.100000
360,L,0.221000,0.306000,-0.000056,0.008000,0.232215,0.326814,-0.000195,0.003481,-0.011215,-0.020814,0.000139,0.004519,0.800000,0.100000,0.100000
361,R,0.141000,-0.217000,0.000000,0.012000,0.126817,-0.246849,-0.000171,0.014148,0.014183,0.029849,0.000171,-0.002148,0.800000,0.100000,0.100000
362,L,0.374000,0.201000,0.000000,0.176000,0.286120,0.236829,-0.000299,0.181835,0.087880,-0.035829,0.000299,-0.005835,0.800000,0.100000,0.100000
363,R,0.348000,-0.284000,0.000000,0.061000,0.306769,-0.317276,-0.000357,0.034340,0.041231,0.033276,0.000357,0.026660,0.800000,0.100000,0.100000
364,L,-0.026000,0.293000,0.000357,-0.471000,-0.019874,0.301644,-0.000153,-0.461011,-0.006126,-0.008644,0.000510,-0.009989,0.800000,0.100000,0.100000
365,R,-0.086000,-0.348000,0.000153,-0.027000,-0.054054,-0.334722,-0.000057,-0.027954,-0.031946,-0.013278,0.000210,0.000954,0.800000,0.100000,0.100000
366,L,-0.120000,0.272000,0.000057,0.244000,-0.086264,0.290324,-0.000089,0.224941,-0.033736,-0.018324,0.000145,0.019058,0.800000,0.100000,0.100000
367,R,0.370000,-0.295000,0.000089,-0.163000,0.336049,-0.342652,-0.000191,-0.174982,0.033951,0.047652,0.000279,0.011982,0.800000,0.100000,0.100000
368,L,-0.259000,0.248000,0.000191,0.111000,-0.220165,0.287731,-0.000082,0.071094,-0.038835,-0.039731,0.000273,0.039906,0.800000,0.100000,0.100000
369,R,-0.131000,-0.236000,0.000082,-0.321000,-0.083525,-0.246067,-0.000086,-0.303253,-0.047475,0.010067,0.000169,-0.017747,0.800000,0.100000,0.100000
370,L,0.051000,0.251000,0.000086,0.065000,0.074120,0.265189,-0.000118,0.068360,-0.023120,-0.014189,0.000204,-0.003360,0.800000,0.100000,0.100000
371,R,-0.062000,-0.286000,0.000118,0.233000,-0.047429,-0.282075,-0.000091,0.224061,-0.014571,-0.003925,0.000209,0.008940,0.800000,0.100000,0.100000
372,L,0.226000,0.273000,0.000091,-0.228000,0.204810,0.280990,-0.000148,-0.225136,0.021190,-0.007990,0.000240,-0.002864,0.800000,0.100000,0.100000
373,R,-0.146000,-0.246000,0.000148,0.106000,-0.136944,-0.267739,-0.000108,0.123760,-0.009056,0.021739,0.000256,-0.017760,0.800000,0.100000,0.100000
374,L,0.149000,0.346000,0.000108,0.266000,0.151973,0.344087,-0.000163,0.233941,-0.002973,0.001913,0.000271,0.032059,0.800000,0.100000,0.100000
375,R,0.035000,-0.276000,0.000163,-0.067000,0.032478,-0.284264,-0.000085,-0.075126,0.002522,0.008264,0.000249,0.008126,0.800000,0.100000,0.100000
376,L,-0.160000,0.279000,0.000085,0.215000,-0.136745,0.291098,-0.000072,0.211782,-0.023255,-0.012098,0.000157,0.003217,0.800000,0.100000,0.100000
377,R,0.341000,-0.239000,0.000072,0.300000,0.322652,-0.301241,-0.000200,0.223088,0.018348,0.062241,0.000271,0.076912,0.800000,0.100000,0.100000
378,L,0.199000,0.396000,0.000000,0.277000,0.199830,0.384087,-0.000221,0.216840,-0.000830,0.011913,0.000221,0.060160,0.800000,0.100000,0.100000
379,R,0.330000,-0.224000,0.000000,0.447000,0.266056,-0.288498,-0.000372,0.340258,0.063944,0.064498,0.000372,0.106742,0.800000,0.100000,0.100000
380,L,-0.095000,0.371000,0.000372,-0.065000,-0.085716,0.363463,-0.000109,-0.060769,-0.009284,0.007537,0.000480,-0.004231,0.800000,0.100000,0.100000
381,R,-0.198000,-0.243000,0.000109,-0.078000,-0.152188,-0.262133,-0.000135,-0.072534,-0.045812,0.019133,0.000244,-0.005466,0.800000,0.100000,0.100000
382,L,-0.079000,0.289000,0.000135,-0.246000,-0.047710,0.297734,-0.000179,-0.244557,-0.031290,-0.008734,0.000313,-0.001443,0.800000,0.100000,0.100000
383,R,-0.287000,-0.390000,0.000000,-0.115000,-0.227524,-0.358082,-0.000023,-0.145990,-0.059476,-0.031918,0.000023,0.030990,0.800000,0.100000,0.100000
384,L,0.383000,0.256000,0.000023,0.388000,0.300129,0.319560,-0.000153,0.386222,0.082871,-0.063560,0.000176,0.001778,0.800000,0.100000,0.100000
385,R,-0.129000,-0.244000,0.000153,-0.271000,-0.159964,-0.274275,-0.000036,-0.311302,0.030964,0.030275,0.000189,0.040302,0.800000,0.100000,0.100000
386,L,0.331000,0.267000,0.000036,-0.284000,0.308104,0.277166,-0.000219,-0.264750,0.022896,-0.010166,0.000256,-0.019250,0.800000,0.100000,0.100000
387,R,0.080000,-0.312000,0.000219,0.007000,0.075876,-0.340317,-0.000112,0.025697,0.004124,0.028317,0.000331,-0.018697,0.800000,0.100000,0.100000
388,L,-0.091000,0.368000,0.000112,0.253000,-0.067219,0.359914,-0.000058,0.241570,-0.023781,0.008086,0.000170,0.011430,0.800000,0.100000,0.100000
389,R,0.274000,-0.214000,0.000058,-0.296000,0.266639,-0.277741,-0.000211,-0.295784,0.007361,0.063741,0.000270,-0.000216,0.800000,0.100000,0.100000
390,L,-0.192000,0.394000,0.000211,0.414000,-0.155385,0.362837,0.000015,0.390047,-0.036615,0.031163,0.000196,0.023953,0.800000,0.100000,0.100000
391,R,0.090000,-0.223000,-0.000015,-0.444000,0.119998,-0.272525,-0.000179,-0.429557,-0.029998,0.049525,0.000164,-0.014443,0.800000,0.100000,0.100000
392,L,0.333000,0.253000,0.000000,0.446000,0.254031,0.259640,-0.000296,0.435941,0.078969,-0.006640,0.000296,0.010059,0.800000,0.100000,0.100000
393,R,-0.160000,-0.385000,0.000296,0.165000,-0.152418,-0.352274,-0.000041,0.096584,-0.007582,-0.032726,0.000337,0.068416,0.800000,0.100000,0.100000
394,L,-0.225000,0.380000,0.000000,-0.155000,-0.165004,0.370596,-0.000099,-0.166338,-0.059996,0.009404,0.000099,0.011338,0.800000,0.100000,0.100000
395,R,0.158000,-0.319000,0.000099,-0.376000,0.188285,-0.341570,-0.000188,-0.341082,-0.030285,0.022570,0.000286,-0.034918,0.800000,0.100000,0.100000
396,L,0.103000,0.205000,0.000000,-0.156000,0.111823,0.214048,-0.000089,-0.163251,-0.008823,-0.009048,0.000089,0.007251,0.800000,0.100000,0.100000
397,R,-0.181000,-0.266000,0.000089,-0.183000,-0.167601,-0.262987,-0.000042,-0.190695,-0.013399,-0.003013,0.000132,0.007695,0.800000,0.100000,0.100000
398,L,0.080000,0.281000,0.000042,-0.209000,0.102997,0.287048,-0.000143,-0.203556,-0.022997,-0.006048,0.000185,-0.005444,0.800000,0.100000,0.100000
399,R,0.041000,-0.356000,0.000143,0.268000,0.061774,-0.349002,-0.000086,0.271383,-0.020774,-0.006998,0.000229,-0.003383,0.800000,0.100000,0.100000
400,L,0.038000,0.224000,0.000086,0.348000,0.046092,0.260996,-0.000190,0.311042,-0.008092,-0.036996,0.000276,0.036958,0.800000,0.100000,0.100000
401,R,0.036000,-0.276000,0.000190,0.346000,0.042830,-0.275832,-0.000108,0.317450,-0.006830,-0.000168,0.000298,0.028550,0.800000,0.100000,0.100000
402,L,-0.037000,0.272000,0.000108,-0.489000,-0.028104,0.281765,-0.000166,-0.476673,-0.008896,-0.009765,0.000273,-0.012327,0.800000,0.100000,0.100000
403,R,0.081000,-0.296000,0.000166,-0.048000,0.099822,-0.298811,-0.000092,-0.031122,-0.018822,0.002811,0.000258,-0.016878,0.800000,0.100000,0.100000
404,L,0.031000,0.343000,0.000092,0.481000,0.046426,0.343204,-0.000111,0.443146,-0.015426,-0.000204,0.000203,0.037854,0.800000,0.100000,0.100000
405,R,-0.220000,-0.373000,0.000111,0.295000,-0.178175,-0.352185,-0.000137,0.248407,-0.041825,-0.020815,0.000248,0.046593,0.800000,0.100000,0.100000
406,L,-0.118000,0.216000,0.000000,0.339000,-0.055852,0.257345,-0.000162,0.260568,-0.062148,-0.041345,0.000162,0.078432,0.800000,0.100000,0.100000
407,R,0.292000,-0.375000,0.000162,-0.447000,0.272792,-0.385478,-0.000177,-0.422275,0.019208,0.010478,0.000339,-0.024725,0.800000,0.100000,0.100000
408,L,-0.035000,0.221000,0.000000,-0.048000,-0.011921,0.249368,-0.000158,-0.068657,-0.023079,-0.028368,0.000158,0.020657,0.800000,0.100000,0.100000
409,R,0.221000,-0.359000,0.000158,0.177000,0.231519,-0.361235,-0.000202,0.172504,-0.010519,0.002235,0.000360,0.004496,0.800000,0.100000,0.100000
410,L,0.313000,0.310000,0.000000,0.391000,0.262252,0.326829,-0.000468,0.342590,0.050748,-0.016829,0.000468,0.048410,0.800000,0.100000,0.100000
411,R,-0.236000,-0.217000,0.000468,-0.219000,-0.230507,-0.256444,-0.000032,-0.241523,-0.005493,0.039444,0.000500,0.022523,0.800000,0.100000,0.100000
412,L,0.164000,0.206000,0.000032,0.216000,0.171418,0.254774,-0.000224,0.207872,-0.007418,-0.048774,0.000256,0.008128,0.800000,0.100000,0.100000
413,R,-0.274000,-0.302000,0.000224,-0.286000,-0.244247,-0.296543,0.000048,-0.319317,-0.029753,-0.005457,0.000177,0.033317,0.800000,0.100000,0.100000
414,L,0.193000,0.349000,-0.000048,0.266000,0.201982,0.354684,-0.000203,0.237767,-0.008982,-0.005684,0.000156,0.028233,0.800000,0.100000,0.100000
415,R,0.189000,-0.203000,0.000000,0.036000,0.166967,-0.236592,-0.000206,0.022749,0.022033,0.033592,0.000206,0.013251,0.800000,0.100000,0.100000
416,L,0.379000,0.243000,0.000000,-0.372000,0.313740,0.250314,-0.000197,-0.354435,0.065260,-0.007314,0.000197,-0.017565,0.800000,0.100000,0.100000
417,R,0.293000,-0.289000,0.000000,0.169000,0.264361,-0.338188,-0.000262,0.150603,0.028639,0.049188,0.000262,0.018397,0.800000,0.100000,0.100000
418,L,-0.204000,0.346000,0.000262,0.360000,-0.167677,0.341305,-0.000008,0.322972,-0.036323,0.004695,0.000270,0.037028,0.800000,0.100000,0.100000
419,R,-0.103000,-0.247000,0.000008,0.399000,-0.070388,-0.264305,-0.000212,0.370347,-0.032612,0.017305,0.000220,0.028653,0.800000,0.100000,0.100000
420,L,0.007000,0.278000,0.000212,0.199000,0.017744,0.293832,-0.000131,0.184928,-0.010744,-0.015832,0.000344,0.014072,0.800000,0.100000,0.100000
421,R,-0.077000,-0.267000,0.000131,0.277000,-0.061232,-0.267264,-0.000130,0.264140,-0.015768,0.000264,0.000262,0.012860,0.800000,0.100000,0.100000
422,L,-0.093000,0.215000,0.000130,0.230000,-0.068153,0.242037,-0.000159,0.207526,-0.024847,-0.027037,0.000289,0.022474,0.800000,0.100000,0.100000
423,R,0.116000,-0.281000,0.000159,-0.069000,0.139254,-0.289677,-0.000124,-0.060328,-0.023254,0.008677,0.000283,-0.008672,0.800000,0.100000,0.100000
424,L,-0.148000,0.220000,0.000124,0.101000,-0.129146,0.247725,-0.000146,0.097670,-0.018854,-0.027725,0.000271,0.003330,0.800000,0.100000,0.100000
425,R,-0.045000,-0.389000,0.000146,-0.042000,-0.005629,-0.370737,-0.000047,-0.041983,-0.039371,-0.018263,0.000193,-0.000017,0.800000,0.100000,0.100000
426,L,0.162000,0.320000,0.000047,-0.005000,0.169444,0.323406,-0.000188,-0.022836,-0.007444,-0.003406,0.000235,0.017836,0.800000,0.100000,0.100000
427,R,0.066000,-0.298000,0.000188,-0.308000,0.074417,-0.308077,-0.000075,-0.294643,-0.008417,0.010077,0.000263,-0.013357,0.800000,0.100000,0.100000
428,L,0.250000,0.260000,0.000000,-0.427000,0.228983,0.250425,-0.000130,-0.421387,0.021017,0.009575,0.000130,-0.005613,0.800000,0.100000,0.100000
429,R,0.039000,-0.289000,0.000130,-0.298000,0.046528,-0.299773,-0.000065,-0.274756,-0.007528,0.010773,0.000194,-0.023244,0.800000,0.100000,0.100000
430,L,-0.116000,0.227000,0.000065,0.077000,-0.095047,0.250063,-0.000128,0.084042,-0.020953,-0.023063,0.000192,-0.007042,0.800000,0.100000,0.100000
431,R,-0.300000,-0.236000,0.000000,0.457000,-0.206581,-0.233711,-0.000112,0.439958,-0.093419,-0.002289,0.000112,0.017042,0.800000,0.100000,0.100000
432,L,0.019000,0.313000,0.000112,0.160000,0.038260,0.315446,-0.000052,0.134843,-0.019260,-0.002446,0.000163,0.025157,0.800000,0.100000,0.100000
433,R,0.269000,-0.334000,0.000052,-0.060000,0.269758,-0.350218,-0.000243,-0.047356,-0.000758,0.016218,0.000295,-0.012644,0.800000,0.100000,0.100000
434,L,0.042000,0.209000,0.000243,-0.181000,0.047485,0.235904,-0.000180,-0.186125,-0.005485,-0.026904,0.000423,0.005125,0.800000,0.100000,0.100000
435,R,-0.095000,-0.325000,0.000180,-0.004000,-0.076638,-0.311795,-0.000041,-0.012895,-0.018362,-0.013205,0.000221,0.008895,0.800000,0.100000,0.100000
436,L,0.302000,0.304000,0.000041,-0.436000,0.276873,0.295437,-0.000179,-0.422072,0.025127,0.008563,0.000221,-0.013928,0.800000,0.100000,0.100000
437,R,0.087000,-0.273000,0.000179,-0.153000,0.093560,-0.302757,-0.000114,-0.122090,-0.006560,0.029757,0.000294,-0.030910,0.800000,0.100000,0.100000
438,L,-0.295000,0.208000,0.000114,-0.406000,-0.218795,0.267510,-0.000073,-0.392154,-0.076205,-0.059510,0.000188,-0.013846,0.800000,0.100000,0.100000
439,R,0.296000,-0.316000,0.000073,0.211000,0.297477,-0.333370,-0.000257,0.195670,-0.001477,0.017370,0.000330,0.015330,0.800000,0.100000,0.100000
440,L,0.144000,0.212000,0.000000,-0.271000,0.129244,0.236792,-0.000219,-0.273963,0.014756,-0.024792,0.000219,0.002963,0.800000,0.100000,0.100000
441,R,0.398000,-0.228000,0.000000,-0.251000,0.335007,-0.300568,-0.000160,-0.247034,0.062993,0.072568,0.000160,-0.003966,0.800000,0.100000,0.100000
442,L,0.304000,0.364000,0.000000,-0.351000,0.279982,0.334844,-0.000177,-0.346163,0.024018,0.029156,0.000177,-0.004838,0.800000,0.100000,0.100000
443,R,0.000000,-0.340000,0.000177,0.421000,0.006007,-0.353823,-0.000066,0.431803,-0.006007,0.013823,0.000244,-0.010803,0.800000,0.100000,0.100000
444,L,0.289000,0.386000,0.000066,0.118000,0.255249,0.369475,-0.000126,0.083907,0.033751,0.016525,0.000192,0.034093,0.800000,0.100000,0.100000
445,R,0.383000,-0.253000,0.000000,-0.377000,0.312598,-0.316428,-0.000180,-0.385782,0.070402,0.063428,0.000180,0.008781,0.800000,0.100000,0.100000
446,L,-0.174000,0.360000,0.000180,0.244000,-0.136789,0.342546,-0.000017,0.229310,-0.037211,0.017454,0.000197,0.014690,0.800000,0.100000,0.100000
447,R,-0.023000,-0.376000,0.000017,0.187000,0.018685,-0.373503,-0.000127,0.176444,-0.041685,-0.002497,0.000145,0.010556,0.800000,0.100000,0.100000
448,L,0.292000,0.209000,0.000127,-0.131000,0.255797,0.247984,-0.000287,-0.141364,0.036203,-0.038984,0.000415,0.010364,0.800000,0.100000,0.100000
449,R,0.001000,-0.334000,0.000287,0.240000,-0.001107,-0.338492,-0.000072,0.234063,0.002107,0.004492,0.000360,0.005937,0.800000,0.100000,0.100000
450,L,0.350000,0.339000,0.000072,0.008000,0.304341,0.337804,-0.000194,-0.014577,0.045659,0.001196,0.000267,0.022577,0.800000,0.100000,0.100000
451,R,0.224000,-0.363000,0.000000,-0.145000,0.215891,-0.388761,-0.000196,-0.135473,0.008109,0.025761,0.000196,-0.009527,0.800000,0.100000,0.100000
452,L,0.130000,0.246000,0.000000,-0.500000,0.120684,0.257426,-0.000185,-0.489133,0.009316,-0.011426,0.000185,-0.010867,0.800000,0.100000,0.100000
453,R,0.154000,-0.297000,0.000185,0.070000,0.163710,-0.308837,-0.000125,0.083330,-0.009710,0.011837,0.000310,-0.013330,0.800000,0.100000,0.100000
454,L,0.032000,0.392000,0.000125,0.087000,0.045402,0.373550,-0.000056,0.080060,-0.013402,0.018450,0.000181,0.006940,0.800000,0.100000,0.100000
455,R,0.310000,-0.377000,0.000000,0.327000,0.290236,-0.386890,-0.000190,0.272664,0.019764,0.009890,0.000190,0.054336,0.800000,0.100000,0.100000
456,L,0.283000,0.398000,0.000000,-0.108000,0.275914,0.373757,-0.000135,-0.152473,0.007086,0.024243,0.000135,0.044473,0.800000,0.100000,0.100000
457,R,-0.156000,-0.331000,0.000135,0.257000,-0.138637,-0.363761,-0.000122,0.275929,-0.017363,0.032761,0.000256,-0.018929,0.800000,0.100000,0.100000
458,L,0.102000,0.365000,0.000122,-0.197000,0.129944,0.353128,-0.000106,-0.215944,-0.027944,0.011872,0.000228,0.018944,0.800000,0.100000,0.100000
459,R,0.333000,-0.333000,0.000000,0.061000,0.320310,-0.357899,-0.000276,0.055592,0.012690,0.024899,0.000276,0.005408,0.800000,0.100000,0.100000
460,L,0.005000,0.329000,0.000276,-0.214000,0.013377,0.333983,-0.000162,-0.220359,-0.008377,-0.004983,0.000438,0.006359,0.800000,0.100000,0.100000
461,R,0.386000,-0.377000,0.000162,-0.222000,0.344696,-0.415419,-0.000052,-0.215194,0.041304,0.038419,0.000214,-0.006806,0.800000,0.100000,0.100000
462,L,-0.164000,0.346000,0.000052,0.153000,-0.123493,0.349573,-0.000050,0.115708,-0.040507,-0.003573,0.000103,0.037292,0.800000,0.100000,0.100000
463,R,-0.151000,-0.344000,0.000050,-0.127000,-0.104344,-0.342991,-0.000049,-0.136512,-0.046656,-0.001009,0.000099,0.009511,0.800000,0.100000,0.100000
464,L,0.112000,0.290000,0.000049,0.252000,0.127668,0.311781,-0.000192,0.226228,-0.015668,-0.021781,0.000241,0.025772,0.800000,0.100000,0.100000
465,R,0.388000,-0.222000,0.000000,0.445000,0.322613,-0.290064,-0.000321,0.328098,0.065387,0.068064,0.000321,0.116902,0.800000,0.100000,0.100000
466,L,0.160000,0.316000,0.000000,-0.469000,0.139385,0.316346,-0.000182,-0.452810,0.020615,-0.000346,0.000182,-0.016190,0.800000,0.100000,0.100000
467,R,0.255000,-0.325000,0.000182,-0.189000,0.255659,-0.350165,-0.000204,-0.167880,-0.000659,0.025165,0.000386,-0.021120,0.800000,0.100000,0.100000
468,L,0.133000,0.225000,0.000000,-0.242000,0.131676,0.235940,-0.000138,-0.248219,0.001324,-0.010940,0.000138,0.006219,0.800000,0.100000,0.100000
469,R,0.352000,-0.361000,0.000000,0.255000,0.324199,-0.374069,-0.000292,0.225845,0.027801,0.013069,0.000292,0.029155,0.800000,0.100000,0.100000
470,L,-0.031000,0.305000,0.000292,0.358000,-0.004196,0.323903,-0.000120,0.300878,-0.026804,-0.018903,0.000412,0.057122,0.800000,0.100000,0.100000
471,R,0.235000,-0.352000,0.000120,0.319000,0.232085,-0.357897,-0.000232,0.281121,0.002915,0.005897,0.000352,0.037879,0.800000,0.100000,0.100000
472,L,-0.292000,0.313000,0.000232,-0.441000,-0.218137,0.343716,-0.000086,-0.433365,-0.073863,-0.030716,0.000317,-0.007635,0.800000,0.100000,0.100000
473,R,-0.005000,-0.377000,0.000000,-0.186000,0.033328,-0.363392,-0.000082,-0.168703,-0.038328,-0.013608,0.000082,-0.017297,0.800000,0.100000,0.100000
474,L,0.270000,0.271000,-0.000000,-0.099000,0.251245,0.280216,-0.000238,-0.113743,0.018755,-0.009216,0.000238,0.014743,0.800000,0.100000,0.100000
475,R,-0.246000,-0.394000,0.000238,-0.247000,-0.217098,-0.380868,0.000080,-0.267159,-0.028902,-0.013132,0.000158,0.020159,0.800000,0.100000,0.100000
476,L,0.240000,0.223000,-0.000080,0.359000,0.222244,0.292039,-0.000218,0.327871,0.017756,-0.069039,0.000138,0.031129,0.800000,0.100000,0.100000
477,R,0.113000,-0.270000,0.000000,0.326000,0.088813,-0.276746,-0.000116,0.280497,0.024187,0.006746,0.000116,0.045503,0.800000,0.100000,0.100000
478,L,0.106000,0.325000,0.000116,-0.093000,0.101832,0.321580,-0.000100,-0.088145,0.004168,0.003420,0.000216,-0.004855,0.800000,0.100000,0.100000
479,R,0.394000,-0.394000,0.000000,-0.304000,0.335652,-0.425750,-0.000181,-0.290894,0.058348,0.031750,0.000181,-0.013106,0.800000,0.100000,0.100000
480,L,-0.142000,0.359000,0.000181,-0.331000,-0.103063,0.367933,-0.000174,-0.337394,-0.038937,-0.008933,0.000355,0.006394,0.800000,0.100000,0.100000
481,R,0.236000,-0.234000,0.000174,-0.045000,0.254867,-0.279638,-0.000278,-0.037311,-0.018867,0.045638,0.000451,-0.007689,0.800000,0.100000,0.100000
482,L,0.329000,0.364000,0.000000,0.286000,0.282071,0.354777,-0.000234,0.251626,0.046929,0.009223,0.000234,0.034374,0.800000,0.100000,0.100000
483,R,-0.010000,-0.244000,0.000234,0.203000,-0.050074,-0.275986,-0.000134,0.169816,0.040074,0.031986,0.000368,0.033184,0.800000,0.100000,0.100000
484,L,0.093000,0.261000,0.000134,-0.303000,0.095348,0.270931,-0.000144,-0.290884,-0.002348,-0.009931,0.000278,-0.012116,0.800000,0.100000,0.100000
485,R,0.011000,-0.217000,0.000144,0.385000,0.017285,-0.233031,-0.000134,0.392369,-0.006285,0.016031,0.000278,-0.007369,0.800000,0.100000,0.100000
486,L,0.050000,0.231000,0.000134,0.144000,0.042982,0.258101,-0.000161,0.138419,0.007018,-0.027101,0.000294,0.005581,0.800000,0.100000,0.100000
487,R,-0.106000,-0.377000,0.000161,0.369000,-0.073704,-0.348447,-0.000076,0.346556,-0.032296,-0.028553,0.000236,0.022444,0.800000,0.100000,0.100000
488,L,0.135000,0.364000,0.000076,-0.431000,0.133257,0.343900,-0.000117,-0.417986,0.001743,0.020100,0.000192,-0.013014,0.800000,0.100000,0.100000
489,R,-0.179000,-0.325000,0.000117,-0.390000,-0.152205,-0.326578,0.000014,-0.380782,-0.026795,0.001578,0.000103,-0.009218,0.800000,0.100000,0.100000
490,L,0.248000,0.376000,-0.000014,0.337000,0.231850,0.370016,-0.000241,0.311249,0.016150,0.005984,0.000227,0.025751,0.800000,0.100000,0.100000
491,R,0.089000,-0.375000,0.000000,0.057000,0.076147,-0.375093,-0.000088,0.034752,0.012853,0.000093,0.000088,0.022248,0.800000,0.100000,0.100000
492,L,-0.002000,0.205000,0.000088,-0.250000,0.007256,0.238404,-0.000199,-0.249023,-0.009256,-0.033404,0.000287,-0.000977,0.800000,0.100000,0.100000
493,R,0.023000,-0.224000,0.000199,0.076000,0.039679,-0.234250,-0.000132,0.086647,-0.016679,0.010250,0.000331,-0.010647,0.800000,0.100000,0.100000
