step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
330,L,0.076000,0.240000,0.000106,0.372000,0.074990,0.269948,-0.000170,0.332159,0.001010,-0.029948,0.000276,0.039841,0.800000,0.100000,0.100000
331,R,0.104000,-0.311000,0.000170,-0.304000,0.110175,-0.312431,-0.000102,-0.302419,-0.006175,0.001431,0.000272,-0.001581,0.800000,0.100000,0.100000
332,L,0.138000,0.215000,0.000102,-0.442000,0.133068,0.217200,-0.000083,-0.425478,0.004932,-0.002200,0.000185,-0.016522,0.800000,0.100000,0.100000
333,R,0.222000,-0.277000,0.000083,0.091000,0.221585,-0.298159,-0.000191,0.105150,0.000415,0.021159,0.000274,-0.014150,0.800000,0.100000,0.100000
334,L,-0.210000,0.308000,0.000191,-0.259000,-0.181609,0.322214,-0.000127,-0.257215,-0.028391,-0.014214,0.000318,-0.001785,0.800000,0.100000,0.100000
335,R,-0.033000,-0.257000,0.000127,0.487000,0.002081,-0.265162,-0.000213,0.485212,-0.035081,0.008162,0.000340,0.001788,0.800000,0.100000,0.100000
336,L,-0.050000,0.368000,0.000213,0.209000,-0.039310,0.354375,-0.000062,0.208784,-0.010690,0.013625,0.000275,0.000216,0.800000,0.100000,0.100000
337,R,-0.057000,-0.307000,0.000062,0.327000,-0.031446,-0.313390,-0.000156,0.307187,-0.025554,0.006390,0.000218,0.019813,0.800000,0.100000,0.100000
338,L,-0.154000,0.293000,0.000156,0.310000,-0.121087,0.300112,-0.000093,0.284089,-0.032913,-0.007112,0.000249,0.025911,0.800000,0.100000,0.100000
339,R,0.115000,-0.323000,0.000093,-0.245000,0.146862,-0.333423,-0.000146,-0.226889,-0.031862,0.010423,0.000239,-0.018111,0.800000,0.100000,0.100000
340,L,-0.259000,0.366000,0.000146,0.312000,-0.214864,0.346556,0.000027,0.292792,-0.044136,0.019444,0.000119,0.019208,0.800000,0.100000,0.100000
341,R,0.370000,-0.326000,-0.000027,0.354000,0.339864,-0.369084,-0.000075,0.251876,0.030136,0.043084,0.000048,0.102124,0.800000,0.100000,0.100000
342,L,0.143000,0.249000,0.000000,0.008000,0.142013,0.275181,-0.000289,-0.025495,0.000987,-0.026181,0.000289,0.033495,0.800000,0.100000,0.100000
343,R,-0.215000,-0.381000,0.000289,0.319000,-0.169842,-0.360292,-0.000106,0.300967,-0.045158,-0.020708,0.000395,0.018033,0.800000,0.100000,0.100000
344,L,-0.031000,0.385000,0.000106,0.216000,0.026798,0.370090,-0.000078,0.150112,-0.057798,0.014910,0.000184,0.065888,0.800000,0.100000,0.100000
345,R,-0.122000,-0.201000,0.000078,-0.298000,-0.102917,-0.231140,-0.000079,-0.297513,-0.019083,0.030140,0.000157,-0.000488,0.800000,0.100000,0.100000
346,L,0.234000,0.276000,0.000079,0.114000,0.218125,0.284624,-0.000224,0.119173,0.015875,-0.008624,0.000303,-0.005173,0.800000,0.100000,0.100000
347,R,-0.113000,-0.328000,0.000224,0.421000,-0.104429,-0.321987,-0.000079,0.395407,-0.008571,-0.006013,0.000303,0.025593,0.800000,0.100000,0.100000
348,L,0.052000,0.371000,0.000079,0.269000,0.070600,0.360914,-0.000095,0.233993,-0.018600,0.010086,0.000174,0.035007,0.800000,0.100000,0.100000
349,R,-0.005000,-0.254000,0.000095,0.331000,-0.006319,-0.269507,-0.000143,0.310950,0.001319,0.015507,0.000239,0.020051,0.800000,0.100000,0.100000
350,L,-0.209000,0.312000,0.000143,-0.455000,-0.150331,0.316856,-0.000113,-0.444624,-0.058669,-0.004856,0.000256,-0.010376,0.800000,0.100000,0.100000
351,R,-0.150000,-0.365000,0.000000,0.424000,-0.097743,-0.338339,-0.000103,0.410717,-0.052257,-0.026661,0.000103,0.013283,0.800000,0.100000,0.100000
352,L,0.336000,0.219000,0.000103,-0.457000,0.287916,0.247054,-0.000226,-0.447065,0.048084,-0.028054,0.000329,-0.009935,0.800000,0.100000,0.100000
353,R,-0.004000,-0.288000,0.000226,0.095000,-0.007826,-0.312824,-0.000093,0.110846,0.003826,0.024824,0.000319,-0.015846,0.800000,0.100000,0.100000
354,L,-0.167000,0.302000,0.000093,-0.303000,-0.132841,0.311625,-0.000147,-0.298552,-0.034159,-0.009625,0.000240,-0.004448,0.800000,0.100000,0.100000
355,R,-0.048000,-0.375000,0.000147,0.277000,-0.003237,-0.358263,-0.000127,0.277780,-0.044763,-0.016737,0.000274,-0.000780,0.800000,0.100000,0.100000
356,L,-0.255000,0.381000,0.000127,0.334000,-0.198859,0.360676,-0.000029,0.304788,-0.056141,0.020324,0.000156,0.029212,0.800000,0.100000,0.100000
357,R,-0.176000,-0.230000,0.000029,-0.214000,-0.127514,-0.263129,-0.000140,-0.220734,-0.048486,0.033129,0.000169,0.006734,0.800000,0.100000,0.100000
358,L,-0.270000,0.300000,0.000140,0.335000,-0.214402,0.306259,-0.000038,0.312547,-0.055598,-0.006259,0.000178,0.022453,0.800000,0.100000,0.100000
359,R,-0.023000,-0.399000,0.000038,0.342000,0.020929,-0.381875,-0.000151,0.315064,-0.043929,-0.017125,0.000190,0.026936,0.800000,0.100000,0.100000
360,L,0.152000,0.279000,0.000151,-0.029000,0.150816,0.295653,-0.000208,-0.045446,0.001184,-0.016653,0.000360,0.016446,0.800000,0.100000,0.100000
361,R,0.354000,-0.310000,0.000000,-0.023000,0.327605,-0.340328,-0.000236,-0.018725,0.026395,0.030328,0.000236,-0.004275,0.800000,0.100000,0.100000
362,L,-0.001000,0.318000,0.000236,-0.351000,0.007498,0.321967,-0.000177,-0.347178,-0.008498,-0.003967,0.000412,-0.003822,0.800000,0.100000,0.100000
363,R,0.113000,-0.370000,0.000177,0.365000,0.138430,-0.363461,-0.000140,0.357263,-0.025430,-0.006539,0.000317,0.007737,0.800000,0.100000,0.100000
364,L,0.251000,0.355000,0.000140,0.499000,0.211644,0.361449,-0.000268,0.434617,0.039356,-0.006449,0.000408,0.064383,0.800000,0.100000,0.100000
365,R,0.254000,-0.315000,0.000000,0.074000,0.224999,-0.332631,-0.000232,0.044237,0.029001,0.017631,0.000232,0.029763,0.800000,0.100000,0.100000
366,L,-0.290000,0.380000,0.000232,-0.132000,-0.239452,0.371022,0.000037,-0.135947,-0.050548,0.008978,0.000195,0.003947,0.800000,0.100000,0.100000
367,R,0.086000,-0.327000,-0.000037,-0.015000,0.127801,-0.343202,-0.000189,0.005748,-0.041801,0.016202,0.000152,-0.020748,0.800000,0.100000,0.100000
368,L,0.144000,0.369000,0.000189,0.000000,0.151012,0.357032,-0.000140,-0.019271,-0.007012,0.011968,0.000329,0.019271,0.800000,0.100000,0.100000
369,R,0.267000,-0.201000,0.000000,-0.175000,0.254352,-0.250437,-0.000298,-0.158434,0.012648,0.049437,0.000298,-0.016566,0.800000,0.100000,0.100000
370,L,-0.150000,0.379000,0.000298,-0.392000,-0.133670,0.359852,-0.000075,-0.363394,-0.016330,0.019148,0.000373,-0.028606,0.800000,0.100000,0.100000
371,R,-0.078000,-0.302000,0.000075,0.496000,-0.037934,-0.301433,-0.000183,0.491179,-0.040066,-0.000567,0.000258,0.004821,0.800000,0.100000,0.100000
372,L,0.296000,0.322000,0.000183,-0.437000,0.252853,0.311636,-0.000119,-0.416909,0.043147,0.010364,0.000302,-0.020091,0.800000,0.100000,0.100000
373,R,0.142000,-0.364000,0.000119,0.469000,0.144799,-0.368700,-0.000111,0.465575,-0.002799,0.004700,0.000231,0.003425,0.800000,0.100000,0.100000
374,L,0.085000,0.315000,0.000111,-0.425000,0.075958,0.315408,-0.000152,-0.413228,0.009042,-0.000408,0.000263,-0.011772,0.800000,0.100000,0.100000
375,R,-0.181000,-0.387000,0.000152,-0.417000,-0.149571,-0.366820,0.000038,-0.422988,-0.031429,-0.020180,0.000113,0.005988,0.800000,0.100000,0.100000
376,L,-0.102000,0.345000,-0.000038,-0.289000,-0.072992,0.355304,-0.000157,-0.299146,-0.029008,-0.010304,0.000119,0.010146,0.800000,0.100000,0.100000
377,R,-0.106000,-0.296000,0.000157,-0.199000,-0.066023,-0.298179,-0.000086,-0.186274,-0.039977,0.002179,0.000242,-0.012727,0.800000,0.100000,0.100000
378,L,0.311000,0.395000,0.000086,-0.425000,0.289217,0.351121,-0.000136,-0.407923,0.021783,0.043879,0.000222,-0.017077,0.800000,0.100000,0.100000
379,R,-0.079000,-0.385000,0.000136,-0.367000,-0.058386,-0.401053,0.000000,-0.328829,-0.020614,0.016053,0.000136,-0.038172,0.800000,0.100000,0.100000
380,L,0.010000,0.273000,-0.000000,-0.471000,0.025288,0.290262,-0.000200,-0.474039,-0.015288,-0.017262,0.000200,0.003039,0.800000,0.100000,0.100000
381,R,-0.079000,-0.350000,0.000200,-0.459000,-0.054203,-0.333949,0.000003,-0.447491,-0.024797,-0.016051,0.000198,-0.011509,0.800000,0.100000,0.100000
382,L,0.112000,0.333000,-0.000003,-0.075000,0.131745,0.324763,-0.000098,-0.085608,-0.019745,0.008237,0.000095,0.010608,0.800000,0.100000,0.100000
383,R,0.381000,-0.239000,0.000000,-0.370000,0.324426,-0.300591,-0.000296,-0.361278,0.056574,0.061591,0.000296,-0.008722,0.800000,0.100000,0.100000
384,L,0.111000,0.224000,0.000000,-0.304000,0.114480,0.227366,-0.000099,-0.298879,-0.003480,-0.003366,0.000099,-0.005121,0.800000,0.100000,0.100000
385,R,-0.261000,-0.392000,0.000099,0.464000,-0.193248,-0.355531,0.000011,0.428888,-0.067752,-0.036469,0.000088,0.035112,0.800000,0.100000,0.100000
386,L,0.206000,0.244000,-0.000011,-0.491000,0.208133,0.266964,-0.000243,-0.510399,-0.002133,-0.022964,0.000232,0.019399,0.800000,0.100000,0.100000
387,R,0.387000,-0.206000,0.000000,0.052000,0.347567,-0.276485,-0.000358,0.051874,0.039433,0.070485,0.000358,0.000126,0.800000,0.100000,0.100000
388,L,-0.294000,0.353000,0.000358,0.317000,-0.240363,0.333237,0.000097,0.275817,-0.053637,0.019763,0.000261,0.041183,0.800000,0.100000,0.100000
389,R,-0.275000,-0.306000,0.000000,-0.211000,-0.209652,-0.313425,-0.000074,-0.223140,-0.065348,0.007425,0.000074,0.012141,0.800000,0.100000,0.100000
390,L,0.043000,0.274000,0.000074,0.153000,0.081975,0.302749,-0.000138,0.134658,-0.038975,-0.028749,0.000212,0.018342,0.800000,0.100000,0.100000
391,R,-0.163000,-0.236000,0.000138,-0.203000,-0.150722,-0.244744,-0.000036,-0.213444,-0.012278,0.008744,0.000174,0.010444,0.800000,0.100000,0.100000
392,L,0.353000,0.285000,0.000036,-0.477000,0.323372,0.277876,-0.000239,-0.450395,0.029628,0.007124,0.000274,-0.026605,0.800000,0.100000,0.100000
393,R,-0.286000,-0.221000,0.000239,0.165000,-0.239465,-0.300062,-0.000104,0.223483,-0.046535,0.079062,0.000342,-0.058483,0.800000,0.100000,0.100000
394,L,0.367000,0.286000,0.000104,-0.156000,0.339204,0.303390,-0.000201,-0.192249,0.027796,-0.017390,0.000305,0.036249,0.800000,0.100000,0.100000
395,R,-0.248000,-0.284000,0.000201,0.304000,-0.214012,-0.349482,-0.000127,0.321998,-0.033988,0.065482,0.000329,-0.017998,0.800000,0.100000,0.100000
396,L,0.366000,0.366000,0.000127,0.050000,0.337828,0.360154,-0.000124,-0.013656,0.028172,0.005846,0.000252,0.063656,0.800000,0.100000,0.100000
397,R,0.051000,-0.296000,0.000000,0.076000,0.015245,-0.342367,-0.000131,0.071428,0.035755,0.046367,0.000131,0.004572,0.800000,0.100000,0.100000
398,L,0.300000,0.290000,0.000131,0.332000,0.250289,0.314574,-0.000321,0.306392,0.049711,-0.024574,0.000452,0.025608,0.800000,0.100000,0.100000
399,R,0.173000,-0.305000,0.000000,0.306000,0.144099,-0.313146,-0.000168,0.265486,0.028901,0.008146,0.000168,0.040514,0.800000,0.100000,0.100000
400,L,0.125000,0.252000,0.000168,0.105000,0.118055,0.273709,-0.000213,0.089462,0.006945,-0.021709,0.000382,0.015538,0.800000,0.100000,0.100000
401,R,-0.268000,-0.292000,0.000213,-0.268000,-0.235758,-0.291993,0.000022,-0.284357,-0.032242,-0.000007,0.000191,0.016357,0.800000,0.100000,0.100000
402,L,0.011000,0.340000,-0.000022,0.196000,0.059997,0.341736,-0.000080,0.169713,-0.048997,-0.001736,0.000058,0.026287,0.800000,0.100000,0.100000
403,R,0.138000,-0.277000,0.000080,0.142000,0.145716,-0.291033,-0.000155,0.145027,-0.007716,0.014033,0.000235,-0.003027,0.800000,0.100000,0.100000
404,L,-0.051000,0.357000,0.000155,0.251000,-0.037646,0.349430,-0.000060,0.244196,-0.013354,0.007570,0.000216,0.006804,0.800000,0.100000,0.100000
405,R,0.219000,-0.261000,0.000060,-0.162000,0.228303,-0.298501,-0.000261,-0.150956,-0.009303,0.037501,0.000322,-0.011044,0.800000,0.100000,0.100000
406,L,0.112000,0.357000,0.000000,-0.291000,0.114800,0.339274,-0.000086,-0.289047,-0.002800,0.017726,0.000086,-0.001952,0.800000,0.100000,0.100000
407,R,-0.243000,-0.224000,0.000086,0.145000,-0.197805,-0.256730,-0.000134,0.175872,-0.045195,0.032730,0.000220,-0.030872,0.800000,0.100000,0.100000
408,L,-0.210000,0.338000,0.000000,0.107000,-0.155627,0.330977,-0.000093,0.089803,-0.054373,0.007023,0.000093,0.017197,0.800000,0.100000,0.100000
409,R,-0.137000,-0.392000,0.000093,-0.317000,-0.092777,-0.376111,0.000008,-0.316525,-0.044223,-0.015889,0.000084,-0.000475,0.800000,0.100000,0.100000
410,L,0.236000,0.301000,-0.000008,-0.134000,0.235036,0.305590,-0.000241,-0.143321,0.000964,-0.004590,0.000233,0.009321,0.800000,0.100000,0.100000
411,R,-0.094000,-0.284000,0.000241,-0.039000,-0.094884,-0.299774,-0.000058,-0.037240,0.000884,0.015774,0.000299,-0.001760,0.800000,0.100000,0.100000
412,L,0.306000,0.215000,0.000058,0.438000,0.239208,0.264310,-0.000430,0.433726,0.066792,-0.049310,0.000488,0.004274,0.800000,0.100000,0.100000
413,R,0.126000,-0.324000,0.000000,-0.257000,0.108852,-0.320796,-0.000082,-0.280496,0.017148,-0.003204,0.000082,0.023496,0.800000,0.100000,0.100000
414,L,-0.024000,0.242000,0.000082,0.490000,-0.004808,0.269640,-0.000121,0.458472,-0.019192,-0.027640,0.000204,0.031528,0.800000,0.100000,0.100000
415,R,0.221000,-0.376000,-0.000082,0.204000,0.223299,-0.369152,-0.000215,0.179128,-0.002299,-0.006848,0.000133,0.024872,0.800000,0.100000,0.100000
416,L,-0.085000,0.300000,0.000215,-0.469000,-0.073485,0.318730,-0.000191,-0.465938,-0.011515,-0.018730,0.000406,-0.003062,0.800000,0.100000,0.100000
417,R,-0.040000,-0.311000,0.000191,0.013000,-0.008131,-0.306177,-0.000102,0.024970,-0.031869,-0.004823,0.000293,-0.011970,0.800000,0.100000,0.100000
418,L,-0.078000,0.321000,0.000102,-0.208000,-0.061428,0.322728,-0.000140,-0.201613,-0.016572,-0.001728,0.000242,-0.006387,0.800000,0.100000,0.100000
419,R,0.084000,-0.255000,0.000140,-0.189000,0.112259,-0.269721,-0.000132,-0.163064,-0.028259,0.014721,0.000272,-0.025936,0.800000,0.100000,0.100000
420,L,-0.239000,0.298000,0.000132,0.370000,-0.205936,0.297376,-0.000008,0.353751,-0.033064,0.000624,0.000140,0.016249,0.800000,0.100000,0.100000
421,R,0.224000,-0.350000,0.000008,-0.235000,0.248788,-0.370413,-0.000220,-0.216896,-0.024788,0.020413,0.000228,-0.018104,0.800000,0.100000,0.100000
422,L,-0.039000,0.246000,0.000220,0.015000,-0.020988,0.273366,-0.000161,-0.000622,-0.018012,-0.027366,0.000380,0.015622,0.800000,0.100000,0.100000
423,R,0.058000,-0.226000,0.000161,0.479000,0.074676,-0.240305,-0.000160,0.468034,-0.016676,0.014305,0.000320,0.010966,0.800000,0.100000,0.100000
424,L,-0.252000,0.201000,0.000160,0.232000,-0.213788,0.240622,-0.000151,0.184164,-0.038212,-0.039622,0.000310,0.047836,0.800000,0.100000,0.100000
425,R,0.297000,-0.213000,0.000151,0.038000,0.298773,-0.279628,-0.000214,-0.003441,-0.001773,0.066628,0.000365,0.041441,0.800000,0.100000,0.100000
426,L,-0.067000,0.204000,0.000214,-0.289000,-0.060942,0.243748,-0.000182,-0.284855,-0.006058,-0.039748,0.000396,-0.004145,0.800000,0.100000,0.100000
427,R,-0.160000,-0.259000,0.000182,-0.249000,-0.131701,-0.252234,-0.000072,-0.256173,-0.028299,-0.006766,0.000254,0.007173,0.800000,0.100000,0.100000
428,L,-0.137000,0.242000,0.000072,-0.261000,-0.097734,0.262205,-0.000120,-0.257581,-0.039266,-0.020205,0.000192,-0.003419,0.800000,0.100000,0.100000
429,R,0.089000,-0.291000,0.000120,-0.093000,0.113892,-0.294122,-0.000097,-0.073668,-0.024892,0.003122,0.000217,-0.019332,0.800000,0.100000,0.100000
430,L,-0.289000,0.237000,0.000097,0.261000,-0.244515,0.261635,-0.000052,0.232046,-0.044485,-0.024635,0.000149,0.028954,0.800000,0.100000,0.100000
431,R,-0.147000,-0.235000,0.000052,-0.402000,-0.097636,-0.247358,-0.000066,-0.386205,-0.049364,0.012358,0.000118,-0.015795,0.800000,0.100000,0.100000
432,L,0.256000,0.376000,0.000066,0.333000,0.228749,0.359893,-0.000218,0.320647,0.027251,0.016107,0.000284,0.012352,0.800000,0.100000,0.100000
433,R,-0.195000,-0.209000,0.000218,-0.156000,-0.196113,-0.249015,-0.000046,-0.171014,0.001113,0.040015,0.000264,0.015014,0.800000,0.100000,0.100000
434,L,0.113000,0.289000,0.000046,0.165000,0.133223,0.302261,-0.000163,0.153092,-0.020223,-0.013261,0.000209,0.011908,0.800000,0.100000,0.100000
435,R,-0.217000,-0.240000,0.000163,-0.384000,-0.198470,-0.253748,0.000041,-0.390996,-0.018530,0.013748,0.000121,0.006996,0.800000,0.100000,0.100000
436,L,0.367000,0.362000,-0.000041,-0.214000,0.342599,0.337523,-0.000158,-0.199821,0.024401,0.024477,0.000116,-0.014179,0.800000,0.100000,0.100000
437,R,-0.124000,-0.285000,0.000158,-0.468000,-0.126920,-0.341259,-0.000016,-0.417893,0.002920,0.056259,0.000173,-0.050107,0.800000,0.100000,0.100000
438,L,-0.124000,0.239000,0.000016,-0.046000,-0.089259,0.271134,-0.000168,-0.055506,-0.034741,-0.032134,0.000183,0.009506,0.800000,0.100000,0.100000
439,R,0.312000,-0.332000,0.000168,0.365000,0.306108,-0.346922,-0.000305,0.324870,0.005892,0.014922,0.000473,0.040130,0.800000,0.100000,0.100000
440,L,-0.029000,0.285000,0.000305,0.330000,-0.013283,0.308310,-0.000142,0.284843,-0.015717,-0.023310,0.000447,0.045157,0.800000,0.100000,0.100000
441,R,0.314000,-0.382000,0.000000,-0.386000,0.285809,-0.399512,-0.000246,-0.364281,0.028191,0.017512,0.000246,-0.021719,0.800000,0.100000,0.100000
442,L,-0.249000,0.360000,0.000246,0.032000,-0.194854,0.356224,-0.000025,0.005695,-0.054146,0.003776,0.000271,0.026305,0.800000,0.100000,0.100000
443,R,0.345000,-0.386000,0.000025,-0.129000,0.333162,-0.420527,-0.000107,-0.147008,0.011838,0.034527,0.000132,0.018008,0.800000,0.100000,0.100000
444,L,0.019000,0.270000,0.000000,-0.029000,0.037170,0.300743,-0.000216,-0.052944,-0.018170,-0.030743,0.000216,0.023944,0.800000,0.100000,0.100000
445,R,-0.288000,-0.225000,0.000216,0.067000,-0.227619,-0.244717,-0.000122,0.081842,-0.060381,0.019717,0.000338,-0.014843,0.800000,0.100000,0.100000
446,L,0.310000,0.342000,0.000122,-0.042000,0.290942,0.334331,-0.000204,-0.059313,0.019058,0.007669,0.000327,0.017313,0.800000,0.100000,0.100000
447,R,0.139000,-0.227000,0.000000,0.112000,0.114262,-0.267199,-0.000187,0.110631,0.024738,0.040199,0.000187,0.001369,0.800000,0.100000,0.100000
448,L,-0.135000,0.329000,0.000187,0.356000,-0.116171,0.325884,-0.000038,0.345186,-0.018829,0.003116,0.000225,0.010814,0.800000,0.100000,0.100000
449,R,-0.083000,-0.286000,0.000038,0.386000,-0.052469,-0.286715,-0.000174,0.359269,-0.030531,0.000715,0.000212,0.026731,0.800000,0.100000,0.100000
450,L,0.341000,0.369000,0.000174,-0.431000,0.295233,0.340640,-0.000119,-0.412571,0.045767,0.028360,0.000292,-0.018429,0.800000,0.100000,0.100000
451,R,-0.169000,-0.307000,0.000119,0.226000,-0.145637,-0.348155,-0.000121,0.266729,-0.023363,0.041155,0.000240,-0.040729,0.800000,0.100000,0.100000
452,L,-0.166000,0.271000,0.000000,0.008000,-0.107606,0.296602,-0.000221,-0.048902,-0.058394,-0.025602,0.000221,0.056902,0.800000,0.100000,0.100000
453,R,0.309000,-0.372000,0.000221,0.127000,0.309421,-0.385269,-0.000204,0.103241,-0.000421,0.013269,0.000426,0.023759,0.800000,0.100000,0.100000
454,L,0.166000,0.268000,0.000000,0.449000,0.162609,0.297927,-0.000345,0.379798,0.003391,-0.029927,0.000345,0.069202,0.800000,0.100000,0.100000
455,R,-0.277000,-0.254000,0.000345,0.465000,-0.225365,-0.269047,-0.000046,0.412178,-0.051635,0.015047,0.000391,0.052822,0.800000,0.100000,0.100000
456,L,-0.153000,0.249000,0.000000,-0.173000,-0.088105,0.269109,-0.000214,-0.215222,-0.064895,-0.020109,0.000214,0.042222,0.800000,0.100000,0.100000
457,R,-0.018000,-0.272000,0.000214,0.442000,0.012608,-0.267682,-0.000111,0.446049,-0.030608,-0.004319,0.000326,-0.004049,0.800000,0.100000,0.100000
458,L,0.188000,0.201000,0.000111,-0.365000,0.151210,0.232156,-0.000204,-0.346347,0.036790,-0.031156,0.000315,-0.018653,0.800000,0.100000,0.100000
459,R,-0.042000,-0.378000,0.000204,-0.272000,-0.029265,-0.367746,-0.000015,-0.272340,-0.012735,-0.010254,0.000219,0.000340,0.800000,0.100000,0.100000
460,L,-0.082000,0.302000,0.000015,0.039000,-0.058684,0.317167,-0.000119,0.037407,-0.023316,-0.015167,0.000135,0.001593,0.800000,0.100000,0.100000
461,R,0.332000,-0.308000,0.000119,0.371000,0.313624,-0.338648,-0.000259,0.309154,0.018376,0.030648,0.000378,0.061846,0.800000,0.100000,0.100000
462,L,0.107000,0.295000,0.000259,-0.144000,0.106478,0.305975,-0.000190,-0.160056,0.000522,-0.010975,0.000449,0.016056,0.800000,0.100000,0.100000
463,R,0.003000,-0.215000,0.000190,0.263000,0.006632,-0.236691,-0.000152,0.268797,-0.003632,0.021691,0.000343,-0.005797,0.800000,0.100000,0.100000
464,L,-0.206000,0.242000,0.000152,-0.137000,-0.163574,0.262888,-0.000167,-0.145873,-0.042426,-0.020888,0.000320,0.008873,0.800000,0.100000,0.100000
465,R,-0.265000,-0.272000,0.000000,0.178000,-0.192244,-0.260148,-0.000169,0.177350,-0.072756,-0.011852,0.000169,0.000650,0.800000,0.100000,0.100000
466,L,0.307000,0.217000,0.000169,-0.304000,0.274374,0.252755,-0.000255,-0.294856,0.032626,-0.035755,0.000424,-0.009144,0.800000,0.100000,0.100000
467,R,-0.060000,-0.315000,0.000255,0.171000,-0.060587,-0.330266,-0.000070,0.177190,0.000587,0.015266,0.000325,-0.006190,0.800000,0.100000,0.100000
468,L,0.390000,0.204000,0.000070,-0.020000,0.313780,0.253630,-0.000348,-0.025420,0.076220,-0.049630,0.000418,0.005420,0.800000,0.100000,0.100000
469,R,-0.275000,-0.210000,0.000348,0.059000,-0.244283,-0.276193,-0.000131,0.077425,-0.030717,0.066193,0.000478,-0.018425,0.800000,0.100000,0.100000
470,L,-0.205000,0.214000,0.000000,0.242000,-0.130037,0.254903,-0.000205,0.181868,-0.074963,-0.040903,0.000205,0.060133,0.800000,0.100000,0.100000
471,R,0.097000,-0.399000,0.000205,0.390000,0.127452,-0.380552,-0.000146,0.365798,-0.030452,-0.018448,0.000350,0.024202,0.800000,0.100000,0.100000
472,L,0.101000,0.296000,0.000146,-0.429000,0.090489,0.302308,-0.000185,-0.419378,0.010511,-0.006308,0.000331,-0.009622,0.800000,0.100000,0.100000
473,R,-0.256000,-0.332000,0.000185,-0.481000,-0.223194,-0.321539,0.000050,-0.478222,-0.032806,-0.010461,0.000136,-0.002778,0.800000,0.100000,0.100000
474,L,-0.174000,0.265000,-0.000050,0.334000,-0.114374,0.299228,-0.000049,0.294611,-0.059626,-0.034228,-0.000000,0.039389,0.800000,0.100000,0.100000
475,R,-0.123000,-0.261000,0.000049,0.451000,-0.088673,-0.258477,-0.000148,0.429834,-0.034327,-0.002523,0.000197,0.021166,0.800000,0.100000,0.100000
476,L,-0.094000,0.327000,0.000148,-0.069000,-0.071108,0.320879,-0.000121,-0.067551,-0.022892,0.006121,0.000269,-0.001449,0.800000,0.100000,0.100000
477,R,0.349000,-0.243000,0.000121,0.154000,0.332028,-0.308358,-0.000185,0.114578,0.016972,0.065358,0.000306,0.039422,0.800000,0.100000,0.100000
478,L,0.096000,0.315000,0.000000,0.175000,0.106012,0.321177,-0.000168,0.142937,-0.010012,-0.006177,0.000168,0.032063,0.800000,0.100000,0.100000
479,R,-0.074000,-0.270000,0.000168,0.022000,-0.069238,-0.276771,-0.000087,0.008292,-0.004762,0.006771,0.000255,0.013708,0.800000,0.100000,0.100000
480,L,0.097000,0.375000,0.000087,-0.051000,0.111996,0.357697,-0.000071,-0.052556,-0.014996,0.017303,0.000158,0.001556,0.800000,0.100000,0.100000
481,R,0.283000,-0.394000,0.000000,0.230000,0.277357,-0.392411,-0.000231,0.207940,0.005643,-0.001589,0.000231,0.022060,0.800000,0.100000,0.100000
482,L,-0.127000,0.348000,0.000231,0.007000,-0.105035,0.354740,-0.000124,-0.014604,-0.021965,-0.006740,0.000354,0.021604,0.800000,0.100000,0.100000
483,R,0.099000,-0.340000,0.000124,0.295000,0.130065,-0.347159,-0.000184,0.286529,-0.031065,0.007159,0.000307,0.008471,0.800000,0.100000,0.100000
484,L,0.094000,0.299000,0.000184,0.053000,0.097312,0.308094,-0.000171,0.036476,-0.003312,-0.009094,0.000355,0.016524,0.800000,0.100000,0.100000
485,R,0.094000,-0.348000,0.000171,0.089000,0.107740,-0.350473,-0.000116,0.093307,-0.013740,0.002473,0.000288,-0.004307,0.800000,0.100000,0.100000
486,L,-0.264000,0.345000,0.000116,-0.062000,-0.221078,0.344251,-0.000058,-0.069618,-0.042922,0.000749,0.000174,0.007618,0.800000,0.100000,0.100000
487,R,0.181000,-0.332000,0.000058,-0.412000,0.207222,-0.356125,-0.000205,-0.373983,-0.026222,0.024125,0.000263,-0.038017,0.800000,0.100000,0.100000
488,L,0.231000,0.271000,0.000000,-0.058000,0.220917,0.266618,-0.000177,-0.079373,0.010083,0.004382,0.000177,0.021373,0.800000,0.100000,0.100000
489,R,0.283000,-0.391000,0.000000,0.470000,0.263180,-0.378623,-0.000254,0.428819,0.019820,-0.012377,0.000254,0.041181,0.800000,0.100000,0.100000
490,L,-0.179000,0.298000,0.000254,-0.266000,-0.150459,0.327081,-0.000182,-0.288787,-0.028541,-0.029081,0.000436,0.022787,0.800000,0.100000,0.100000
491,R,0.314000,-0.212000,0.000182,0.010000,0.310884,-0.278681,-0.000276,-0.002133,0.003116,0.066681,0.000458,0.012133,0.800000,0.100000,0.100000
492,L,0.391000,0.399000,0.000000,-0.238000,0.351045,0.360932,-0.000150,-0.243340,0.039955,0.038068,0.000150,0.005340,0.800000,0.100000,0.100000
493,R,0.394000,-0.266000,0.000000,0.412000,0.304984,-0.353115,-0.000069,0.304867,0.089016,0.087115,0.000069,0.107133,0.800000,0.100000,0.100000
