step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,0.045000,0.362000,-0.000072,0.395000,0.060720,0.356247,-0.000144,0.329242,-0.015720,0.005753,0.000072,0.065758,0.800000,0.100000,0.100000
329,R,-0.283000,-0.230000,0.000144,0.030000,-0.256467,-0.264288,0.000115,0.014317,-0.026533,0.034288,0.000030,0.015683,0.800000,0.100000,0.100000
330,L,0.069000,0.324000,-0.000115,0.162000,0.094109,0.336475,-0.000150,0.152775,-0.025109,-0.012475,0.000035,0.009225,0.800000,0.100000,0.100000
331,R,-0.022000,-0.317000,0.000150,-0.190000,-0.014891,-0.337973,-0.000013,-0.177272,-0.007109,0.020973,0.000163,-0.012728,0.800000,0.100000,0.100000
332,L,0.233000,0.365000,0.000013,-0.437000,0.205639,0.361591,-0.000114,-0.315981,0.027361,0.003410,0.000127,-0.121019,0.800000,0.100000,0.100000
333,R,-0.002000,-0.233000,0.000114,-0.027000,-0.008828,-0.279999,0.000020,0.015940,0.006828,0.046999,0.000094,-0.042940,0.800000,0.100000,0.100000
334,L,0.245000,0.225000,-0.000020,0.344000,0.199029,0.240943,0.000043,0.309173,0.045971,-0.015943,-0.000063,0.034827,0.800000,0.100000,0.100000
335,R,0.377000,-0.351000,0.000000,0.218000,0.286753,-0.308787,0.000150,0.221727,0.090247,-0.042213,-0.000150,-0.003727,0.800000,0.100000,0.100000
336,L,0.102000,0.255000,-0.000150,-0.168000,0.073481,0.276105,-0.000019,-0.129864,0.028519,-0.021105,-0.000130,-0.038136,0.800000,0.100000,0.100000
337,R,0.288000,-0.376000,0.000019,-0.365000,0.212444,-0.344754,-0.000047,-0.308761,0.075556,-0.031246,0.000066,-0.056239,0.800000,0.100000,0.100000
338,L,0.271000,0.231000,0.000000,0.377000,0.207362,0.235822,-0.000371,0.343812,0.063638,-0.004822,0.000371,0.033189,0.800000,0.100000,0.100000
339,R,-0.134000,-0.252000,0.000371,0.223000,-0.138262,-0.247552,0.000051,0.175730,0.004262,-0.004448,0.000320,0.047271,0.800000,0.100000,0.100000
340,L,-0.164000,0.263000,-0.000051,-0.243000,-0.143403,0.248598,0.000011,-0.207934,-0.020597,0.014402,-0.000062,-0.035066,0.800000,0.100000,0.100000
341,R,0.223000,-0.328000,-0.000011,0.398000,0.213943,-0.332136,-0.000160,0.395087,0.009057,0.004136,0.000149,0.002913,0.800000,0.100000,0.100000
342,L,-0.279000,0.256000,0.000160,-0.141000,-0.250250,0.264395,0.000180,-0.140711,-0.028750,-0.008395,-0.000020,-0.000289,0.800000,0.100000,0.100000
343,R,0.384000,-0.245000,-0.000180,0.233000,0.309253,-0.235722,-0.000206,0.255530,0.074747,-0.009278,0.000026,-0.022530,0.800000,0.100000,0.100000
344,L,0.174000,0.388000,0.000000,-0.163000,0.149782,0.379745,-0.000154,-0.110542,0.024218,0.008255,0.000154,-0.052458,0.800000,0.100000,0.100000
345,R,0.005000,-0.347000,0.000154,0.131000,0.004070,-0.361188,0.000025,0.123836,0.000930,0.014188,0.000129,0.007164,0.800000,0.100000,0.100000
346,L,0.254000,0.333000,-0.000025,-0.372000,0.234625,0.333561,-0.000165,-0.293747,0.019375,-0.000561,0.000140,-0.078253,0.800000,0.100000,0.100000
347,R,0.281000,-0.307000,0.000000,-0.371000,0.198561,-0.301397,-0.000155,-0.298430,0.082439,-0.005603,0.000155,-0.072570,0.800000,0.100000,0.100000
348,L,0.125000,0.244000,0.000000,0.046000,0.107781,0.255570,-0.000139,0.089125,0.017219,-0.011570,0.000139,-0.043125,0.800000,0.100000,0.100000
349,R,-0.154000,-0.246000,0.000139,-0.151000,-0.144857,-0.262792,0.000021,-0.132001,-0.009143,0.016792,0.000118,-0.018999,0.800000,0.100000,0.100000
350,L,0.279000,0.249000,-0.000021,-0.365000,0.245372,0.273388,-0.000202,-0.278183,0.033628,-0.024388,0.000180,-0.086817,0.800000,0.100000,0.100000
351,R,0.125000,-0.348000,0.000202,0.321000,0.100201,-0.357793,-0.000004,0.319661,0.024799,0.009793,0.000205,0.001339,0.800000,0.100000,0.100000
352,L,-0.293000,0.223000,0.000004,0.287000,-0.262706,0.230197,0.000053,0.255718,-0.030294,-0.007197,-0.000050,0.031282,0.800000,0.100000,0.100000
353,R,-0.242000,-0.346000,0.000000,-0.202000,-0.217682,-0.333979,-0.000080,-0.188405,-0.024318,-0.012021,0.000080,-0.013595,0.800000,0.100000,0.100000
354,L,-0.230000,0.362000,0.000000,0.430000,-0.187951,0.372287,0.000018,0.430764,-0.042049,-0.010287,-0.000018,-0.000764,0.800000,0.100000,0.100000
355,R,0.186000,-0.313000,-0.000018,0.063000,0.174554,-0.325672,-0.000154,0.034171,0.011446,0.012672,0.000136,0.028829,0.800000,0.100000,0.100000
356,L,0.106000,0.394000,0.000154,-0.322000,0.082371,0.380314,-0.000021,-0.228861,0.023629,0.013686,0.000175,-0.093139,0.800000,0.100000,0.100000
357,R,0.399000,-0.338000,0.000000,-0.031000,0.289494,-0.314831,-0.000185,0.010451,0.109506,-0.023169,0.000185,-0.041451,0.800000,0.100000,0.100000
358,L,-0.291000,0.245000,0.000185,-0.229000,-0.265025,0.271534,0.000267,-0.179707,-0.025975,-0.026534,-0.000082,-0.049293,0.800000,0.100000,0.100000
359,R,0.123000,-0.298000,-0.000267,-0.444000,0.111583,-0.310322,-0.000154,-0.402102,0.011417,0.012322,-0.000114,-0.041898,0.800000,0.100000,0.100000
360,L,-0.254000,0.343000,0.000154,0.011000,-0.230480,0.329573,0.000117,0.059272,-0.023520,0.013427,0.000037,-0.048272,0.800000,0.100000,0.100000
361,R,0.104000,-0.352000,-0.000117,-0.073000,0.105921,-0.364757,-0.000140,-0.084536,-0.001921,0.012757,0.000023,0.011536,0.800000,0.100000,0.100000
362,L,0.229000,0.333000,0.000117,0.140000,0.190369,0.328999,-0.000232,0.150688,0.038631,0.004001,0.000349,-0.010688,0.800000,0.100000,0.100000
363,R,0.251000,-0.375000,0.000000,-0.399000,0.188155,-0.346537,-0.000159,-0.387890,0.062845,-0.028463,0.000159,-0.011110,0.800000,0.100000,0.100000
364,L,-0.209000,0.333000,0.000159,-0.055000,-0.201730,0.323923,0.000096,0.002839,-0.007270,0.009077,0.000062,-0.057839,0.800000,0.100000,0.100000
365,R,0.188000,-0.244000,-0.000096,-0.119000,0.173853,-0.272645,-0.000129,-0.107261,0.014147,0.028645,0.000033,-0.011739,0.800000,0.100000,0.100000
366,L,0.225000,0.393000,0.000000,-0.401000,0.198093,0.379066,-0.000146,-0.290047,0.026907,0.013934,0.000146,-0.110953,0.800000,0.100000,0.100000
367,R,-0.041000,-0.373000,0.000146,-0.443000,-0.016960,-0.390691,-0.000034,-0.352689,-0.024040,0.017691,0.000180,-0.090312,0.800000,0.100000,0.100000
368,L,-0.065000,0.295000,0.000034,0.069000,-0.064577,0.296278,0.000021,0.111147,-0.000423,-0.001278,0.000013,-0.042147,0.800000,0.100000,0.100000
369,R,-0.000000,-0.395000,-0.000021,0.398000,0.002867,-0.387816,-0.000026,0.341760,-0.002867,-0.007184,0.000005,0.056240,0.800000,0.100000,0.100000
370,L,0.267000,0.397000,0.000026,0.281000,0.213854,0.360780,-0.000142,0.231253,0.053146,0.036220,0.000168,0.049747,0.800000,0.100000,0.100000
371,R,0.053000,-0.336000,0.000142,0.448000,0.036267,-0.339096,-0.000006,0.399790,0.016733,0.003096,0.000147,0.048210,0.800000,0.100000,0.100000
372,L,0.330000,0.335000,0.000006,-0.083000,0.257607,0.324511,-0.000055,-0.062322,0.072393,0.010489,0.000060,-0.020678,0.800000,0.100000,0.100000
373,R,-0.026000,-0.390000,0.000055,0.299000,-0.034225,-0.389931,0.000041,0.269868,0.008225,-0.000069,0.000014,0.029132,0.800000,0.100000,0.100000
374,L,0.167000,0.220000,-0.000041,-0.150000,0.146178,0.235196,-0.000157,-0.123849,0.020822,-0.015196,0.000117,-0.026151,0.800000,0.100000,0.100000
375,R,0.378000,-0.338000,0.000000,0.012000,0.279032,-0.311145,-0.000209,0.041799,0.098968,-0.026855,0.000209,-0.029799,0.800000,0.100000,0.100000
376,L,0.325000,0.306000,0.000000,-0.138000,0.255691,0.304193,-0.000520,-0.093938,0.069309,0.001807,0.000520,-0.044062,0.800000,0.100000,0.100000
377,R,-0.001000,-0.353000,0.000520,0.176000,-0.012039,-0.359761,0.000038,0.167748,0.011039,0.006761,0.000482,0.008251,0.800000,0.100000,0.100000
378,L,0.289000,0.399000,-0.000038,0.114000,0.242961,0.367098,-0.000213,0.136256,0.046039,0.031902,0.000175,-0.022256,0.800000,0.100000,0.100000
379,R,0.396000,-0.359000,0.000000,0.026000,0.277870,-0.320614,-0.000420,0.054663,0.118130,-0.038386,0.000420,-0.028663,0.800000,0.100000,0.100000
380,L,-0.207000,0.365000,0.000420,0.213000,-0.200794,0.379865,0.000094,0.232651,-0.006206,-0.014865,0.000326,-0.019650,0.800000,0.100000,0.100000
381,R,-0.096000,-0.362000,-0.000094,0.011000,-0.085435,-0.379608,-0.000048,-0.011471,-0.010565,0.017608,-0.000046,0.022470,0.800000,0.100000,0.100000
382,L,0.036000,0.260000,0.000048,0.056000,0.033617,0.274021,-0.000042,0.082999,0.002383,-0.014021,0.000090,-0.026999,0.800000,0.100000,0.100000
383,R,0.372000,-0.224000,0.000000,-0.325000,0.223581,-0.220212,-0.000083,-0.291880,0.148419,-0.003788,0.000083,-0.033120,0.800000,0.100000,0.100000
384,L,-0.076000,0.397000,0.000083,0.021000,-0.077916,0.369335,0.000034,0.078210,0.001916,0.027665,0.000048,-0.057210,0.800000,0.100000,0.100000
385,R,0.299000,-0.261000,-0.000034,-0.288000,0.205057,-0.269726,-0.000090,-0.251275,0.093943,0.008726,0.000055,-0.036725,0.800000,0.100000,0.100000
386,L,-0.262000,0.316000,0.000090,-0.284000,-0.235633,0.307274,0.000170,-0.216479,-0.026367,0.008726,-0.000081,-0.067521,0.800000,0.100000,0.100000
387,R,0.093000,-0.300000,-0.000170,-0.256000,0.088538,-0.314086,-0.000134,-0.229747,0.004462,0.014086,-0.000036,-0.026253,0.800000,0.100000,0.100000
388,L,-0.141000,0.375000,0.000134,0.258000,-0.126477,0.366265,0.000037,0.284093,-0.014523,0.008735,0.000097,-0.026093,0.800000,0.100000,0.100000
389,R,-0.060000,-0.317000,-0.000037,0.180000,-0.053578,-0.335442,-0.000014,0.145008,-0.006422,0.018442,-0.000023,0.034992,0.800000,0.100000,0.100000
390,L,0.369000,0.298000,0.000014,0.201000,0.252730,0.287245,0.000075,0.179241,0.116270,0.010755,-0.000061,0.021759,0.800000,0.100000,0.100000
391,R,0.047000,-0.273000,-0.000075,0.319000,0.023465,-0.284601,0.000003,0.270659,0.023535,0.011601,-0.000078,0.048341,0.800000,0.100000,0.100000
392,L,0.057000,0.370000,-0.000003,0.384000,0.074105,0.372507,-0.000122,0.322596,-0.017105,-0.002507,0.000119,0.061404,0.800000,0.100000,0.100000
393,R,0.265000,-0.247000,0.000000,-0.458000,0.180351,-0.242605,-0.000102,-0.429819,0.084649,-0.004395,0.000102,-0.028181,0.800000,0.100000,0.100000
394,L,0.151000,0.356000,0.000000,-0.209000,0.129378,0.341020,-0.000157,-0.123152,0.021622,0.014980,0.000157,-0.085848,0.800000,0.100000,0.100000
395,R,-0.054000,-0.236000,0.000157,0.091000,-0.056049,-0.267835,0.000033,0.098811,0.002049,0.031835,0.000123,-0.007811,0.800000,0.100000,0.100000
396,L,0.247000,0.298000,-0.000033,0.442000,0.207260,0.284603,-0.000120,0.399395,0.039740,0.013397,0.000086,0.042605,0.800000,0.100000,0.100000
397,R,0.355000,-0.348000,0.000000,0.390000,0.294424,-0.305284,-0.000184,0.369017,0.060576,-0.042716,0.000184,0.020983,0.800000,0.100000,0.100000
398,L,-0.074000,0.264000,0.000184,0.175000,-0.082166,0.294146,0.000029,0.144017,0.008166,-0.030146,0.000155,0.030983,0.800000,0.100000,0.100000
399,R,0.235000,-0.343000,-0.000029,-0.383000,0.174889,-0.320883,-0.000096,-0.374820,0.060111,-0.022117,0.000067,-0.008179,0.800000,0.100000,0.100000
400,L,0.241000,0.374000,0.000000,-0.182000,0.205466,0.365929,-0.000230,-0.090558,0.035534,0.008071,0.000230,-0.091442,0.800000,0.100000,0.100000
401,R,0.292000,-0.238000,0.000000,0.077000,0.235516,-0.254518,-0.000203,0.108908,0.056484,0.016518,0.000203,-0.031909,0.800000,0.100000,0.100000
402,L,0.035000,0.352000,0.000203,0.432000,0.040684,0.365639,-0.000083,0.393934,-0.005684,-0.013639,0.000286,0.038066,0.800000,0.100000,0.100000
403,R,-0.104000,-0.300000,0.000083,-0.125000,-0.099937,-0.323304,0.000027,-0.139183,-0.004063,0.023304,0.000056,0.014183,0.800000,0.100000,0.100000
404,L,0.054000,0.389000,-0.000027,-0.372000,0.048557,0.375773,-0.000006,-0.278275,0.005443,0.013227,-0.000021,-0.093725,0.800000,0.100000,0.100000
405,R,0.306000,-0.384000,0.000006,0.016000,0.256693,-0.366975,-0.000241,0.049335,0.049307,-0.017025,0.000247,-0.033335,0.800000,0.100000,0.100000
406,L,0.316000,0.292000,0.000000,-0.067000,0.241091,0.287482,0.000034,-0.023361,0.074910,0.004518,-0.000034,-0.043639,0.800000,0.100000,0.100000
407,R,-0.130000,-0.255000,-0.000034,-0.434000,-0.129269,-0.292402,0.000019,-0.371144,-0.000731,0.037402,-0.000053,-0.062856,0.800000,0.100000,0.100000
408,L,0.024000,0.356000,-0.000019,-0.374000,0.020732,0.347247,0.000004,-0.280272,0.003268,0.008753,-0.000023,-0.093729,0.800000,0.100000,0.100000
409,R,-0.045000,-0.374000,-0.000004,-0.184000,-0.026085,-0.383412,-0.000064,-0.134785,-0.018915,0.009412,0.000060,-0.049215,0.800000,0.100000,0.100000
410,L,-0.175000,0.368000,0.000064,0.157000,-0.159665,0.365186,0.000070,0.192467,-0.015335,0.002814,-0.000006,-0.035467,0.800000,0.100000,0.100000
411,R,0.348000,-0.250000,-0.000070,0.069000,0.255380,-0.261248,-0.000115,0.074629,0.092620,0.011248,0.000045,-0.005629,0.800000,0.100000,0.100000
412,L,-0.241000,0.301000,0.000115,-0.068000,-0.222934,0.310011,0.000147,-0.043057,-0.018066,-0.009011,-0.000032,-0.024943,0.800000,0.100000,0.100000
413,R,0.219000,-0.333000,-0.000147,0.316000,0.212689,-0.342486,-0.000167,0.294686,0.006311,0.009486,0.000020,0.021314,0.800000,0.100000,0.100000
414,L,-0.200000,0.236000,0.000167,-0.325000,-0.193350,0.249644,0.000163,-0.293908,-0.006650,-0.013644,0.000004,-0.031092,0.800000,0.100000,0.100000
415,R,0.328000,-0.370000,-0.000163,-0.109000,0.262797,-0.340916,-0.000186,-0.063344,0.065203,-0.029084,0.000023,-0.045656,0.800000,0.100000,0.100000
416,L,0.296000,0.387000,0.000000,0.345000,0.224023,0.344857,-0.000294,0.332522,0.071977,0.042143,0.000294,0.012478,0.800000,0.100000,0.100000
417,R,0.180000,-0.202000,0.000000,-0.242000,0.142854,-0.229982,-0.000163,-0.224892,0.037146,0.027982,0.000163,-0.017108,0.800000,0.100000,0.100000
418,L,0.071000,0.313000,0.000163,-0.240000,0.059296,0.300327,-0.000039,-0.182095,0.011704,0.012673,0.000202,-0.057905,0.800000,0.100000,0.100000
419,R,0.384000,-0.230000,0.000000,-0.184000,0.250210,-0.242958,-0.000171,-0.133613,0.133790,0.012958,0.000171,-0.050387,0.800000,0.100000,0.100000
420,L,0.094000,0.323000,0.000000,0.078000,0.077491,0.323641,-0.000125,0.117579,0.016509,-0.000641,0.000125,-0.039579,0.800000,0.100000,0.100000
421,R,0.162000,-0.252000,0.000125,0.105000,0.152179,-0.275363,-0.000127,0.104641,0.009821,0.023363,0.000252,0.000359,0.800000,0.100000,0.100000
422,L,-0.118000,0.235000,0.000127,0.071000,-0.116111,0.241657,0.000037,0.080403,-0.001889,-0.006657,0.000090,-0.009403,0.800000,0.100000,0.100000
423,R,0.028000,-0.277000,-0.000037,-0.281000,0.038020,-0.297892,-0.000100,-0.255576,-0.010020,0.020892,0.000063,-0.025424,0.800000,0.100000,0.100000
424,L,0.130000,0.280000,0.000100,0.318000,0.125070,0.290513,-0.000203,0.324033,0.004930,-0.010513,0.000303,-0.006033,0.800000,0.100000,0.100000
425,R,0.083000,-0.269000,0.000203,0.038000,0.068802,-0.281466,-0.000075,0.020440,0.014198,0.012466,0.000278,0.017560,0.800000,0.100000,0.100000
426,L,-0.193000,0.296000,0.000075,0.346000,-0.169206,0.295045,0.000037,0.343404,-0.023794,0.000955,0.000038,0.002596,0.800000,0.100000,0.100000
427,R,0.246000,-0.215000,-0.000037,0.173000,0.227398,-0.234390,-0.000177,0.168069,0.018602,0.019390,0.000140,0.004931,0.800000,0.100000,0.100000
428,L,0.052000,0.262000,0.000177,-0.361000,0.033597,0.262009,0.000022,-0.327780,0.018403,-0.000009,0.000155,-0.033220,0.800000,0.100000,0.100000
429,R,0.028000,-0.313000,-0.000022,0.112000,0.027991,-0.317989,-0.000062,0.123507,0.000009,0.004989,0.000040,-0.011507,0.800000,0.100000,0.100000
430,L,0.103000,0.208000,0.000062,0.063000,0.090596,0.220616,-0.000076,0.071697,0.012404,-0.012616,0.000137,-0.008697,0.800000,0.100000,0.100000
431,R,0.165000,-0.263000,0.000076,0.210000,0.147800,-0.273746,-0.000130,0.201912,0.017200,0.010746,0.000206,0.008088,0.800000,0.100000,0.100000
432,L,0.205000,0.396000,0.000130,-0.371000,0.184164,0.385432,-0.000108,-0.275015,0.020836,0.010568,0.000238,-0.095985,0.800000,0.100000,0.100000
433,R,0.329000,-0.306000,0.000000,-0.479000,0.216600,-0.295173,-0.000078,-0.393842,0.112400,-0.010827,0.000078,-0.085158,0.800000,0.100000,0.100000
434,L,-0.253000,0.359000,0.000078,0.484000,-0.229328,0.355773,0.000088,0.497240,-0.023672,0.003227,-0.000010,-0.013240,0.800000,0.100000,0.100000
435,R,0.362000,-0.308000,-0.000088,0.095000,0.269661,-0.289186,-0.000178,0.061995,0.092339,-0.018814,0.000090,0.033005,0.800000,0.100000,0.100000
436,L,0.077000,0.362000,0.000178,-0.166000,0.052640,0.356717,-0.000016,-0.100601,0.024360,0.005283,0.000195,-0.065399,0.800000,0.100000,0.100000
437,R,-0.009000,-0.278000,0.000016,-0.341000,0.006161,-0.310585,-0.000061,-0.286449,-0.015161,0.032585,0.000077,-0.054551,0.800000,0.100000,0.100000
438,L,-0.173000,0.349000,0.000061,0.096000,-0.154167,0.338902,0.000070,0.134308,-0.018833,0.010098,-0.000009,-0.038308,0.800000,0.100000,0.100000
439,R,0.384000,-0.282000,-0.000070,-0.250000,0.250497,-0.275147,-0.000028,-0.225132,0.133503,-0.006853,-0.000043,-0.024868,0.800000,0.100000,0.100000
440,L,-0.051000,0.229000,0.000028,-0.093000,-0.063751,0.235076,0.000046,-0.045432,0.012751,-0.006076,-0.000018,-0.047568,0.800000,0.100000,0.100000
441,R,0.242000,-0.331000,-0.000046,-0.435000,0.184526,-0.315235,-0.000107,-0.407852,0.057474,-0.015765,0.000061,-0.027148,0.800000,0.100000,0.100000
442,L,-0.247000,0.266000,0.000107,-0.499000,-0.229097,0.254377,0.000160,-0.417297,-0.017903,0.011623,-0.000053,-0.081703,0.800000,0.100000,0.100000
443,R,-0.226000,-0.333000,0.000000,-0.456000,-0.186642,-0.324654,-0.000171,-0.422418,-0.039358,-0.008346,0.000171,-0.033582,0.800000,0.100000,0.100000
444,L,0.268000,0.215000,0.000171,-0.447000,0.238884,0.253451,-0.000377,-0.337444,0.029116,-0.038451,0.000548,-0.109556,0.800000,0.100000,0.100000
445,R,0.303000,-0.295000,0.000000,-0.288000,0.224706,-0.286767,-0.000140,-0.248527,0.078294,-0.008233,0.000140,-0.039473,0.800000,0.100000,0.100000
446,L,0.274000,0.283000,0.000000,-0.179000,0.233622,0.288969,-0.000336,-0.111505,0.040378,-0.005969,0.000336,-0.067495,0.800000,0.100000,0.100000
447,R,-0.174000,-0.262000,0.000336,0.241000,-0.163163,-0.286539,0.000078,0.228909,-0.010837,0.024539,0.000258,0.012090,0.800000,0.100000,0.100000
448,L,0.276000,0.355000,-0.000078,-0.162000,0.235354,0.345520,-0.000236,-0.116450,0.040646,0.009480,0.000159,-0.045550,0.800000,0.100000,0.100000
449,R,0.361000,-0.292000,0.000000,-0.448000,0.232925,-0.257427,-0.000051,-0.415028,0.128075,-0.034573,0.000051,-0.032972,0.800000,0.100000,0.100000
450,L,0.243000,0.289000,0.000000,-0.025000,0.207897,0.286710,-0.000361,0.027593,0.035103,0.002290,0.000361,-0.052593,0.800000,0.100000,0.100000
451,R,-0.159000,-0.270000,0.000361,-0.064000,-0.153780,-0.291647,0.000061,-0.045235,-0.005220,0.021647,0.000300,-0.018765,0.800000,0.100000,0.100000
452,L,-0.063000,0.234000,-0.000061,0.031000,-0.051698,0.241804,0.000012,0.052688,-0.011302,-0.007804,-0.000073,-0.021688,0.800000,0.100000,0.100000
453,R,-0.036000,-0.326000,-0.000012,-0.205000,-0.018628,-0.335958,-0.000067,-0.188166,-0.017372,0.009958,0.000056,-0.016834,0.800000,0.100000,0.100000
454,L,-0.051000,0.296000,0.000067,-0.055000,-0.050033,0.291568,0.000024,-0.012236,-0.000967,0.004432,0.000043,-0.042764,0.800000,0.100000,0.100000
455,R,-0.014000,-0.320000,-0.000024,-0.181000,0.001908,-0.333709,-0.000072,-0.158404,-0.015908,0.013709,0.000048,-0.022596,0.800000,0.100000,0.100000
456,L,0.175000,0.273000,0.000072,-0.426000,0.158235,0.268427,-0.000106,-0.376981,0.016765,0.004573,0.000177,-0.049019,0.800000,0.100000,0.100000
457,R,-0.265000,-0.278000,0.000106,0.063000,-0.237345,-0.287979,0.000128,0.097404,-0.027655,0.009979,-0.000022,-0.034404,0.800000,0.100000,0.100000
458,L,0.215000,0.290000,-0.000128,-0.197000,0.208979,0.304344,-0.000192,-0.149256,0.006021,-0.014344,0.000064,-0.047744,0.800000,0.100000,0.100000
459,R,-0.168000,-0.365000,0.000192,-0.283000,-0.153662,-0.378580,0.000049,-0.222046,-0.014338,0.013580,0.000143,-0.060954,0.800000,0.100000,0.100000
460,L,-0.049000,0.377000,-0.000049,0.354000,-0.026693,0.385257,-0.000032,0.350824,-0.022307,-0.008257,-0.000017,0.003176,0.800000,0.100000,0.100000
461,R,-0.220000,-0.376000,0.000032,-0.376000,-0.199028,-0.390553,0.000022,-0.350199,-0.020972,0.014553,0.000010,-0.025801,0.800000,0.100000,0.100000
462,L,-0.107000,0.279000,-0.000022,0.289000,-0.089260,0.305008,0.000021,0.313268,-0.017740,-0.026008,-0.000042,-0.024268,0.800000,0.100000,0.100000
463,R,0.291000,-0.244000,-0.000021,0.273000,0.259550,-0.255392,-0.000214,0.275675,0.031450,0.011392,0.000194,-0.002675,0.800000,0.100000,0.100000
464,L,-0.166000,0.362000,0.000214,0.092000,-0.158327,0.365040,0.000083,0.094637,-0.007673,-0.003040,0.000131,-0.002637,0.800000,0.100000,0.100000
465,R,0.049000,-0.307000,-0.000083,-0.361000,0.060717,-0.337708,-0.000108,-0.333150,-0.011717,0.030708,0.000024,-0.027850,0.800000,0.100000,0.100000
466,L,-0.118000,0.393000,0.000108,0.401000,-0.102923,0.385596,0.000013,0.416447,-0.015077,0.007404,0.000095,-0.015447,0.800000,0.100000,0.100000
467,R,-0.139000,-0.264000,-0.000013,0.278000,-0.135814,-0.287110,0.000039,0.229375,-0.003186,0.023110,-0.000052,0.048625,0.800000,0.100000,0.100000
468,L,0.058000,0.215000,-0.000039,0.269000,0.058007,0.239395,-0.000052,0.251842,-0.000007,-0.024395,0.000012,0.017159,0.800000,0.100000,0.100000
469,R,0.317000,-0.218000,0.000000,0.411000,0.280568,-0.216201,-0.000212,0.410709,0.036432,-0.001799,0.000212,0.000291,0.800000,0.100000,0.100000
470,L,0.214000,0.323000,0.000000,-0.006000,0.191288,0.327915,-0.000210,-0.011444,0.022712,-0.004915,0.000210,0.005444,0.800000,0.100000,0.100000
471,R,-0.007000,-0.300000,0.000210,-0.409000,-0.000294,-0.330604,-0.000043,-0.340932,-0.006706,0.030604,0.000253,-0.068068,0.800000,0.100000,0.100000
472,L,0.268000,0.288000,0.000000,0.117000,0.209816,0.275810,-0.000367,0.164415,0.058184,0.012190,0.000367,-0.047415,0.800000,0.100000,0.100000
473,R,-0.074000,-0.225000,0.000367,-0.480000,-0.079907,-0.261245,-0.000007,-0.438376,0.005907,0.036245,0.000373,-0.041624,0.800000,0.100000,0.100000
474,L,0.342000,0.314000,0.000000,0.437000,0.246840,0.253276,-0.000247,0.437952,0.095160,0.060724,0.000247,-0.000952,0.800000,0.100000,0.100000
475,R,0.107000,-0.203000,0.000000,-0.447000,0.076247,-0.207259,-0.000076,-0.434520,0.030753,0.004259,0.000076,-0.012480,0.800000,0.100000,0.100000
476,L,-0.106000,0.314000,0.000076,0.454000,-0.082402,0.301231,-0.000014,0.454281,-0.023598,0.012769,0.000089,-0.000281,0.800000,0.100000,0.100000
477,R,0.272000,-0.236000,0.000014,-0.398000,0.188028,-0.225788,-0.000063,-0.402909,0.083972,-0.010212,0.000077,0.004909,0.800000,0.100000,0.100000
478,L,0.193000,0.285000,0.000000,-0.432000,0.179843,0.271750,-0.000151,-0.391003,0.013157,0.013250,0.000151,-0.040997,0.800000,0.100000,0.100000
479,R,0.046000,-0.287000,0.000151,0.160000,0.031901,-0.298219,-0.000036,0.176728,0.014099,0.011219,0.000187,-0.016728,0.800000,0.100000,0.100000
480,L,0.386000,0.349000,0.000000,-0.403000,0.320443,0.332270,-0.000182,-0.264459,0.065557,0.016730,0.000182,-0.138541,0.800000,0.100000,0.100000
481,R,0.148000,-0.317000,0.000000,0.302000,0.120906,-0.342895,-0.000046,0.312532,0.027094,0.025895,0.000046,-0.010532,0.800000,0.100000,0.100000
482,L,-0.011000,0.217000,0.000046,0.352000,-0.008808,0.235595,-0.000017,0.328096,-0.002192,-0.018595,0.000062,0.023904,0.800000,0.100000,0.100000
483,R,-0.041000,-0.326000,0.000017,0.477000,-0.035059,-0.312591,0.000014,0.414833,-0.005941,-0.013409,0.000003,0.062167,0.800000,0.100000,0.100000
484,L,0.385000,0.203000,-0.000014,0.429000,0.263323,0.200671,0.000064,0.355572,0.121677,0.002329,-0.000078,0.073428,0.800000,0.100000,0.100000
485,R,0.059000,-0.216000,0.000000,0.001000,0.029880,-0.214620,-0.000026,-0.014863,0.029120,-0.001380,0.000026,0.015863,0.800000,0.100000,0.100000
486,L,-0.061000,0.212000,0.000026,0.317000,-0.050268,0.214572,0.000020,0.305194,-0.010732,-0.002572,0.000007,0.011806,0.800000,0.100000,0.100000
487,R,0.029000,-0.306000,-0.000020,-0.119000,0.037600,-0.310999,-0.000081,-0.122832,-0.008600,0.004999,0.000062,0.003832,0.800000,0.100000,0.100000
488,L,0.232000,0.345000,0.000081,0.140000,0.197277,0.333279,-0.000276,0.162334,0.034723,0.011721,0.000358,-0.022334,0.800000,0.100000,0.100000
489,R,-0.281000,-0.301000,0.000276,0.329000,-0.248080,-0.306123,0.000203,0.279728,-0.032920,0.005123,0.000073,0.049272,0.800000,0.100000,0.100000
490,L,-0.088000,0.387000,0.000000,0.203000,-0.059813,0.374485,-0.000105,0.202955,-0.028187,0.012515,0.000105,0.000045,0.800000,0.100000,0.100000
491,R,0.235000,-0.208000,0.000105,0.037000,0.200204,-0.239757,-0.000170,0.042510,0.034796,0.031757,0.000275,-0.005510,0.800000,0.100000,0.100000
492,L,0.397000,0.233000,0.000000,0.396000,0.273423,0.198982,0.000141,0.375757,0.123577,0.034018,-0.000141,0.020243,0.800000,0.100000,0.100000
