step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,-0.098000,0.201000,0.000084,-0.075000,-0.085500,0.230133,0.000025,-0.023753,-0.012500,-0.029133,0.000058,-0.051247,0.800000,0.100000,0.100000
329,R,-0.227000,-0.201000,-0.000025,0.458000,-0.194124,-0.208828,0.000109,0.442177,-0.032876,0.007828,-0.000134,0.015823,0.800000,0.100000,0.100000
330,L,0.284000,0.265000,-0.000109,-0.420000,0.267834,0.270047,-0.000358,-0.359526,0.016166,-0.005047,0.000249,-0.060474,0.800000,0.100000,0.100000
331,R,-0.195000,-0.201000,0.000358,0.102000,-0.185983,-0.251353,0.000074,0.139560,-0.009017,0.050353,0.000284,-0.037560,0.800000,0.100000,0.100000
332,L,0.230000,0.296000,-0.000074,-0.049000,0.208598,0.298949,-0.000237,-0.019880,0.021402,-0.002949,0.000164,-0.029120,0.800000,0.100000,0.100000
333,R,0.343000,-0.322000,0.000000,-0.329000,0.222951,-0.288917,-0.000089,-0.267235,0.120049,-0.033083,0.000089,-0.061765,0.800000,0.100000,0.100000
334,L,-0.001000,0.288000,0.000089,-0.270000,-0.017902,0.284835,0.000036,-0.203451,0.016902,0.003165,0.000053,-0.066549,0.800000,0.100000,0.100000
335,R,-0.094000,-0.363000,-0.000036,0.037000,-0.080958,-0.359662,-0.000037,0.045651,-0.013042,-0.003338,0.000001,-0.008651,0.800000,0.100000,0.100000
336,L,-0.146000,0.333000,0.000037,-0.406000,-0.133637,0.324740,0.000062,-0.341112,-0.012363,0.008260,-0.000025,-0.064888,0.800000,0.100000,0.100000
337,R,0.211000,-0.281000,-0.000062,0.357000,0.201661,-0.299272,-0.000147,0.359314,0.009339,0.018272,0.000085,-0.002314,0.800000,0.100000,0.100000
338,L,0.245000,0.262000,0.000147,-0.377000,0.223862,0.267536,-0.000191,-0.333068,0.021138,-0.005536,0.000338,-0.043932,0.800000,0.100000,0.100000
339,R,0.063000,-0.217000,0.000191,0.416000,0.038960,-0.246767,0.000034,0.395040,0.024040,0.029767,0.000158,0.020961,0.800000,0.100000,0.100000
340,L,0.145000,0.208000,-0.000034,-0.030000,0.129178,0.225132,-0.000120,-0.037194,0.015822,-0.017132,0.000086,0.007194,0.800000,0.100000,0.100000
341,R,0.010000,-0.230000,0.000120,-0.050000,0.002185,-0.248232,-0.000026,-0.034584,0.007815,0.018232,0.000146,-0.015416,0.800000,0.100000,0.100000
342,L,-0.250000,0.335000,0.000026,-0.210000,-0.216258,0.312839,0.000083,-0.170370,-0.033742,0.022161,-0.000057,-0.039630,0.800000,0.100000,0.100000
343,R,-0.236000,-0.261000,0.000000,-0.208000,-0.198815,-0.260627,-0.000070,-0.171578,-0.037185,-0.000373,0.000070,-0.036422,0.800000,0.100000,0.100000
344,L,-0.233000,0.269000,0.000000,-0.412000,-0.199562,0.263956,0.000106,-0.353799,-0.033438,0.005044,-0.000106,-0.058201,0.800000,0.100000,0.100000
345,R,-0.060000,-0.242000,-0.000106,-0.038000,-0.044264,-0.240963,-0.000052,-0.016467,-0.015736,-0.001037,-0.000054,-0.021533,0.800000,0.100000,0.100000
346,L,-0.231000,0.372000,0.000052,0.186000,-0.196403,0.350886,0.000026,0.202888,-0.034597,0.021114,0.000026,-0.016888,0.800000,0.100000,0.100000
347,R,0.017000,-0.374000,-0.000026,-0.272000,0.030706,-0.390657,-0.000108,-0.270519,-0.013706,0.016657,0.000082,-0.001481,0.800000,0.100000,0.100000
348,L,-0.100000,0.253000,0.000108,0.002000,-0.106678,0.255469,0.000046,0.044645,0.006678,-0.002469,0.000062,-0.042645,0.800000,0.100000,0.100000
349,R,-0.057000,-0.301000,-0.000046,0.070000,-0.044972,-0.303873,-0.000057,0.062203,-0.012028,0.002873,0.000011,0.007797,0.800000,0.100000,0.100000
350,L,0.016000,0.331000,0.000057,-0.095000,0.017348,0.325549,-0.000028,-0.054663,-0.001348,0.005451,0.000085,-0.040337,0.800000,0.100000,0.100000
351,R,-0.002000,-0.226000,0.000028,0.379000,-0.004372,-0.252099,0.000013,0.344227,0.002372,0.026099,0.000015,0.034773,0.800000,0.100000,0.100000
352,L,-0.086000,0.273000,-0.000013,0.090000,-0.078181,0.270473,-0.000010,0.092705,-0.007819,0.002527,-0.000003,-0.002705,0.800000,0.100000,0.100000
353,R,-0.177000,-0.289000,0.000010,-0.459000,-0.153367,-0.309137,-0.000068,-0.417424,-0.023633,0.020137,0.000078,-0.041576,0.800000,0.100000,0.100000
354,L,-0.224000,0.351000,0.000068,-0.432000,-0.198349,0.344607,0.000123,-0.353956,-0.025651,0.006393,-0.000054,-0.078044,0.800000,0.100000,0.100000
355,R,-0.243000,-0.325000,0.000000,0.157000,-0.202499,-0.303045,-0.000057,0.167207,-0.040501,-0.021955,0.000057,-0.010206,0.800000,0.100000,0.100000
356,L,-0.276000,0.291000,0.000000,-0.168000,-0.233380,0.282310,0.000019,-0.136465,-0.042620,0.008690,-0.000019,-0.031535,0.800000,0.100000,0.100000
357,R,0.185000,-0.302000,-0.000019,0.342000,0.181770,-0.311549,-0.000158,0.328625,0.003230,0.009549,0.000139,0.013375,0.800000,0.100000,0.100000
358,L,0.134000,0.370000,0.000158,-0.025000,0.126598,0.372317,-0.000118,-0.004233,0.007402,-0.002317,0.000276,-0.020767,0.800000,0.100000,0.100000
359,R,-0.076000,-0.325000,0.000118,0.385000,-0.074419,-0.337717,0.000053,0.340023,-0.001581,0.012717,0.000065,0.044977,0.800000,0.100000,0.100000
360,L,-0.041000,0.357000,-0.000053,0.440000,-0.014096,0.359140,-0.000064,0.372612,-0.026904,-0.002140,0.000011,0.067388,0.800000,0.100000,0.100000
361,R,-0.027000,-0.371000,0.000064,-0.370000,-0.010746,-0.387898,-0.000059,-0.353525,-0.016254,0.016898,0.000123,-0.016474,0.800000,0.100000,0.100000
362,L,0.223000,0.345000,0.000059,-0.222000,0.187804,0.349369,-0.000147,-0.119195,0.035196,-0.004369,0.000206,-0.102805,0.800000,0.100000,0.100000
363,R,-0.179000,-0.282000,0.000147,-0.098000,-0.165809,-0.310372,0.000076,-0.071671,-0.013191,0.028372,0.000071,-0.026329,0.800000,0.100000,0.100000
364,L,-0.121000,0.324000,-0.000076,0.114000,-0.098265,0.325975,-0.000015,0.141943,-0.022735,-0.001975,-0.000061,-0.027943,0.800000,0.100000,0.100000
365,R,0.018000,-0.257000,0.000015,0.318000,0.023584,-0.280160,-0.000022,0.280607,-0.005584,0.023160,0.000037,0.037394,0.800000,0.100000,0.100000
366,L,0.161000,0.249000,0.000022,0.081000,0.146546,0.264552,-0.000196,0.080706,0.014454,-0.015552,0.000218,0.000294,0.800000,0.100000,0.100000
367,R,0.053000,-0.380000,0.000196,-0.194000,0.055069,-0.379216,-0.000098,-0.173080,-0.002069,-0.000784,0.000294,-0.020920,0.800000,0.100000,0.100000
368,L,-0.063000,0.322000,0.000098,0.434000,-0.050986,0.329623,-0.000030,0.429622,-0.012014,-0.007623,0.000128,0.004378,0.800000,0.100000,0.100000
369,R,-0.268000,-0.300000,0.000030,0.026000,-0.248112,-0.310312,0.000093,0.000959,-0.019888,0.010312,-0.000063,0.025041,0.800000,0.100000,0.100000
370,L,-0.268000,0.245000,0.000000,0.288000,-0.224741,0.251685,-0.000045,0.280557,-0.043259,-0.006685,0.000045,0.007443,0.800000,0.100000,0.100000
371,R,-0.145000,-0.291000,0.000045,-0.378000,-0.124569,-0.306976,-0.000089,-0.354908,-0.020431,0.015976,0.000134,-0.023092,0.800000,0.100000,0.100000
372,L,-0.166000,0.397000,0.000089,-0.252000,-0.147211,0.386941,0.000077,-0.169973,-0.018789,0.010059,0.000012,-0.082027,0.800000,0.100000,0.100000
373,R,-0.254000,-0.222000,0.000000,0.240000,-0.218716,-0.241800,-0.000000,0.247233,-0.035284,0.019800,0.000000,-0.007233,0.800000,0.100000,0.100000
374,L,0.344000,0.367000,0.000000,-0.245000,0.283457,0.351653,-0.000062,-0.169185,0.060543,0.015347,0.000063,-0.075814,0.800000,0.100000,0.100000
375,R,-0.182000,-0.254000,0.000062,-0.325000,-0.177084,-0.298091,0.000088,-0.267485,-0.004916,0.044091,-0.000026,-0.057515,0.800000,0.100000,0.100000
376,L,0.204000,0.298000,-0.000088,-0.195000,0.184963,0.312488,-0.000207,-0.112808,0.019037,-0.014488,0.000119,-0.082192,0.800000,0.100000,0.100000
377,R,0.295000,-0.370000,0.000000,0.231000,0.253955,-0.364426,-0.000200,0.241123,0.041045,-0.005574,0.000200,-0.010123,0.800000,0.100000,0.100000
378,L,0.338000,0.311000,0.000000,0.073000,0.255387,0.297202,-0.000097,0.071954,0.082613,0.013798,0.000097,0.001046,0.800000,0.100000,0.100000
379,R,-0.102000,-0.207000,0.000097,-0.042000,-0.114087,-0.242116,0.000045,-0.035665,0.012087,0.035116,0.000052,-0.006335,0.800000,0.100000,0.100000
380,L,-0.216000,0.216000,-0.000045,-0.132000,-0.188839,0.212983,0.000049,-0.107735,-0.027161,0.003017,-0.000094,-0.024265,0.800000,0.100000,0.100000
381,R,0.370000,-0.297000,-0.000049,0.244000,0.305455,-0.274875,-0.000205,0.261326,0.064545,-0.022125,0.000157,-0.017326,0.800000,0.100000,0.100000
382,L,0.115000,0.264000,0.000205,-0.183000,0.088154,0.279182,-0.000040,-0.152495,0.026846,-0.015182,0.000246,-0.030505,0.800000,0.100000,0.100000
383,R,0.144000,-0.371000,0.000040,-0.205000,0.139695,-0.374269,-0.000163,-0.173338,0.004305,0.003269,0.000203,-0.031662,0.800000,0.100000,0.100000
384,L,-0.195000,0.202000,0.000163,-0.272000,-0.200674,0.209336,0.000128,-0.217112,0.005674,-0.007336,0.000035,-0.054888,0.800000,0.100000,0.100000
385,R,-0.296000,-0.260000,0.000000,-0.295000,-0.246990,-0.246545,-0.000063,-0.253438,-0.049010,-0.013455,0.000063,-0.041562,0.800000,0.100000,0.100000
386,L,0.165000,0.317000,0.000063,0.231000,0.165010,0.317637,-0.000185,0.238686,-0.000010,-0.000637,0.000248,-0.007686,0.800000,0.100000,0.100000
387,R,-0.155000,-0.384000,0.000185,0.092000,-0.151263,-0.373787,0.000056,0.054782,-0.003737,-0.010213,0.000129,0.037218,0.800000,0.100000,0.100000
388,L,0.193000,0.346000,-0.000056,0.372000,0.169341,0.331525,-0.000141,0.321229,0.023659,0.014475,0.000085,0.050771,0.800000,0.100000,0.100000
389,R,0.140000,-0.338000,0.000000,-0.313000,0.118292,-0.343364,-0.000180,-0.300548,0.021708,0.005364,0.000180,-0.012452,0.800000,0.100000,0.100000
390,L,0.026000,0.309000,0.000180,0.242000,0.025554,0.313456,-0.000083,0.262912,0.000446,-0.004456,0.000263,-0.020911,0.800000,0.100000,0.100000
391,R,-0.057000,-0.295000,0.000083,0.339000,-0.054813,-0.301735,0.000031,0.288846,-0.002187,0.006735,0.000051,0.050154,0.800000,0.100000,0.100000
392,L,-0.089000,0.312000,-0.000031,0.155000,-0.076693,0.309088,-0.000023,0.161575,-0.012307,0.002912,-0.000008,-0.006575,0.800000,0.100000,0.100000
393,R,-0.081000,-0.256000,0.000023,0.101000,-0.069920,-0.274905,-0.000005,0.086336,-0.011080,0.018905,0.000028,0.014664,0.800000,0.100000,0.100000
394,L,0.151000,0.227000,0.000005,0.060000,0.139886,0.247972,-0.000199,0.070261,0.011114,-0.020972,0.000204,-0.010262,0.800000,0.100000,0.100000
395,R,-0.164000,-0.220000,0.000199,-0.479000,-0.153011,-0.257384,0.000016,-0.419117,-0.010989,0.037384,0.000183,-0.059883,0.800000,0.100000,0.100000
396,L,0.049000,0.259000,-0.000016,-0.230000,0.048893,0.267290,-0.000034,-0.161923,0.000107,-0.008290,0.000019,-0.068077,0.800000,0.100000,0.100000
397,R,-0.187000,-0.280000,0.000034,-0.421000,-0.167798,-0.298795,-0.000033,-0.361792,-0.019202,0.018795,0.000067,-0.059208,0.800000,0.100000,0.100000
398,L,-0.054000,0.339000,0.000033,-0.479000,-0.053593,0.336027,0.000029,-0.388558,-0.000407,0.002973,0.000004,-0.090442,0.800000,0.100000,0.100000
399,R,-0.140000,-0.256000,-0.000029,-0.058000,-0.120461,-0.267508,-0.000052,-0.019073,-0.019539,0.011508,0.000024,-0.038927,0.800000,0.100000,0.100000
400,L,-0.120000,0.296000,0.000052,-0.351000,-0.105526,0.287159,0.000017,-0.294235,-0.014474,0.008841,0.000035,-0.056765,0.800000,0.100000,0.100000
401,R,0.167000,-0.344000,-0.000017,0.037000,0.162955,-0.351437,-0.000147,0.057284,0.004045,0.007437,0.000130,-0.020284,0.800000,0.100000,0.100000
402,L,0.239000,0.391000,0.000000,-0.456000,0.206652,0.382477,-0.000105,-0.329610,0.032348,0.008523,0.000105,-0.126390,0.800000,0.100000,0.100000
403,R,0.054000,-0.332000,0.000105,0.184000,0.048511,-0.358057,0.000007,0.195267,0.005489,0.026057,0.000098,-0.011267,0.800000,0.100000,0.100000
404,L,-0.043000,0.323000,-0.000007,0.170000,-0.035172,0.321579,-0.000013,0.178225,-0.007828,0.001421,0.000006,-0.008225,0.800000,0.100000,0.100000
405,R,0.348000,-0.342000,0.000007,0.204000,0.287490,-0.320565,-0.000342,0.186288,0.060510,-0.021435,0.000349,0.017712,0.800000,0.100000,0.100000
406,L,-0.139000,0.323000,0.000342,-0.439000,-0.144084,0.327945,0.000140,-0.385268,0.005084,-0.004945,0.000202,-0.053732,0.800000,0.100000,0.100000
407,R,0.228000,-0.245000,-0.000140,0.024000,0.210722,-0.271362,-0.000151,0.059825,0.017278,0.026362,0.000011,-0.035825,0.800000,0.100000,0.100000
408,L,0.206000,0.353000,0.000000,0.440000,0.180105,0.339800,-0.000223,0.371653,0.025895,0.013200,0.000223,0.068347,0.800000,0.100000,0.100000
409,R,0.010000,-0.313000,0.000223,-0.176000,-0.004398,-0.324914,-0.000041,-0.185019,0.014398,0.011914,0.000265,0.009020,0.800000,0.100000,0.100000
410,L,0.200000,0.391000,0.000041,0.277000,0.177260,0.368239,-0.000213,0.282366,0.022740,0.022761,0.000254,-0.005366,0.800000,0.100000,0.100000
411,R,0.156000,-0.308000,0.000000,0.360000,0.135274,-0.321815,-0.000087,0.336762,0.020726,0.013815,0.000087,0.023238,0.800000,0.100000,0.100000
412,L,-0.197000,0.297000,0.000087,0.199000,-0.179131,0.299785,0.000039,0.192373,-0.017869,-0.002785,0.000048,0.006627,0.800000,0.100000,0.100000
413,R,0.371000,-0.361000,-0.000039,-0.435000,0.249839,-0.325668,-0.000018,-0.413115,0.121161,-0.035332,-0.000022,-0.021885,0.800000,0.100000,0.100000
414,L,-0.002000,0.383000,0.000000,0.256000,-0.010862,0.365290,-0.000079,0.294888,0.008862,0.017710,0.000079,-0.038888,0.800000,0.100000,0.100000
415,R,-0.066000,-0.354000,0.000079,0.167000,-0.065383,-0.364692,0.000019,0.121185,-0.000617,0.010692,0.000060,0.045815,0.800000,0.100000,0.100000
416,L,0.146000,0.373000,-0.000019,0.470000,0.141032,0.360069,-0.000130,0.385810,0.004968,0.012931,0.000111,0.084190,0.800000,0.100000,0.100000
417,R,0.045000,-0.299000,0.000130,0.062000,0.032426,-0.311312,-0.000040,0.039603,0.012574,0.012312,0.000170,0.022397,0.800000,0.100000,0.100000
418,L,-0.266000,0.392000,0.000040,-0.000000,-0.232388,0.372672,0.000106,0.029362,-0.033612,0.019327,-0.000066,-0.029362,0.800000,0.100000,0.100000
419,R,-0.270000,-0.238000,0.000000,-0.223000,-0.235255,-0.267313,-0.000056,-0.187324,-0.034745,0.029313,0.000056,-0.035676,0.800000,0.100000,0.100000
420,L,-0.091000,0.362000,0.000056,0.167000,-0.058289,0.368845,-0.000035,0.194357,-0.032711,-0.006845,0.000091,-0.027357,0.800000,0.100000,0.100000
421,R,0.098000,-0.379000,0.000035,-0.171000,0.100386,-0.388398,-0.000095,-0.173941,-0.002386,0.009398,0.000130,0.002941,0.800000,0.100000,0.100000
422,L,-0.119000,0.273000,0.000095,-0.381000,-0.132621,0.261474,0.000080,-0.318843,0.013621,0.011526,0.000015,-0.062157,0.800000,0.100000,0.100000
423,R,-0.196000,-0.263000,0.000000,0.442000,-0.158374,-0.245203,0.000036,0.435167,-0.037626,-0.017797,-0.000036,0.006833,0.800000,0.100000,0.100000
424,L,-0.052000,0.250000,-0.000036,0.129000,-0.042635,0.247515,-0.000016,0.125791,-0.009365,0.002485,-0.000021,0.003209,0.800000,0.100000,0.100000
425,R,0.035000,-0.224000,0.000016,-0.231000,0.041706,-0.253149,-0.000073,-0.205738,-0.006706,0.029149,0.000089,-0.025262,0.800000,0.100000,0.100000
426,L,-0.199000,0.357000,0.000073,-0.061000,-0.174324,0.336985,0.000063,-0.017464,-0.024676,0.020015,0.000011,-0.043536,0.800000,0.100000,0.100000
427,R,0.236000,-0.309000,-0.000063,-0.183000,0.193176,-0.306594,-0.000104,-0.168522,0.042824,-0.002406,0.000041,-0.014478,0.800000,0.100000,0.100000
428,L,0.362000,0.209000,0.000000,-0.076000,0.277208,0.212569,-0.000366,-0.022934,0.084792,-0.003569,0.000366,-0.053066,0.800000,0.100000,0.100000
429,R,-0.298000,-0.252000,0.000366,0.216000,-0.267613,-0.262151,0.000141,0.199478,-0.030387,0.010151,0.000224,0.016522,0.800000,0.100000,0.100000
430,L,0.216000,0.362000,-0.000141,-0.193000,0.202722,0.354049,-0.000154,-0.135676,0.013278,0.007951,0.000013,-0.057324,0.800000,0.100000,0.100000
431,R,0.026000,-0.382000,0.000154,-0.351000,0.035977,-0.395525,-0.000059,-0.286213,-0.009977,0.013525,0.000214,-0.064787,0.800000,0.100000,0.100000
432,L,0.391000,0.311000,0.000000,-0.417000,0.320280,0.306801,-0.000153,-0.278736,0.070720,0.004198,0.000153,-0.138264,0.800000,0.100000,0.100000
433,R,-0.001000,-0.304000,0.000153,-0.190000,-0.012054,-0.334985,0.000013,-0.124967,0.011054,0.030985,0.000140,-0.065033,0.800000,0.100000,0.100000
434,L,0.363000,0.295000,0.000000,0.278000,0.251926,0.271908,-0.000465,0.264613,0.111074,0.023092,0.000465,0.013387,0.800000,0.100000,0.100000
435,R,-0.129000,-0.285000,0.000465,-0.262000,-0.137553,-0.297212,0.000017,-0.257856,0.008553,0.012212,0.000448,-0.004144,0.800000,0.100000,0.100000
436,L,0.398000,0.324000,-0.000017,0.173000,0.263685,0.302725,-0.000546,0.191480,0.134315,0.021275,0.000530,-0.018480,0.800000,0.100000,0.100000
437,R,0.171000,-0.304000,0.000000,-0.353000,0.137468,-0.312966,-0.000193,-0.326375,0.033532,0.008966,0.000193,-0.026625,0.800000,0.100000,0.100000
438,L,-0.279000,0.224000,0.000193,-0.490000,-0.251070,0.226404,0.000219,-0.412959,-0.027930,-0.002404,-0.000026,-0.077041,0.800000,0.100000,0.100000
439,R,0.172000,-0.267000,-0.000219,-0.186000,0.152935,-0.272293,-0.000157,-0.144710,0.019065,0.005293,-0.000062,-0.041291,0.800000,0.100000,0.100000
440,L,0.045000,0.242000,0.000157,-0.017000,0.037576,0.239067,-0.000017,0.001250,0.007424,0.002933,0.000175,-0.018250,0.800000,0.100000,0.100000
441,R,-0.252000,-0.217000,0.000017,0.078000,-0.229030,-0.226830,0.000070,0.087728,-0.022970,0.009830,-0.000052,-0.009728,0.800000,0.100000,0.100000
442,L,-0.096000,0.343000,0.000000,0.389000,-0.073888,0.334664,-0.000071,0.393994,-0.022112,0.008336,0.000071,-0.004994,0.800000,0.100000,0.100000
443,R,0.356000,-0.333000,0.000000,-0.074000,0.264661,-0.306287,-0.000258,-0.095871,0.091339,-0.026713,0.000258,0.021871,0.800000,0.100000,0.100000
444,L,0.286000,0.319000,0.000000,-0.266000,0.237745,0.320131,-0.000344,-0.184752,0.048255,-0.001131,0.000344,-0.081248,0.800000,0.100000,0.100000
445,R,-0.255000,-0.304000,0.000344,-0.054000,-0.226589,-0.325969,0.000193,-0.024577,-0.028411,0.021969,0.000151,-0.029423,0.800000,0.100000,0.100000
446,L,0.327000,0.380000,-0.000193,0.284000,0.241121,0.336166,-0.000093,0.260369,0.085879,0.043834,-0.000100,0.023631,0.800000,0.100000,0.100000
447,R,-0.206000,-0.390000,0.000093,-0.017000,-0.200346,-0.383097,0.000079,-0.037620,-0.005654,-0.006903,0.000014,0.020620,0.800000,0.100000,0.100000
448,L,0.320000,0.259000,-0.000079,-0.177000,0.235333,0.265253,-0.000297,-0.112970,0.084667,-0.006253,0.000218,-0.064030,0.800000,0.100000,0.100000
449,R,0.347000,-0.367000,0.000000,0.227000,0.278616,-0.341179,-0.000240,0.232725,0.068384,-0.025821,0.000240,-0.005725,0.800000,0.100000,0.100000
450,L,-0.249000,0.256000,0.000240,0.409000,-0.233908,0.291423,0.000069,0.378954,-0.015092,-0.035423,0.000171,0.030046,0.800000,0.100000,0.100000
451,R,0.177000,-0.208000,-0.000069,-0.155000,0.158112,-0.244131,-0.000102,-0.153182,0.018888,0.036131,0.000033,-0.001818,0.800000,0.100000,0.100000
452,L,-0.180000,0.245000,0.000102,-0.127000,-0.170402,0.244360,0.000064,-0.089510,-0.009598,0.000640,0.000038,-0.037490,0.800000,0.100000,0.100000
453,R,-0.113000,-0.282000,-0.000064,0.097000,-0.093807,-0.275475,-0.000055,0.097079,-0.019193,-0.006525,-0.000009,-0.000079,0.800000,0.100000,0.100000
454,L,0.226000,0.387000,0.000055,0.380000,0.203122,0.357953,-0.000151,0.333668,0.022878,0.029047,0.000206,0.046332,0.800000,0.100000,0.100000
455,R,-0.233000,-0.239000,0.000151,0.253000,-0.218643,-0.262872,0.000102,0.213169,-0.014357,0.023872,0.000049,0.039831,0.800000,0.100000,0.100000
456,L,0.130000,0.295000,-0.000102,-0.072000,0.138307,0.309646,-0.000191,-0.049290,-0.008307,-0.014646,0.000089,-0.022710,0.800000,0.100000,0.100000
457,R,-0.164000,-0.244000,0.000191,-0.463000,-0.149401,-0.284274,0.000019,-0.391476,-0.014599,0.040274,0.000172,-0.071524,0.800000,0.100000,0.100000
458,L,0.366000,0.390000,-0.000019,-0.088000,0.273511,0.356320,-0.000073,0.018196,0.092489,0.033680,0.000054,-0.106196,0.800000,0.100000,0.100000
459,R,-0.105000,-0.356000,0.000073,-0.330000,-0.104478,-0.379573,0.000020,-0.287327,-0.000522,0.023573,0.000052,-0.042673,0.800000,0.100000,0.100000
460,L,0.319000,0.386000,-0.000020,-0.041000,0.230972,0.361070,-0.000117,0.037038,0.088028,0.024930,0.000097,-0.078038,0.800000,0.100000,0.100000
461,R,-0.145000,-0.328000,0.000117,-0.202000,-0.140289,-0.349497,0.000059,-0.179506,-0.004711,0.021497,0.000058,-0.022494,0.800000,0.100000,0.100000
462,L,-0.088000,0.321000,-0.000059,-0.012000,-0.075861,0.317891,0.000019,0.029820,-0.012139,0.003109,-0.000078,-0.041821,0.800000,0.100000,0.100000
463,R,0.176000,-0.295000,-0.000019,-0.061000,0.169295,-0.314130,-0.000143,-0.052670,0.006705,0.019130,0.000124,-0.008330,0.800000,0.100000,0.100000
464,L,0.254000,0.386000,0.000000,0.089000,0.200216,0.365458,-0.000058,0.120376,0.053784,0.020543,0.000058,-0.031376,0.800000,0.100000,0.100000
465,R,0.253000,-0.342000,0.000000,-0.083000,0.202169,-0.330980,-0.000172,-0.069232,0.050831,-0.011020,0.000172,-0.013768,0.800000,0.100000,0.100000
466,L,-0.190000,0.204000,0.000172,-0.171000,-0.193806,0.223551,0.000094,-0.128796,0.003806,-0.019551,0.000078,-0.042204,0.800000,0.100000,0.100000
467,R,-0.122000,-0.205000,-0.000094,0.172000,-0.099033,-0.203577,0.000004,0.171970,-0.022967,-0.001423,-0.000098,0.000030,0.800000,0.100000,0.100000
468,L,-0.049000,0.287000,-0.000004,0.408000,-0.036664,0.284351,-0.000040,0.395617,-0.012336,0.002649,0.000036,0.012383,0.800000,0.100000,0.100000
469,R,0.191000,-0.244000,0.000040,-0.316000,0.164758,-0.261300,-0.000135,-0.312808,0.026242,0.017300,0.000175,-0.003192,0.800000,0.100000,0.100000
470,L,0.107000,0.329000,0.000000,0.389000,0.103422,0.328392,-0.000190,0.385085,0.003578,0.000608,0.000190,0.003915,0.800000,0.100000,0.100000
471,R,0.127000,-0.342000,0.000190,0.332000,0.110029,-0.346128,-0.000087,0.291755,0.016971,0.004128,0.000277,0.040245,0.800000,0.100000,0.100000
472,L,-0.099000,0.324000,0.000087,-0.178000,-0.098382,0.315472,0.000046,-0.144240,-0.000618,0.008528,0.000041,-0.033760,0.800000,0.100000,0.100000
473,R,-0.114000,-0.266000,-0.000046,0.158000,-0.098157,-0.273748,-0.000037,0.158402,-0.015843,0.007748,-0.000009,-0.000402,0.800000,0.100000,0.100000
474,L,0.030000,0.312000,0.000037,-0.238000,0.031476,0.307322,-0.000020,-0.193572,-0.001476,0.004678,0.000057,-0.044428,0.800000,0.100000,0.100000
475,R,-0.247000,-0.222000,0.000020,0.099000,-0.220756,-0.240877,0.000050,0.120893,-0.026244,0.018877,-0.000030,-0.021893,0.800000,0.100000,0.100000
476,L,0.385000,0.324000,-0.000050,0.487000,0.290434,0.281313,-0.000086,0.417141,0.094566,0.042687,0.000036,0.069859,0.800000,0.100000,0.100000
477,R,0.048000,-0.284000,0.000000,-0.128000,0.020088,-0.276404,-0.000083,-0.135385,0.027912,-0.007596,0.000083,0.007385,0.800000,0.100000,0.100000
478,L,0.232000,0.315000,0.000083,0.455000,0.196866,0.288579,-0.000047,0.424169,0.035134,0.026421,0.000130,0.030831,0.800000,0.100000,0.100000
479,R,0.069000,-0.350000,0.000000,0.089000,0.049149,-0.341293,-0.000091,0.071249,0.019851,-0.008707,0.000091,0.017751,0.800000,0.100000,0.100000
480,L,0.103000,0.223000,0.000091,0.231000,0.093833,0.238061,-0.000101,0.232645,0.009167,-0.015061,0.000192,-0.001645,0.800000,0.100000,0.100000
481,R,-0.055000,-0.226000,0.000101,0.248000,-0.058812,-0.234845,0.000028,0.207753,0.003812,0.008845,0.000074,0.040247,0.800000,0.100000,0.100000
482,L,0.235000,0.277000,-0.000028,0.260000,0.191281,0.284460,-0.000045,0.224503,0.043719,-0.007460,0.000017,0.035497,0.800000,0.100000,0.100000
483,R,-0.149000,-0.334000,0.000045,-0.227000,-0.145688,-0.340805,0.000020,-0.219301,-0.003312,0.006805,0.000025,-0.007699,0.800000,0.100000,0.100000
484,L,-0.298000,0.318000,0.000000,0.088000,-0.261334,0.312756,0.000081,0.116279,-0.036666,0.005244,-0.000081,-0.028279,0.800000,0.100000,0.100000
485,R,0.389000,-0.246000,-0.000081,-0.065000,0.272369,-0.257731,-0.000064,-0.047694,0.116631,0.011731,-0.000016,-0.017306,0.800000,0.100000,0.100000
486,L,0.106000,0.260000,0.000000,0.048000,0.087400,0.272257,-0.000103,0.076950,0.018600,-0.012257,0.000103,-0.028950,0.800000,0.100000,0.100000
487,R,0.125000,-0.382000,0.000103,-0.000000,0.121482,-0.379976,-0.000135,-0.003599,0.003518,-0.002024,0.000238,0.003599,0.800000,0.100000,0.100000
488,L,0.156000,0.326000,0.000135,-0.233000,0.128018,0.325800,-0.000106,-0.155895,0.027982,0.000200,0.000241,-0.077106,0.800000,0.100000,0.100000
489,R,0.178000,-0.277000,0.000106,-0.330000,0.159541,-0.295314,-0.000155,-0.283290,0.018459,0.018314,0.000261,-0.046710,0.800000,0.100000,0.100000
490,L,-0.049000,0.337000,0.000155,-0.010000,-0.049917,0.325276,0.000016,0.036813,0.000917,0.011724,0.000140,-0.046813,0.800000,0.100000,0.100000
491,R,0.271000,-0.265000,-0.000016,0.251000,0.252333,-0.276108,-0.000168,0.253609,0.018667,0.011108,0.000153,-0.002609,0.800000,0.100000,0.100000
