step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,-0.055000,0.256000,0.000164,-0.351000,-0.064573,0.250095,0.000046,-0.295973,0.009573,0.005905,0.000118,-0.055027,0.800000,0.100000,0.100000
329,R,-0.209000,-0.251000,-0.000046,0.302000,-0.179408,-0.243136,0.000028,0.307615,-0.029592,-0.007864,-0.000075,-0.005615,0.800000,0.100000,0.100000
330,L,0.076000,0.240000,-0.000028,0.372000,0.076739,0.256756,-0.000073,0.353032,-0.000739,-0.016756,0.000045,0.018968,0.800000,0.100000,0.100000
331,R,0.104000,-0.311000,0.000073,-0.304000,0.097511,-0.321731,-0.000163,-0.291925,0.006489,0.010731,0.000236,-0.012075,0.800000,0.100000,0.100000
332,L,0.138000,0.215000,0.000163,-0.442000,0.117259,0.210114,-0.000007,-0.406209,0.020741,0.004886,0.000170,-0.035791,0.800000,0.100000,0.100000
333,R,0.222000,-0.277000,0.000007,0.091000,0.196111,-0.289663,-0.000189,0.119794,0.025889,0.012663,0.000196,-0.028794,0.800000,0.100000,0.100000
334,L,-0.210000,0.308000,0.000189,-0.259000,-0.194873,0.309758,0.000154,-0.222485,-0.015127,-0.001758,0.000036,-0.036515,0.800000,0.100000,0.100000
335,R,-0.033000,-0.257000,-0.000154,0.487000,-0.018309,-0.255119,-0.000012,0.454885,-0.014691,-0.001881,-0.000142,0.032115,0.800000,0.100000,0.100000
336,L,-0.050000,0.368000,0.000012,0.209000,-0.034981,0.359834,-0.000048,0.195226,-0.015019,0.008166,0.000060,0.013774,0.800000,0.100000,0.100000
337,R,-0.057000,-0.307000,0.000048,0.327000,-0.050945,-0.324520,0.000023,0.281261,-0.006055,0.017520,0.000026,0.045739,0.800000,0.100000,0.100000
338,L,-0.154000,0.293000,-0.000023,0.310000,-0.132182,0.293617,0.000001,0.300364,-0.021818,-0.000617,-0.000024,0.009636,0.800000,0.100000,0.100000
339,R,0.115000,-0.323000,-0.000001,-0.245000,0.113601,-0.336906,-0.000134,-0.247891,0.001399,0.013906,0.000132,0.002891,0.800000,0.100000,0.100000
340,L,-0.259000,0.366000,0.000134,0.312000,-0.234019,0.355142,0.000102,0.333389,-0.024981,0.010858,0.000032,-0.021389,0.800000,0.100000,0.100000
341,R,0.370000,-0.326000,-0.000102,0.354000,0.307049,-0.319209,-0.000239,0.316151,0.062951,-0.006791,0.000137,0.037849,0.800000,0.100000,0.100000
342,L,0.143000,0.249000,0.000000,0.008000,0.109664,0.281997,-0.000070,0.030253,0.033336,-0.032997,0.000070,-0.022253,0.800000,0.100000,0.100000
343,R,-0.215000,-0.381000,0.000070,0.319000,-0.190996,-0.361588,0.000117,0.279974,-0.024004,-0.019412,-0.000046,0.039026,0.800000,0.100000,0.100000
344,L,-0.031000,0.385000,-0.000117,0.216000,0.001077,0.384360,-0.000068,0.185483,-0.032077,0.000639,-0.000048,0.030518,0.800000,0.100000,0.100000
345,R,-0.122000,-0.201000,0.000068,-0.298000,-0.111273,-0.252881,0.000029,-0.268016,-0.010727,0.051881,0.000039,-0.029984,0.800000,0.100000,0.100000
346,L,0.234000,0.276000,-0.000029,0.114000,0.198398,0.274489,-0.000294,0.155797,0.035602,0.001511,0.000265,-0.041796,0.800000,0.100000,0.100000
347,R,-0.113000,-0.328000,0.000294,0.421000,-0.111851,-0.320546,0.000077,0.358860,-0.001149,-0.007454,0.000216,0.062140,0.800000,0.100000,0.100000
348,L,0.052000,0.371000,-0.000077,0.269000,0.070896,0.369539,-0.000125,0.215690,-0.018896,0.001461,0.000047,0.053310,0.800000,0.100000,0.100000
349,R,-0.005000,-0.254000,0.000125,0.331000,-0.011287,-0.282412,0.000028,0.285560,0.006287,0.028412,0.000097,0.045440,0.800000,0.100000,0.100000
350,L,-0.209000,0.312000,-0.000028,-0.455000,-0.184060,0.293591,0.000095,-0.413532,-0.024940,0.018409,-0.000123,-0.041468,0.800000,0.100000,0.100000
351,R,-0.150000,-0.365000,0.000000,0.424000,-0.120482,-0.332122,-0.000074,0.415001,-0.029518,-0.032878,0.000074,0.008999,0.800000,0.100000,0.100000
352,L,0.336000,0.219000,0.000074,-0.457000,0.281247,0.236784,0.000115,-0.392715,0.054753,-0.017784,-0.000041,-0.064285,0.800000,0.100000,0.100000
353,R,-0.004000,-0.288000,-0.000115,0.095000,-0.020300,-0.304169,0.000033,0.119265,0.016300,0.016169,-0.000148,-0.024265,0.800000,0.100000,0.100000
354,L,-0.167000,0.302000,-0.000033,-0.303000,-0.153089,0.286748,0.000050,-0.258871,-0.013911,0.015252,-0.000084,-0.044129,0.800000,0.100000,0.100000
355,R,-0.048000,-0.375000,-0.000050,0.277000,-0.037882,-0.357947,-0.000090,0.264185,-0.010118,-0.017053,0.000039,0.012815,0.800000,0.100000,0.100000
356,L,-0.255000,0.381000,0.000000,0.334000,-0.217810,0.373523,0.000039,0.327596,-0.037190,0.007477,-0.000039,0.006404,0.800000,0.100000,0.100000
357,R,-0.176000,-0.230000,-0.000039,-0.214000,-0.156463,-0.272723,-0.000029,-0.205126,-0.019537,0.042723,-0.000010,-0.008874,0.800000,0.100000,0.100000
358,L,-0.270000,0.300000,0.000000,0.335000,-0.226843,0.303243,0.000023,0.341160,-0.043157,-0.003243,-0.000023,-0.006160,0.800000,0.100000,0.100000
359,R,-0.023000,-0.399000,-0.000023,0.342000,-0.017614,-0.399068,-0.000070,0.277320,-0.005386,0.000068,0.000047,0.064680,0.800000,0.100000,0.100000
360,L,0.152000,0.279000,0.000070,-0.029000,0.142213,0.294657,-0.000190,-0.014219,0.009787,-0.015657,0.000260,-0.014781,0.800000,0.100000,0.100000
361,R,0.354000,-0.310000,0.000000,-0.023000,0.254758,-0.294446,-0.000277,0.014023,0.099242,-0.015554,0.000277,-0.037023,0.800000,0.100000,0.100000
362,L,-0.001000,0.318000,0.000277,-0.351000,-0.017054,0.319565,0.000047,-0.290117,0.016054,-0.001565,0.000230,-0.060884,0.800000,0.100000,0.100000
363,R,0.113000,-0.370000,-0.000047,0.365000,0.111316,-0.375100,-0.000065,0.355382,0.001684,0.005100,0.000018,0.009618,0.800000,0.100000,0.100000
364,L,0.251000,0.355000,0.000065,0.499000,0.221957,0.323198,-0.000131,0.416578,0.029043,0.031802,0.000196,0.082422,0.800000,0.100000,0.100000
365,R,0.254000,-0.315000,0.000000,0.074000,0.220779,-0.303809,-0.000291,0.086725,0.033221,-0.011191,0.000291,-0.012725,0.800000,0.100000,0.100000
366,L,-0.290000,0.380000,0.000291,-0.132000,-0.255238,0.374209,0.000265,-0.101020,-0.034762,0.005791,0.000027,-0.030980,0.800000,0.100000,0.100000
367,R,0.086000,-0.327000,-0.000265,-0.015000,0.096176,-0.349505,-0.000128,-0.015177,-0.010176,0.022505,-0.000137,0.000176,0.800000,0.100000,0.100000
368,L,0.144000,0.369000,0.000128,0.000000,0.128170,0.370646,-0.000141,0.049690,0.015830,-0.001646,0.000269,-0.049690,0.800000,0.100000,0.100000
369,R,0.267000,-0.201000,0.000000,-0.175000,0.198656,-0.224475,-0.000170,-0.150637,0.068344,0.023475,0.000170,-0.024363,0.800000,0.100000,0.100000
370,L,-0.150000,0.379000,0.000170,-0.392000,-0.136253,0.356229,0.000082,-0.320401,-0.013747,0.022771,0.000088,-0.071599,0.800000,0.100000,0.100000
371,R,-0.078000,-0.302000,-0.000082,0.496000,-0.061657,-0.297453,-0.000003,0.471732,-0.016343,-0.004547,-0.000079,0.024268,0.800000,0.100000,0.100000
372,L,0.296000,0.322000,0.000003,-0.437000,0.266953,0.316967,-0.000208,-0.359002,0.029047,0.005033,0.000211,-0.077998,0.800000,0.100000,0.100000
373,R,0.142000,-0.364000,0.000208,0.469000,0.119499,-0.374366,0.000003,0.458023,0.022501,0.010366,0.000205,0.010977,0.800000,0.100000,0.100000
374,L,0.085000,0.315000,-0.000003,-0.425000,0.073817,0.303279,0.000014,-0.380800,0.011183,0.011721,-0.000017,-0.044199,0.800000,0.100000,0.100000
375,R,-0.181000,-0.387000,-0.000014,-0.417000,-0.153245,-0.384884,-0.000089,-0.336150,-0.027755,-0.002116,0.000075,-0.080850,0.800000,0.100000,0.100000
376,L,-0.102000,0.345000,0.000089,-0.289000,-0.101239,0.353123,0.000076,-0.199732,-0.000761,-0.008123,0.000012,-0.089268,0.800000,0.100000,0.100000
377,R,-0.106000,-0.296000,-0.000076,-0.199000,-0.088760,-0.312066,-0.000065,-0.164187,-0.017240,0.016066,-0.000011,-0.034813,0.800000,0.100000,0.100000
378,L,0.311000,0.395000,0.000065,-0.425000,0.257240,0.385022,-0.000127,-0.270757,0.053760,0.009978,0.000192,-0.154243,0.800000,0.100000,0.100000
379,R,-0.079000,-0.385000,0.000127,-0.367000,-0.065482,-0.403025,0.000019,-0.301768,-0.013518,0.018025,0.000108,-0.065233,0.800000,0.100000,0.100000
380,L,0.010000,0.273000,-0.000019,-0.471000,-0.013758,0.267162,0.000039,-0.398661,0.023758,0.005838,-0.000058,-0.072339,0.800000,0.100000,0.100000
381,R,-0.079000,-0.350000,-0.000039,-0.459000,-0.053371,-0.358672,-0.000132,-0.376237,-0.025629,0.008672,0.000094,-0.082763,0.800000,0.100000,0.100000
382,L,0.112000,0.333000,0.000132,-0.075000,0.090256,0.337631,-0.000118,0.014458,0.021744,-0.004631,0.000250,-0.089458,0.800000,0.100000,0.100000
383,R,0.381000,-0.239000,0.000000,-0.370000,0.248028,-0.231600,-0.000010,-0.341386,0.132972,-0.007400,0.000010,-0.028614,0.800000,0.100000,0.100000
384,L,0.111000,0.224000,0.000000,-0.304000,0.092222,0.224939,-0.000030,-0.261993,0.018778,-0.000939,0.000030,-0.042007,0.800000,0.100000,0.100000
385,R,-0.261000,-0.392000,0.000030,0.464000,-0.222645,-0.353477,0.000164,0.439171,-0.038355,-0.038523,-0.000134,0.024829,0.800000,0.100000,0.100000
386,L,0.206000,0.244000,-0.000164,-0.491000,0.220034,0.270204,-0.000122,-0.445036,-0.014034,-0.026204,-0.000042,-0.045964,0.800000,0.100000,0.100000
387,R,0.387000,-0.206000,0.000000,0.052000,0.272058,-0.219031,-0.000172,0.106911,0.114942,0.013031,0.000172,-0.054911,0.800000,0.100000,0.100000
388,L,-0.294000,0.353000,0.000172,0.317000,-0.260810,0.356840,0.000180,0.305161,-0.033190,-0.003840,-0.000009,0.011838,0.800000,0.100000,0.100000
389,R,-0.275000,-0.306000,0.000000,-0.211000,-0.248299,-0.325887,-0.000025,-0.203869,-0.026701,0.019887,0.000025,-0.007131,0.800000,0.100000,0.100000
390,L,0.043000,0.274000,0.000025,0.153000,0.067875,0.306975,-0.000086,0.155607,-0.024875,-0.032975,0.000112,-0.002607,0.800000,0.100000,0.100000
391,R,-0.163000,-0.236000,0.000086,-0.203000,-0.151427,-0.264912,0.000036,-0.187406,-0.011573,0.028912,0.000050,-0.015594,0.800000,0.100000,0.100000
392,L,0.353000,0.285000,-0.000036,-0.477000,0.293186,0.285586,-0.000259,-0.342124,0.059814,-0.000586,0.000223,-0.134876,0.800000,0.100000,0.100000
393,R,-0.286000,-0.221000,0.000259,0.165000,-0.246265,-0.271210,0.000107,0.181985,-0.039735,0.050210,0.000152,-0.016985,0.800000,0.100000,0.100000
394,L,0.367000,0.286000,-0.000107,-0.156000,0.298209,0.271951,-0.000172,-0.084887,0.068791,0.014049,0.000065,-0.071113,0.800000,0.100000,0.100000
395,R,-0.248000,-0.284000,0.000172,0.304000,-0.222752,-0.299236,0.000132,0.276230,-0.025248,0.015236,0.000040,0.027770,0.800000,0.100000,0.100000
396,L,0.366000,0.366000,-0.000132,0.050000,0.285211,0.328422,-0.000119,0.087759,0.080789,0.037578,-0.000013,-0.037759,0.800000,0.100000,0.100000
397,R,0.051000,-0.296000,0.000000,0.076000,0.031460,-0.306715,-0.000048,0.074587,0.019540,0.010715,0.000048,0.001413,0.800000,0.100000,0.100000
398,L,0.300000,0.290000,0.000048,0.332000,0.226824,0.259314,-0.000170,0.318993,0.073176,0.030686,0.000218,0.013007,0.800000,0.100000,0.100000
399,R,0.173000,-0.305000,0.000000,0.306000,0.149621,-0.300142,-0.000166,0.300871,0.023379,-0.004858,0.000166,0.005129,0.800000,0.100000,0.100000
400,L,0.125000,0.252000,0.000166,0.105000,0.115053,0.266561,-0.000140,0.097227,0.009947,-0.014561,0.000306,0.007773,0.800000,0.100000,0.100000
401,R,-0.268000,-0.292000,0.000140,-0.268000,-0.245175,-0.307124,0.000073,-0.234425,-0.022825,0.015124,0.000067,-0.033575,0.800000,0.100000,0.100000
402,L,0.011000,0.340000,-0.000073,0.196000,0.038343,0.356697,-0.000078,0.205717,-0.027343,-0.016697,0.000005,-0.009717,0.800000,0.100000,0.100000
403,R,0.138000,-0.277000,0.000078,0.142000,0.135362,-0.302010,-0.000121,0.128807,0.002638,0.025010,0.000198,0.013193,0.800000,0.100000,0.100000
404,L,-0.051000,0.357000,0.000121,0.251000,-0.041602,0.359731,-0.000017,0.253430,-0.009398,-0.002731,0.000137,-0.002430,0.800000,0.100000,0.100000
405,R,0.219000,-0.261000,0.000017,-0.162000,0.181697,-0.280686,-0.000174,-0.147894,0.037303,0.019686,0.000190,-0.014106,0.800000,0.100000,0.100000
406,L,0.112000,0.357000,0.000174,-0.291000,0.090992,0.343529,-0.000071,-0.205389,0.021008,0.013471,0.000244,-0.085611,0.800000,0.100000,0.100000
407,R,-0.243000,-0.224000,0.000071,0.145000,-0.218353,-0.250411,0.000078,0.157911,-0.024647,0.026411,-0.000008,-0.012911,0.800000,0.100000,0.100000
408,L,-0.210000,0.338000,0.000000,0.107000,-0.174087,0.322245,-0.000053,0.126868,-0.035913,0.015755,0.000053,-0.019867,0.800000,0.100000,0.100000
409,R,-0.137000,-0.392000,0.000053,-0.317000,-0.113403,-0.401230,-0.000084,-0.289991,-0.023597,0.009230,0.000137,-0.027009,0.800000,0.100000,0.100000
410,L,0.236000,0.301000,0.000084,-0.134000,0.192582,0.313708,-0.000188,-0.059254,0.043418,-0.012708,0.000271,-0.074746,0.800000,0.100000,0.100000
411,R,-0.094000,-0.284000,0.000188,-0.039000,-0.093635,-0.310559,0.000044,-0.021390,-0.000365,0.026559,0.000144,-0.017610,0.800000,0.100000,0.100000
412,L,0.306000,0.215000,-0.000044,0.438000,0.213378,0.225258,-0.000193,0.377987,0.092622,-0.010258,0.000149,0.060013,0.800000,0.100000,0.100000
413,R,0.126000,-0.324000,0.000000,-0.257000,0.102710,-0.321060,-0.000186,-0.253571,0.023291,-0.002940,0.000186,-0.003429,0.800000,0.100000,0.100000
414,L,-0.024000,0.242000,0.000186,0.490000,-0.014807,0.259367,-0.000041,0.471182,-0.009193,-0.017367,0.000226,0.018818,0.800000,0.100000,0.100000
415,R,0.221000,-0.376000,0.000041,0.204000,0.198602,-0.372735,-0.000175,0.162747,0.022398,-0.003265,0.000215,0.041253,0.800000,0.100000,0.100000
416,L,-0.085000,0.300000,0.000175,-0.469000,-0.100853,0.305945,0.000098,-0.412840,0.015853,-0.005945,0.000076,-0.056160,0.800000,0.100000,0.100000
417,R,-0.040000,-0.311000,-0.000098,0.013000,-0.031146,-0.311460,-0.000093,0.034020,-0.008854,0.000460,-0.000005,-0.021020,0.800000,0.100000,0.100000
418,L,-0.078000,0.321000,0.000093,-0.208000,-0.073129,0.313003,0.000023,-0.158919,-0.004871,0.007997,0.000070,-0.049081,0.800000,0.100000,0.100000
419,R,0.084000,-0.255000,-0.000023,-0.189000,0.086333,-0.287280,-0.000112,-0.152884,-0.002333,0.032280,0.000089,-0.036116,0.800000,0.100000,0.100000
420,L,-0.239000,0.298000,0.000112,0.370000,-0.208958,0.296946,0.000066,0.369217,-0.030042,0.001054,0.000046,0.000783,0.800000,0.100000,0.100000
421,R,0.224000,-0.350000,-0.000066,-0.235000,0.181740,-0.341548,-0.000151,-0.241184,0.042260,-0.008452,0.000085,0.006185,0.800000,0.100000,0.100000
422,L,-0.039000,0.246000,0.000151,0.015000,-0.048268,0.244592,0.000034,0.048673,0.009268,0.001408,0.000117,-0.033673,0.800000,0.100000,0.100000
423,R,0.058000,-0.226000,-0.000034,0.479000,0.057037,-0.238039,-0.000003,0.437549,0.000963,0.012039,-0.000031,0.041451,0.800000,0.100000,0.100000
424,L,-0.252000,0.201000,0.000003,0.232000,-0.226702,0.205544,0.000014,0.197482,-0.025298,-0.004544,-0.000011,0.034518,0.800000,0.100000,0.100000
425,R,0.297000,-0.213000,-0.000014,0.038000,0.232187,-0.222760,-0.000082,0.038883,0.064813,0.009760,0.000068,-0.000883,0.800000,0.100000,0.100000
426,L,-0.067000,0.204000,0.000082,-0.289000,-0.082048,0.214442,0.000054,-0.258249,0.015048,-0.010442,0.000028,-0.030751,0.800000,0.100000,0.100000
427,R,-0.160000,-0.259000,-0.000054,-0.249000,-0.139782,-0.262182,-0.000087,-0.207806,-0.020218,0.003182,0.000033,-0.041194,0.800000,0.100000,0.100000
428,L,-0.137000,0.242000,0.000087,-0.261000,-0.124869,0.239223,0.000041,-0.209178,-0.012131,0.002777,0.000046,-0.051822,0.800000,0.100000,0.100000
429,R,0.089000,-0.291000,-0.000041,-0.093000,0.086979,-0.304749,-0.000116,-0.069877,0.002021,0.013749,0.000076,-0.023123,0.800000,0.100000,0.100000
430,L,-0.289000,0.237000,0.000116,0.261000,-0.257097,0.242086,0.000078,0.256528,-0.031903,-0.005086,0.000038,0.004472,0.800000,0.100000,0.100000
431,R,-0.147000,-0.235000,-0.000078,-0.402000,-0.124234,-0.248246,-0.000050,-0.373280,-0.022766,0.013246,-0.000029,-0.028720,0.800000,0.100000,0.100000
432,L,0.256000,0.376000,0.000050,0.333000,0.201538,0.342703,0.000277,0.318447,0.054462,0.033297,-0.000228,0.014553,0.800000,0.100000,0.100000
433,R,-0.195000,-0.209000,-0.000277,-0.156000,-0.193676,-0.247798,0.000075,-0.158996,-0.001324,0.038798,-0.000353,0.002996,0.800000,0.100000,0.100000
434,L,0.113000,0.289000,-0.000075,0.165000,0.126609,0.307827,-0.000175,0.171585,-0.013609,-0.018827,0.000100,-0.006585,0.800000,0.100000,0.100000
435,R,-0.217000,-0.240000,0.000175,-0.384000,-0.201725,-0.277012,0.000058,-0.341965,-0.015275,0.037012,0.000117,-0.042035,0.800000,0.100000,0.100000
436,L,0.367000,0.362000,-0.000058,-0.214000,0.272298,0.344395,-0.000200,-0.100344,0.094702,0.017605,0.000142,-0.113656,0.800000,0.100000,0.100000
437,R,-0.124000,-0.285000,0.000200,-0.468000,-0.121530,-0.327367,0.000033,-0.395974,-0.002470,0.042367,0.000167,-0.072026,0.800000,0.100000,0.100000
438,L,-0.124000,0.239000,-0.000033,-0.046000,-0.114803,0.242261,0.000045,-0.002882,-0.009197,-0.003261,-0.000078,-0.043118,0.800000,0.100000,0.100000
439,R,0.312000,-0.332000,-0.000045,0.365000,0.278439,-0.324167,-0.000180,0.352423,0.033561,-0.007833,0.000135,0.012577,0.800000,0.100000,0.100000
440,L,-0.029000,0.285000,0.000180,0.330000,-0.033352,0.313780,-0.000003,0.304876,0.004352,-0.028780,0.000183,0.025124,0.800000,0.100000,0.100000
441,R,0.314000,-0.382000,0.000000,-0.386000,0.222704,-0.342138,-0.000138,-0.382667,0.091296,-0.039862,0.000138,-0.003333,0.800000,0.100000,0.100000
442,L,-0.249000,0.360000,0.000138,0.032000,-0.237696,0.345477,0.000129,0.090382,-0.011304,0.014523,0.000008,-0.058382,0.800000,0.100000,0.100000
443,R,0.345000,-0.386000,-0.000129,-0.129000,0.270476,-0.356132,-0.000210,-0.148279,0.074524,-0.029868,0.000081,0.019279,0.800000,0.100000,0.100000
444,L,0.019000,0.270000,0.000210,-0.029000,-0.003671,0.273497,0.000009,0.011094,0.022671,-0.003497,0.000201,-0.040094,0.800000,0.100000,0.100000
445,R,-0.288000,-0.225000,-0.000009,0.067000,-0.256859,-0.235026,0.000081,0.079843,-0.031141,0.010026,-0.000090,-0.012843,0.800000,0.100000,0.100000
446,L,0.310000,0.342000,-0.000081,-0.042000,0.248805,0.325627,-0.000193,-0.001829,0.061195,0.016373,0.000112,-0.040171,0.800000,0.100000,0.100000
447,R,0.139000,-0.227000,0.000000,0.112000,0.109876,-0.256463,-0.000107,0.111706,0.029124,0.029463,0.000107,0.000294,0.800000,0.100000,0.100000
448,L,-0.135000,0.329000,0.000107,0.356000,-0.115856,0.330634,0.000018,0.347937,-0.019144,-0.001634,0.000088,0.008063,0.800000,0.100000,0.100000
449,R,-0.083000,-0.286000,-0.000018,0.386000,-0.075915,-0.295502,0.000022,0.335904,-0.007085,0.009502,-0.000040,0.050096,0.800000,0.100000,0.100000
450,L,0.341000,0.369000,-0.000022,-0.431000,0.294443,0.350150,-0.000212,-0.302944,0.046557,0.018850,0.000190,-0.128056,0.800000,0.100000,0.100000
451,R,-0.169000,-0.307000,0.000212,0.226000,-0.154384,-0.339696,0.000110,0.232821,-0.014616,0.032696,0.000102,-0.006821,0.800000,0.100000,0.100000
452,L,-0.166000,0.271000,0.000000,0.008000,-0.144253,0.270361,-0.000032,0.028243,-0.021747,0.000639,0.000032,-0.020243,0.800000,0.100000,0.100000
453,R,0.309000,-0.372000,0.000032,0.127000,0.265026,-0.358769,-0.000232,0.132449,0.043974,-0.013231,0.000264,-0.005449,0.800000,0.100000,0.100000
454,L,0.166000,0.268000,0.000000,0.449000,0.151296,0.300328,-0.000185,0.396422,0.014704,-0.032328,0.000185,0.052578,0.800000,0.100000,0.100000
455,R,-0.277000,-0.254000,0.000185,0.465000,-0.241618,-0.264122,0.000227,0.412861,-0.035382,0.010122,-0.000041,0.052139,0.800000,0.100000,0.100000
456,L,-0.153000,0.249000,0.000000,-0.173000,-0.121175,0.245221,-0.000052,-0.160208,-0.031825,0.003779,0.000052,-0.012792,0.800000,0.100000,0.100000
457,R,-0.018000,-0.272000,0.000052,0.442000,-0.004294,-0.272004,-0.000024,0.412765,-0.013706,0.000004,0.000076,0.029235,0.800000,0.100000,0.100000
458,L,0.188000,0.201000,0.000024,-0.365000,0.173350,0.216327,-0.000162,-0.355779,0.014650,-0.015327,0.000186,-0.009221,0.800000,0.100000,0.100000
459,R,-0.042000,-0.378000,0.000162,-0.272000,-0.032432,-0.370914,-0.000059,-0.209946,-0.009568,-0.007086,0.000221,-0.062054,0.800000,0.100000,0.100000
460,L,-0.082000,0.302000,0.000059,0.039000,-0.078579,0.301394,0.000033,0.077837,-0.003421,0.000606,0.000026,-0.038836,0.800000,0.100000,0.100000
461,R,0.332000,-0.308000,-0.000033,0.371000,0.292085,-0.298133,-0.000175,0.359854,0.039915,-0.009867,0.000142,0.011146,0.800000,0.100000,0.100000
462,L,0.107000,0.295000,0.000175,-0.144000,0.083140,0.309151,-0.000024,-0.112811,0.023860,-0.014151,0.000199,-0.031189,0.800000,0.100000,0.100000
463,R,0.003000,-0.215000,0.000024,0.263000,-0.003602,-0.238706,0.000018,0.246391,0.006602,0.023706,0.000007,0.016609,0.800000,0.100000,0.100000
464,L,-0.206000,0.242000,-0.000018,-0.137000,-0.186713,0.233951,0.000036,-0.120879,-0.019287,0.008049,-0.000054,-0.016121,0.800000,0.100000,0.100000
465,R,-0.265000,-0.272000,0.000000,0.178000,-0.222723,-0.252085,0.000004,0.182790,-0.042277,-0.019915,-0.000004,-0.004790,0.800000,0.100000,0.100000
466,L,0.307000,0.217000,-0.000004,-0.304000,0.264471,0.236488,0.000131,-0.246706,0.042529,-0.019488,-0.000135,-0.057293,0.800000,0.100000,0.100000
467,R,-0.060000,-0.315000,-0.000131,0.171000,-0.069122,-0.321205,0.000041,0.173127,0.009122,0.006205,-0.000172,-0.002127,0.800000,0.100000,0.100000
468,L,0.390000,0.204000,-0.000041,-0.020000,0.268655,0.222373,-0.000217,0.010996,0.121345,-0.018373,0.000176,-0.030996,0.800000,0.100000,0.100000
469,R,-0.275000,-0.210000,0.000217,0.059000,-0.254511,-0.239949,0.000088,0.062052,-0.020489,0.029949,0.000129,-0.003052,0.800000,0.100000,0.100000
470,L,-0.205000,0.214000,0.000000,0.242000,-0.168185,0.216676,-0.000022,0.240385,-0.036815,-0.002676,0.000022,0.001615,0.800000,0.100000,0.100000
471,R,0.097000,-0.399000,0.000022,0.390000,0.099918,-0.391237,-0.000117,0.331912,-0.002918,-0.007763,0.000139,0.058089,0.800000,0.100000,0.100000
472,L,0.101000,0.296000,0.000117,-0.429000,0.087205,0.291175,-0.000006,-0.376112,0.013795,0.004825,0.000123,-0.052888,0.800000,0.100000,0.100000
473,R,-0.256000,-0.332000,0.000006,-0.481000,-0.229903,-0.342528,-0.000030,-0.396201,-0.026097,0.010528,0.000036,-0.084799,0.800000,0.100000,0.100000
474,L,-0.174000,0.265000,0.000030,0.334000,-0.142061,0.295700,0.000013,0.352487,-0.031939,-0.030700,0.000017,-0.018487,0.800000,0.100000,0.100000
475,R,-0.123000,-0.261000,-0.000013,0.451000,-0.112121,-0.263000,0.000048,0.404059,-0.010879,0.001999,-0.000061,0.046941,0.800000,0.100000,0.100000
476,L,-0.094000,0.327000,-0.000048,-0.069000,-0.079120,0.313048,-0.000047,-0.045949,-0.014880,0.013952,-0.000000,-0.023051,0.800000,0.100000,0.100000
477,R,0.349000,-0.243000,0.000047,0.154000,0.277523,-0.256911,-0.000189,0.184487,0.071477,0.013911,0.000236,-0.030487,0.800000,0.100000,0.100000
478,L,0.096000,0.315000,0.000189,0.175000,0.085229,0.329177,-0.000113,0.172266,0.010771,-0.014177,0.000302,0.002734,0.800000,0.100000,0.100000
479,R,-0.074000,-0.270000,0.000113,0.022000,-0.070928,-0.289750,0.000024,0.013513,-0.003072,0.019750,0.000089,0.008487,0.800000,0.100000,0.100000
480,L,0.097000,0.375000,-0.000024,-0.051000,0.096385,0.372359,-0.000122,-0.003348,0.000615,0.002641,0.000098,-0.047652,0.800000,0.100000,0.100000
481,R,0.283000,-0.394000,0.000000,0.230000,0.245485,-0.388516,-0.000217,0.224518,0.037515,-0.005484,0.000217,0.005482,0.800000,0.100000,0.100000
482,L,-0.127000,0.348000,0.000217,0.007000,-0.132578,0.359741,0.000088,0.028890,0.005578,-0.011741,0.000129,-0.021890,0.800000,0.100000,0.100000
483,R,0.099000,-0.340000,-0.000088,0.295000,0.104635,-0.355026,-0.000105,0.270244,-0.005635,0.015026,0.000017,0.024756,0.800000,0.100000,0.100000
484,L,0.094000,0.299000,0.000105,0.053000,0.088346,0.306025,-0.000111,0.065849,0.005654,-0.007025,0.000216,-0.012849,0.800000,0.100000,0.100000
485,R,0.094000,-0.348000,0.000111,0.089000,0.092488,-0.356778,-0.000080,0.081844,0.001512,0.008778,0.000191,0.007156,0.800000,0.100000,0.100000
486,L,-0.264000,0.345000,0.000080,-0.062000,-0.237875,0.335531,0.000124,-0.035070,-0.026125,0.009469,-0.000044,-0.026930,0.800000,0.100000,0.100000
487,R,0.181000,-0.332000,-0.000124,-0.412000,0.143142,-0.320928,-0.000100,-0.392661,0.037858,-0.011072,-0.000024,-0.019339,0.800000,0.100000,0.100000
488,L,0.231000,0.271000,0.000000,-0.058000,0.199449,0.274056,-0.000287,-0.002196,0.031551,-0.003056,0.000287,-0.055804,0.800000,0.100000,0.100000
489,R,0.283000,-0.391000,0.000000,0.470000,0.248075,-0.379887,-0.000181,0.453776,0.034925,-0.011113,0.000181,0.016224,0.800000,0.100000,0.100000
490,L,-0.179000,0.298000,0.000181,-0.266000,-0.173541,0.311882,0.000144,-0.249222,-0.005459,-0.013882,0.000037,-0.016778,0.800000,0.100000,0.100000
491,R,0.314000,-0.212000,-0.000144,0.010000,0.249076,-0.227559,-0.000053,0.037098,0.064924,0.015559,-0.000091,-0.027098,0.800000,0.100000,0.100000
