step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,-0.039000,0.374000,-0.000072,0.004000,-0.022560,0.374587,-0.000011,0.046537,-0.016440,-0.000587,-0.000061,-0.042537,0.800000,0.100000,0.100000
329,R,0.181000,-0.286000,0.000011,-0.243000,0.165160,-0.310751,-0.000126,-0.224693,0.015840,0.024751,0.000137,-0.018307,0.800000,0.100000,0.100000
330,L,0.081000,0.317000,0.000126,-0.453000,0.065607,0.298166,0.000004,-0.391683,0.015393,0.018834,0.000121,-0.061317,0.800000,0.100000,0.100000
331,R,-0.181000,-0.328000,-0.000004,0.258000,-0.160617,-0.318426,0.000046,0.266337,-0.020383,-0.009574,-0.000051,-0.008337,0.800000,0.100000,0.100000
332,L,0.053000,0.391000,-0.000046,0.227000,0.077432,0.385364,-0.000128,0.186817,-0.024432,0.005636,0.000081,0.040183,0.800000,0.100000,0.100000
333,R,-0.039000,-0.209000,0.000128,0.246000,-0.046707,-0.250347,0.000040,0.209152,0.007707,0.041347,0.000087,0.036848,0.800000,0.100000,0.100000
334,L,0.345000,0.241000,-0.000040,0.480000,0.249792,0.221741,-0.000021,0.430647,0.095208,0.019259,-0.000019,0.049353,0.800000,0.100000,0.100000
335,R,0.218000,-0.297000,0.000000,-0.351000,0.180538,-0.272614,-0.000301,-0.344216,0.037462,-0.024386,0.000301,-0.006784,0.800000,0.100000,0.100000
336,L,0.081000,0.334000,0.000000,-0.339000,0.065444,0.313336,-0.000027,-0.275024,0.015556,0.020664,0.000027,-0.063976,0.800000,0.100000,0.100000
337,R,-0.204000,-0.325000,0.000027,-0.362000,-0.180317,-0.338171,-0.000045,-0.289931,-0.023683,0.013171,0.000071,-0.072069,0.800000,0.100000,0.100000
338,L,-0.295000,0.217000,0.000000,-0.109000,-0.257133,0.236075,0.000114,-0.062526,-0.037867,-0.019075,-0.000114,-0.046474,0.800000,0.100000,0.100000
339,R,0.019000,-0.399000,-0.000114,-0.237000,0.025437,-0.392570,-0.000167,-0.227560,-0.006437,-0.006430,0.000053,-0.009440,0.800000,0.100000,0.100000
340,L,0.191000,0.200000,0.000167,0.199000,0.167038,0.230251,-0.000295,0.217414,0.023962,-0.030251,0.000462,-0.018414,0.800000,0.100000,0.100000
341,R,-0.180000,-0.207000,0.000295,-0.172000,-0.174242,-0.231224,0.000043,-0.159570,-0.005758,0.024224,0.000252,-0.012430,0.800000,0.100000,0.100000
342,L,0.380000,0.220000,-0.000043,-0.112000,0.274786,0.232530,0.000139,-0.046381,0.105214,-0.012530,-0.000182,-0.065619,0.800000,0.100000,0.100000
343,R,0.264000,-0.289000,0.000000,-0.173000,0.198003,-0.279074,-0.000179,-0.149687,0.065997,-0.009926,0.000179,-0.023313,0.800000,0.100000,0.100000
344,L,-0.143000,0.290000,0.000179,-0.155000,-0.143922,0.290613,0.000069,-0.106121,0.000922,-0.000613,0.000109,-0.048879,0.800000,0.100000,0.100000
345,R,-0.139000,-0.283000,-0.000069,-0.184000,-0.116929,-0.290874,-0.000074,-0.156429,-0.022071,0.007874,0.000004,-0.027571,0.800000,0.100000,0.100000
346,L,0.101000,0.309000,0.000074,-0.210000,0.094669,0.315436,-0.000090,-0.139526,0.006331,-0.006436,0.000164,-0.070474,0.800000,0.100000,0.100000
347,R,-0.283000,-0.205000,0.000090,-0.304000,-0.256710,-0.241775,0.000095,-0.243406,-0.026290,0.036775,-0.000004,-0.060594,0.800000,0.100000,0.100000
348,L,0.098000,0.253000,-0.000095,0.101000,0.117231,0.283727,-0.000145,0.125317,-0.019231,-0.030727,0.000050,-0.024317,0.800000,0.100000,0.100000
349,R,0.164000,-0.347000,0.000145,-0.073000,0.151500,-0.352517,-0.000161,-0.071722,0.012500,0.005517,0.000306,-0.001278,0.800000,0.100000,0.100000
350,L,-0.084000,0.213000,0.000161,0.000000,-0.093942,0.221396,0.000042,0.027740,0.009942,-0.008396,0.000119,-0.027740,0.800000,0.100000,0.100000
351,R,-0.230000,-0.385000,-0.000042,0.124000,-0.206466,-0.359139,-0.000003,0.114250,-0.023534,-0.025861,-0.000039,0.009750,0.800000,0.100000,0.100000
352,L,0.007000,0.225000,0.000003,-0.332000,0.014296,0.250639,-0.000003,-0.281928,-0.007296,-0.025639,0.000005,-0.050072,0.800000,0.100000,0.100000
353,R,-0.044000,-0.400000,0.000003,-0.001000,-0.031471,-0.388788,-0.000050,0.018559,-0.012529,-0.011212,0.000052,-0.019559,0.800000,0.100000,0.100000
354,L,0.036000,0.250000,0.000050,-0.086000,0.025166,0.254309,-0.000003,-0.050892,0.010834,-0.004309,0.000053,-0.035108,0.800000,0.100000,0.100000
355,R,-0.292000,-0.295000,0.000003,0.208000,-0.255598,-0.289600,0.000105,0.202076,-0.036402,-0.005400,-0.000102,0.005924,0.800000,0.100000,0.100000
356,L,0.308000,0.381000,-0.000105,0.175000,0.259769,0.339167,-0.000127,0.182157,0.048231,0.041833,0.000022,-0.007157,0.800000,0.100000,0.100000
357,R,-0.087000,-0.295000,0.000127,-0.195000,-0.094362,-0.310282,-0.000000,-0.184234,0.007362,0.015282,0.000127,-0.010766,0.800000,0.100000,0.100000
358,L,-0.207000,0.325000,0.000000,0.464000,-0.173595,0.326312,0.000023,0.459327,-0.033405,-0.001312,-0.000023,0.004673,0.800000,0.100000,0.100000
359,R,-0.269000,-0.393000,-0.000023,-0.417000,-0.249774,-0.395778,-0.000027,-0.405089,-0.019226,0.002778,0.000004,-0.011911,0.800000,0.100000,0.100000
360,L,0.221000,0.306000,0.000027,0.008000,0.174661,0.307779,-0.000176,0.079094,0.046339,-0.001779,0.000203,-0.071094,0.800000,0.100000,0.100000
361,R,0.141000,-0.217000,0.000176,0.012000,0.117384,-0.246944,-0.000115,0.012236,0.023616,0.029944,0.000291,-0.000236,0.800000,0.100000,0.100000
362,L,0.374000,0.201000,0.000000,0.176000,0.273267,0.211775,-0.000665,0.180707,0.100733,-0.010775,0.000665,-0.004708,0.800000,0.100000,0.100000
363,R,0.348000,-0.284000,0.000000,0.061000,0.257431,-0.251133,0.000054,0.077071,0.090569,-0.032867,-0.000054,-0.016071,0.800000,0.100000,0.100000
364,L,-0.026000,0.293000,-0.000054,-0.471000,-0.041589,0.290814,0.000057,-0.422170,0.015589,0.002186,-0.000112,-0.048830,0.800000,0.100000,0.100000
365,R,-0.086000,-0.348000,-0.000057,-0.027000,-0.072043,-0.345037,-0.000088,0.003366,-0.013957,-0.002963,0.000031,-0.030366,0.800000,0.100000,0.100000
366,L,-0.120000,0.272000,0.000088,0.244000,-0.101551,0.282138,0.000008,0.250213,-0.018449,-0.010138,0.000081,-0.006213,0.800000,0.100000,0.100000
367,R,0.370000,-0.295000,-0.000008,-0.163000,0.248551,-0.275351,-0.000164,-0.155913,0.121449,-0.019649,0.000156,-0.007087,0.800000,0.100000,0.100000
368,L,-0.259000,0.248000,0.000164,0.111000,-0.243955,0.265362,0.000131,0.135174,-0.015045,-0.017362,0.000033,-0.024173,0.800000,0.100000,0.100000
369,R,-0.131000,-0.236000,-0.000131,-0.321000,-0.109056,-0.249270,-0.000057,-0.292507,-0.021944,0.013270,-0.000074,-0.028493,0.800000,0.100000,0.100000
370,L,0.051000,0.251000,0.000057,0.065000,0.055691,0.260967,-0.000077,0.098154,-0.004691,-0.009967,0.000133,-0.033154,0.800000,0.100000,0.100000
371,R,-0.062000,-0.286000,0.000077,0.233000,-0.059264,-0.289411,0.000021,0.201738,-0.002736,0.003411,0.000056,0.031262,0.800000,0.100000,0.100000
372,L,0.226000,0.273000,-0.000021,-0.228000,0.205490,0.287957,-0.000248,-0.182305,0.020510,-0.014957,0.000228,-0.045695,0.800000,0.100000,0.100000
373,R,-0.146000,-0.246000,0.000248,0.106000,-0.140268,-0.277869,0.000065,0.124943,-0.005732,0.031869,0.000183,-0.018943,0.800000,0.100000,0.100000
374,L,0.149000,0.346000,-0.000065,0.266000,0.148362,0.344429,-0.000158,0.230671,0.000638,0.001571,0.000092,0.035329,0.800000,0.100000,0.100000
375,R,0.035000,-0.276000,0.000158,-0.067000,0.025839,-0.297388,-0.000032,-0.070417,0.009161,0.021388,0.000190,0.003417,0.800000,0.100000,0.100000
376,L,-0.160000,0.279000,0.000032,0.215000,-0.141287,0.277014,0.000035,0.225558,-0.018713,0.001986,-0.000003,-0.010558,0.800000,0.100000,0.100000
377,R,0.341000,-0.239000,-0.000035,0.300000,0.288598,-0.235773,-0.000144,0.290277,0.052402,-0.003227,0.000109,0.009723,0.800000,0.100000,0.100000
378,L,0.199000,0.396000,0.000000,0.277000,0.168882,0.377032,-0.000135,0.230678,0.030118,0.018968,0.000135,0.046322,0.800000,0.100000,0.100000
379,R,0.330000,-0.224000,0.000000,0.447000,0.283917,-0.228485,-0.000192,0.447482,0.046083,0.004485,0.000192,-0.000482,0.800000,0.100000,0.100000
380,L,-0.095000,0.371000,0.000192,-0.065000,-0.093825,0.369377,0.000078,-0.067814,-0.001175,0.001623,0.000114,0.002814,0.800000,0.100000,0.100000
381,R,-0.198000,-0.243000,-0.000078,-0.078000,-0.174264,-0.266581,-0.000023,-0.048904,-0.023736,0.023581,-0.000055,-0.029096,0.800000,0.100000,0.100000
382,L,-0.079000,0.289000,0.000023,-0.246000,-0.064919,0.288589,-0.000014,-0.191967,-0.014081,0.000411,0.000037,-0.054034,0.800000,0.100000,0.100000
383,R,-0.287000,-0.390000,0.000000,-0.115000,-0.262832,-0.375620,0.000013,-0.085135,-0.024168,-0.014380,-0.000013,-0.029866,0.800000,0.100000,0.100000
384,L,0.383000,0.256000,-0.000013,0.388000,0.267449,0.262470,-0.000087,0.292041,0.115551,-0.006470,0.000074,0.095959,0.800000,0.100000,0.100000
385,R,-0.129000,-0.244000,0.000087,-0.271000,-0.141350,-0.260823,0.000017,-0.271788,0.012350,0.016823,0.000070,0.000788,0.800000,0.100000,0.100000
386,L,0.331000,0.267000,-0.000017,-0.284000,0.263105,0.278491,-0.000332,-0.194880,0.067895,-0.011491,0.000315,-0.089120,0.800000,0.100000,0.100000
387,R,0.080000,-0.312000,0.000332,0.007000,0.061005,-0.330698,-0.000019,0.029990,0.018995,0.018698,0.000352,-0.022990,0.800000,0.100000,0.100000
388,L,-0.091000,0.368000,0.000019,0.253000,-0.076951,0.364391,0.000012,0.264876,-0.014049,0.003609,0.000007,-0.011876,0.800000,0.100000,0.100000
389,R,0.274000,-0.214000,-0.000012,-0.296000,0.195091,-0.233762,-0.000107,-0.272199,0.078909,0.019762,0.000095,-0.023801,0.800000,0.100000,0.100000
390,L,-0.192000,0.394000,0.000107,0.414000,-0.172169,0.375614,0.000061,0.429118,-0.019831,0.018386,0.000046,-0.015118,0.800000,0.100000,0.100000
391,R,0.090000,-0.223000,-0.000061,-0.444000,0.089314,-0.271952,-0.000104,-0.435915,0.000686,0.048952,0.000042,-0.008085,0.800000,0.100000,0.100000
392,L,0.333000,0.253000,0.000000,0.446000,0.239957,0.222235,-0.000425,0.413428,0.093043,0.030765,0.000425,0.032573,0.800000,0.100000,0.100000
393,R,-0.160000,-0.385000,0.000425,0.165000,-0.161739,-0.344942,0.000007,0.119253,0.001739,-0.040058,0.000418,0.045747,0.800000,0.100000,0.100000
394,L,-0.225000,0.380000,0.000000,-0.155000,-0.194092,0.361682,0.000030,-0.106637,-0.030908,0.018318,-0.000030,-0.048363,0.800000,0.100000,0.100000
395,R,0.158000,-0.319000,-0.000030,-0.376000,0.136111,-0.322417,-0.000094,-0.355320,0.021889,0.003417,0.000065,-0.020680,0.800000,0.100000,0.100000
396,L,0.103000,0.205000,0.000094,-0.156000,0.088191,0.201806,-0.000005,-0.134304,0.014809,0.003194,0.000099,-0.021696,0.800000,0.100000,0.100000
397,R,-0.181000,-0.266000,0.000005,-0.183000,-0.170957,-0.268230,-0.000007,-0.152604,-0.010043,0.002230,0.000012,-0.030396,0.800000,0.100000,0.100000
398,L,0.080000,0.281000,0.000007,-0.209000,0.079614,0.291445,-0.000082,-0.150269,0.000386,-0.010445,0.000089,-0.058731,0.800000,0.100000,0.100000
399,R,0.041000,-0.356000,0.000082,0.268000,0.039850,-0.357965,-0.000002,0.250826,0.001150,0.001965,0.000084,0.017174,0.800000,0.100000,0.100000
400,L,0.038000,0.224000,0.000002,0.348000,0.035288,0.240221,-0.000024,0.330492,0.002712,-0.016221,0.000026,0.017508,0.800000,0.100000,0.100000
401,R,0.036000,-0.276000,0.000024,0.346000,0.033540,-0.276983,-0.000021,0.301598,0.002460,0.000983,0.000044,0.044402,0.800000,0.100000,0.100000
402,L,-0.037000,0.272000,0.000021,-0.489000,-0.042875,0.259998,0.000031,-0.450793,0.005875,0.012002,-0.000010,-0.038207,0.800000,0.100000,0.100000
403,R,0.081000,-0.296000,-0.000031,-0.048000,0.076823,-0.307035,-0.000123,-0.018227,0.004177,0.011035,0.000092,-0.029773,0.800000,0.100000,0.100000
404,L,0.031000,0.343000,0.000123,0.481000,0.046066,0.355381,-0.000102,0.435584,-0.015066,-0.012381,0.000225,0.045416,0.800000,0.100000,0.100000
405,R,-0.220000,-0.373000,0.000102,0.295000,-0.211911,-0.357468,0.000129,0.227894,-0.008089,-0.015532,-0.000027,0.067106,0.800000,0.100000,0.100000
406,L,-0.118000,0.216000,0.000000,0.339000,-0.094314,0.233107,-0.000018,0.312814,-0.023686,-0.017107,0.000018,0.026186,0.800000,0.100000,0.100000
407,R,0.292000,-0.375000,0.000018,-0.447000,0.194630,-0.336060,-0.000090,-0.429697,0.097370,-0.038940,0.000107,-0.017303,0.800000,0.100000,0.100000
408,L,-0.035000,0.221000,0.000090,-0.048000,-0.045820,0.217897,0.000045,-0.007029,0.010820,0.003103,0.000044,-0.040971,0.800000,0.100000,0.100000
409,R,0.221000,-0.359000,-0.000045,0.177000,0.208385,-0.356844,-0.000151,0.166885,0.012615,-0.002156,0.000105,0.010115,0.800000,0.100000,0.100000
410,L,0.313000,0.310000,0.000000,0.391000,0.246033,0.282967,-0.000138,0.346784,0.066967,0.027033,0.000138,0.044216,0.800000,0.100000,0.100000
411,R,-0.236000,-0.217000,0.000138,-0.219000,-0.230290,-0.237423,0.000078,-0.211055,-0.005710,0.020423,0.000060,-0.007946,0.800000,0.100000,0.100000
412,L,0.164000,0.206000,-0.000078,0.216000,0.170928,0.243366,-0.000171,0.218343,-0.006928,-0.037366,0.000093,-0.002343,0.800000,0.100000,0.100000
413,R,-0.274000,-0.302000,0.000171,-0.286000,-0.252748,-0.307572,0.000086,-0.266293,-0.021252,0.005572,0.000085,-0.019707,0.800000,0.100000,0.100000
414,L,0.193000,0.349000,-0.000086,0.266000,0.170073,0.335546,-0.000156,0.267841,0.022927,0.013454,0.000069,-0.001841,0.800000,0.100000,0.100000
415,R,0.189000,-0.203000,0.000000,0.036000,0.161106,-0.228560,-0.000167,0.037451,0.027894,0.025560,0.000167,-0.001451,0.800000,0.100000,0.100000
416,L,0.379000,0.243000,0.000000,-0.372000,0.310346,0.247599,-0.000069,-0.281678,0.068655,-0.004599,0.000069,-0.090322,0.800000,0.100000,0.100000
417,R,0.293000,-0.289000,0.000000,0.169000,0.246206,-0.301129,-0.000185,0.209033,0.046794,0.012129,0.000185,-0.040033,0.800000,0.100000,0.100000
418,L,-0.204000,0.346000,0.000185,0.360000,-0.192005,0.360172,0.000061,0.353785,-0.011995,-0.014172,0.000124,0.006215,0.800000,0.100000,0.100000
419,R,-0.103000,-0.247000,-0.000061,0.399000,-0.093463,-0.268194,0.000001,0.350881,-0.009537,0.021194,-0.000062,0.048119,0.800000,0.100000,0.100000
420,L,0.007000,0.278000,-0.000001,0.199000,0.011332,0.284224,-0.000080,0.190196,-0.004332,-0.006224,0.000079,0.008804,0.800000,0.100000,0.100000
421,R,-0.077000,-0.267000,0.000080,0.277000,-0.069789,-0.279226,0.000036,0.239293,-0.007211,0.012226,0.000044,0.037707,0.800000,0.100000,0.100000
422,L,-0.093000,0.215000,-0.000036,0.230000,-0.083390,0.221935,0.000017,0.221534,-0.009610,-0.006935,-0.000053,0.008466,0.800000,0.100000,0.100000
423,R,0.116000,-0.281000,-0.000017,-0.069000,0.117959,-0.297612,-0.000128,-0.066629,-0.001959,0.016612,0.000111,-0.002371,0.800000,0.100000,0.100000
424,L,-0.148000,0.220000,0.000128,0.101000,-0.142309,0.224887,0.000047,0.116291,-0.005691,-0.004887,0.000081,-0.015291,0.800000,0.100000,0.100000
425,R,-0.045000,-0.389000,-0.000047,-0.042000,-0.029099,-0.381983,-0.000100,-0.052117,-0.015901,-0.007017,0.000052,0.010117,0.800000,0.100000,0.100000
426,L,0.162000,0.320000,0.000100,-0.005000,0.148122,0.329113,-0.000199,0.031985,0.013878,-0.009113,0.000299,-0.036985,0.800000,0.100000,0.100000
427,R,0.066000,-0.298000,0.000199,-0.308000,0.069177,-0.324220,-0.000093,-0.258852,-0.003177,0.026220,0.000292,-0.049148,0.800000,0.100000,0.100000
428,L,0.250000,0.260000,0.000000,-0.427000,0.230026,0.260579,-0.000230,-0.370387,0.019974,-0.000579,0.000230,-0.056613,0.800000,0.100000,0.100000
429,R,0.039000,-0.289000,0.000230,-0.298000,0.037373,-0.311465,-0.000072,-0.218714,0.001627,0.022465,0.000302,-0.079286,0.800000,0.100000,0.100000
430,L,-0.116000,0.227000,0.000072,0.077000,-0.110127,0.226111,0.000054,0.099488,-0.005873,0.000889,0.000018,-0.022488,0.800000,0.100000,0.100000
431,R,-0.300000,-0.236000,0.000000,0.457000,-0.252950,-0.223285,0.000146,0.439307,-0.047050,-0.012715,-0.000146,0.017693,0.800000,0.100000,0.100000
432,L,0.019000,0.313000,0.000000,0.160000,0.027550,0.307912,-0.000101,0.165453,-0.008550,0.005088,0.000101,-0.005453,0.800000,0.100000,0.100000
433,R,0.269000,-0.334000,0.000101,-0.060000,0.220982,-0.324553,-0.000151,-0.050901,0.048018,-0.009447,0.000252,-0.009099,0.800000,0.100000,0.100000
434,L,0.042000,0.209000,0.000151,-0.181000,0.019640,0.220093,0.000022,-0.145606,0.022360,-0.011093,0.000129,-0.035394,0.800000,0.100000,0.100000
435,R,-0.095000,-0.325000,-0.000022,-0.004000,-0.086378,-0.319324,-0.000047,0.007424,-0.008622,-0.005676,0.000025,-0.011424,0.800000,0.100000,0.100000
436,L,0.302000,0.304000,0.000047,-0.436000,0.264455,0.314790,-0.000135,-0.329449,0.037545,-0.010790,0.000182,-0.106551,0.800000,0.100000,0.100000
437,R,0.087000,-0.273000,0.000135,-0.153000,0.073576,-0.309566,-0.000025,-0.088533,0.013424,0.036566,0.000160,-0.064467,0.800000,0.100000,0.100000
438,L,-0.295000,0.208000,0.000025,-0.406000,-0.257803,0.207188,0.000244,-0.361921,-0.037197,0.000812,-0.000220,-0.044079,0.800000,0.100000,0.100000
439,R,0.296000,-0.316000,-0.000244,0.211000,0.269616,-0.299758,-0.000221,0.242320,0.026384,-0.016242,-0.000023,-0.031320,0.800000,0.100000,0.100000
440,L,0.144000,0.212000,0.000000,-0.271000,0.118829,0.229171,-0.000061,-0.250944,0.025171,-0.017171,0.000061,-0.020056,0.800000,0.100000,0.100000
441,R,0.398000,-0.228000,0.000000,-0.251000,0.246268,-0.212483,-0.000049,-0.208987,0.151732,-0.015517,0.000049,-0.042013,0.800000,0.100000,0.100000
442,L,0.304000,0.364000,0.000000,-0.351000,0.262419,0.352814,-0.000527,-0.247572,0.041581,0.011185,0.000527,-0.103428,0.800000,0.100000,0.100000
443,R,0.000000,-0.340000,0.000527,0.421000,-0.008275,-0.354973,0.000061,0.398108,0.008275,0.014973,0.000466,0.022892,0.800000,0.100000,0.100000
444,L,0.289000,0.386000,-0.000061,0.118000,0.241115,0.353903,-0.000194,0.114323,0.047885,0.032097,0.000133,0.003677,0.800000,0.100000,0.100000
445,R,0.383000,-0.253000,0.000000,-0.377000,0.221713,-0.220058,-0.000058,-0.337117,0.161287,-0.032942,0.000058,-0.039883,0.800000,0.100000,0.100000
446,L,-0.174000,0.360000,0.000058,0.244000,-0.158048,0.338929,0.000065,0.272742,-0.015952,0.021071,-0.000007,-0.028742,0.800000,0.100000,0.100000
447,R,-0.023000,-0.376000,-0.000065,0.187000,-0.016106,-0.384848,-0.000046,0.145748,-0.006894,0.008848,-0.000019,0.041252,0.800000,0.100000,0.100000
448,L,0.292000,0.209000,0.000046,-0.131000,0.240000,0.223527,-0.000173,-0.084837,0.052000,-0.014527,0.000219,-0.046163,0.800000,0.100000,0.100000
449,R,0.001000,-0.334000,0.000173,0.240000,-0.013085,-0.328648,0.000020,0.221663,0.014085,-0.005352,0.000153,0.018337,0.800000,0.100000,0.100000
450,L,0.350000,0.339000,-0.000020,0.008000,0.269739,0.311837,-0.000222,0.049366,0.080261,0.027163,0.000203,-0.041366,0.800000,0.100000,0.100000
451,R,0.224000,-0.363000,0.000000,-0.145000,0.180621,-0.355419,-0.000201,-0.120774,0.043379,-0.007581,0.000201,-0.024226,0.800000,0.100000,0.100000
452,L,0.130000,0.246000,0.000000,-0.500000,0.103358,0.245376,-0.000009,-0.438255,0.026642,0.000624,0.000009,-0.061745,0.800000,0.100000,0.100000
453,R,0.154000,-0.297000,0.000009,0.070000,0.136450,-0.307546,-0.000130,0.095072,0.017550,0.010546,0.000140,-0.025072,0.800000,0.100000,0.100000
454,L,0.032000,0.392000,0.000130,0.087000,0.030152,0.389424,-0.000040,0.114319,0.001848,0.002576,0.000170,-0.027319,0.800000,0.100000,0.100000
455,R,0.310000,-0.377000,0.000000,0.327000,0.266302,-0.371386,-0.000240,0.307684,0.043698,-0.005614,0.000240,0.019316,0.800000,0.100000,0.100000
456,L,0.283000,0.398000,0.000000,-0.108000,0.229431,0.381064,-0.000117,-0.057744,0.053569,0.016936,0.000117,-0.050256,0.800000,0.100000,0.100000
457,R,-0.156000,-0.331000,0.000117,0.257000,-0.146112,-0.347640,0.000094,0.224798,-0.009888,0.016640,0.000023,0.032202,0.800000,0.100000,0.100000
458,L,0.102000,0.365000,-0.000094,-0.197000,0.106626,0.366719,-0.000097,-0.146266,-0.004626,-0.001719,0.000002,-0.050734,0.800000,0.100000,0.100000
459,R,0.333000,-0.333000,0.000000,0.061000,0.265585,-0.321209,-0.000251,0.089715,0.067415,-0.011791,0.000251,-0.028715,0.800000,0.100000,0.100000
460,L,0.005000,0.329000,0.000251,-0.214000,-0.009632,0.332048,0.000048,-0.165886,0.014632,-0.003048,0.000203,-0.048114,0.800000,0.100000,0.100000
461,R,0.386000,-0.377000,-0.000048,-0.222000,0.277000,-0.338409,-0.000243,-0.173292,0.109000,-0.038591,0.000196,-0.048708,0.800000,0.100000,0.100000
462,L,-0.164000,0.346000,0.000243,0.153000,-0.169532,0.347469,0.000101,0.193712,0.005532,-0.001469,0.000143,-0.040712,0.800000,0.100000,0.100000
463,R,-0.151000,-0.344000,-0.000101,-0.127000,-0.136227,-0.355780,-0.000056,-0.124384,-0.014773,0.011780,-0.000045,-0.002616,0.800000,0.100000,0.100000
464,L,0.112000,0.290000,0.000056,0.252000,0.111553,0.310581,-0.000136,0.244192,0.000447,-0.020581,0.000192,0.007808,0.800000,0.100000,0.100000
465,R,0.388000,-0.222000,0.000000,0.445000,0.310476,-0.203603,-0.000165,0.439036,0.077524,-0.018397,0.000165,0.005964,0.800000,0.100000,0.100000
466,L,0.160000,0.316000,0.000165,-0.469000,0.138097,0.309771,-0.000036,-0.414678,0.021903,0.006229,0.000201,-0.054322,0.800000,0.100000,0.100000
467,R,0.255000,-0.325000,0.000036,-0.189000,0.210675,-0.319139,-0.000147,-0.129545,0.044325,-0.005861,0.000183,-0.059455,0.800000,0.100000,0.100000
468,L,0.133000,0.225000,0.000000,-0.242000,0.111818,0.233007,-0.000059,-0.200736,0.021182,-0.008007,0.000059,-0.041264,0.800000,0.100000,0.100000
469,R,0.352000,-0.361000,0.000000,0.255000,0.289387,-0.338019,-0.000143,0.284442,0.062613,-0.022981,0.000143,-0.029442,0.800000,0.100000,0.100000
470,L,-0.031000,0.305000,0.000143,0.358000,-0.038147,0.340550,-0.000019,0.333036,0.007147,-0.035550,0.000162,0.024964,0.800000,0.100000,0.100000
471,R,0.235000,-0.352000,0.000019,0.319000,0.215748,-0.348063,-0.000172,0.286337,0.019252,-0.003937,0.000191,0.032663,0.800000,0.100000,0.100000
472,L,-0.292000,0.313000,0.000172,-0.441000,-0.252159,0.306979,0.000397,-0.401757,-0.039841,0.006021,-0.000225,-0.039243,0.800000,0.100000,0.100000
473,R,-0.005000,-0.377000,0.000000,-0.186000,0.003278,-0.370742,-0.000185,-0.168321,-0.008278,-0.006258,0.000185,-0.017679,0.800000,0.100000,0.100000
474,L,0.270000,0.271000,0.000185,-0.099000,0.220509,0.275784,-0.000367,-0.041210,0.049491,-0.004784,0.000552,-0.057790,0.800000,0.100000,0.100000
475,R,-0.246000,-0.394000,0.000367,-0.247000,-0.226078,-0.390975,0.000156,-0.204880,-0.019922,-0.003025,0.000211,-0.042120,0.800000,0.100000,0.100000
476,L,0.240000,0.223000,-0.000156,0.359000,0.192555,0.239407,-0.000119,0.343753,0.047445,-0.016407,-0.000038,0.015247,0.800000,0.100000,0.100000
477,R,0.113000,-0.270000,0.000000,0.326000,0.090317,-0.266934,-0.000078,0.296606,0.022683,-0.003066,0.000078,0.029394,0.800000,0.100000,0.100000
478,L,0.106000,0.325000,0.000078,-0.093000,0.099634,0.322623,-0.000096,-0.070345,0.006366,0.002377,0.000174,-0.022655,0.800000,0.100000,0.100000
479,R,0.394000,-0.394000,0.000000,-0.304000,0.270147,-0.339431,-0.000075,-0.278848,0.123853,-0.054569,0.000075,-0.025152,0.800000,0.100000,0.100000
480,L,-0.142000,0.359000,0.000075,-0.331000,-0.153401,0.346113,0.000106,-0.250210,0.011401,0.012887,-0.000031,-0.080790,0.800000,0.100000,0.100000
481,R,0.236000,-0.234000,-0.000106,-0.045000,0.208822,-0.265792,-0.000135,-0.011209,0.027178,0.031792,0.000029,-0.033791,0.800000,0.100000,0.100000
482,L,0.329000,0.364000,0.000000,0.286000,0.247665,0.314108,-0.000144,0.294872,0.081335,0.049892,0.000144,-0.008872,0.800000,0.100000,0.100000
483,R,-0.010000,-0.244000,0.000144,0.203000,-0.034211,-0.251681,0.000005,0.166241,0.024211,0.007681,0.000140,0.036759,0.800000,0.100000,0.100000
484,L,0.093000,0.261000,-0.000005,-0.303000,0.083309,0.258869,-0.000038,-0.271325,0.009691,0.002131,0.000033,-0.031675,0.800000,0.100000,0.100000
485,R,0.011000,-0.217000,0.000038,0.385000,0.001763,-0.235485,0.000018,0.363615,0.009237,0.018485,0.000020,0.021385,0.800000,0.100000,0.100000
486,L,0.050000,0.231000,-0.000018,0.144000,0.043639,0.241094,-0.000045,0.131908,0.006361,-0.010094,0.000027,0.012092,0.800000,0.100000,0.100000
487,R,-0.106000,-0.377000,0.000045,0.369000,-0.097034,-0.356197,0.000044,0.322116,-0.008966,-0.020803,0.000001,0.046884,0.800000,0.100000,0.100000
488,L,0.135000,0.364000,-0.000044,-0.431000,0.132053,0.359587,-0.000061,-0.352819,0.002947,0.004413,0.000017,-0.078181,0.800000,0.100000,0.100000
489,R,-0.179000,-0.325000,0.000061,-0.390000,-0.155370,-0.347704,0.000019,-0.309036,-0.023630,0.022704,0.000042,-0.080964,0.800000,0.100000,0.100000
490,L,0.248000,0.376000,-0.000019,0.337000,0.190369,0.342320,-0.000150,0.331048,0.057631,0.033680,0.000131,0.005952,0.800000,0.100000,0.100000
491,R,0.089000,-0.375000,0.000000,0.057000,0.069159,-0.374234,-0.000096,0.032742,0.019841,-0.000766,0.000096,0.024258,0.800000,0.100000,0.100000
