step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
328,L,0.030000,0.265000,0.000037,0.414000,0.035824,0.280732,-0.000067,0.389635,-0.005824,-0.015732,0.000103,0.024365,0.800000,0.100000,0.100000
329,R,-0.268000,-0.223000,0.000067,0.289000,-0.237961,-0.240473,0.000135,0.252815,-0.030039,0.017473,-0.000068,0.036185,0.800000,0.100000,0.100000
330,L,0.356000,0.352000,-0.000135,0.339000,0.265725,0.319116,-0.000042,0.278924,0.090275,0.032884,-0.000093,0.060076,0.800000,0.100000,0.100000
331,R,-0.277000,-0.222000,0.000042,0.063000,-0.257418,-0.250481,0.000110,0.045270,-0.019582,0.028481,-0.000069,0.017730,0.800000,0.100000,0.100000
332,L,0.116000,0.325000,-0.000110,0.252000,0.135414,0.331235,-0.000151,0.228539,-0.019414,-0.006235,0.000041,0.023461,0.800000,0.100000,0.100000
333,R,0.221000,-0.235000,0.000000,0.419000,0.200728,-0.250095,-0.000149,0.412261,0.020272,0.015095,0.000149,0.006739,0.800000,0.100000,0.100000
334,L,0.280000,0.216000,0.000000,0.019000,0.228811,0.229458,-0.000291,0.015688,0.051189,-0.013458,0.000291,0.003312,0.800000,0.100000,0.100000
335,R,0.076000,-0.254000,0.000291,0.307000,0.050295,-0.261053,-0.000032,0.279614,0.025705,0.007053,0.000324,0.027386,0.800000,0.100000,0.100000
336,L,0.239000,0.260000,0.000032,-0.414000,0.224311,0.264661,-0.000233,-0.377555,0.014689,-0.004661,0.000265,-0.036445,0.800000,0.100000,0.100000
337,R,0.176000,-0.206000,0.000233,-0.396000,0.147667,-0.254241,-0.000174,-0.310785,0.028333,0.048241,0.000407,-0.085215,0.800000,0.100000,0.100000
338,L,0.157000,0.397000,0.000000,0.144000,0.134621,0.380711,-0.000160,0.190779,0.022379,0.016289,0.000160,-0.046779,0.800000,0.100000,0.100000
339,R,0.110000,-0.368000,0.000160,0.318000,0.092489,-0.379173,-0.000037,0.273137,0.017511,0.011173,0.000197,0.044863,0.800000,0.100000,0.100000
340,L,-0.068000,0.214000,0.000037,-0.221000,-0.082222,0.211260,0.000053,-0.188685,0.014222,0.002740,-0.000016,-0.032315,0.800000,0.100000,0.100000
341,R,0.231000,-0.373000,-0.000053,-0.306000,0.189261,-0.355139,-0.000181,-0.253278,0.041739,-0.017861,0.000129,-0.052722,0.800000,0.100000,0.100000
342,L,-0.004000,0.369000,0.000181,0.493000,-0.001478,0.373753,-0.000089,0.478622,-0.002522,-0.004753,0.000270,0.014378,0.800000,0.100000,0.100000
343,R,-0.109000,-0.325000,0.000089,-0.123000,-0.106674,-0.346863,0.000023,-0.150042,-0.002326,0.021863,0.000067,0.027042,0.800000,0.100000,0.100000
344,L,0.111000,0.245000,-0.000023,-0.057000,0.102138,0.258482,-0.000111,-0.019202,0.008862,-0.013482,0.000089,-0.037798,0.800000,0.100000,0.100000
345,R,0.040000,-0.331000,0.000111,0.313000,0.035503,-0.330833,0.000002,0.283725,0.004497,-0.000167,0.000109,0.029275,0.800000,0.100000,0.100000
346,L,0.021000,0.286000,-0.000002,0.167000,0.022018,0.289570,-0.000061,0.165719,-0.001018,-0.003570,0.000059,0.001281,0.800000,0.100000,0.100000
347,R,0.197000,-0.375000,0.000061,-0.092000,0.176859,-0.368971,-0.000174,-0.091310,0.020141,-0.006029,0.000235,-0.000690,0.800000,0.100000,0.100000
348,L,0.151000,0.373000,0.000000,0.159000,0.131854,0.373306,-0.000175,0.178401,0.019146,-0.000306,0.000175,-0.019401,0.800000,0.100000,0.100000
349,R,0.069000,-0.281000,0.000175,-0.212000,0.067042,-0.313207,-0.000086,-0.185298,0.001958,0.032207,0.000261,-0.026702,0.800000,0.100000,0.100000
350,L,0.225000,0.377000,0.000086,0.254000,0.183353,0.353949,-0.000221,0.256874,0.041647,0.023051,0.000306,-0.002874,0.800000,0.100000,0.100000
351,R,0.316000,-0.365000,0.000000,0.190000,0.251867,-0.341906,-0.000201,0.170139,0.064133,-0.023094,0.000201,0.019861,0.800000,0.100000,0.100000
352,L,0.308000,0.350000,0.000000,0.200000,0.228265,0.333278,-0.000089,0.173034,0.079735,0.016722,0.000089,0.026966,0.800000,0.100000,0.100000
353,R,-0.027000,-0.287000,0.000089,0.176000,-0.040221,-0.305636,0.000035,0.142919,0.013221,0.018636,0.000054,0.033081,0.800000,0.100000,0.100000
354,L,-0.205000,0.328000,-0.000035,-0.293000,-0.181844,0.310080,0.000057,-0.249248,-0.023156,0.017920,-0.000093,-0.043752,0.800000,0.100000,0.100000
355,R,0.277000,-0.383000,-0.000057,0.264000,0.247876,-0.371019,-0.000173,0.257553,0.029124,-0.011981,0.000116,0.006447,0.800000,0.100000,0.100000
356,L,-0.172000,0.300000,0.000173,-0.416000,-0.170863,0.312835,0.000185,-0.370576,-0.001137,-0.012835,-0.000012,-0.045424,0.800000,0.100000,0.100000
357,R,0.003000,-0.310000,-0.000185,-0.397000,0.013078,-0.320287,-0.000126,-0.351653,-0.010078,0.010287,-0.000059,-0.045347,0.800000,0.100000,0.100000
358,L,-0.099000,0.201000,0.000126,-0.234000,-0.106237,0.197615,0.000088,-0.184919,0.007237,0.003385,0.000038,-0.049081,0.800000,0.100000,0.100000
359,R,0.274000,-0.388000,-0.000088,-0.018000,0.227634,-0.364664,-0.000149,-0.000215,0.046366,-0.023336,0.000061,-0.017785,0.800000,0.100000,0.100000
360,L,0.067000,0.298000,0.000149,0.450000,0.061219,0.322005,-0.000107,0.424833,0.005781,-0.024005,0.000256,0.025167,0.800000,0.100000,0.100000
361,R,-0.273000,-0.282000,0.000107,0.150000,-0.247500,-0.291383,0.000117,0.112348,-0.025500,0.009383,-0.000010,0.037652,0.800000,0.100000,0.100000
362,L,0.071000,0.364000,-0.000117,-0.039000,0.092710,0.368723,-0.000133,-0.012635,-0.021710,-0.004723,0.000016,-0.026365,0.800000,0.100000,0.100000
363,R,0.281000,-0.234000,0.000000,0.116000,0.241808,-0.251782,-0.000173,0.127215,0.039192,0.017782,0.000173,-0.011215,0.800000,0.100000,0.100000
364,L,-0.198000,0.309000,0.000173,-0.313000,-0.182641,0.309331,0.000155,-0.272083,-0.015359,-0.000331,0.000018,-0.040917,0.800000,0.100000,0.100000
365,R,-0.066000,-0.357000,-0.000155,0.108000,-0.051167,-0.346126,-0.000104,0.111547,-0.014833,-0.010874,-0.000051,-0.003547,0.800000,0.100000,0.100000
366,L,0.139000,0.279000,0.000104,0.095000,0.130712,0.298767,-0.000173,0.102053,0.008288,-0.019767,0.000277,-0.007053,0.800000,0.100000,0.100000
367,R,0.140000,-0.213000,0.000173,0.086000,0.120946,-0.243093,-0.000100,0.080793,0.019054,0.030093,0.000273,0.005207,0.800000,0.100000,0.100000
368,L,0.369000,0.341000,0.000000,0.308000,0.260258,0.308027,-0.000125,0.266196,0.108742,0.032973,0.000125,0.041804,0.800000,0.100000,0.100000
369,R,-0.151000,-0.319000,0.000125,-0.439000,-0.152800,-0.338785,0.000012,-0.408731,0.001800,0.019785,0.000113,-0.030268,0.800000,0.100000,0.100000
370,L,0.241000,0.297000,-0.000012,0.205000,0.182317,0.293287,-0.000038,0.222842,0.058683,0.003713,0.000026,-0.017842,0.800000,0.100000,0.100000
371,R,0.116000,-0.283000,0.000038,0.030000,0.095887,-0.296636,-0.000087,0.020524,0.020113,0.013636,0.000125,0.009476,0.800000,0.100000,0.100000
372,L,-0.128000,0.252000,0.000087,-0.158000,-0.127656,0.246148,0.000049,-0.122894,-0.000344,0.005852,0.000038,-0.035106,0.800000,0.100000,0.100000
373,R,0.205000,-0.336000,-0.000049,0.285000,0.197033,-0.341037,-0.000151,0.275862,0.007967,0.005037,0.000102,0.009138,0.800000,0.100000,0.100000
374,L,-0.069000,0.201000,0.000151,0.249000,-0.071593,0.226549,0.000025,0.233442,0.002593,-0.025549,0.000126,0.015558,0.800000,0.100000,0.100000
375,R,0.217000,-0.384000,-0.000025,-0.074000,0.192417,-0.372747,-0.000185,-0.081831,0.024583,-0.011253,0.000160,0.007831,0.800000,0.100000,0.100000
376,L,0.129000,0.374000,0.000185,0.258000,0.111909,0.377011,-0.000153,0.264100,0.017091,-0.003011,0.000337,-0.006100,0.800000,0.100000,0.100000
377,R,0.370000,-0.251000,0.000000,-0.338000,0.222678,-0.236055,-0.000023,-0.313223,0.147322,-0.014945,0.000023,-0.024777,0.800000,0.100000,0.100000
378,L,0.152000,0.243000,0.000000,-0.408000,0.139036,0.239770,-0.000088,-0.367429,0.012964,0.003230,0.000088,-0.040571,0.800000,0.100000,0.100000
379,R,0.326000,-0.271000,0.000000,-0.161000,0.245941,-0.265962,0.000059,-0.120440,0.080059,-0.005038,-0.000059,-0.040560,0.800000,0.100000,0.100000
380,L,-0.222000,0.335000,-0.000059,0.440000,-0.205237,0.338015,0.000075,0.438927,-0.016763,-0.003015,-0.000134,0.001073,0.800000,0.100000,0.100000
381,R,0.276000,-0.251000,-0.000075,0.050000,0.218750,-0.261385,-0.000146,0.042080,0.057250,0.010385,0.000071,0.007920,0.800000,0.100000,0.100000
382,L,0.241000,0.253000,0.000000,0.019000,0.207907,0.264282,-0.000261,0.036421,0.033093,-0.011282,0.000261,-0.017421,0.800000,0.100000,0.100000
383,R,0.112000,-0.311000,0.000261,-0.113000,0.097954,-0.320201,-0.000127,-0.092205,0.014046,0.009201,0.000389,-0.020795,0.800000,0.100000,0.100000
384,L,-0.023000,0.399000,0.000127,-0.394000,-0.028363,0.377315,0.000063,-0.318274,0.005363,0.021685,0.000064,-0.075726,0.800000,0.100000,0.100000
385,R,-0.024000,-0.353000,-0.000063,-0.419000,0.002250,-0.369278,-0.000114,-0.341298,-0.026250,0.016278,0.000051,-0.077702,0.800000,0.100000,0.100000
386,L,-0.011000,0.290000,0.000114,-0.233000,-0.025233,0.286196,0.000024,-0.167046,0.014233,0.003804,0.000090,-0.065954,0.800000,0.100000,0.100000
387,R,0.341000,-0.363000,-0.000024,-0.003000,0.267245,-0.337236,-0.000246,0.015370,0.073755,-0.025764,0.000223,-0.018370,0.800000,0.100000,0.100000
388,L,0.073000,0.326000,0.000246,-0.298000,0.046859,0.325788,0.000011,-0.229312,0.026141,0.000212,0.000235,-0.068688,0.800000,0.100000,0.100000
389,R,0.280000,-0.202000,-0.000011,-0.238000,0.203747,-0.223320,-0.000067,-0.195516,0.076253,0.021320,0.000056,-0.042484,0.800000,0.100000,0.100000
390,L,-0.282000,0.363000,0.000067,0.158000,-0.248293,0.350329,0.000182,0.186191,-0.033707,0.012671,-0.000115,-0.028191,0.800000,0.100000,0.100000
391,R,0.245000,-0.279000,-0.000182,0.165000,0.224774,-0.291499,-0.000179,0.149725,0.020226,0.012499,-0.000004,0.015275,0.800000,0.100000,0.100000
392,L,0.266000,0.254000,0.000000,-0.229000,0.231322,0.268089,-0.000263,-0.181118,0.034678,-0.014089,0.000263,-0.047882,0.800000,0.100000,0.100000
393,R,-0.115000,-0.373000,0.000263,-0.478000,-0.099326,-0.383619,-0.000017,-0.389855,-0.015674,0.010619,0.000280,-0.088145,0.800000,0.100000,0.100000
394,L,-0.171000,0.357000,0.000017,0.257000,-0.155117,0.357855,0.000070,0.294393,-0.015883,-0.000855,-0.000053,-0.037393,0.800000,0.100000,0.100000
395,R,0.187000,-0.378000,-0.000070,-0.478000,0.141793,-0.364877,-0.000122,-0.469965,0.045207,-0.013123,0.000052,-0.008035,0.800000,0.100000,0.100000
396,L,-0.228000,0.282000,0.000122,-0.190000,-0.221793,0.267660,0.000109,-0.127360,-0.006207,0.014340,0.000013,-0.062640,0.800000,0.100000,0.100000
397,R,-0.108000,-0.397000,0.000000,0.173000,-0.094241,-0.370037,-0.000119,0.159301,-0.013759,-0.026963,0.000119,0.013700,0.800000,0.100000,0.100000
398,L,-0.005000,0.283000,0.000119,-0.047000,0.000726,0.294613,-0.000010,-0.020311,-0.005726,-0.011613,0.000129,-0.026689,0.800000,0.100000,0.100000
399,R,-0.200000,-0.306000,0.000010,-0.099000,-0.181038,-0.315529,0.000006,-0.081620,-0.018962,0.009529,0.000004,-0.017380,0.800000,0.100000,0.100000
400,L,0.194000,0.363000,-0.000006,-0.073000,0.178535,0.356175,-0.000168,-0.009425,0.015465,0.006825,0.000162,-0.063575,0.800000,0.100000,0.100000
401,R,-0.134000,-0.378000,0.000168,-0.227000,-0.122762,-0.390033,0.000035,-0.191416,-0.011238,0.012033,0.000132,-0.035584,0.800000,0.100000,0.100000
402,L,0.178000,0.373000,-0.000035,-0.123000,0.159883,0.373527,-0.000174,-0.046569,0.018117,-0.000527,0.000138,-0.076431,0.800000,0.100000,0.100000
403,R,-0.115000,-0.250000,0.000174,-0.282000,-0.110693,-0.294353,0.000039,-0.236598,-0.004307,0.044353,0.000134,-0.045402,0.800000,0.100000,0.100000
404,L,0.344000,0.327000,-0.000039,-0.406000,0.279099,0.321562,-0.000328,-0.269965,0.064901,0.005438,0.000289,-0.136035,0.800000,0.100000,0.100000
405,R,-0.170000,-0.394000,0.000328,0.306000,-0.151628,-0.390380,0.000140,0.287716,-0.018372,-0.003620,0.000189,0.018284,0.800000,0.100000,0.100000
406,L,-0.143000,0.239000,0.000000,-0.425000,-0.128374,0.244545,0.000040,-0.372452,-0.014626,-0.005545,-0.000040,-0.052548,0.800000,0.100000,0.100000
407,R,0.051000,-0.306000,-0.000040,0.256000,0.052882,-0.303666,-0.000099,0.258193,-0.001882,-0.002334,0.000059,-0.002193,0.800000,0.100000,0.100000
408,L,0.298000,0.246000,0.000099,-0.014000,0.236918,0.240341,-0.000040,0.011869,0.061082,0.005659,0.000139,-0.025869,0.800000,0.100000,0.100000
409,R,0.036000,-0.326000,0.000040,-0.161000,0.022730,-0.328617,-0.000078,-0.145260,0.013269,0.002617,0.000118,-0.015740,0.800000,0.100000,0.100000
410,L,0.358000,0.291000,0.000000,-0.078000,0.278494,0.274989,-0.000182,0.001034,0.079506,0.016011,0.000182,-0.079034,0.800000,0.100000,0.100000
411,R,0.071000,-0.237000,0.000182,0.097000,0.040053,-0.256886,-0.000028,0.089677,0.030947,0.019886,0.000210,0.007323,0.800000,0.100000,0.100000
412,L,0.064000,0.257000,0.000028,-0.224000,0.053231,0.252498,-0.000004,-0.195448,0.010769,0.004502,0.000032,-0.028552,0.800000,0.100000,0.100000
413,R,0.149000,-0.337000,0.000004,-0.468000,0.133054,-0.340220,-0.000152,-0.423451,0.015946,0.003220,0.000156,-0.044549,0.800000,0.100000,0.100000
414,L,0.245000,0.339000,0.000000,0.023000,0.204112,0.330107,-0.000300,0.076828,0.040888,0.008893,0.000300,-0.053828,0.800000,0.100000,0.100000
415,R,0.298000,-0.392000,0.000000,-0.068000,0.231084,-0.360836,-0.000111,-0.076482,0.066916,-0.031164,0.000111,0.008482,0.800000,0.100000,0.100000
416,L,0.079000,0.360000,0.000111,0.276000,0.065809,0.367801,-0.000121,0.285703,0.013191,-0.007801,0.000232,-0.009703,0.800000,0.100000,0.100000
417,R,-0.084000,-0.320000,0.000121,0.077000,-0.082705,-0.336601,0.000031,0.046681,-0.001295,0.016601,0.000089,0.030318,0.800000,0.100000,0.100000
418,L,-0.290000,0.307000,0.000000,0.411000,-0.247486,0.305154,0.000038,0.395863,-0.042514,0.001846,-0.000038,0.015137,0.800000,0.100000,0.100000
419,R,0.040000,-0.375000,-0.000038,-0.488000,0.042674,-0.380755,-0.000141,-0.492193,-0.002674,0.005755,0.000103,0.004193,0.800000,0.100000,0.100000
420,L,0.087000,0.269000,0.000141,0.099000,0.076194,0.272107,-0.000124,0.139611,0.010806,-0.003107,0.000265,-0.040611,0.800000,0.100000,0.100000
421,R,0.229000,-0.372000,0.000124,0.082000,0.205982,-0.364994,-0.000148,0.067803,0.023018,-0.007006,0.000271,0.014197,0.800000,0.100000,0.100000
422,L,0.141000,0.337000,0.000148,-0.035000,0.113304,0.343558,-0.000126,0.018653,0.027696,-0.006558,0.000274,-0.053653,0.800000,0.100000,0.100000
423,R,0.267000,-0.204000,0.000000,-0.333000,0.189290,-0.228744,-0.000166,-0.283915,0.077710,0.024744,0.000166,-0.049085,0.800000,0.100000,0.100000
424,L,-0.172000,0.334000,0.000166,-0.158000,-0.161645,0.321869,0.000080,-0.094672,-0.010355,0.012131,0.000086,-0.063328,0.800000,0.100000,0.100000
425,R,-0.245000,-0.210000,0.000000,-0.404000,-0.209172,-0.231058,-0.000038,-0.347829,-0.035828,0.021058,0.000038,-0.056171,0.800000,0.100000,0.100000
426,L,0.188000,0.240000,0.000038,-0.079000,0.176490,0.266872,-0.000201,-0.019094,0.011510,-0.026872,0.000239,-0.059906,0.800000,0.100000,0.100000
427,R,0.193000,-0.363000,0.000000,-0.283000,0.163513,-0.355440,-0.000196,-0.249371,0.029487,-0.007560,0.000196,-0.033629,0.800000,0.100000,0.100000
428,L,-0.204000,0.312000,0.000196,0.225000,-0.194625,0.314678,0.000086,0.252699,-0.009375,-0.002678,0.000110,-0.027699,0.800000,0.100000,0.100000
429,R,-0.149000,-0.338000,-0.000086,-0.220000,-0.134068,-0.349355,-0.000072,-0.213875,-0.014932,0.011355,-0.000014,-0.006125,0.800000,0.100000,0.100000
430,L,-0.174000,0.351000,0.000072,0.044000,-0.153870,0.353567,0.000061,0.095638,-0.020130,-0.002567,0.000012,-0.051638,0.800000,0.100000,0.100000
431,R,0.283000,-0.205000,-0.000061,-0.171000,0.202241,-0.220292,-0.000007,-0.169435,0.080759,0.015292,-0.000053,-0.001565,0.800000,0.100000,0.100000
432,L,-0.129000,0.366000,0.000007,-0.091000,-0.120596,0.342053,0.000060,-0.042707,-0.008404,0.023947,-0.000052,-0.048293,0.800000,0.100000,0.100000
433,R,0.004000,-0.228000,-0.000060,-0.496000,0.013628,-0.272690,-0.000092,-0.441068,-0.009628,0.044690,0.000033,-0.054932,0.800000,0.100000,0.100000
434,L,0.050000,0.326000,0.000092,0.459000,0.061005,0.329935,-0.000141,0.452416,-0.011005,-0.003935,0.000233,0.006584,0.800000,0.100000,0.100000
435,R,-0.068000,-0.393000,0.000141,-0.351000,-0.061311,-0.395723,-0.000034,-0.356084,-0.006689,0.002723,0.000175,0.005084,0.800000,0.100000,0.100000
436,L,0.071000,0.337000,0.000034,-0.464000,0.051797,0.325166,-0.000003,-0.378997,0.019203,0.011834,0.000036,-0.085003,0.800000,0.100000,0.100000
437,R,-0.014000,-0.298000,0.000003,0.261000,-0.013611,-0.306209,-0.000013,0.261841,-0.000389,0.008209,0.000016,-0.000841,0.800000,0.100000,0.100000
438,L,0.221000,0.217000,0.000013,0.197000,0.193170,0.241072,-0.000128,0.186017,0.027830,-0.024072,0.000141,0.010983,0.800000,0.100000,0.100000
439,R,0.252000,-0.333000,0.000000,0.240000,0.223129,-0.330310,-0.000188,0.239429,0.028871,-0.002690,0.000188,0.000571,0.800000,0.100000,0.100000
440,L,-0.025000,0.367000,0.000188,0.097000,-0.032764,0.376730,0.000015,0.117221,0.007764,-0.009730,0.000173,-0.020221,0.800000,0.100000,0.100000
441,R,0.116000,-0.351000,-0.000015,-0.042000,0.120604,-0.369740,-0.000112,-0.045965,-0.004604,0.018740,0.000097,0.003965,0.800000,0.100000,0.100000
442,L,0.251000,0.284000,0.000000,0.414000,0.203926,0.268524,-0.000354,0.387616,0.047074,0.015476,0.000354,0.026384,0.800000,0.100000,0.100000
443,R,0.071000,-0.230000,0.000000,-0.287000,0.049621,-0.241340,-0.000075,-0.279039,0.021379,0.011340,0.000075,-0.007961,0.800000,0.100000,0.100000
444,L,-0.152000,0.209000,0.000075,-0.099000,-0.142565,0.202220,0.000062,-0.065947,-0.009435,0.006780,0.000013,-0.033053,0.800000,0.100000,0.100000
445,R,0.273000,-0.234000,-0.000062,0.270000,0.256239,-0.248206,-0.000171,0.284556,0.016761,0.014206,0.000109,-0.014556,0.800000,0.100000,0.100000
446,L,-0.283000,0.283000,0.000171,0.270000,-0.253053,0.300785,0.000144,0.234609,-0.029947,-0.017785,0.000028,0.035391,0.800000,0.100000,0.100000
447,R,-0.091000,-0.228000,-0.000144,-0.291000,-0.074712,-0.258002,-0.000072,-0.268040,-0.016288,0.030002,-0.000072,-0.022960,0.800000,0.100000,0.100000
448,L,0.192000,0.223000,0.000072,-0.261000,0.180196,0.239185,-0.000227,-0.214059,0.011804,-0.016185,0.000299,-0.046941,0.800000,0.100000,0.100000
449,R,-0.271000,-0.346000,0.000227,0.033000,-0.238339,-0.337685,0.000192,0.049740,-0.032661,-0.008315,0.000036,-0.016740,0.800000,0.100000,0.100000
450,L,-0.066000,0.208000,-0.000192,-0.258000,-0.052295,0.228162,-0.000006,-0.215482,-0.013705,-0.020162,-0.000186,-0.042518,0.800000,0.100000,0.100000
451,R,0.084000,-0.398000,0.000006,0.188000,0.084210,-0.386535,-0.000088,0.175922,-0.000210,-0.011465,0.000094,0.012078,0.800000,0.100000,0.100000
452,L,0.006000,0.307000,0.000088,0.202000,0.008272,0.313811,-0.000050,0.206336,-0.002272,-0.006811,0.000138,-0.004336,0.800000,0.100000,0.100000
453,R,0.064000,-0.206000,0.000050,-0.261000,0.064870,-0.245670,-0.000081,-0.237687,-0.000870,0.039670,0.000131,-0.023313,0.800000,0.100000,0.100000
454,L,-0.054000,0.296000,0.000081,0.257000,-0.041359,0.290675,-0.000018,0.269492,-0.012641,0.005325,0.000099,-0.012492,0.800000,0.100000,0.100000
455,R,-0.217000,-0.277000,0.000018,-0.029000,-0.197758,-0.286040,0.000037,-0.036745,-0.019242,0.009040,-0.000019,0.007745,0.800000,0.100000,0.100000
456,L,-0.130000,0.359000,-0.000037,0.145000,-0.103596,0.355286,-0.000033,0.173158,-0.026404,0.003714,-0.000004,-0.028158,0.800000,0.100000,0.100000
457,R,0.074000,-0.231000,0.000033,0.285000,0.077821,-0.265285,-0.000037,0.251012,-0.003821,0.034285,0.000070,0.033988,0.800000,0.100000,0.100000
458,L,-0.079000,0.288000,0.000037,-0.191000,-0.078931,0.278276,0.000035,-0.163158,-0.000069,0.009724,0.000002,-0.027842,0.800000,0.100000,0.100000
459,R,0.131000,-0.259000,-0.000035,0.338000,0.127145,-0.277652,-0.000085,0.323019,0.003855,0.018652,0.000050,0.014981,0.800000,0.100000,0.100000
460,L,-0.085000,0.213000,0.000085,0.314000,-0.080061,0.229550,0.000015,0.290972,-0.004939,-0.016550,0.000070,0.023028,0.800000,0.100000,0.100000
461,R,-0.004000,-0.224000,-0.000015,0.281000,0.002182,-0.234870,0.000001,0.245240,-0.006182,0.010870,-0.000016,0.035760,0.800000,0.100000,0.100000
462,L,-0.156000,0.384000,-0.000001,0.128000,-0.135614,0.365157,0.000011,0.141097,-0.020386,0.018843,-0.000012,-0.013097,0.800000,0.100000,0.100000
463,R,-0.057000,-0.331000,-0.000011,-0.233000,-0.040470,-0.355856,-0.000057,-0.219057,-0.016530,0.024856,0.000046,-0.013943,0.800000,0.100000,0.100000
464,L,-0.214000,0.213000,0.000057,0.492000,-0.186346,0.228683,0.000056,0.472902,-0.027654,-0.015683,0.000001,0.019098,0.800000,0.100000,0.100000
465,R,-0.295000,-0.376000,0.000000,-0.340000,-0.277062,-0.361396,-0.000047,-0.338392,-0.017938,-0.014604,0.000047,-0.001608,0.800000,0.100000,0.100000
466,L,-0.278000,0.270000,0.000000,-0.005000,-0.238127,0.306084,0.000045,0.048159,-0.039873,-0.036084,-0.000045,-0.053159,0.800000,0.100000,0.100000
467,R,0.021000,-0.233000,-0.000045,0.084000,0.031535,-0.260765,-0.000087,0.072793,-0.010535,0.027765,0.000042,0.011207,0.800000,0.100000,0.100000
468,L,0.232000,0.248000,0.000087,0.195000,0.192412,0.249904,-0.000321,0.199103,0.039588,-0.001904,0.000409,-0.004103,0.800000,0.100000,0.100000
469,R,0.242000,-0.237000,0.000000,-0.044000,0.203714,-0.246574,-0.000194,-0.027665,0.038286,0.009574,0.000194,-0.016335,0.800000,0.100000,0.100000
470,L,-0.244000,0.384000,0.000194,0.396000,-0.219572,0.374978,0.000081,0.395915,-0.024428,0.009022,0.000113,0.000085,0.800000,0.100000,0.100000
471,R,-0.155000,-0.215000,-0.000081,0.049000,-0.143315,-0.252124,-0.000033,0.024938,-0.011685,0.037124,-0.000048,0.024062,0.800000,0.100000,0.100000
472,L,0.172000,0.328000,0.000033,0.260000,0.163730,0.329801,-0.000164,0.231416,0.008270,-0.001801,0.000197,0.028584,0.800000,0.100000,0.100000
473,R,0.061000,-0.229000,0.000164,-0.148000,0.048570,-0.258668,-0.000054,-0.137531,0.012430,0.029668,0.000219,-0.010469,0.800000,0.100000,0.100000
474,L,0.082000,0.232000,0.000054,-0.235000,0.069820,0.228140,-0.000007,-0.205330,0.012180,0.003860,0.000062,-0.029670,0.800000,0.100000,0.100000
475,R,0.165000,-0.205000,0.000007,-0.098000,0.138682,-0.236422,-0.000114,-0.073139,0.026318,0.031422,0.000121,-0.024861,0.800000,0.100000,0.100000
476,L,0.312000,0.225000,0.000000,0.310000,0.227626,0.216786,-0.000219,0.297600,0.084374,0.008214,0.000219,0.012400,0.800000,0.100000,0.100000
477,R,-0.014000,-0.391000,0.000000,-0.005000,-0.026019,-0.367665,-0.000086,-0.023661,0.012018,-0.023335,0.000086,0.018661,0.800000,0.100000,0.100000
478,L,-0.086000,0.256000,0.000086,0.277000,-0.077180,0.264428,0.000017,0.283206,-0.008820,-0.008428,0.000069,-0.006206,0.800000,0.100000,0.100000
479,R,0.158000,-0.367000,-0.000017,-0.318000,0.141123,-0.359569,-0.000159,-0.321361,0.016877,-0.007431,0.000142,0.003361,0.800000,0.100000,0.100000
480,L,0.162000,0.387000,0.000000,-0.237000,0.128883,0.372498,-0.000147,-0.130629,0.033117,0.014502,0.000147,-0.106371,0.800000,0.100000,0.100000
481,R,0.066000,-0.371000,0.000147,0.127000,0.066120,-0.387225,-0.000021,0.132534,-0.000120,0.016225,0.000168,-0.005534,0.800000,0.100000,0.100000
482,L,0.219000,0.206000,0.000021,-0.489000,0.198978,0.204088,-0.000113,-0.457464,0.020022,0.001912,0.000134,-0.031536,0.800000,0.100000,0.100000
483,R,0.015000,-0.298000,0.000113,0.320000,-0.001170,-0.296304,0.000001,0.320374,0.016170,-0.001696,0.000112,-0.000374,0.800000,0.100000,0.100000
484,L,0.083000,0.346000,-0.000001,0.264000,0.089461,0.350669,-0.000137,0.229224,-0.006461,-0.004669,0.000136,0.034776,0.800000,0.100000,0.100000
485,R,0.223000,-0.328000,0.000000,0.268000,0.205771,-0.334978,-0.000151,0.250220,0.017229,0.006978,0.000151,0.017780,0.800000,0.100000,0.100000
486,L,0.248000,0.260000,0.000000,-0.351000,0.219345,0.268767,-0.000188,-0.292272,0.028655,-0.008767,0.000188,-0.058728,0.800000,0.100000,0.100000
487,R,0.073000,-0.384000,0.000188,0.391000,0.058672,-0.378384,0.000011,0.377832,0.014328,-0.005616,0.000177,0.013168,0.800000,0.100000,0.100000
488,L,0.039000,0.346000,-0.000011,-0.449000,0.029786,0.327608,0.000040,-0.393714,0.009214,0.018392,-0.000051,-0.055286,0.800000,0.100000,0.100000
489,R,-0.124000,-0.319000,-0.000040,0.065000,-0.111357,-0.319280,-0.000033,0.088731,-0.012643,0.000280,-0.000008,-0.023731,0.800000,0.100000,0.100000
490,L,0.066000,0.276000,0.000033,0.214000,0.071170,0.294981,-0.000106,0.205419,-0.005170,-0.018981,0.000138,0.008581,0.800000,0.100000,0.100000
491,R,0.307000,-0.269000,0.000000,-0.153000,0.216147,-0.264136,-0.000206,-0.131691,0.090853,-0.004864,0.000206,-0.021309,0.800000,0.100000,0.100000
