step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
333,R,-0.210000,-0.308000,0.000000,-0.259000,-0.143395,-0.334161,0.000000,-0.059872,-0.066605,0.026161,0.000000,-0.199128,0.700000,0.150000,0.100000
334,L,-0.033000,0.257000,0.000000,0.261799,0.091316,0.260323,0.000000,0.060151,-0.124316,-0.003323,0.000000,0.201648,0.700000,0.150000,0.100000
335,R,-0.050000,-0.368000,0.000000,0.209000,-0.030050,-0.345262,0.000000,0.213241,-0.019950,-0.022738,0.000000,-0.004241,0.700000,0.150000,0.100000
336,L,-0.057000,0.307000,0.000000,0.261799,-0.013109,0.298919,0.000000,0.132333,-0.043891,0.008081,0.000000,0.129466,0.700000,0.150000,0.100000
337,R,-0.154000,-0.293000,0.000000,0.261799,-0.128318,-0.265801,0.000000,0.240887,-0.025682,-0.027200,0.000000,0.020912,0.700000,0.150000,0.100000
338,L,0.115000,0.323000,0.000000,-0.245000,0.106986,0.304192,0.000000,-0.246535,0.008014,0.018808,0.000000,0.001535,0.700000,0.150000,0.100000
339,R,-0.259000,-0.366000,0.000000,0.261799,-0.230585,-0.328131,0.000000,0.271061,-0.028415,-0.037869,0.000000,-0.009262,0.700000,0.150000,0.100000
340,L,0.370000,0.326000,0.000000,0.261799,0.344304,0.315493,0.000000,0.234550,0.025696,0.010507,0.000000,0.027249,0.700000,0.150000,0.100000
341,R,0.143000,-0.249000,0.000000,0.008000,0.132647,-0.183253,0.000000,0.006493,0.010353,-0.065747,0.000000,0.001507,0.700000,0.150000,0.100000
342,L,-0.215000,0.381000,0.000000,0.261799,-0.100186,0.429968,0.000000,0.130952,-0.114814,-0.048968,0.000000,0.130847,0.700000,0.150000,0.100000
343,R,-0.031000,-0.385000,0.000000,0.216000,-0.030064,-0.350715,0.000000,0.213907,-0.000936,-0.034285,0.000000,0.002094,0.700000,0.150000,0.100000
344,L,-0.122000,0.201000,0.000000,-0.261799,-0.125155,0.199418,0.000000,-0.262311,0.003155,0.001582,0.000000,0.000511,0.700000,0.150000,0.100000
345,R,0.234000,-0.276000,0.000000,0.114000,0.185504,-0.296780,0.000000,0.068323,0.048496,0.020780,0.000000,0.045677,0.700000,0.150000,0.100000
346,L,-0.113000,0.328000,0.000000,0.261799,-0.060287,0.314669,0.000000,0.099439,-0.052713,0.013331,0.000000,0.162360,0.700000,0.150000,0.100000
347,R,0.052000,-0.371000,0.000000,0.261799,0.043690,-0.345741,0.000000,0.245996,0.008310,-0.025259,0.000000,0.015803,0.700000,0.150000,0.100000
348,L,-0.005000,0.254000,0.000000,0.261799,0.001090,0.242486,0.000000,0.238880,-0.006090,0.011514,0.000000,0.022919,0.700000,0.150000,0.100000
349,R,-0.209000,-0.312000,0.000000,-0.261799,-0.122511,-0.325300,0.000000,-0.036969,-0.086489,0.013300,0.000000,-0.224830,0.700000,0.150000,0.100000
350,L,-0.150000,0.365000,0.000000,0.261799,-0.001550,0.380606,0.000000,0.100533,-0.148450,-0.015606,0.000000,0.161266,0.700000,0.150000,0.100000
351,R,0.336000,-0.219000,0.000000,-0.261799,0.249423,-0.242844,0.000000,-0.190670,0.086577,0.023844,0.000000,-0.071129,0.700000,0.150000,0.100000
352,L,-0.004000,0.288000,0.000000,0.095000,0.005315,0.288016,0.000000,0.033079,-0.009315,-0.000016,0.000000,0.061921,0.700000,0.150000,0.100000
353,R,-0.167000,-0.302000,0.000000,-0.261799,-0.039572,-0.347738,0.000000,-0.047920,-0.127428,0.045738,0.000000,-0.213880,0.700000,0.150000,0.100000
354,L,-0.048000,0.375000,0.000000,0.261799,0.092133,0.364818,0.000000,0.086707,-0.140133,0.010182,0.000000,0.175092,0.700000,0.150000,0.100000
355,R,-0.255000,-0.381000,0.000000,0.261799,-0.219909,-0.381836,0.000000,0.259053,-0.035091,0.000836,0.000000,0.002747,0.700000,0.150000,0.100000
356,L,-0.176000,0.230000,0.000000,-0.214000,-0.172959,0.221429,0.000000,-0.204163,-0.003041,0.008571,0.000000,-0.009837,0.700000,0.150000,0.100000
357,R,-0.270000,-0.300000,0.000000,0.261799,-0.182878,-0.272240,0.000000,0.241766,-0.087122,-0.027760,0.000000,0.020033,0.700000,0.150000,0.100000
358,L,-0.023000,0.399000,0.000000,0.261799,0.044959,0.371672,0.000000,0.078104,-0.067959,0.027328,0.000000,0.183696,0.700000,0.150000,0.100000
359,R,0.152000,-0.279000,0.000000,-0.029000,0.137953,-0.251154,0.000000,-0.026195,0.014047,-0.027846,0.000000,-0.002805,0.700000,0.150000,0.100000
360,L,0.354000,0.310000,0.000000,-0.023000,0.326151,0.282540,0.000000,-0.042948,0.027849,0.027460,0.000000,0.019948,0.700000,0.150000,0.100000
361,R,-0.001000,-0.318000,0.000000,-0.261799,0.005727,-0.304226,0.000000,-0.100636,-0.006727,-0.013774,0.000000,-0.161163,0.700000,0.150000,0.100000
362,L,0.113000,0.370000,0.000000,0.261799,0.168768,0.294818,0.000000,-0.004941,-0.055768,0.075182,0.000000,0.266741,0.700000,0.150000,0.100000
363,R,0.251000,-0.355000,0.000000,0.261799,0.223314,-0.333808,0.000000,0.237620,0.027686,-0.021192,0.000000,0.024179,0.700000,0.150000,0.100000
364,L,0.254000,0.315000,0.000000,0.074000,0.239270,0.303599,0.000000,0.017589,0.014730,0.011401,0.000000,0.056411,0.700000,0.150000,0.100000
365,R,-0.290000,-0.380000,0.000000,-0.132000,-0.182807,-0.392199,0.000000,0.038305,-0.107193,0.012199,0.000000,-0.170305,0.700000,0.150000,0.100000
366,L,0.086000,0.327000,0.000000,-0.015000,0.092365,0.281539,0.000000,-0.139526,-0.006365,0.045461,0.000000,0.124526,0.700000,0.150000,0.100000
367,R,0.144000,-0.369000,0.000000,0.000000,0.170726,-0.328767,0.000000,0.088199,-0.026726,-0.040233,0.000000,-0.088199,0.700000,0.150000,0.100000
368,L,0.267000,0.201000,0.000000,-0.175000,0.180064,0.199818,0.000000,-0.128631,0.086936,0.001182,0.000000,-0.046369,0.700000,0.150000,0.100000
369,R,-0.150000,-0.379000,0.000000,-0.261799,-0.031479,-0.373222,0.000000,-0.047776,-0.118521,-0.005778,0.000000,-0.214023,0.700000,0.150000,0.100000
370,L,-0.078000,0.302000,0.000000,0.261799,0.027206,0.311206,0.000000,0.108518,-0.105206,-0.009206,0.000000,0.153281,0.700000,0.150000,0.100000
371,R,0.296000,-0.322000,0.000000,-0.261799,0.283290,-0.284156,0.000000,-0.192019,0.012710,-0.037844,0.000000,-0.069780,0.700000,0.150000,0.100000
372,L,0.142000,0.364000,0.000000,0.261799,0.189058,0.334996,0.000000,0.071007,-0.047058,0.029004,0.000000,0.190792,0.700000,0.150000,0.100000
373,R,0.085000,-0.315000,0.000000,-0.261799,0.098011,-0.306664,0.000000,-0.118414,-0.013011,-0.008336,0.000000,-0.143385,0.700000,0.150000,0.100000
374,L,-0.181000,0.387000,0.000000,-0.261799,-0.174120,0.352576,0.000000,-0.220104,-0.006880,0.034424,0.000000,-0.041695,0.700000,0.150000,0.100000
375,R,-0.102000,-0.345000,0.000000,-0.261799,0.008555,-0.368235,0.000000,-0.047934,-0.110555,0.023235,0.000000,-0.213866,0.700000,0.150000,0.100000
376,L,-0.106000,0.296000,0.000000,-0.199000,-0.093470,0.281600,0.000000,-0.195928,-0.012530,0.014400,0.000000,-0.003072,0.700000,0.150000,0.100000
377,R,0.311000,-0.395000,0.000000,-0.261799,0.323508,-0.327240,0.000000,-0.149997,-0.012508,-0.067760,0.000000,-0.111802,0.700000,0.150000,0.100000
378,L,-0.079000,0.385000,0.000000,-0.261799,-0.075815,0.336554,0.000000,-0.258874,-0.003185,0.048446,0.000000,-0.002925,0.700000,0.150000,0.100000
379,R,0.010000,-0.273000,0.000000,-0.261799,0.095844,-0.247152,0.000000,-0.037620,-0.085844,-0.025848,0.000000,-0.224180,0.700000,0.150000,0.100000
380,L,-0.079000,0.350000,0.000000,-0.261799,-0.076722,0.324472,0.000000,-0.265114,-0.002278,0.025528,0.000000,0.003315,0.700000,0.150000,0.100000
381,R,0.112000,-0.333000,0.000000,-0.075000,0.181016,-0.281046,0.000000,0.054214,-0.069016,-0.051954,0.000000,-0.129214,0.700000,0.150000,0.100000
382,L,0.381000,0.239000,0.000000,-0.261799,0.323302,0.256817,0.000000,-0.175040,0.057698,-0.017817,0.000000,-0.086759,0.700000,0.150000,0.100000
383,R,0.111000,-0.224000,0.000000,-0.261799,0.126420,-0.216825,0.000000,-0.215600,-0.015420,-0.007175,0.000000,-0.046199,0.700000,0.150000,0.100000
384,L,-0.261000,0.392000,0.000000,0.261799,-0.138539,0.420606,0.000000,0.120708,-0.122461,-0.028606,0.000000,0.141091,0.700000,0.150000,0.100000
385,R,0.206000,-0.244000,0.000000,-0.261799,0.211221,-0.167166,0.000000,-0.065018,-0.005221,-0.076834,0.000000,-0.196781,0.700000,0.150000,0.100000
386,L,0.387000,0.206000,0.000000,0.052000,0.271644,0.224812,0.000000,-0.029982,0.115356,-0.018812,0.000000,0.081982,0.700000,0.150000,0.100000
387,R,-0.294000,-0.353000,0.000000,0.261799,-0.233859,-0.321182,0.000000,0.281950,-0.060141,-0.031818,0.000000,-0.020151,0.700000,0.150000,0.100000
388,L,-0.275000,0.306000,0.000000,-0.211000,-0.248439,0.278572,0.000000,-0.172526,-0.026561,0.027428,0.000000,-0.038474,0.700000,0.150000,0.100000
389,R,0.043000,-0.274000,0.000000,0.153000,0.031405,-0.253750,0.000000,0.126291,0.011595,-0.020250,0.000000,0.026709,0.700000,0.150000,0.100000
390,L,-0.163000,0.236000,0.000000,-0.203000,-0.152059,0.216556,0.000000,-0.158006,-0.010941,0.019444,0.000000,-0.044994,0.700000,0.150000,0.100000
391,R,0.353000,-0.285000,0.000000,-0.261799,0.320855,-0.214515,0.000000,-0.171103,0.032145,-0.070485,0.000000,-0.090696,0.700000,0.150000,0.100000
392,L,-0.286000,0.221000,0.000000,0.165000,0.011989,0.250543,0.000000,0.084467,-0.297989,-0.029543,0.000000,0.080533,0.700000,0.150000,0.100000
393,R,0.367000,-0.286000,0.000000,-0.156000,0.280518,-0.174772,0.000000,-0.080213,0.086482,-0.111228,0.000000,-0.075787,0.700000,0.150000,0.100000
394,L,-0.248000,0.284000,0.000000,0.261799,-0.148656,0.331581,0.000000,0.130910,-0.099344,-0.047581,0.000000,0.130889,0.700000,0.150000,0.100000
395,R,0.366000,-0.366000,0.000000,0.050000,0.311671,-0.377746,0.000000,0.086968,0.054329,0.011746,0.000000,-0.036968,0.700000,0.150000,0.100000
396,L,0.051000,0.296000,0.000000,0.076000,0.024301,0.298140,0.000000,0.046984,0.026699,-0.002140,0.000000,0.029016,0.700000,0.150000,0.100000
397,R,0.300000,-0.290000,0.000000,0.261799,0.113021,-0.355857,0.000000,0.148966,0.186979,0.065857,0.000000,0.112833,0.700000,0.150000,0.100000
398,L,0.173000,0.305000,0.000000,0.261799,0.103200,0.280335,0.000000,0.228319,0.069800,0.024665,0.000000,0.033480,0.700000,0.150000,0.100000
399,R,0.125000,-0.252000,0.000000,0.105000,0.100634,-0.249740,0.000000,0.073834,0.024366,-0.002260,0.000000,0.031166,0.700000,0.150000,0.100000
400,L,-0.268000,0.292000,0.000000,-0.261799,-0.250492,0.265646,0.000000,-0.213011,-0.017508,0.026354,0.000000,-0.048788,0.700000,0.150000,0.100000
401,R,0.011000,-0.340000,0.000000,0.196000,0.042504,-0.307698,0.000000,0.203881,-0.031504,-0.032302,0.000000,-0.007881,0.700000,0.150000,0.100000
402,L,0.138000,0.277000,0.000000,0.142000,0.148213,0.262879,0.000000,0.042194,-0.010213,0.014121,0.000000,0.099806,0.700000,0.150000,0.100000
403,R,-0.051000,-0.357000,0.000000,0.251000,-0.054814,-0.326915,0.000000,0.232783,0.003814,-0.030085,0.000000,0.018217,0.700000,0.150000,0.100000
404,L,0.219000,0.261000,0.000000,-0.162000,0.220697,0.221791,0.000000,-0.220759,-0.001697,0.039209,0.000000,0.058759,0.700000,0.150000,0.100000
405,R,0.112000,-0.357000,0.000000,-0.261799,0.068025,-0.330109,0.000000,-0.187420,0.043975,-0.026891,0.000000,-0.074379,0.700000,0.150000,0.100000
406,L,-0.243000,0.224000,0.000000,0.145000,-0.163383,0.253199,0.000000,0.060891,-0.079617,-0.029198,0.000000,0.084109,0.700000,0.150000,0.100000
407,R,-0.210000,-0.338000,0.000000,0.107000,-0.164789,-0.329744,0.000000,0.158562,-0.045211,-0.008256,0.000000,-0.051562,0.700000,0.150000,0.100000
408,L,-0.137000,0.392000,0.000000,-0.261799,-0.122891,0.363986,0.000000,-0.284537,-0.014109,0.028014,0.000000,0.022738,0.700000,0.150000,0.100000
409,R,0.236000,-0.301000,0.000000,-0.134000,0.170686,-0.293699,0.000000,-0.094676,0.065314,-0.007301,0.000000,-0.039324,0.700000,0.150000,0.100000
410,L,-0.094000,0.284000,0.000000,-0.039000,-0.077438,0.273663,0.000000,-0.090444,-0.016562,0.010337,0.000000,0.051444,0.700000,0.150000,0.100000
411,R,0.306000,-0.215000,0.000000,0.261799,0.136988,-0.296078,0.000000,0.255978,0.169012,0.081078,0.000000,0.005821,0.700000,0.150000,0.100000
412,L,0.126000,0.324000,0.000000,-0.257000,0.080229,0.313058,0.000000,-0.223318,0.045771,0.010942,0.000000,-0.033682,0.700000,0.150000,0.100000
413,R,-0.024000,-0.242000,0.000000,0.261799,-0.025798,-0.226314,0.000000,0.232891,0.001798,-0.015686,0.000000,0.028908,0.700000,0.150000,0.100000
414,L,0.221000,0.376000,0.000000,0.204000,0.235135,0.350292,0.000000,0.069435,-0.014135,0.025708,0.000000,0.134565,0.700000,0.150000,0.100000
415,R,-0.085000,-0.300000,0.000000,-0.261799,-0.008348,-0.316399,0.000000,-0.066015,-0.076652,0.016399,0.000000,-0.195784,0.700000,0.150000,0.100000
416,L,-0.040000,0.311000,0.000000,0.013000,0.017719,0.302097,0.000000,-0.083714,-0.057719,0.008903,0.000000,0.096714,0.700000,0.150000,0.100000
417,R,-0.078000,-0.321000,0.000000,-0.208000,-0.037583,-0.306151,0.000000,-0.090151,-0.040417,-0.014849,0.000000,-0.117849,0.700000,0.150000,0.100000
418,L,0.084000,0.255000,0.000000,-0.189000,0.080515,0.246977,0.000000,-0.180602,0.003485,0.008023,0.000000,-0.008398,0.700000,0.150000,0.100000
419,R,-0.239000,-0.298000,0.000000,0.261799,-0.197309,-0.275302,0.000000,0.278743,-0.041691,-0.022698,0.000000,-0.016943,0.700000,0.150000,0.100000
420,L,0.224000,0.350000,0.000000,-0.235000,0.208533,0.326401,0.000000,-0.220550,0.015467,0.023599,0.000000,-0.014450,0.700000,0.150000,0.100000
421,R,-0.039000,-0.246000,0.000000,0.015000,-0.014360,-0.240254,0.000000,0.098871,-0.024640,-0.005746,0.000000,-0.083871,0.700000,0.150000,0.100000
422,L,0.058000,0.226000,0.000000,0.261799,0.109949,0.198003,0.000000,0.028930,-0.051949,0.027997,0.000000,0.232869,0.700000,0.150000,0.100000
423,R,-0.252000,-0.201000,0.000000,0.232000,-0.162958,-0.215076,0.000000,0.211723,-0.089042,0.014076,0.000000,0.020277,0.700000,0.150000,0.100000
424,L,0.297000,0.213000,0.000000,0.038000,0.236469,0.235612,0.000000,-0.023694,0.060531,-0.022612,0.000000,0.061694,0.700000,0.150000,0.100000
425,R,-0.067000,-0.204000,0.000000,-0.261799,-0.027469,-0.220070,0.000000,-0.098629,-0.039531,0.016070,0.000000,-0.163170,0.700000,0.150000,0.100000
426,L,-0.160000,0.259000,0.000000,-0.249000,-0.147928,0.247752,0.000000,-0.245437,-0.012072,0.011248,0.000000,-0.003563,0.700000,0.150000,0.100000
427,R,-0.137000,-0.242000,0.000000,-0.261000,-0.084131,-0.286394,0.000000,-0.059417,-0.052869,0.044394,0.000000,-0.201583,0.700000,0.150000,0.100000
428,L,0.089000,0.291000,0.000000,-0.093000,0.080194,0.270391,0.000000,-0.102206,0.008806,0.020609,0.000000,0.009206,0.700000,0.150000,0.100000
429,R,-0.289000,-0.237000,0.000000,0.261000,-0.229480,-0.224054,0.000000,0.263663,-0.059520,-0.012946,0.000000,-0.002663,0.700000,0.150000,0.100000
430,L,-0.147000,0.235000,0.000000,-0.261799,-0.139150,0.242410,0.000000,-0.256918,-0.007850,-0.007410,0.000000,-0.004881,0.700000,0.150000,0.100000
431,R,0.256000,-0.376000,0.000000,0.261799,0.247905,-0.346652,0.000000,0.248355,0.008095,-0.029348,0.000000,0.013444,0.700000,0.150000,0.100000
432,L,-0.195000,0.209000,0.000000,-0.156000,-0.055084,0.220565,0.000000,-0.091344,-0.139916,-0.011565,0.000000,-0.064656,0.700000,0.150000,0.100000
433,R,0.113000,-0.289000,0.000000,0.165000,0.088245,-0.266351,0.000000,0.103217,0.024755,-0.022649,0.000000,0.061783,0.700000,0.150000,0.100000
434,L,-0.217000,0.240000,0.000000,-0.261799,-0.199571,0.212228,0.000000,-0.199598,-0.017429,0.027772,0.000000,-0.062201,0.700000,0.150000,0.100000
435,R,0.367000,-0.362000,0.000000,-0.214000,0.289149,-0.242722,0.000000,-0.142746,0.077851,-0.119278,0.000000,-0.071254,0.700000,0.150000,0.100000
436,L,-0.124000,0.285000,0.000000,-0.261799,-0.152042,0.252851,0.000000,-0.234276,0.028042,0.032149,0.000000,-0.027524,0.700000,0.150000,0.100000
437,R,-0.124000,-0.239000,0.000000,-0.046000,-0.080882,-0.262584,0.000000,0.035222,-0.043118,0.023584,0.000000,-0.081222,0.700000,0.150000,0.100000
438,L,0.312000,0.332000,0.000000,0.261799,0.276067,0.294343,0.000000,0.174128,0.035933,0.037657,0.000000,0.087672,0.700000,0.150000,0.100000
439,R,-0.029000,-0.285000,0.000000,0.261799,-0.132796,-0.242807,0.000000,0.227305,0.103796,-0.042193,0.000000,0.034494,0.700000,0.150000,0.100000
440,L,0.314000,0.382000,0.000000,-0.261799,0.283816,0.366207,0.000000,-0.218734,0.030185,0.015793,0.000000,-0.043066,0.700000,0.150000,0.100000
441,R,-0.249000,-0.360000,0.000000,0.032000,-0.124182,-0.358997,0.000000,0.124474,-0.124818,-0.001003,0.000000,-0.092474,0.700000,0.150000,0.100000
442,L,0.345000,0.386000,0.000000,-0.129000,0.308520,0.391393,0.000000,-0.114223,0.036480,-0.005393,0.000000,-0.014777,0.700000,0.150000,0.100000
443,R,0.019000,-0.270000,0.000000,-0.029000,-0.000705,-0.271300,0.000000,0.032769,0.019705,0.001300,0.000000,-0.061769,0.700000,0.150000,0.100000
444,L,-0.288000,0.225000,0.000000,0.067000,-0.199629,0.278017,0.000000,0.022315,-0.088371,-0.053017,0.000000,0.044685,0.700000,0.150000,0.100000
445,R,0.310000,-0.342000,0.000000,-0.042000,0.323298,-0.281091,0.000000,0.084950,-0.013298,-0.060909,0.000000,-0.126950,0.700000,0.150000,0.100000
446,L,0.139000,0.227000,0.000000,0.112000,0.086909,0.229846,0.000000,0.081800,0.052091,-0.002846,0.000000,0.030200,0.700000,0.150000,0.100000
447,R,-0.135000,-0.329000,0.000000,0.261799,-0.132599,-0.310321,0.000000,0.255968,-0.002401,-0.018679,0.000000,0.005831,0.700000,0.150000,0.100000
448,L,-0.083000,0.286000,0.000000,0.261799,-0.026001,0.284533,0.000000,0.113073,-0.056999,0.001467,0.000000,0.148726,0.700000,0.150000,0.100000
449,R,0.341000,-0.369000,0.000000,-0.261799,0.334123,-0.288355,0.000000,-0.139393,0.006877,-0.080645,0.000000,-0.122406,0.700000,0.150000,0.100000
450,L,-0.169000,0.307000,0.000000,0.226000,0.057842,0.292776,0.000000,0.083401,-0.226842,0.014224,0.000000,0.142599,0.700000,0.150000,0.100000
451,R,-0.166000,-0.271000,0.000000,0.008000,-0.148766,-0.260365,0.000000,0.071890,-0.017234,-0.010635,0.000000,-0.063890,0.700000,0.150000,0.100000
452,L,0.309000,0.372000,0.000000,0.127000,0.293429,0.334493,0.000000,0.084749,0.015571,0.037507,0.000000,0.042252,0.700000,0.150000,0.100000
453,R,0.166000,-0.268000,0.000000,0.261799,0.142560,-0.256693,0.000000,0.215870,0.023440,-0.011307,0.000000,0.045929,0.700000,0.150000,0.100000
454,L,-0.277000,0.254000,0.000000,0.261799,-0.187755,0.316745,0.000000,0.138396,-0.089245,-0.062745,0.000000,0.123403,0.700000,0.150000,0.100000
455,R,-0.153000,-0.249000,0.000000,-0.173000,-0.074899,-0.290616,0.000000,0.001022,-0.078101,0.041616,0.000000,-0.174022,0.700000,0.150000,0.100000
456,L,-0.018000,0.272000,0.000000,0.261799,0.037161,0.267921,0.000000,0.127457,-0.055161,0.004079,0.000000,0.134342,0.700000,0.150000,0.100000
457,R,0.188000,-0.201000,0.000000,-0.261799,0.165654,-0.204914,0.000000,-0.251267,0.022346,0.003914,0.000000,-0.010532,0.700000,0.150000,0.100000
458,L,-0.042000,0.378000,0.000000,-0.261799,-0.031296,0.364229,0.000000,-0.262883,-0.010704,0.013771,0.000000,0.001084,0.700000,0.150000,0.100000
459,R,-0.082000,-0.302000,0.000000,0.039000,-0.071176,-0.285732,0.000000,0.051882,-0.010824,-0.016268,0.000000,-0.012882,0.700000,0.150000,0.100000
460,L,0.332000,0.308000,0.000000,0.261799,0.294854,0.261097,0.000000,0.102448,0.037146,0.046903,0.000000,0.159352,0.700000,0.150000,0.100000
461,R,0.107000,-0.295000,0.000000,-0.144000,-0.014436,-0.278581,0.000000,-0.131453,0.121436,-0.016419,0.000000,-0.012547,0.700000,0.150000,0.100000
462,L,0.003000,0.215000,0.000000,0.261799,0.072594,0.211161,0.000000,0.061353,-0.069594,0.003839,0.000000,0.200446,0.700000,0.150000,0.100000
463,R,-0.206000,-0.242000,0.000000,-0.137000,-0.143388,-0.266378,0.000000,-0.002249,-0.062612,0.024378,0.000000,-0.134751,0.700000,0.150000,0.100000
464,L,-0.265000,0.272000,0.000000,0.178000,-0.165505,0.340409,0.000000,0.057957,-0.099495,-0.068409,0.000000,0.120043,0.700000,0.150000,0.100000
465,R,0.307000,-0.217000,0.000000,-0.261799,0.311580,-0.160342,0.000000,-0.109536,-0.004580,-0.056658,0.000000,-0.152263,0.700000,0.150000,0.100000
466,L,-0.060000,0.315000,0.000000,0.171000,-0.000746,0.313103,0.000000,0.047812,-0.059254,0.001897,0.000000,0.123188,0.700000,0.150000,0.100000
467,R,0.390000,-0.204000,0.000000,-0.020000,0.338672,-0.185181,0.000000,-0.006147,0.051328,-0.018819,0.000000,-0.013853,0.700000,0.150000,0.100000
468,L,-0.275000,0.210000,0.000000,0.059000,-0.136419,0.223782,0.000000,0.042816,-0.138581,-0.013782,0.000000,0.016184,0.700000,0.150000,0.100000
469,R,-0.205000,-0.214000,0.000000,0.242000,-0.180983,-0.219225,0.000000,0.220358,-0.024017,0.005225,0.000000,0.021642,0.700000,0.150000,0.100000
470,L,0.097000,0.399000,0.000000,0.261799,0.149957,0.371636,0.000000,0.098814,-0.052957,0.027364,0.000000,0.162985,0.700000,0.150000,0.100000
471,R,0.101000,-0.296000,0.000000,-0.261799,0.091288,-0.255319,0.000000,-0.239763,0.009712,-0.040681,0.000000,-0.022036,0.700000,0.150000,0.100000
472,L,-0.256000,0.332000,0.000000,-0.261799,-0.248373,0.301586,0.000000,-0.231440,-0.007627,0.030414,0.000000,-0.030359,0.700000,0.150000,0.100000
473,R,-0.174000,-0.265000,0.000000,0.261799,-0.176566,-0.252587,0.000000,0.251135,0.002566,-0.012413,0.000000,0.010664,0.700000,0.150000,0.100000
474,L,-0.123000,0.261000,0.000000,0.261799,-0.027961,0.276981,0.000000,0.084616,-0.095039,-0.015981,0.000000,0.177183,0.700000,0.150000,0.100000
475,R,-0.094000,-0.327000,0.000000,-0.069000,-0.077739,-0.319607,0.000000,-0.007562,-0.016261,-0.007393,0.000000,-0.061438,0.700000,0.150000,0.100000
476,L,0.349000,0.243000,0.000000,0.154000,0.322554,0.239907,0.000000,0.148701,0.026446,0.003093,0.000000,0.005299,0.700000,0.150000,0.100000
477,R,0.096000,-0.315000,0.000000,0.175000,0.040336,-0.311063,0.000000,0.094295,0.055664,-0.003937,0.000000,0.080705,0.700000,0.150000,0.100000
478,L,-0.074000,0.270000,0.000000,0.022000,-0.047572,0.259643,0.000000,-0.009687,-0.026428,0.010357,0.000000,0.031687,0.700000,0.150000,0.100000
479,R,0.097000,-0.375000,0.000000,-0.051000,0.116588,-0.333266,0.000000,0.009498,-0.019588,-0.041734,0.000000,-0.060498,0.700000,0.150000,0.100000
480,L,0.283000,0.394000,0.000000,0.230000,0.281283,0.357671,0.000000,0.192211,0.001717,0.036329,0.000000,0.037789,0.700000,0.150000,0.100000
481,R,-0.127000,-0.348000,0.000000,0.007000,-0.132030,-0.329726,0.000000,0.104540,0.005030,-0.018274,0.000000,-0.097540,0.700000,0.150000,0.100000
482,L,0.099000,0.340000,0.000000,0.261799,0.178276,0.282168,0.000000,0.031418,-0.079276,0.057832,0.000000,0.230381,0.700000,0.150000,0.100000
483,R,0.094000,-0.299000,0.000000,0.053000,0.004167,-0.294355,0.000000,-0.018707,0.089833,-0.004645,0.000000,0.071707,0.700000,0.150000,0.100000
484,L,0.094000,0.348000,0.000000,0.089000,0.120606,0.319411,0.000000,-0.004863,-0.026606,0.028589,0.000000,0.093863,0.700000,0.150000,0.100000
485,R,-0.264000,-0.345000,0.000000,-0.062000,-0.126120,-0.343747,0.000000,0.099491,-0.137880,-0.001253,0.000000,-0.161491,0.700000,0.150000,0.100000
486,L,0.181000,0.332000,0.000000,-0.261799,0.173157,0.300164,0.000000,-0.264556,0.007843,0.031836,0.000000,0.002757,0.700000,0.150000,0.100000
487,R,0.231000,-0.271000,0.000000,-0.058000,0.227236,-0.231275,0.000000,-0.012732,0.003764,-0.039725,0.000000,-0.045268,0.700000,0.150000,0.100000
488,L,0.283000,0.391000,0.000000,0.261799,0.296649,0.342562,0.000000,0.139683,-0.013649,0.048438,0.000000,0.122116,0.700000,0.150000,0.100000
489,R,-0.179000,-0.298000,0.000000,-0.261799,-0.115848,-0.301568,0.000000,-0.085276,-0.063152,0.003568,0.000000,-0.176523,0.700000,0.150000,0.100000
490,L,0.314000,0.212000,0.000000,0.010000,0.220768,0.178794,0.000000,-0.067069,0.093232,0.033206,0.000000,0.077069,0.700000,0.150000,0.100000
491,R,0.391000,-0.399000,0.000000,-0.238000,0.376938,-0.343218,0.000000,-0.149854,0.014062,-0.055782,0.000000,-0.088146,0.700000,0.150000,0.100000
492,L,0.394000,0.266000,0.000000,0.261799,0.349211,0.219122,0.000000,0.106053,0.044789,0.046878,0.000000,0.155746,0.700000,0.150000,0.100000
493,R,0.132000,-0.262000,0.000000,-0.073000,0.064087,-0.263669,0.000000,-0.081416,0.067913,0.001669,0.000000,0.008416,0.700000,0.150000,0.100000
494,L,0.021000,0.310000,0.000000,0.116000,0.073154,0.306009,0.000000,-0.024973,-0.052154,0.003991,0.000000,0.140973,0.700000,0.150000,0.100000
495,R,0.369000,-0.318000,0.000000,-0.217000,0.370636,-0.259486,0.000000,-0.125745,-0.001636,-0.058514,0.000000,-0.091255,0.700000,0.150000,0.100000
496,L,-0.192000,0.201000,0.000000,-0.261799,-0.107712,0.204427,0.000000,-0.188364,-0.084288,-0.003427,0.000000,-0.073436,0.700000,0.150000,0.100000
497,R,-0.034000,-0.331000,0.000000,0.118000,-0.010140,-0.319163,0.000000,0.155011,-0.023860,-0.011837,0.000000,-0.037011,0.700000,0.150000,0.100000
498,L,0.008000,0.363000,0.000000,0.261799,0.068398,0.357213,0.000000,0.103657,-0.060398,0.005787,0.000000,0.158142,0.700000,0.150000,0.100000
