step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
333,R,0.345000,-0.241000,0.000000,0.261799,0.280226,-0.266197,0.000000,0.171147,0.064774,0.025197,0.000000,0.090652,0.700000,0.150000,0.100000
334,L,0.218000,0.297000,0.000000,-0.261799,0.173603,0.313028,0.000000,-0.223896,0.044397,-0.016028,0.000000,-0.037903,0.700000,0.150000,0.100000
335,R,0.081000,-0.334000,0.000000,-0.261799,0.152669,-0.302497,0.000000,-0.030304,-0.071669,-0.031503,0.000000,-0.231495,0.700000,0.150000,0.100000
336,L,-0.204000,0.325000,0.000000,-0.261799,-0.171534,0.298821,0.000000,-0.213783,-0.032466,0.026179,0.000000,-0.048016,0.700000,0.150000,0.100000
337,R,-0.295000,-0.217000,0.000000,-0.109000,-0.220145,-0.260945,0.000000,0.035377,-0.074855,0.043945,0.000000,-0.144377,0.700000,0.150000,0.100000
338,L,0.019000,0.399000,0.000000,-0.237000,0.026510,0.372609,0.000000,-0.253557,-0.007510,0.026391,0.000000,0.016557,0.700000,0.150000,0.100000
339,R,0.191000,-0.200000,0.000000,0.199000,0.151398,-0.215293,0.000000,0.103432,0.039602,0.015293,0.000000,0.095568,0.700000,0.150000,0.100000
340,L,-0.180000,0.207000,0.000000,-0.172000,-0.164760,0.202632,0.000000,-0.140929,-0.015240,0.004368,0.000000,-0.031071,0.700000,0.150000,0.100000
341,R,0.380000,-0.220000,0.000000,-0.112000,0.323709,-0.169657,0.000000,-0.037480,0.056291,-0.050343,0.000000,-0.074520,0.700000,0.150000,0.100000
342,L,0.264000,0.289000,0.000000,-0.173000,0.218311,0.312164,0.000000,-0.171247,0.045689,-0.023164,0.000000,-0.001753,0.700000,0.150000,0.100000
343,R,-0.143000,-0.290000,0.000000,-0.155000,-0.128690,-0.275447,0.000000,-0.124577,-0.014310,-0.014553,0.000000,-0.030423,0.700000,0.150000,0.100000
344,L,-0.139000,0.283000,0.000000,-0.184000,-0.131884,0.273240,0.000000,-0.193246,-0.007116,0.009760,0.000000,0.009246,0.700000,0.150000,0.100000
345,R,0.101000,-0.309000,0.000000,-0.210000,0.139738,-0.269662,0.000000,-0.094526,-0.038738,-0.039338,0.000000,-0.115474,0.700000,0.150000,0.100000
346,L,-0.283000,0.205000,0.000000,-0.261799,-0.227099,0.190021,0.000000,-0.184264,-0.055901,0.014979,0.000000,-0.077535,0.700000,0.150000,0.100000
347,R,0.098000,-0.253000,0.000000,0.101000,0.082138,-0.237077,0.000000,0.073513,0.015862,-0.015923,0.000000,0.027487,0.700000,0.150000,0.100000
348,L,0.164000,0.347000,0.000000,-0.073000,0.124960,0.335568,0.000000,-0.052919,0.039040,0.011432,0.000000,-0.020081,0.700000,0.150000,0.100000
349,R,-0.084000,-0.213000,0.000000,0.000000,-0.079669,-0.194405,0.000000,0.000888,-0.004331,-0.018595,0.000000,-0.000888,0.700000,0.150000,0.100000
350,L,-0.230000,0.385000,0.000000,0.124000,-0.162144,0.381386,0.000000,0.052346,-0.067856,0.003614,0.000000,0.071654,0.700000,0.150000,0.100000
351,R,0.007000,-0.225000,0.000000,-0.261799,0.044713,-0.205122,0.000000,-0.099818,-0.037713,-0.019878,0.000000,-0.161981,0.700000,0.150000,0.100000
352,L,-0.044000,0.400000,0.000000,-0.001000,-0.008192,0.387189,0.000000,-0.095409,-0.035808,0.012811,0.000000,0.094409,0.700000,0.150000,0.100000
353,R,0.036000,-0.250000,0.000000,-0.086000,0.043627,-0.227781,0.000000,-0.054137,-0.007627,-0.022219,0.000000,-0.031862,0.700000,0.150000,0.100000
354,L,-0.292000,0.295000,0.000000,0.208000,-0.160907,0.325608,0.000000,0.095837,-0.131093,-0.030608,0.000000,0.112163,0.700000,0.150000,0.100000
355,R,0.308000,-0.381000,0.000000,0.175000,0.311022,-0.322420,0.000000,0.191322,-0.003022,-0.058580,0.000000,-0.016322,0.700000,0.150000,0.100000
356,L,-0.087000,0.295000,0.000000,-0.195000,-0.018375,0.266236,0.000000,-0.169432,-0.068625,0.028764,0.000000,-0.025568,0.700000,0.150000,0.100000
357,R,-0.207000,-0.325000,0.000000,0.261799,-0.062670,-0.304212,0.000000,0.237116,-0.144330,-0.020788,0.000000,0.024683,0.700000,0.150000,0.100000
358,L,-0.269000,0.393000,0.000000,-0.261799,-0.228612,0.347189,0.000000,-0.249595,-0.040388,0.045811,0.000000,-0.012204,0.700000,0.150000,0.100000
359,R,0.221000,-0.306000,0.000000,0.008000,0.183281,-0.290869,0.000000,0.034851,0.037719,-0.015131,0.000000,-0.026851,0.700000,0.150000,0.100000
360,L,0.141000,0.217000,0.000000,0.012000,0.108263,0.215802,0.000000,0.000831,0.032737,0.001198,0.000000,0.011169,0.700000,0.150000,0.100000
361,R,0.374000,-0.201000,0.000000,0.176000,0.275027,-0.177874,0.000000,0.118224,0.098973,-0.023126,0.000000,0.057776,0.700000,0.150000,0.100000
362,L,0.348000,0.284000,0.000000,0.061000,0.287949,0.313575,0.000000,0.039436,0.060051,-0.029575,0.000000,0.021564,0.700000,0.150000,0.100000
363,R,-0.026000,-0.293000,0.000000,-0.261799,0.014162,-0.282549,0.000000,-0.132094,-0.040162,-0.010451,0.000000,-0.129705,0.700000,0.150000,0.100000
364,L,-0.086000,0.348000,0.000000,-0.027000,-0.024652,0.343788,0.000000,-0.074407,-0.061348,0.004212,0.000000,0.047407,0.700000,0.150000,0.100000
365,R,-0.120000,-0.272000,0.000000,0.244000,-0.117302,-0.246211,0.000000,0.218022,-0.002698,-0.025789,0.000000,0.025978,0.700000,0.150000,0.100000
366,L,0.370000,0.295000,0.000000,-0.163000,0.311520,0.293742,0.000000,-0.088300,0.058480,0.001258,0.000000,-0.074700,0.700000,0.150000,0.100000
367,R,-0.259000,-0.248000,0.000000,0.111000,-0.152111,-0.262761,0.000000,0.156674,-0.106889,0.014761,0.000000,-0.045674,0.700000,0.150000,0.100000
368,L,-0.131000,0.236000,0.000000,-0.261799,-0.125351,0.228638,0.000000,-0.252063,-0.005649,0.007362,0.000000,-0.009736,0.700000,0.150000,0.100000
369,R,0.051000,-0.251000,0.000000,0.065000,0.051573,-0.236322,0.000000,0.056682,-0.000573,-0.014678,0.000000,0.008318,0.700000,0.150000,0.100000
370,L,-0.062000,0.286000,0.000000,0.233000,-0.020761,0.285482,0.000000,0.101235,-0.041239,0.000518,0.000000,0.131765,0.700000,0.150000,0.100000
371,R,0.226000,-0.273000,0.000000,-0.228000,0.247582,-0.214060,0.000000,-0.070927,-0.021582,-0.058940,0.000000,-0.157073,0.700000,0.150000,0.100000
372,L,-0.146000,0.246000,0.000000,0.106000,-0.015358,0.252213,0.000000,0.026294,-0.130642,-0.006213,0.000000,0.079706,0.700000,0.150000,0.100000
373,R,0.149000,-0.346000,0.000000,0.261799,0.122064,-0.321446,0.000000,0.212665,0.026936,-0.024554,0.000000,0.049134,0.700000,0.150000,0.100000
374,L,0.035000,0.276000,0.000000,-0.067000,0.035883,0.272418,0.000000,-0.080094,-0.000883,0.003582,0.000000,0.013094,0.700000,0.150000,0.100000
375,R,-0.160000,-0.279000,0.000000,0.215000,-0.142484,-0.253570,0.000000,0.213576,-0.017516,-0.025430,0.000000,0.001424,0.700000,0.150000,0.100000
376,L,0.341000,0.239000,0.000000,0.261799,0.314360,0.187853,0.000000,0.079482,0.026640,0.051147,0.000000,0.182317,0.700000,0.150000,0.100000
377,R,0.199000,-0.396000,0.000000,0.261799,0.059472,-0.395517,0.000000,0.150681,0.139528,-0.000483,0.000000,0.111118,0.700000,0.150000,0.100000
378,L,0.330000,0.224000,0.000000,0.261799,0.271915,0.215072,0.000000,0.241355,0.058085,0.008928,0.000000,0.020444,0.700000,0.150000,0.100000
379,R,-0.095000,-0.371000,0.000000,-0.065000,-0.002625,-0.349015,0.000000,0.070747,-0.092375,-0.021985,0.000000,-0.135747,0.700000,0.150000,0.100000
380,L,-0.198000,0.243000,0.000000,-0.078000,-0.158707,0.264573,0.000000,-0.102214,-0.039293,-0.021573,0.000000,0.024214,0.700000,0.150000,0.100000
381,R,-0.079000,-0.289000,0.000000,-0.246000,-0.008381,-0.312958,0.000000,-0.043613,-0.070619,0.023958,0.000000,-0.202387,0.700000,0.150000,0.100000
382,L,-0.287000,0.390000,0.000000,-0.115000,-0.224452,0.357646,0.000000,-0.136707,-0.062548,0.032354,0.000000,0.021707,0.700000,0.150000,0.100000
383,R,0.383000,-0.256000,0.000000,0.261799,0.329446,-0.264974,0.000000,0.275327,0.053554,0.008974,0.000000,-0.013528,0.700000,0.150000,0.100000
384,L,-0.129000,0.244000,0.000000,-0.261799,-0.163566,0.200329,0.000000,-0.199616,0.034566,0.043671,0.000000,-0.062183,0.700000,0.150000,0.100000
385,R,0.331000,-0.267000,0.000000,-0.261799,0.200548,-0.220974,0.000000,-0.129078,0.130452,-0.046026,0.000000,-0.132721,0.700000,0.150000,0.100000
386,L,0.080000,0.312000,0.000000,0.007000,0.039506,0.299633,0.000000,-0.016840,0.040494,0.012367,0.000000,0.023839,0.700000,0.150000,0.100000
387,R,-0.091000,-0.368000,0.000000,0.253000,-0.079612,-0.341409,0.000000,0.234793,-0.011388,-0.026591,0.000000,0.018207,0.700000,0.150000,0.100000
388,L,0.274000,0.214000,0.000000,-0.261799,0.235877,0.215758,0.000000,-0.220937,0.038123,-0.001758,0.000000,-0.040862,0.700000,0.150000,0.100000
389,R,-0.192000,-0.394000,0.000000,0.261799,-0.165867,-0.340027,0.000000,0.285397,-0.026133,-0.053973,0.000000,-0.023598,0.700000,0.150000,0.100000
390,L,0.090000,0.223000,0.000000,-0.261799,0.093151,0.196831,0.000000,-0.253006,-0.003151,0.026169,0.000000,-0.008793,0.700000,0.150000,0.100000
391,R,0.333000,-0.253000,0.000000,0.261799,0.227327,-0.303109,0.000000,0.143280,0.105673,0.050110,0.000000,0.118519,0.700000,0.150000,0.100000
392,L,-0.160000,0.385000,0.000000,0.165000,-0.133277,0.364063,0.000000,0.092139,-0.026723,0.020937,0.000000,0.072861,0.700000,0.150000,0.100000
393,R,-0.225000,-0.380000,0.000000,-0.155000,-0.078467,-0.391906,0.000000,0.030428,-0.146533,0.011906,0.000000,-0.185428,0.700000,0.150000,0.100000
394,L,0.158000,0.319000,0.000000,-0.261799,0.152229,0.289718,0.000000,-0.264437,0.005771,0.029282,0.000000,0.002638,0.700000,0.150000,0.100000
395,R,0.103000,-0.205000,0.000000,-0.156000,0.109338,-0.182848,0.000000,-0.077657,-0.006338,-0.022152,0.000000,-0.078343,0.700000,0.150000,0.100000
396,L,-0.181000,0.266000,0.000000,-0.183000,-0.137219,0.250116,0.000000,-0.142825,-0.043781,0.015884,0.000000,-0.040175,0.700000,0.150000,0.100000
397,R,0.080000,-0.281000,0.000000,-0.209000,0.125986,-0.242053,0.000000,-0.002889,-0.045986,-0.038947,0.000000,-0.206111,0.700000,0.150000,0.100000
398,L,0.041000,0.356000,0.000000,0.261799,0.150857,0.324083,0.000000,0.089472,-0.109857,0.031917,0.000000,0.172328,0.700000,0.150000,0.100000
399,R,0.038000,-0.224000,0.000000,0.261799,-0.147178,-0.171224,0.000000,0.179997,0.185178,-0.052776,0.000000,0.081802,0.700000,0.150000,0.100000
400,L,0.036000,0.276000,0.000000,0.261799,0.064360,0.267522,0.000000,0.155957,-0.028360,0.008478,0.000000,0.105842,0.700000,0.150000,0.100000
401,R,-0.037000,-0.272000,0.000000,-0.261799,-0.010771,-0.246846,0.000000,-0.157132,-0.026229,-0.025154,0.000000,-0.104667,0.700000,0.150000,0.100000
402,L,0.081000,0.296000,0.000000,-0.048000,0.079650,0.273457,0.000000,-0.060414,0.001350,0.022543,0.000000,0.012414,0.700000,0.150000,0.100000
403,R,0.031000,-0.343000,0.000000,0.261799,0.006774,-0.313429,0.000000,0.193871,0.024226,-0.029571,0.000000,0.067928,0.700000,0.150000,0.100000
404,L,-0.220000,0.373000,0.000000,0.261799,-0.130438,0.406327,0.000000,0.086526,-0.089562,-0.033327,0.000000,0.175273,0.700000,0.150000,0.100000
405,R,-0.118000,-0.216000,0.000000,0.261799,-0.122110,-0.194530,0.000000,0.217964,0.004110,-0.021470,0.000000,0.043835,0.700000,0.150000,0.100000
406,L,0.292000,0.375000,0.000000,-0.261799,0.255088,0.365011,0.000000,-0.184412,0.036912,0.009989,0.000000,-0.077388,0.700000,0.150000,0.100000
407,R,-0.035000,-0.221000,0.000000,-0.048000,-0.004680,-0.227797,0.000000,0.044159,-0.030320,0.006797,0.000000,-0.092160,0.700000,0.150000,0.100000
408,L,0.221000,0.359000,0.000000,0.177000,0.233132,0.295528,0.000000,0.026445,-0.012132,0.063472,0.000000,0.150555,0.700000,0.150000,0.100000
409,R,0.313000,-0.310000,0.000000,0.261799,0.101585,-0.359996,0.000000,0.234747,0.211415,0.049996,0.000000,0.027052,0.700000,0.150000,0.100000
410,L,-0.236000,0.217000,0.000000,-0.219000,-0.215628,0.239708,0.000000,-0.231663,-0.020372,-0.022708,0.000000,0.012663,0.700000,0.150000,0.100000
411,R,0.164000,-0.206000,0.000000,0.216000,0.105411,-0.213671,0.000000,0.098576,0.058589,0.007671,0.000000,0.117424,0.700000,0.150000,0.100000
412,L,-0.274000,0.302000,0.000000,-0.261799,-0.240659,0.272486,0.000000,-0.222579,-0.033341,0.029514,0.000000,-0.039221,0.700000,0.150000,0.100000
413,R,0.193000,-0.349000,0.000000,0.261799,0.181233,-0.327474,0.000000,0.247391,0.011767,-0.021526,0.000000,0.014408,0.700000,0.150000,0.100000
414,L,0.189000,0.203000,0.000000,0.036000,0.182243,0.193898,0.000000,-0.001687,0.006757,0.009102,0.000000,0.037687,0.700000,0.150000,0.100000
415,R,0.379000,-0.243000,0.000000,-0.261799,0.363808,-0.160052,0.000000,-0.049311,0.015192,-0.082948,0.000000,-0.212488,0.700000,0.150000,0.100000
416,L,0.293000,0.289000,0.000000,0.169000,0.278767,0.248616,0.000000,0.033881,0.014233,0.040384,0.000000,0.135119,0.700000,0.150000,0.100000
417,R,-0.204000,-0.346000,0.000000,0.261799,-0.157210,-0.336510,0.000000,0.273932,-0.046790,-0.009490,0.000000,-0.012132,0.700000,0.150000,0.100000
418,L,-0.103000,0.247000,0.000000,0.261799,-0.029982,0.279220,0.000000,0.082187,-0.073018,-0.032220,0.000000,0.179612,0.700000,0.150000,0.100000
419,R,0.007000,-0.278000,0.000000,0.199000,0.000204,-0.264138,0.000000,0.172804,0.006796,-0.013862,0.000000,0.026196,0.700000,0.150000,0.100000
420,L,-0.077000,0.267000,0.000000,0.261799,-0.026081,0.280863,0.000000,0.137815,-0.050919,-0.013863,0.000000,0.123984,0.700000,0.150000,0.100000
421,R,-0.093000,-0.215000,0.000000,0.230000,-0.108194,-0.199013,0.000000,0.180476,0.015194,-0.015987,0.000000,0.049524,0.700000,0.150000,0.100000
422,L,0.116000,0.281000,0.000000,-0.069000,0.102683,0.261760,0.000000,-0.077171,0.013317,0.019240,0.000000,0.008171,0.700000,0.150000,0.100000
423,R,-0.148000,-0.220000,0.000000,0.101000,-0.139988,-0.201725,0.000000,0.097885,-0.008012,-0.018275,0.000000,0.003115,0.700000,0.150000,0.100000
424,L,-0.045000,0.389000,0.000000,-0.042000,0.021300,0.373984,0.000000,-0.106241,-0.066300,0.015016,0.000000,0.064241,0.700000,0.150000,0.100000
425,R,0.162000,-0.320000,0.000000,-0.005000,0.163757,-0.286513,0.000000,0.036768,-0.001757,-0.033487,0.000000,-0.041768,0.700000,0.150000,0.100000
426,L,0.066000,0.298000,0.000000,-0.261799,0.046527,0.290906,0.000000,-0.252295,0.019473,0.007094,0.000000,-0.009504,0.700000,0.150000,0.100000
427,R,0.250000,-0.260000,0.000000,-0.261799,0.303130,-0.176319,0.000000,-0.019994,-0.053130,-0.083681,0.000000,-0.241805,0.700000,0.150000,0.100000
428,L,0.039000,0.289000,0.000000,-0.261799,0.029260,0.287829,0.000000,-0.254683,0.009740,0.001171,0.000000,-0.007116,0.700000,0.150000,0.100000
429,R,-0.116000,-0.227000,0.000000,0.077000,-0.110102,-0.217510,0.000000,0.076106,-0.005898,-0.009490,0.000000,0.000894,0.700000,0.150000,0.100000
430,L,-0.300000,0.236000,0.000000,0.261799,-0.158607,0.293312,0.000000,0.090800,-0.141393,-0.057312,0.000000,0.170999,0.700000,0.150000,0.100000
431,R,0.019000,-0.313000,0.000000,0.160000,0.017006,-0.298488,0.000000,0.152967,0.001994,-0.014512,0.000000,0.007033,0.700000,0.150000,0.100000
432,L,0.269000,0.334000,0.000000,-0.060000,0.256958,0.295346,0.000000,-0.088659,0.012042,0.038654,0.000000,0.028659,0.700000,0.150000,0.100000
433,R,0.042000,-0.209000,0.000000,-0.181000,-0.015806,-0.207895,0.000000,-0.073692,0.057806,-0.001105,0.000000,-0.107308,0.700000,0.150000,0.100000
434,L,-0.095000,0.325000,0.000000,-0.004000,-0.062301,0.322264,0.000000,-0.047781,-0.032699,0.002736,0.000000,0.043781,0.700000,0.150000,0.100000
435,R,0.302000,-0.304000,0.000000,-0.261799,0.287812,-0.235327,0.000000,-0.233533,0.014188,-0.068673,0.000000,-0.028266,0.700000,0.150000,0.100000
436,L,0.087000,0.273000,0.000000,-0.153000,0.063761,0.265107,0.000000,-0.154952,0.023239,0.007893,0.000000,0.001951,0.700000,0.150000,0.100000
437,R,-0.295000,-0.208000,0.000000,-0.261799,-0.199923,-0.263962,0.000000,-0.052695,-0.095077,0.055962,0.000000,-0.209105,0.700000,0.150000,0.100000
438,L,0.296000,0.316000,0.000000,0.211000,0.279600,0.293832,0.000000,0.119982,0.016400,0.022168,0.000000,0.091018,0.700000,0.150000,0.100000
439,R,0.144000,-0.212000,0.000000,-0.261799,0.076797,-0.224476,0.000000,-0.188299,0.067203,0.012476,0.000000,-0.073500,0.700000,0.150000,0.100000
440,L,0.398000,0.228000,0.000000,-0.251000,0.335781,0.253556,0.000000,-0.166076,0.062219,-0.025556,0.000000,-0.084924,0.700000,0.150000,0.100000
441,R,0.304000,-0.364000,0.000000,-0.261799,0.286624,-0.292530,0.000000,-0.163088,0.017376,-0.071470,0.000000,-0.098711,0.700000,0.150000,0.100000
442,L,0.000000,0.340000,0.000000,0.261799,0.059199,0.342196,0.000000,0.087449,-0.059199,-0.002196,0.000000,0.174350,0.700000,0.150000,0.100000
443,R,0.289000,-0.386000,0.000000,0.118000,0.262825,-0.334063,0.000000,0.125428,0.026175,-0.051937,0.000000,-0.007428,0.700000,0.150000,0.100000
444,L,0.383000,0.253000,0.000000,-0.261799,0.315612,0.301406,0.000000,-0.221566,0.067388,-0.048406,0.000000,-0.040233,0.700000,0.150000,0.100000
445,R,-0.174000,-0.360000,0.000000,0.244000,-0.154898,-0.310293,0.000000,0.231616,-0.019102,-0.049707,0.000000,0.012384,0.700000,0.150000,0.100000
446,L,-0.023000,0.376000,0.000000,0.187000,0.071530,0.352145,0.000000,0.042867,-0.094530,0.023855,0.000000,0.144133,0.700000,0.150000,0.100000
447,R,0.292000,-0.209000,0.000000,-0.131000,0.214980,-0.236545,0.000000,-0.090487,0.077020,0.027545,0.000000,-0.040514,0.700000,0.150000,0.100000
448,L,0.001000,0.334000,0.000000,0.240000,0.038739,0.327485,0.000000,0.101170,-0.037739,0.006515,0.000000,0.138830,0.700000,0.150000,0.100000
449,R,0.350000,-0.339000,0.000000,0.008000,0.297721,-0.271557,0.000000,0.040797,0.052279,-0.067443,0.000000,-0.032797,0.700000,0.150000,0.100000
450,L,0.224000,0.363000,0.000000,-0.145000,0.134402,0.381922,0.000000,-0.133771,0.089598,-0.018922,0.000000,-0.011229,0.700000,0.150000,0.100000
451,R,0.130000,-0.246000,0.000000,-0.261799,0.167684,-0.218020,0.000000,-0.063898,-0.037684,-0.027980,0.000000,-0.197901,0.700000,0.150000,0.100000
452,L,0.154000,0.297000,0.000000,0.070000,0.153436,0.269775,0.000000,-0.027865,0.000564,0.027225,0.000000,0.097865,0.700000,0.150000,0.100000
453,R,0.032000,-0.392000,0.000000,0.087000,0.038305,-0.359993,0.000000,0.092646,-0.006305,-0.032007,0.000000,-0.005646,0.700000,0.150000,0.100000
454,L,0.310000,0.377000,0.000000,0.261799,0.320000,0.328975,0.000000,0.095290,-0.010000,0.048025,0.000000,0.166509,0.700000,0.150000,0.100000
455,R,0.283000,-0.398000,0.000000,-0.108000,0.194559,-0.413437,0.000000,-0.062978,0.088441,0.015437,0.000000,-0.045022,0.700000,0.150000,0.100000
456,L,-0.156000,0.331000,0.000000,0.257000,-0.106618,0.301289,0.000000,0.143925,-0.049382,0.029711,0.000000,0.113075,0.700000,0.150000,0.100000
457,R,0.102000,-0.365000,0.000000,-0.197000,0.159103,-0.304976,0.000000,0.000401,-0.057103,-0.060024,0.000000,-0.197401,0.700000,0.150000,0.100000
458,L,0.333000,0.333000,0.000000,0.061000,0.298578,0.329740,0.000000,-0.005827,0.034422,0.003260,0.000000,0.066827,0.700000,0.150000,0.100000
459,R,0.005000,-0.329000,0.000000,-0.214000,0.040278,-0.291035,0.000000,-0.092369,-0.035278,-0.037965,0.000000,-0.121631,0.700000,0.150000,0.100000
460,L,0.386000,0.377000,0.000000,-0.222000,0.358234,0.357293,0.000000,-0.178845,0.027766,0.019707,0.000000,-0.043155,0.700000,0.150000,0.100000
461,R,-0.164000,-0.346000,0.000000,0.153000,-0.141875,-0.319285,0.000000,0.171571,-0.022125,-0.026715,0.000000,-0.018572,0.700000,0.150000,0.100000
462,L,-0.151000,0.344000,0.000000,-0.127000,-0.136850,0.329308,0.000000,-0.127788,-0.014150,0.014692,0.000000,0.000788,0.700000,0.150000,0.100000
463,R,0.112000,-0.290000,0.000000,0.252000,0.098082,-0.272361,0.000000,0.217297,0.013918,-0.017639,0.000000,0.034703,0.700000,0.150000,0.100000
464,L,0.388000,0.222000,0.000000,0.261799,0.367326,0.172679,0.000000,0.102476,0.020674,0.049321,0.000000,0.159323,0.700000,0.150000,0.100000
465,R,0.160000,-0.316000,0.000000,-0.261799,0.180051,-0.256319,0.000000,-0.111941,-0.020051,-0.059681,0.000000,-0.149858,0.700000,0.150000,0.100000
466,L,0.255000,0.325000,0.000000,-0.189000,0.196166,0.306910,0.000000,-0.164869,0.058834,0.018090,0.000000,-0.024131,0.700000,0.150000,0.100000
467,R,0.133000,-0.225000,0.000000,-0.242000,0.138660,-0.219531,0.000000,-0.158952,-0.005660,-0.005469,0.000000,-0.083048,0.700000,0.150000,0.100000
468,L,0.352000,0.361000,0.000000,0.255000,0.311421,0.293245,0.000000,0.122189,0.040579,0.067755,0.000000,0.132811,0.700000,0.150000,0.100000
469,R,-0.031000,-0.305000,0.000000,0.261799,-0.100434,-0.257647,0.000000,0.191069,0.069434,-0.047353,0.000000,0.070730,0.700000,0.150000,0.100000
470,L,0.235000,0.352000,0.000000,0.261799,0.283187,0.281900,0.000000,0.041692,-0.048187,0.070100,0.000000,0.220107,0.700000,0.150000,0.100000
471,R,-0.292000,-0.313000,0.000000,-0.261799,-0.050008,-0.351679,0.000000,-0.115596,-0.241992,0.038679,0.000000,-0.146203,0.700000,0.150000,0.100000
472,L,-0.005000,0.377000,0.000000,-0.186000,0.024276,0.345845,0.000000,-0.208937,-0.029276,0.031155,0.000000,0.022937,0.700000,0.150000,0.100000
473,R,0.270000,-0.271000,0.000000,-0.099000,0.246265,-0.231241,0.000000,-0.047432,0.023735,-0.039759,0.000000,-0.051568,0.700000,0.150000,0.100000
474,L,-0.246000,0.394000,0.000000,-0.247000,-0.215567,0.360926,0.000000,-0.262340,-0.030433,0.033074,0.000000,0.015340,0.700000,0.150000,0.100000
475,R,0.240000,-0.223000,0.000000,0.261799,0.223204,-0.173794,0.000000,0.252501,0.016796,-0.049206,0.000000,0.009298,0.700000,0.150000,0.100000
476,L,0.113000,0.270000,0.000000,0.261799,0.102209,0.270319,0.000000,0.082052,0.010791,-0.000319,0.000000,0.179747,0.700000,0.150000,0.100000
477,R,0.106000,-0.325000,0.000000,-0.093000,0.133983,-0.278960,0.000000,0.041942,-0.027983,-0.046040,0.000000,-0.134942,0.700000,0.150000,0.100000
478,L,0.394000,0.394000,0.000000,-0.261799,0.369628,0.376742,0.000000,-0.250153,0.024372,0.017258,0.000000,-0.011646,0.700000,0.150000,0.100000
479,R,-0.142000,-0.359000,0.000000,-0.261799,-0.083090,-0.336983,0.000000,-0.051357,-0.058910,-0.022017,0.000000,-0.210442,0.700000,0.150000,0.100000
480,L,0.236000,0.234000,0.000000,-0.045000,0.170289,0.213600,0.000000,-0.070064,0.065711,0.020400,0.000000,0.025064,0.700000,0.150000,0.100000
481,R,0.329000,-0.364000,0.000000,0.261799,0.140886,-0.398684,0.000000,0.140985,0.188114,0.034684,0.000000,0.120815,0.700000,0.150000,0.100000
482,L,-0.010000,0.244000,0.000000,0.203000,0.001455,0.228278,0.000000,0.137656,-0.011455,0.015722,0.000000,0.065344,0.700000,0.150000,0.100000
483,R,0.093000,-0.261000,0.000000,-0.261799,0.121024,-0.244495,0.000000,-0.116530,-0.028024,-0.016505,0.000000,-0.145269,0.700000,0.150000,0.100000
484,L,0.011000,0.217000,0.000000,0.261799,0.025992,0.212731,0.000000,0.207402,-0.014992,0.004269,0.000000,0.054397,0.700000,0.150000,0.100000
485,R,0.050000,-0.231000,0.000000,0.144000,0.031451,-0.221739,0.000000,0.069253,0.018549,-0.009261,0.000000,0.074747,0.700000,0.150000,0.100000
486,L,-0.106000,0.377000,0.000000,0.261799,-0.002432,0.388991,0.000000,0.099905,-0.103568,-0.011991,0.000000,0.161894,0.700000,0.150000,0.100000
487,R,0.135000,-0.364000,0.000000,-0.261799,0.142399,-0.308762,0.000000,-0.203246,-0.007399,-0.055238,0.000000,-0.058553,0.700000,0.150000,0.100000
488,L,-0.179000,0.325000,0.000000,-0.261799,-0.186312,0.293324,0.000000,-0.241930,0.007312,0.031676,0.000000,-0.019869,0.700000,0.150000,0.100000
489,R,0.248000,-0.376000,0.000000,0.261799,0.262868,-0.315655,0.000000,0.299592,-0.014868,-0.060345,0.000000,-0.037793,0.700000,0.150000,0.100000
490,L,0.089000,0.375000,0.000000,0.057000,0.071840,0.353019,0.000000,-0.072170,0.017160,0.021981,0.000000,0.129170,0.700000,0.150000,0.100000
491,R,-0.002000,-0.205000,0.000000,-0.250000,0.009971,-0.193866,0.000000,-0.127328,-0.011971,-0.011134,0.000000,-0.122672,0.700000,0.150000,0.100000
492,L,0.023000,0.224000,0.000000,0.076000,0.022028,0.216584,0.000000,0.041606,0.000972,0.007416,0.000000,0.034394,0.700000,0.150000,0.100000
493,R,0.218000,-0.379000,0.000000,0.261799,0.189093,-0.335057,0.000000,0.219550,0.028907,-0.043943,0.000000,0.042249,0.700000,0.150000,0.100000
494,L,0.371000,0.253000,0.000000,0.261799,0.350245,0.250795,0.000000,0.217593,0.020755,0.002205,0.000000,0.044206,0.700000,0.150000,0.100000
495,R,0.323000,-0.360000,0.000000,0.102000,0.335542,-0.293894,0.000000,0.162101,-0.012542,-0.066106,0.000000,-0.060101,0.700000,0.150000,0.100000
496,L,-0.220000,0.247000,0.000000,0.245000,-0.040790,0.305898,0.000000,0.142134,-0.179210,-0.058898,0.000000,0.102865,0.700000,0.150000,0.100000
497,R,-0.238000,-0.386000,0.000000,0.261799,-0.194838,-0.363664,0.000000,0.245053,-0.043162,-0.022336,0.000000,0.016746,0.700000,0.150000,0.100000
498,L,-0.134000,0.364000,0.000000,0.261799,-0.026199,0.384493,0.000000,0.128418,-0.107801,-0.020493,0.000000,0.133381,0.700000,0.150000,0.100000
499,R,0.029000,-0.340000,0.000000,0.261799,-0.027244,-0.299819,0.000000,0.208272,0.056244,-0.040181,0.000000,0.053527,0.700000,0.150000,0.100000
