step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
332,L,0.343000,0.322000,0.000000,-0.261799,0.200561,0.386687,0.000000,-0.201396,0.142439,-0.064687,0.000000,-0.060403,0.700000,0.150000,0.100000
333,R,-0.001000,-0.288000,0.000000,-0.261799,0.019002,-0.257844,0.000000,-0.168278,-0.020002,-0.030156,0.000000,-0.093521,0.700000,0.150000,0.100000
334,L,-0.094000,0.363000,0.000000,0.037000,-0.070381,0.353166,0.000000,-0.007807,-0.023619,0.009834,0.000000,0.044807,0.700000,0.150000,0.100000
335,R,-0.146000,-0.333000,0.000000,-0.261799,-0.091137,-0.341016,0.000000,-0.110777,-0.054863,0.008016,0.000000,-0.151022,0.700000,0.150000,0.100000
336,L,0.211000,0.281000,0.000000,0.261799,0.205501,0.247852,0.000000,0.172183,0.005499,0.033148,0.000000,0.089617,0.700000,0.150000,0.100000
337,R,0.245000,-0.262000,0.000000,-0.261799,0.244915,-0.188727,0.000000,-0.110382,0.000085,-0.073272,0.000000,-0.151417,0.700000,0.150000,0.100000
338,L,0.063000,0.217000,0.000000,0.261799,0.063078,0.208181,0.000000,0.128562,-0.000078,0.008819,0.000000,0.133237,0.700000,0.150000,0.100000
339,R,0.145000,-0.208000,0.000000,-0.030000,0.126951,-0.187872,0.000000,0.001315,0.018049,-0.020128,0.000000,-0.031315,0.700000,0.150000,0.100000
340,L,0.010000,0.230000,0.000000,-0.050000,-0.008199,0.226204,0.000000,-0.066519,0.018199,0.003796,0.000000,0.016519,0.700000,0.150000,0.100000
341,R,-0.250000,-0.335000,0.000000,-0.210000,-0.156066,-0.376353,0.000000,-0.053568,-0.093934,0.041353,0.000000,-0.156432,0.700000,0.150000,0.100000
342,L,-0.236000,0.261000,0.000000,-0.208000,-0.220677,0.252928,0.000000,-0.222506,-0.015323,0.008072,0.000000,0.014506,0.700000,0.150000,0.100000
343,R,-0.233000,-0.269000,0.000000,-0.261799,-0.103163,-0.320915,0.000000,-0.024050,-0.129837,0.051915,0.000000,-0.237749,0.700000,0.150000,0.100000
344,L,-0.060000,0.242000,0.000000,-0.038000,-0.043953,0.238051,0.000000,-0.052629,-0.016047,0.003949,0.000000,0.014629,0.700000,0.150000,0.100000
345,R,-0.231000,-0.372000,0.000000,0.186000,-0.171961,-0.339867,0.000000,0.200484,-0.059039,-0.032133,0.000000,-0.014483,0.700000,0.150000,0.100000
346,L,0.017000,0.374000,0.000000,-0.261799,0.014307,0.341815,0.000000,-0.272848,0.002693,0.032185,0.000000,0.011049,0.700000,0.150000,0.100000
347,R,-0.100000,-0.253000,0.000000,0.002000,-0.095463,-0.240949,0.000000,0.009802,-0.004537,-0.012051,0.000000,-0.007802,0.700000,0.150000,0.100000
348,L,-0.057000,0.301000,0.000000,0.070000,-0.041944,0.294325,0.000000,0.049965,-0.015056,0.006675,0.000000,0.020035,0.700000,0.150000,0.100000
349,R,0.016000,-0.331000,0.000000,-0.095000,0.018883,-0.296848,0.000000,-0.080354,-0.002883,-0.034152,0.000000,-0.014646,0.700000,0.150000,0.100000
350,L,-0.002000,0.226000,0.000000,0.261799,0.009104,0.215892,0.000000,0.209470,-0.011104,0.010108,0.000000,0.052330,0.700000,0.150000,0.100000
351,R,-0.086000,-0.273000,0.000000,0.090000,-0.077763,-0.263202,0.000000,0.100876,-0.008237,-0.009798,0.000000,-0.010876,0.700000,0.150000,0.100000
352,L,-0.177000,0.289000,0.000000,-0.261799,-0.169620,0.263249,0.000000,-0.236739,-0.007380,0.025751,0.000000,-0.025060,0.700000,0.150000,0.100000
353,R,-0.224000,-0.351000,0.000000,-0.261799,-0.110915,-0.387413,0.000000,-0.043060,-0.113085,0.036413,0.000000,-0.218739,0.700000,0.150000,0.100000
354,L,-0.243000,0.325000,0.000000,0.157000,-0.167250,0.336927,0.000000,0.056042,-0.075750,-0.011927,0.000000,0.100958,0.700000,0.150000,0.100000
355,R,-0.276000,-0.291000,0.000000,-0.168000,-0.115704,-0.323636,0.000000,0.000835,-0.160296,0.032636,0.000000,-0.168835,0.700000,0.150000,0.100000
356,L,0.185000,0.302000,0.000000,0.261799,0.207814,0.259794,0.000000,0.132760,-0.022814,0.042206,0.000000,0.129039,0.700000,0.150000,0.100000
357,R,0.134000,-0.370000,0.000000,-0.025000,0.097285,-0.343915,0.000000,-0.021724,0.036715,-0.026085,0.000000,-0.003276,0.700000,0.150000,0.100000
358,L,-0.076000,0.325000,0.000000,0.261799,-0.054272,0.307152,0.000000,0.214925,-0.021728,0.017848,0.000000,0.046874,0.700000,0.150000,0.100000
359,R,-0.041000,-0.357000,0.000000,0.261799,-0.053894,-0.327118,0.000000,0.246776,0.012894,-0.029882,0.000000,0.015023,0.700000,0.150000,0.100000
360,L,-0.027000,0.371000,0.000000,-0.261799,-0.018956,0.347019,0.000000,-0.275783,-0.008044,0.023981,0.000000,0.013984,0.700000,0.150000,0.100000
361,R,0.223000,-0.345000,0.000000,-0.222000,0.263185,-0.290094,0.000000,-0.060653,-0.040185,-0.054906,0.000000,-0.161347,0.700000,0.150000,0.100000
362,L,-0.179000,0.282000,0.000000,-0.098000,-0.101974,0.275377,0.000000,-0.071023,-0.077026,0.006623,0.000000,-0.026977,0.700000,0.150000,0.100000
363,R,-0.121000,-0.324000,0.000000,0.114000,-0.105205,-0.313682,0.000000,0.140280,-0.015795,-0.010318,0.000000,-0.026280,0.700000,0.150000,0.100000
364,L,0.018000,0.257000,0.000000,0.261799,0.061887,0.257279,0.000000,0.139437,-0.043887,-0.000279,0.000000,0.122362,0.700000,0.150000,0.100000
365,R,0.161000,-0.249000,0.000000,0.081000,0.114322,-0.239280,0.000000,0.074234,0.046678,-0.009720,0.000000,0.006767,0.700000,0.150000,0.100000
366,L,0.053000,0.380000,0.000000,-0.194000,0.041314,0.354746,0.000000,-0.202362,0.011686,0.025254,0.000000,0.008362,0.700000,0.150000,0.100000
367,R,-0.063000,-0.322000,0.000000,0.261799,-0.054287,-0.294410,0.000000,0.254036,-0.008713,-0.027590,0.000000,0.007763,0.700000,0.150000,0.100000
368,L,-0.268000,0.300000,0.000000,0.026000,-0.203822,0.304186,0.000000,-0.016173,-0.064178,-0.004186,0.000000,0.042173,0.700000,0.150000,0.100000
369,R,-0.268000,-0.245000,0.000000,0.261799,-0.197106,-0.235389,0.000000,0.256856,-0.070894,-0.009611,0.000000,0.004943,0.700000,0.150000,0.100000
370,L,-0.145000,0.291000,0.000000,-0.261799,-0.135000,0.273428,0.000000,-0.240071,-0.010000,0.017572,0.000000,-0.021729,0.700000,0.150000,0.100000
371,R,-0.166000,-0.397000,0.000000,-0.252000,-0.088918,-0.400815,0.000000,-0.100645,-0.077082,0.003815,0.000000,-0.151355,0.700000,0.150000,0.100000
372,L,-0.254000,0.222000,0.000000,0.240000,-0.182502,0.248184,0.000000,0.129101,-0.071498,-0.026184,0.000000,0.110899,0.700000,0.150000,0.100000
373,R,0.344000,-0.367000,0.000000,-0.245000,0.337227,-0.302170,0.000000,-0.186991,0.006773,-0.064830,0.000000,-0.058009,0.700000,0.150000,0.100000
374,L,-0.182000,0.254000,0.000000,-0.261799,-0.153158,0.237944,0.000000,-0.201347,-0.028842,0.016056,0.000000,-0.060452,0.700000,0.150000,0.100000
375,R,0.204000,-0.298000,0.000000,-0.195000,0.195674,-0.247532,0.000000,-0.089272,0.008326,-0.050468,0.000000,-0.105728,0.700000,0.150000,0.100000
376,L,0.295000,0.370000,0.000000,0.231000,0.256798,0.355931,0.000000,0.214919,0.038202,0.014069,0.000000,0.016081,0.700000,0.150000,0.100000
377,R,0.338000,-0.311000,0.000000,0.073000,0.331223,-0.266611,0.000000,0.094523,0.006777,-0.044389,0.000000,-0.021523,0.700000,0.150000,0.100000
378,L,-0.102000,0.207000,0.000000,-0.042000,0.000006,0.204594,0.000000,-0.049613,-0.102006,0.002406,0.000000,0.007613,0.700000,0.150000,0.100000
379,R,-0.216000,-0.216000,0.000000,-0.132000,-0.101981,-0.303514,0.000000,-0.048232,-0.114019,0.087514,0.000000,-0.083768,0.700000,0.150000,0.100000
380,L,0.370000,0.297000,0.000000,0.244000,0.311714,0.252102,0.000000,0.128063,0.058286,0.044898,0.000000,0.115937,0.700000,0.150000,0.100000
381,R,0.115000,-0.264000,0.000000,-0.183000,0.036113,-0.256437,0.000000,-0.152187,0.078887,-0.007563,0.000000,-0.030813,0.700000,0.150000,0.100000
382,L,0.144000,0.371000,0.000000,-0.205000,0.151396,0.337323,0.000000,-0.228961,-0.007396,0.033677,0.000000,0.023961,0.700000,0.150000,0.100000
383,R,-0.195000,-0.202000,0.000000,-0.261799,-0.097832,-0.237777,0.000000,-0.053357,-0.097168,0.035777,0.000000,-0.208442,0.700000,0.150000,0.100000
384,L,-0.296000,0.260000,0.000000,-0.261799,-0.273181,0.279254,0.000000,-0.274578,-0.022819,-0.019254,0.000000,0.012779,0.700000,0.150000,0.100000
385,R,0.165000,-0.317000,0.000000,0.231000,0.169392,-0.265338,0.000000,0.243088,-0.004392,-0.051662,0.000000,-0.012089,0.700000,0.150000,0.100000
386,L,-0.155000,0.384000,0.000000,0.092000,-0.112291,0.367881,0.000000,-0.006052,-0.042709,0.016119,0.000000,0.098052,0.700000,0.150000,0.100000
387,R,0.193000,-0.346000,0.000000,0.261799,0.180555,-0.315564,0.000000,0.230784,0.012445,-0.030436,0.000000,0.031015,0.700000,0.150000,0.100000
388,L,0.140000,0.338000,0.000000,-0.261799,0.089785,0.335389,0.000000,-0.233791,0.050215,0.002611,0.000000,-0.028008,0.700000,0.150000,0.100000
389,R,0.026000,-0.309000,0.000000,0.242000,0.035198,-0.283793,0.000000,0.233702,-0.009198,-0.025207,0.000000,0.008298,0.700000,0.150000,0.100000
390,L,-0.057000,0.295000,0.000000,0.261799,-0.018032,0.287917,0.000000,0.144370,-0.038968,0.007083,0.000000,0.117429,0.700000,0.150000,0.100000
391,R,-0.089000,-0.312000,0.000000,0.155000,-0.096045,-0.289113,0.000000,0.152438,0.007045,-0.022887,0.000000,0.002562,0.700000,0.150000,0.100000
392,L,-0.081000,0.256000,0.000000,0.101000,-0.070596,0.253394,0.000000,0.085123,-0.010404,0.002606,0.000000,0.015877,0.700000,0.150000,0.100000
393,R,0.151000,-0.227000,0.000000,0.060000,0.147007,-0.203762,0.000000,0.064368,0.003993,-0.023238,0.000000,-0.004368,0.700000,0.150000,0.100000
394,L,-0.164000,0.220000,0.000000,-0.261799,-0.165406,0.192360,0.000000,-0.179824,0.001406,0.027640,0.000000,-0.081975,0.700000,0.150000,0.100000
395,R,0.049000,-0.259000,0.000000,-0.230000,0.102254,-0.249871,0.000000,-0.007996,-0.053254,-0.009129,0.000000,-0.222004,0.700000,0.150000,0.100000
396,L,-0.187000,0.280000,0.000000,-0.261799,-0.163226,0.246327,0.000000,-0.205119,-0.023774,0.033673,0.000000,-0.056680,0.700000,0.150000,0.100000
397,R,-0.054000,-0.339000,0.000000,-0.261799,0.038203,-0.345849,0.000000,-0.049170,-0.092203,0.006849,0.000000,-0.212629,0.700000,0.150000,0.100000
398,L,-0.140000,0.256000,0.000000,-0.058000,-0.127137,0.246398,0.000000,-0.066065,-0.012863,0.009602,0.000000,0.008065,0.700000,0.150000,0.100000
399,R,-0.120000,-0.296000,0.000000,-0.261799,-0.042092,-0.334556,0.000000,-0.049711,-0.077908,0.038556,0.000000,-0.212088,0.700000,0.150000,0.100000
400,L,0.167000,0.344000,0.000000,0.037000,0.159342,0.315158,0.000000,0.020643,0.007658,0.028842,0.000000,0.016357,0.700000,0.150000,0.100000
401,R,0.239000,-0.391000,0.000000,-0.261799,0.249011,-0.320302,0.000000,-0.108546,-0.010011,-0.070698,0.000000,-0.153253,0.700000,0.150000,0.100000
402,L,0.054000,0.332000,0.000000,0.184000,0.093992,0.315129,0.000000,0.013215,-0.039992,0.016871,0.000000,0.170785,0.700000,0.150000,0.100000
403,R,-0.043000,-0.323000,0.000000,0.170000,-0.023071,-0.303269,0.000000,0.201376,-0.019929,-0.019731,0.000000,-0.031376,0.700000,0.150000,0.100000
404,L,0.348000,0.342000,0.000000,0.204000,0.351181,0.286637,0.000000,0.103847,-0.003181,0.055363,0.000000,0.100153,0.700000,0.150000,0.100000
405,R,-0.139000,-0.323000,0.000000,-0.261799,0.013944,-0.366019,0.000000,-0.098692,-0.152944,0.043019,0.000000,-0.163107,0.700000,0.150000,0.100000
406,L,0.228000,0.245000,0.000000,0.024000,0.226112,0.258611,0.000000,-0.078314,0.001888,-0.013611,0.000000,0.102314,0.700000,0.150000,0.100000
407,R,0.206000,-0.353000,0.000000,0.261799,0.125278,-0.360066,0.000000,0.163637,0.080722,0.007066,0.000000,0.098162,0.700000,0.150000,0.100000
408,L,0.010000,0.313000,0.000000,-0.176000,-0.017147,0.283211,0.000000,-0.183996,0.027147,0.029788,0.000000,0.007996,0.700000,0.150000,0.100000
409,R,0.200000,-0.391000,0.000000,0.261799,0.182956,-0.352819,0.000000,0.226785,0.017044,-0.038181,0.000000,0.035014,0.700000,0.150000,0.100000
410,L,0.156000,0.308000,0.000000,0.261799,0.113429,0.303286,0.000000,0.184405,0.042571,0.004714,0.000000,0.077394,0.700000,0.150000,0.100000
411,R,-0.197000,-0.297000,0.000000,0.199000,-0.177595,-0.275406,0.000000,0.204718,-0.019405,-0.021594,0.000000,-0.005718,0.700000,0.150000,0.100000
412,L,0.371000,0.361000,0.000000,-0.261799,0.327253,0.352416,0.000000,-0.221769,0.043747,0.008584,0.000000,-0.040030,0.700000,0.150000,0.100000
413,R,-0.002000,-0.383000,0.000000,0.256000,-0.100778,-0.327194,0.000000,0.193007,0.098778,-0.055806,0.000000,0.062994,0.700000,0.150000,0.100000
414,L,-0.066000,0.354000,0.000000,0.167000,0.033186,0.342076,0.000000,0.033407,-0.099186,0.011924,0.000000,0.133593,0.700000,0.150000,0.100000
415,R,0.146000,-0.373000,0.000000,0.261799,0.142415,-0.346523,0.000000,0.255734,0.003585,-0.026477,0.000000,0.006065,0.700000,0.150000,0.100000
416,L,0.045000,0.299000,0.000000,0.062000,0.055537,0.295739,0.000000,0.016501,-0.010537,0.003261,0.000000,0.045499,0.700000,0.150000,0.100000
417,R,-0.266000,-0.392000,0.000000,0.000000,-0.181541,-0.370869,0.000000,0.135862,-0.084459,-0.021131,0.000000,-0.135862,0.700000,0.150000,0.100000
418,L,-0.270000,0.238000,0.000000,-0.223000,-0.250475,0.247041,0.000000,-0.233021,-0.019525,-0.009041,0.000000,0.010020,0.700000,0.150000,0.100000
419,R,-0.091000,-0.362000,0.000000,0.167000,-0.091659,-0.334875,0.000000,0.163204,0.000659,-0.027125,0.000000,0.003796,0.700000,0.150000,0.100000
420,L,0.098000,0.379000,0.000000,-0.171000,0.086659,0.349452,0.000000,-0.180187,0.011341,0.029548,0.000000,0.009187,0.700000,0.150000,0.100000
421,R,-0.119000,-0.273000,0.000000,-0.261799,-0.073672,-0.269526,0.000000,-0.151486,-0.045328,-0.003474,0.000000,-0.110313,0.700000,0.150000,0.100000
422,L,-0.196000,0.263000,0.000000,0.261799,-0.073989,0.334077,0.000000,0.114481,-0.122011,-0.071077,0.000000,0.147318,0.700000,0.150000,0.100000
423,R,-0.052000,-0.250000,0.000000,0.129000,-0.054002,-0.229654,0.000000,0.114756,0.002002,-0.020346,0.000000,0.014244,0.700000,0.150000,0.100000
424,L,0.035000,0.224000,0.000000,-0.231000,0.024487,0.218169,0.000000,-0.215142,0.010513,0.005831,0.000000,-0.015857,0.700000,0.150000,0.100000
425,R,-0.199000,-0.357000,0.000000,-0.061000,-0.117727,-0.344943,0.000000,0.055728,-0.081273,-0.012057,0.000000,-0.116729,0.700000,0.150000,0.100000
426,L,0.236000,0.309000,0.000000,-0.183000,0.234117,0.275087,0.000000,-0.213390,0.001883,0.033913,0.000000,0.030390,0.700000,0.150000,0.100000
427,R,0.362000,-0.209000,0.000000,-0.076000,0.313103,-0.167098,0.000000,-0.019959,0.048897,-0.041902,0.000000,-0.056041,0.700000,0.150000,0.100000
428,L,-0.298000,0.252000,0.000000,0.216000,-0.146746,0.353697,0.000000,0.105483,-0.151254,-0.101697,0.000000,0.110518,0.700000,0.150000,0.100000
429,R,0.216000,-0.362000,0.000000,-0.193000,0.258387,-0.287838,0.000000,-0.007470,-0.042387,-0.074162,0.000000,-0.185530,0.700000,0.150000,0.100000
430,L,0.026000,0.382000,0.000000,-0.261799,-0.030087,0.347328,0.000000,-0.292057,0.056087,0.034672,0.000000,0.030258,0.700000,0.150000,0.100000
431,R,0.391000,-0.311000,0.000000,-0.261799,0.394496,-0.240100,0.000000,-0.162822,-0.003496,-0.070900,0.000000,-0.098977,0.700000,0.150000,0.100000
432,L,-0.001000,0.304000,0.000000,-0.190000,-0.035824,0.281873,0.000000,-0.182418,0.034824,0.022127,0.000000,-0.007582,0.700000,0.150000,0.100000
433,R,0.363000,-0.295000,0.000000,0.261799,0.341489,-0.231309,0.000000,0.283257,0.021511,-0.063691,0.000000,-0.021458,0.700000,0.150000,0.100000
434,L,-0.129000,0.285000,0.000000,-0.261799,-0.084874,0.254921,0.000000,-0.196249,-0.044126,0.030079,0.000000,-0.065550,0.700000,0.150000,0.100000
435,R,0.398000,-0.324000,0.000000,0.173000,0.318025,-0.292731,0.000000,0.109936,0.079975,-0.031269,0.000000,0.063064,0.700000,0.150000,0.100000
436,L,0.171000,0.304000,0.000000,-0.261799,0.070128,0.301971,0.000000,-0.249456,0.100872,0.002029,0.000000,-0.012343,0.700000,0.150000,0.100000
437,R,-0.279000,-0.224000,0.000000,-0.261799,-0.242990,-0.258593,0.000000,-0.127263,-0.036011,0.034593,0.000000,-0.134536,0.700000,0.150000,0.100000
438,L,0.172000,0.267000,0.000000,-0.186000,0.145633,0.268530,0.000000,-0.164323,0.026367,-0.001530,0.000000,-0.021677,0.700000,0.150000,0.100000
439,R,0.045000,-0.242000,0.000000,-0.017000,0.054246,-0.224254,0.000000,0.000119,-0.009246,-0.017746,0.000000,-0.017119,0.700000,0.150000,0.100000
440,L,-0.252000,0.217000,0.000000,0.078000,-0.134228,0.237284,0.000000,0.049290,-0.117772,-0.020284,0.000000,0.028710,0.700000,0.150000,0.100000
441,R,-0.096000,-0.343000,0.000000,0.261799,-0.102398,-0.317893,0.000000,0.234835,0.006398,-0.025107,0.000000,0.026964,0.700000,0.150000,0.100000
442,L,0.356000,0.333000,0.000000,-0.074000,0.324640,0.314014,0.000000,-0.066033,0.031360,0.018986,0.000000,-0.007967,0.700000,0.150000,0.100000
443,R,0.286000,-0.319000,0.000000,-0.261799,0.274143,-0.254027,0.000000,-0.185786,0.011857,-0.064973,0.000000,-0.076013,0.700000,0.150000,0.100000
444,L,-0.255000,0.304000,0.000000,-0.054000,-0.189668,0.290293,0.000000,-0.073182,-0.065332,0.013707,0.000000,0.019182,0.700000,0.150000,0.100000
445,R,0.327000,-0.380000,0.000000,0.261799,0.278225,-0.335634,0.000000,0.200349,0.048775,-0.044366,0.000000,0.061450,0.700000,0.150000,0.100000
446,L,-0.206000,0.390000,0.000000,-0.017000,-0.131494,0.362083,0.000000,-0.065429,-0.074506,0.027917,0.000000,0.048429,0.700000,0.150000,0.100000
447,R,0.320000,-0.259000,0.000000,-0.177000,0.327968,-0.221116,0.000000,-0.119505,-0.007968,-0.037884,0.000000,-0.057495,0.700000,0.150000,0.100000
448,L,0.347000,0.367000,0.000000,0.227000,0.330631,0.325665,0.000000,0.125690,0.016369,0.041335,0.000000,0.101310,0.700000,0.150000,0.100000
449,R,-0.249000,-0.256000,0.000000,0.261799,-0.199936,-0.255999,0.000000,0.253936,-0.049064,-0.000001,0.000000,0.007863,0.700000,0.150000,0.100000
450,L,0.177000,0.208000,0.000000,-0.155000,0.145673,0.227488,0.000000,-0.172607,0.031327,-0.019488,0.000000,0.017607,0.700000,0.150000,0.100000
451,R,-0.180000,-0.245000,0.000000,-0.127000,-0.040818,-0.279126,0.000000,-0.003919,-0.139182,0.034126,0.000000,-0.123081,0.700000,0.150000,0.100000
452,L,-0.113000,0.282000,0.000000,0.097000,-0.054536,0.300827,0.000000,0.002612,-0.058464,-0.018827,0.000000,0.094388,0.700000,0.150000,0.100000
453,R,0.226000,-0.387000,0.000000,0.261799,0.210046,-0.358634,0.000000,0.246360,0.015954,-0.028366,0.000000,0.015439,0.700000,0.150000,0.100000
454,L,-0.233000,0.239000,0.000000,0.253000,-0.066856,0.276532,0.000000,0.117674,-0.166144,-0.037532,0.000000,0.135326,0.700000,0.150000,0.100000
455,R,0.130000,-0.295000,0.000000,-0.072000,0.167017,-0.262823,0.000000,0.049453,-0.037017,-0.032177,0.000000,-0.121453,0.700000,0.150000,0.100000
456,L,-0.164000,0.244000,0.000000,-0.261799,-0.160447,0.219630,0.000000,-0.213408,-0.003553,0.024370,0.000000,-0.048391,0.700000,0.150000,0.100000
457,R,0.366000,-0.390000,0.000000,-0.088000,0.297854,-0.309336,0.000000,-0.030089,0.068146,-0.080664,0.000000,-0.057911,0.700000,0.150000,0.100000
458,L,-0.105000,0.356000,0.000000,-0.261799,-0.085920,0.313051,0.000000,-0.237791,-0.019080,0.042949,0.000000,-0.024009,0.700000,0.150000,0.100000
459,R,0.319000,-0.386000,0.000000,-0.041000,0.312446,-0.337519,0.000000,0.010817,0.006554,-0.048481,0.000000,-0.051817,0.700000,0.150000,0.100000
460,L,-0.145000,0.328000,0.000000,-0.202000,-0.091897,0.293395,0.000000,-0.170655,-0.053103,0.034605,0.000000,-0.031344,0.700000,0.150000,0.100000
461,R,-0.088000,-0.321000,0.000000,-0.012000,-0.027841,-0.315449,0.000000,0.100773,-0.060159,-0.005551,0.000000,-0.112773,0.700000,0.150000,0.100000
462,L,0.176000,0.295000,0.000000,-0.061000,0.153824,0.291941,0.000000,-0.089672,0.022176,0.003059,0.000000,0.028672,0.700000,0.150000,0.100000
463,R,0.254000,-0.386000,0.000000,0.089000,0.247995,-0.350049,0.000000,0.102945,0.006005,-0.035951,0.000000,-0.013945,0.700000,0.150000,0.100000
464,L,0.253000,0.342000,0.000000,-0.083000,0.229764,0.336617,0.000000,-0.094518,0.023236,0.005383,0.000000,0.011518,0.700000,0.150000,0.100000
465,R,-0.190000,-0.204000,0.000000,-0.171000,-0.098067,-0.234084,0.000000,-0.006927,-0.091933,0.030084,0.000000,-0.164073,0.700000,0.150000,0.100000
466,L,-0.122000,0.205000,0.000000,0.172000,-0.011242,0.256832,0.000000,0.058384,-0.110758,-0.051832,0.000000,0.113616,0.700000,0.150000,0.100000
467,R,-0.049000,-0.287000,0.000000,0.261799,-0.071634,-0.253052,0.000000,0.202038,0.022634,-0.033948,0.000000,0.059762,0.700000,0.150000,0.100000
468,L,0.191000,0.244000,0.000000,-0.261799,0.189894,0.220440,0.000000,-0.277067,0.001106,0.023560,0.000000,0.015268,0.700000,0.150000,0.100000
469,R,0.107000,-0.329000,0.000000,0.261799,-0.009305,-0.308668,0.000000,0.198121,0.116305,-0.020332,0.000000,0.063679,0.700000,0.150000,0.100000
470,L,0.127000,0.342000,0.000000,0.261799,0.145842,0.307656,0.000000,0.161265,-0.018842,0.034344,0.000000,0.100534,0.700000,0.150000,0.100000
471,R,-0.099000,-0.324000,0.000000,-0.178000,-0.071918,-0.303377,0.000000,-0.021615,-0.027082,-0.020623,0.000000,-0.156385,0.700000,0.150000,0.100000
472,L,-0.114000,0.266000,0.000000,0.158000,-0.031272,0.289689,0.000000,0.025592,-0.082728,-0.023689,0.000000,0.132408,0.700000,0.150000,0.100000
473,R,0.030000,-0.312000,0.000000,-0.238000,0.092102,-0.281996,0.000000,-0.027868,-0.062102,-0.030004,0.000000,-0.210132,0.700000,0.150000,0.100000
474,L,-0.247000,0.222000,0.000000,0.099000,-0.129105,0.245731,0.000000,0.043614,-0.117895,-0.023731,0.000000,0.055386,0.700000,0.150000,0.100000
475,R,0.385000,-0.324000,0.000000,0.261799,0.263767,-0.338383,0.000000,0.176283,0.121233,0.014383,0.000000,0.085516,0.700000,0.150000,0.100000
476,L,0.048000,0.284000,0.000000,-0.128000,-0.018766,0.293372,0.000000,-0.177435,0.066766,-0.009372,0.000000,0.049435,0.700000,0.150000,0.100000
477,R,0.232000,-0.315000,0.000000,0.261799,0.198552,-0.306214,0.000000,0.215467,0.033448,-0.008786,0.000000,0.046332,0.700000,0.150000,0.100000
478,L,0.069000,0.350000,0.000000,0.089000,0.067602,0.338064,0.000000,-0.016264,0.001398,0.011936,0.000000,0.105264,0.700000,0.150000,0.100000
479,R,0.103000,-0.223000,0.000000,0.231000,0.087803,-0.221471,0.000000,0.166656,0.015197,-0.001529,0.000000,0.064344,0.700000,0.150000,0.100000
480,L,-0.055000,0.226000,0.000000,0.248000,-0.001138,0.249260,0.000000,0.103789,-0.053862,-0.023260,0.000000,0.144211,0.700000,0.150000,0.100000
481,R,0.235000,-0.277000,0.000000,0.260000,0.176837,-0.258603,0.000000,0.168671,0.058163,-0.018397,0.000000,0.091329,0.700000,0.150000,0.100000
482,L,-0.149000,0.334000,0.000000,-0.227000,-0.151113,0.307017,0.000000,-0.242983,0.002113,0.026983,0.000000,0.015983,0.700000,0.150000,0.100000
483,R,-0.298000,-0.318000,0.000000,0.088000,-0.227338,-0.309395,0.000000,0.160170,-0.070662,-0.008605,0.000000,-0.072170,0.700000,0.150000,0.100000
484,L,0.389000,0.246000,0.000000,-0.065000,0.376260,0.210335,0.000000,-0.067965,0.012740,0.035665,0.000000,0.002964,0.700000,0.150000,0.100000
485,R,0.106000,-0.260000,0.000000,0.048000,0.099606,-0.222623,0.000000,0.042077,0.006394,-0.037377,0.000000,0.005923,0.700000,0.150000,0.100000
486,L,0.125000,0.382000,0.000000,0.000000,0.150344,0.351150,0.000000,-0.079555,-0.025344,0.030850,0.000000,0.079555,0.700000,0.150000,0.100000
487,R,0.156000,-0.326000,0.000000,-0.233000,0.165516,-0.282005,0.000000,-0.169080,-0.009516,-0.043995,0.000000,-0.063920,0.700000,0.150000,0.100000
488,L,0.178000,0.277000,0.000000,-0.261799,0.150587,0.281019,0.000000,-0.215439,0.027413,-0.004019,0.000000,-0.046360,0.700000,0.150000,0.100000
489,R,-0.049000,-0.337000,0.000000,-0.010000,-0.024370,-0.322091,0.000000,0.067492,-0.024630,-0.014909,0.000000,-0.077492,0.700000,0.150000,0.100000
490,L,0.271000,0.265000,0.000000,0.251000,0.246218,0.210407,0.000000,0.021340,0.024782,0.054593,0.000000,0.229660,0.700000,0.150000,0.100000
491,R,0.175000,-0.285000,0.000000,-0.261799,0.151353,-0.274933,0.000000,-0.198276,0.023647,-0.010067,0.000000,-0.063523,0.700000,0.150000,0.100000
492,L,0.075000,0.372000,0.000000,-0.261799,0.057390,0.365870,0.000000,-0.213339,0.017610,0.006130,0.000000,-0.048460,0.700000,0.150000,0.100000
493,R,0.265000,-0.307000,0.000000,-0.172000,0.262469,-0.262678,0.000000,-0.092329,0.002531,-0.044322,0.000000,-0.079671,0.700000,0.150000,0.100000
494,L,0.165000,0.328000,0.000000,-0.161000,0.149100,0.329128,0.000000,-0.154624,0.015900,-0.001128,0.000000,-0.006376,0.700000,0.150000,0.100000
495,R,-0.027000,-0.225000,0.000000,-0.261799,0.041666,-0.223485,0.000000,-0.061398,-0.068666,-0.001515,0.000000,-0.200401,0.700000,0.150000,0.100000
496,L,0.294000,0.229000,0.000000,0.261799,0.224693,0.173936,0.000000,0.045480,0.069307,0.055064,0.000000,0.216319,0.700000,0.150000,0.100000
497,R,0.049000,-0.351000,0.000000,-0.257000,0.033256,-0.338726,0.000000,-0.092118,0.015744,-0.012274,0.000000,-0.164882,0.700000,0.150000,0.100000
