step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
333,R,0.245000,-0.225000,0.000000,0.261799,0.137316,-0.205735,0.000000,0.121103,0.107684,-0.019265,0.000000,0.140697,0.700000,0.150000,0.100000
334,L,0.377000,0.351000,0.000000,0.218000,0.352408,0.309806,0.000000,0.112037,0.024592,0.041194,0.000000,0.105963,0.700000,0.150000,0.100000
335,R,0.102000,-0.255000,0.000000,-0.168000,0.113545,-0.217034,0.000000,-0.105650,-0.011545,-0.037966,0.000000,-0.062350,0.700000,0.150000,0.100000
336,L,0.288000,0.376000,0.000000,-0.261799,0.234282,0.357293,0.000000,-0.190462,0.053718,0.018707,0.000000,-0.071337,0.700000,0.150000,0.100000
337,R,0.271000,-0.231000,0.000000,0.261799,0.233381,-0.241756,0.000000,0.185827,0.037619,0.010756,0.000000,0.075972,0.700000,0.150000,0.100000
338,L,-0.134000,0.252000,0.000000,0.223000,-0.097029,0.262420,0.000000,0.127385,-0.036971,-0.010420,0.000000,0.095615,0.700000,0.150000,0.100000
339,R,-0.164000,-0.263000,0.000000,-0.243000,-0.014436,-0.308573,0.000000,-0.021873,-0.149564,0.045573,0.000000,-0.221128,0.700000,0.150000,0.100000
340,L,0.223000,0.328000,0.000000,0.261799,0.221435,0.283284,0.000000,0.112960,0.001566,0.044716,0.000000,0.148839,0.700000,0.150000,0.100000
341,R,-0.279000,-0.256000,0.000000,-0.141000,-0.062902,-0.295832,0.000000,-0.011207,-0.216098,0.039832,0.000000,-0.129793,0.700000,0.150000,0.100000
342,L,0.384000,0.245000,0.000000,0.233000,0.329052,0.225769,0.000000,0.180893,0.054948,0.019231,0.000000,0.052107,0.700000,0.150000,0.100000
343,R,0.174000,-0.388000,0.000000,-0.163000,0.179740,-0.328865,0.000000,-0.054168,-0.005740,-0.059135,0.000000,-0.108832,0.700000,0.150000,0.100000
344,L,0.005000,0.347000,0.000000,0.131000,0.026597,0.334080,0.000000,-0.004785,-0.021597,0.012920,0.000000,0.135785,0.700000,0.150000,0.100000
345,R,0.254000,-0.333000,0.000000,-0.261799,0.259630,-0.251713,0.000000,-0.064274,-0.005630,-0.081287,0.000000,-0.197525,0.700000,0.150000,0.100000
346,L,0.281000,0.307000,0.000000,-0.261799,0.210997,0.353584,0.000000,-0.252930,0.070003,-0.046584,0.000000,-0.008869,0.700000,0.150000,0.100000
347,R,0.125000,-0.244000,0.000000,0.046000,0.126139,-0.205492,0.000000,0.042542,-0.001139,-0.038508,0.000000,0.003458,0.700000,0.150000,0.100000
348,L,-0.154000,0.246000,0.000000,-0.151000,-0.121799,0.261967,0.000000,-0.165292,-0.032201,-0.015967,0.000000,0.014292,0.700000,0.150000,0.100000
349,R,0.279000,-0.249000,0.000000,-0.261799,0.284069,-0.187437,0.000000,-0.072435,-0.005069,-0.061563,0.000000,-0.189364,0.700000,0.150000,0.100000
350,L,0.125000,0.348000,0.000000,0.261799,0.154483,0.309635,0.000000,0.068167,-0.029483,0.038365,0.000000,0.193632,0.700000,0.150000,0.100000
351,R,-0.293000,-0.223000,0.000000,0.261799,-0.184392,-0.227698,0.000000,0.267859,-0.108608,0.004698,0.000000,-0.006060,0.700000,0.150000,0.100000
352,L,-0.242000,0.346000,0.000000,-0.202000,-0.226047,0.336942,0.000000,-0.208815,-0.015953,0.009058,0.000000,0.006815,0.700000,0.150000,0.100000
353,R,-0.230000,-0.362000,0.000000,0.261799,-0.227055,-0.301725,0.000000,0.196375,-0.002945,-0.060275,0.000000,0.065424,0.700000,0.150000,0.100000
354,L,0.186000,0.313000,0.000000,0.063000,0.144404,0.310152,0.000000,-0.004035,0.041596,0.002848,0.000000,0.067035,0.700000,0.150000,0.100000
355,R,0.106000,-0.394000,0.000000,-0.261799,0.108520,-0.343564,0.000000,-0.197231,-0.002520,-0.050436,0.000000,-0.064568,0.700000,0.150000,0.100000
356,L,0.399000,0.338000,0.000000,-0.031000,0.378956,0.313461,0.000000,-0.038333,0.020044,0.024539,0.000000,0.007334,0.700000,0.150000,0.100000
357,R,-0.291000,-0.245000,0.000000,-0.229000,-0.092947,-0.319656,0.000000,-0.087294,-0.198053,0.074656,0.000000,-0.141706,0.700000,0.150000,0.100000
358,L,0.123000,0.298000,0.000000,-0.261799,0.109973,0.291659,0.000000,-0.205781,0.013027,0.006341,0.000000,-0.056018,0.700000,0.150000,0.100000
359,R,-0.254000,-0.343000,0.000000,0.011000,-0.182466,-0.332677,0.000000,0.114833,-0.071534,-0.010323,0.000000,-0.103833,0.700000,0.150000,0.100000
360,L,0.104000,0.352000,0.000000,-0.073000,0.092811,0.326063,0.000000,-0.083700,0.011189,0.025937,0.000000,0.010700,0.700000,0.150000,0.100000
361,R,0.229000,-0.333000,0.000000,0.140000,0.219978,-0.296265,0.000000,0.146387,0.009022,-0.036735,0.000000,-0.006387,0.700000,0.150000,0.100000
362,L,0.251000,0.375000,0.000000,-0.261799,0.189873,0.388212,0.000000,-0.222806,0.061127,-0.013212,0.000000,-0.038994,0.700000,0.150000,0.100000
363,R,-0.209000,-0.333000,0.000000,-0.055000,-0.192561,-0.319022,0.000000,-0.029815,-0.016439,-0.013978,0.000000,-0.025185,0.700000,0.150000,0.100000
364,L,0.188000,0.244000,0.000000,-0.119000,0.179626,0.235223,0.000000,-0.119420,0.008374,0.008777,0.000000,0.000420,0.700000,0.150000,0.100000
365,R,0.225000,-0.393000,0.000000,-0.261799,0.248398,-0.328000,0.000000,-0.111807,-0.023398,-0.065000,0.000000,-0.149992,0.700000,0.150000,0.100000
366,L,-0.041000,0.373000,0.000000,-0.261799,-0.067010,0.336002,0.000000,-0.267920,0.026010,0.036998,0.000000,0.006120,0.700000,0.150000,0.100000
367,R,-0.065000,-0.295000,0.000000,0.069000,-0.049865,-0.278804,0.000000,0.092884,-0.015135,-0.016196,0.000000,-0.023884,0.700000,0.150000,0.100000
368,L,-0.000000,0.395000,0.000000,0.261799,0.066286,0.383375,0.000000,0.096479,-0.066286,0.011625,0.000000,0.165320,0.700000,0.150000,0.100000
369,R,0.267000,-0.397000,0.000000,0.261799,0.258531,-0.359860,0.000000,0.251146,0.008469,-0.037140,0.000000,0.010653,0.700000,0.150000,0.100000
370,L,0.053000,0.336000,0.000000,0.261799,0.065842,0.309150,0.000000,0.087609,-0.012842,0.026850,0.000000,0.174191,0.700000,0.150000,0.100000
371,R,0.330000,-0.335000,0.000000,-0.083000,0.272857,-0.261406,0.000000,-0.038630,0.057143,-0.073594,0.000000,-0.044369,0.700000,0.150000,0.100000
372,L,-0.026000,0.390000,0.000000,0.261799,0.019164,0.373787,0.000000,0.077770,-0.045164,0.016213,0.000000,0.184029,0.700000,0.150000,0.100000
373,R,0.167000,-0.220000,0.000000,-0.150000,0.163141,-0.182174,0.000000,-0.041514,0.003859,-0.037826,0.000000,-0.108486,0.700000,0.150000,0.100000
374,L,0.378000,0.338000,0.000000,0.012000,0.323189,0.308649,0.000000,-0.028533,0.054811,0.029351,0.000000,0.040533,0.700000,0.150000,0.100000
375,R,0.325000,-0.306000,0.000000,-0.138000,0.357204,-0.205156,0.000000,0.031144,-0.032204,-0.100844,0.000000,-0.169144,0.700000,0.150000,0.100000
376,L,-0.001000,0.353000,0.000000,0.176000,0.053285,0.334968,0.000000,0.004543,-0.054285,0.018032,0.000000,0.171457,0.700000,0.150000,0.100000
377,R,0.289000,-0.399000,0.000000,0.114000,0.277631,-0.365736,0.000000,0.135885,0.011369,-0.033264,0.000000,-0.021885,0.700000,0.150000,0.100000
378,L,0.396000,0.359000,0.000000,0.026000,0.340555,0.322693,0.000000,-0.002945,0.055445,0.036307,0.000000,0.028945,0.700000,0.150000,0.100000
379,R,-0.207000,-0.365000,0.000000,0.213000,-0.162046,-0.341135,0.000000,0.242666,-0.044954,-0.023865,0.000000,-0.029665,0.700000,0.150000,0.100000
380,L,-0.096000,0.362000,0.000000,0.011000,-0.046125,0.362482,0.000000,-0.075121,-0.049875,-0.000482,0.000000,0.086121,0.700000,0.150000,0.100000
381,R,0.036000,-0.260000,0.000000,0.056000,0.038976,-0.245104,0.000000,0.078762,-0.002976,-0.014896,0.000000,-0.022762,0.700000,0.150000,0.100000
382,L,0.372000,0.224000,0.000000,-0.261799,0.312214,0.259178,0.000000,-0.206247,0.059786,-0.035178,0.000000,-0.055552,0.700000,0.150000,0.100000
383,R,-0.076000,-0.397000,0.000000,0.021000,-0.065097,-0.359298,0.000000,0.016385,-0.010903,-0.037702,0.000000,0.004615,0.700000,0.150000,0.100000
384,L,0.299000,0.261000,0.000000,-0.261799,0.283350,0.245464,0.000000,-0.239903,0.015650,0.015536,0.000000,-0.021896,0.700000,0.150000,0.100000
385,R,-0.262000,-0.316000,0.000000,-0.261799,-0.056314,-0.366304,0.000000,-0.077840,-0.205686,0.050304,0.000000,-0.183959,0.700000,0.150000,0.100000
386,L,0.093000,0.300000,0.000000,-0.256000,0.096751,0.283596,0.000000,-0.230328,-0.003751,0.016404,0.000000,-0.025672,0.700000,0.150000,0.100000
387,R,-0.141000,-0.375000,0.000000,0.258000,-0.130037,-0.338399,0.000000,0.257581,-0.010963,-0.036601,0.000000,0.000418,0.700000,0.150000,0.100000
388,L,-0.060000,0.317000,0.000000,0.180000,0.000457,0.319387,0.000000,0.032193,-0.060457,-0.002387,0.000000,0.147807,0.700000,0.150000,0.100000
389,R,0.369000,-0.298000,0.000000,0.201000,0.254584,-0.336489,0.000000,0.188431,0.114416,0.038489,0.000000,0.012569,0.700000,0.150000,0.100000
390,L,0.047000,0.273000,0.000000,0.261799,0.010901,0.247374,0.000000,0.229479,0.036099,0.025626,0.000000,0.032320,0.700000,0.150000,0.100000
391,R,0.057000,-0.370000,0.000000,0.261799,0.044041,-0.346253,0.000000,0.226012,0.012959,-0.023747,0.000000,0.035787,0.700000,0.150000,0.100000
392,L,0.265000,0.247000,0.000000,-0.261799,0.248552,0.245779,0.000000,-0.235209,0.016448,0.001221,0.000000,-0.026590,0.700000,0.150000,0.100000
393,R,0.151000,-0.356000,0.000000,-0.209000,0.192759,-0.310004,0.000000,-0.052258,-0.041759,-0.045996,0.000000,-0.156742,0.700000,0.150000,0.100000
394,L,-0.054000,0.236000,0.000000,0.091000,0.062843,0.225725,0.000000,0.021010,-0.116843,0.010275,0.000000,0.069990,0.700000,0.150000,0.100000
395,R,0.247000,-0.298000,0.000000,0.261799,0.187453,-0.290997,0.000000,0.175247,0.059547,-0.007003,0.000000,0.086552,0.700000,0.150000,0.100000
396,L,0.355000,0.348000,0.000000,0.261799,0.357712,0.307737,0.000000,0.173489,-0.002712,0.040263,0.000000,0.088310,0.700000,0.150000,0.100000
397,R,-0.074000,-0.264000,0.000000,0.175000,-0.149365,-0.231484,0.000000,0.172159,0.075365,-0.032516,0.000000,0.002841,0.700000,0.150000,0.100000
398,L,0.235000,0.343000,0.000000,-0.261799,0.201332,0.341992,0.000000,-0.250800,0.033668,0.001008,0.000000,-0.010999,0.700000,0.150000,0.100000
399,R,0.241000,-0.374000,0.000000,-0.182000,0.248171,-0.307292,0.000000,-0.077557,-0.007171,-0.066708,0.000000,-0.104443,0.700000,0.150000,0.100000
400,L,0.292000,0.238000,0.000000,0.077000,0.275360,0.217503,0.000000,-0.020103,0.016640,0.020497,0.000000,0.097102,0.700000,0.150000,0.100000
401,R,0.035000,-0.352000,0.000000,0.261799,-0.074064,-0.327183,0.000000,0.175828,0.109064,-0.024817,0.000000,0.085971,0.700000,0.150000,0.100000
402,L,-0.104000,0.300000,0.000000,-0.125000,-0.058916,0.303163,0.000000,-0.164473,-0.045084,-0.003163,0.000000,0.039473,0.700000,0.150000,0.100000
403,R,0.054000,-0.389000,0.000000,-0.261799,0.138311,-0.361259,0.000000,-0.052109,-0.084311,-0.027741,0.000000,-0.209691,0.700000,0.150000,0.100000
404,L,0.306000,0.384000,0.000000,0.016000,0.270383,0.380881,0.000000,-0.001272,0.035617,0.003119,0.000000,0.017272,0.700000,0.150000,0.100000
405,R,0.316000,-0.292000,0.000000,-0.067000,0.311686,-0.259309,0.000000,-0.037076,0.004314,-0.032691,0.000000,-0.029923,0.700000,0.150000,0.100000
406,L,-0.130000,0.255000,0.000000,-0.261799,-0.153667,0.225239,0.000000,-0.204845,0.023667,0.029761,0.000000,-0.056954,0.700000,0.150000,0.100000
407,R,0.024000,-0.356000,0.000000,-0.261799,0.167020,-0.283684,0.000000,-0.197346,-0.143020,-0.072316,0.000000,-0.064453,0.700000,0.150000,0.100000
408,L,-0.045000,0.374000,0.000000,-0.184000,-0.068112,0.360480,0.000000,-0.218484,0.023112,0.013520,0.000000,0.034484,0.700000,0.150000,0.100000
409,R,-0.175000,-0.368000,0.000000,0.157000,-0.159678,-0.346264,0.000000,0.162699,-0.015322,-0.021736,0.000000,-0.005698,0.700000,0.150000,0.100000
410,L,0.348000,0.250000,0.000000,0.069000,0.340323,0.224851,0.000000,0.039232,0.007677,0.025149,0.000000,0.029768,0.700000,0.150000,0.100000
411,R,-0.241000,-0.301000,0.000000,-0.068000,-0.133307,-0.324871,0.000000,0.028292,-0.107693,0.023871,0.000000,-0.096292,0.700000,0.150000,0.100000
412,L,0.219000,0.333000,0.000000,0.261799,0.255168,0.279248,0.000000,0.060742,-0.036168,0.053752,0.000000,0.201057,0.700000,0.150000,0.100000
413,R,-0.200000,-0.236000,0.000000,-0.261799,-0.043903,-0.290387,0.000000,-0.059498,-0.156097,0.054387,0.000000,-0.202301,0.700000,0.150000,0.100000
414,L,0.328000,0.370000,0.000000,-0.109000,0.279677,0.402664,0.000000,-0.092915,0.048323,-0.032664,0.000000,-0.016085,0.700000,0.150000,0.100000
415,R,0.296000,-0.387000,0.000000,0.261799,0.211341,-0.371559,0.000000,0.190511,0.084659,-0.015441,0.000000,0.071288,0.700000,0.150000,0.100000
416,L,0.180000,0.202000,0.000000,-0.242000,0.092961,0.273491,0.000000,-0.196571,0.087039,-0.071491,0.000000,-0.045429,0.700000,0.150000,0.100000
417,R,0.071000,-0.313000,0.000000,-0.240000,0.122079,-0.272782,0.000000,-0.067402,-0.051079,-0.040218,0.000000,-0.172598,0.700000,0.150000,0.100000
418,L,0.384000,0.230000,0.000000,-0.184000,0.295537,0.235889,0.000000,-0.117600,0.088463,-0.005889,0.000000,-0.066400,0.700000,0.150000,0.100000
419,R,0.094000,-0.323000,0.000000,0.078000,-0.013775,-0.302875,0.000000,0.017747,0.107775,-0.020125,0.000000,0.060253,0.700000,0.150000,0.100000
420,L,0.162000,0.252000,0.000000,0.105000,0.175320,0.227664,0.000000,-0.037642,-0.013320,0.024336,0.000000,0.142642,0.700000,0.150000,0.100000
421,R,-0.118000,-0.235000,0.000000,0.071000,-0.064284,-0.238228,0.000000,0.123281,-0.053716,0.003228,0.000000,-0.052281,0.700000,0.150000,0.100000
422,L,0.028000,0.277000,0.000000,-0.261799,0.035638,0.259572,0.000000,-0.246127,-0.007638,0.017428,0.000000,-0.015672,0.700000,0.150000,0.100000
423,R,0.130000,-0.280000,0.000000,0.261799,0.075052,-0.289255,0.000000,0.172136,0.054948,0.009255,0.000000,0.089663,0.700000,0.150000,0.100000
424,L,0.083000,0.269000,0.000000,0.038000,0.078932,0.255012,0.000000,0.020199,0.004068,0.013988,0.000000,0.017801,0.700000,0.150000,0.100000
425,R,-0.193000,-0.296000,0.000000,0.261799,-0.171601,-0.257626,0.000000,0.245521,-0.021399,-0.038374,0.000000,0.016278,0.700000,0.150000,0.100000
426,L,0.246000,0.215000,0.000000,0.173000,0.273870,0.160372,0.000000,-0.051505,-0.027870,0.054628,0.000000,0.224505,0.700000,0.150000,0.100000
427,R,0.052000,-0.262000,0.000000,-0.261799,0.024080,-0.264804,0.000000,-0.100921,0.027920,0.002804,0.000000,-0.160878,0.700000,0.150000,0.100000
428,L,0.028000,0.313000,0.000000,0.112000,0.083440,0.300968,0.000000,-0.027235,-0.055440,0.012031,0.000000,0.139235,0.700000,0.150000,0.100000
429,R,0.103000,-0.208000,0.000000,0.063000,0.041997,-0.219336,0.000000,-0.005819,0.061003,0.011336,0.000000,0.068819,0.700000,0.150000,0.100000
430,L,0.165000,0.263000,0.000000,0.210000,0.186579,0.235897,0.000000,0.041435,-0.021579,0.027103,0.000000,0.168565,0.700000,0.150000,0.100000
431,R,0.205000,-0.396000,0.000000,-0.261799,0.225852,-0.333696,0.000000,-0.122276,-0.020852,-0.062304,0.000000,-0.139523,0.700000,0.150000,0.100000
432,L,0.329000,0.306000,0.000000,-0.261799,0.275102,0.319296,0.000000,-0.226352,0.053898,-0.013296,0.000000,-0.035447,0.700000,0.150000,0.100000
433,R,-0.253000,-0.359000,0.000000,0.261799,-0.208885,-0.327914,0.000000,0.276374,-0.044115,-0.031086,0.000000,-0.014575,0.700000,0.150000,0.100000
434,L,0.362000,0.308000,0.000000,0.095000,0.348851,0.261641,0.000000,0.024029,0.013149,0.046359,0.000000,0.070971,0.700000,0.150000,0.100000
435,R,0.077000,-0.362000,0.000000,-0.166000,0.010445,-0.323141,0.000000,-0.138093,0.066555,-0.038859,0.000000,-0.027907,0.700000,0.150000,0.100000
436,L,-0.009000,0.278000,0.000000,-0.261799,-0.010152,0.263689,0.000000,-0.249214,0.001152,0.014311,0.000000,-0.012585,0.700000,0.150000,0.100000
437,R,-0.173000,-0.349000,0.000000,0.096000,-0.111694,-0.324176,0.000000,0.161818,-0.061306,-0.024824,0.000000,-0.065818,0.700000,0.150000,0.100000
438,L,0.384000,0.282000,0.000000,-0.250000,0.325042,0.289620,0.000000,-0.145669,0.058958,-0.007620,0.000000,-0.104331,0.700000,0.150000,0.100000
439,R,-0.051000,-0.229000,0.000000,-0.093000,-0.001805,-0.248087,0.000000,-0.003742,-0.049195,0.019087,0.000000,-0.089258,0.700000,0.150000,0.100000
440,L,0.242000,0.331000,0.000000,-0.261799,0.185370,0.373185,0.000000,-0.237383,0.056630,-0.042185,0.000000,-0.024416,0.700000,0.150000,0.100000
441,R,-0.247000,-0.266000,0.000000,-0.261799,-0.079594,-0.332788,0.000000,-0.071902,-0.167406,0.066788,0.000000,-0.189897,0.700000,0.150000,0.100000
442,L,-0.226000,0.333000,0.000000,-0.261799,-0.191351,0.325746,0.000000,-0.244467,-0.034649,0.007254,0.000000,-0.017332,0.700000,0.150000,0.100000
443,R,0.268000,-0.215000,0.000000,-0.261799,0.300314,-0.131476,0.000000,0.006623,-0.032314,-0.083524,0.000000,-0.268422,0.700000,0.150000,0.100000
444,L,0.303000,0.295000,0.000000,-0.261799,0.242116,0.326492,0.000000,-0.212791,0.060884,-0.031492,0.000000,-0.049008,0.700000,0.150000,0.100000
445,R,0.274000,-0.283000,0.000000,-0.179000,0.284642,-0.246332,0.000000,-0.141076,-0.010642,-0.036668,0.000000,-0.037924,0.700000,0.150000,0.100000
446,L,-0.174000,0.262000,0.000000,0.241000,-0.027073,0.280691,0.000000,0.098086,-0.146927,-0.018691,0.000000,0.142914,0.700000,0.150000,0.100000
447,R,0.276000,-0.355000,0.000000,-0.162000,0.275984,-0.272521,0.000000,-0.029775,0.000016,-0.082479,0.000000,-0.132225,0.700000,0.150000,0.100000
448,L,0.361000,0.292000,0.000000,-0.261799,0.243389,0.380206,0.000000,-0.259822,0.117611,-0.088206,0.000000,-0.001977,0.700000,0.150000,0.100000
449,R,0.243000,-0.289000,0.000000,-0.025000,0.224948,-0.255977,0.000000,0.006229,0.018052,-0.033023,0.000000,-0.031229,0.700000,0.150000,0.100000
450,L,-0.159000,0.270000,0.000000,-0.064000,-0.159541,0.250179,0.000000,-0.068502,0.000541,0.019821,0.000000,0.004502,0.700000,0.150000,0.100000
451,R,-0.063000,-0.234000,0.000000,0.031000,-0.043695,-0.236955,0.000000,0.064974,-0.019305,0.002955,0.000000,-0.033974,0.700000,0.150000,0.100000
452,L,-0.036000,0.326000,0.000000,-0.205000,-0.025969,0.310895,0.000000,-0.214072,-0.010031,0.015105,0.000000,0.009072,0.700000,0.150000,0.100000
453,R,-0.051000,-0.296000,0.000000,-0.055000,-0.021765,-0.288735,0.000000,0.021513,-0.029235,-0.007265,0.000000,-0.076513,0.700000,0.150000,0.100000
454,L,-0.014000,0.320000,0.000000,-0.181000,-0.006871,0.304326,0.000000,-0.192942,-0.007129,0.015674,0.000000,0.011942,0.700000,0.150000,0.100000
455,R,0.175000,-0.273000,0.000000,-0.261799,0.189064,-0.215178,0.000000,-0.068411,-0.014064,-0.057822,0.000000,-0.193388,0.700000,0.150000,0.100000
456,L,-0.265000,0.278000,0.000000,0.063000,-0.086110,0.299347,0.000000,0.019324,-0.178890,-0.021347,0.000000,0.043676,0.700000,0.150000,0.100000
457,R,0.215000,-0.290000,0.000000,-0.197000,0.206213,-0.253145,0.000000,-0.088100,0.008787,-0.036855,0.000000,-0.108900,0.700000,0.150000,0.100000
458,L,-0.168000,0.365000,0.000000,-0.261799,-0.172185,0.323672,0.000000,-0.255122,0.004185,0.041328,0.000000,-0.006677,0.700000,0.150000,0.100000
459,R,-0.049000,-0.377000,0.000000,0.261799,-0.043252,-0.345322,0.000000,0.239786,-0.005748,-0.031678,0.000000,0.022013,0.700000,0.150000,0.100000
460,L,-0.220000,0.376000,0.000000,-0.261799,-0.198206,0.340348,0.000000,-0.258130,-0.021794,0.035652,0.000000,-0.003669,0.700000,0.150000,0.100000
461,R,-0.107000,-0.279000,0.000000,0.261799,-0.117654,-0.260731,0.000000,0.239763,0.010654,-0.018269,0.000000,0.022036,0.700000,0.150000,0.100000
462,L,0.291000,0.244000,0.000000,0.261799,0.254970,0.255077,0.000000,0.255490,0.036030,-0.011077,0.000000,0.006309,0.700000,0.150000,0.100000
463,R,-0.166000,-0.362000,0.000000,0.092000,-0.161813,-0.332708,0.000000,0.098801,-0.004187,-0.029292,0.000000,-0.006801,0.700000,0.150000,0.100000
464,L,0.049000,0.307000,0.000000,-0.261799,0.050772,0.290352,0.000000,-0.271624,-0.001772,0.016648,0.000000,0.009825,0.700000,0.150000,0.100000
465,R,-0.118000,-0.393000,0.000000,0.261799,-0.163440,-0.318302,0.000000,0.218504,0.045440,-0.074698,0.000000,0.043295,0.700000,0.150000,0.100000
466,L,-0.139000,0.264000,0.000000,0.261799,-0.011515,0.315800,0.000000,0.095562,-0.127485,-0.051800,0.000000,0.166237,0.700000,0.150000,0.100000
467,R,0.058000,-0.215000,0.000000,0.261799,0.009840,-0.201428,0.000000,0.171306,0.048160,-0.013572,0.000000,0.090493,0.700000,0.150000,0.100000
468,L,0.317000,0.218000,0.000000,0.261799,0.287424,0.174855,0.000000,0.066761,0.029576,0.043145,0.000000,0.195038,0.700000,0.150000,0.100000
469,R,0.214000,-0.323000,0.000000,-0.006000,0.155927,-0.313801,0.000000,-0.008273,0.058073,-0.009199,0.000000,0.002273,0.700000,0.150000,0.100000
470,L,-0.007000,0.300000,0.000000,-0.261799,-0.010956,0.293889,0.000000,-0.241420,0.003956,0.006111,0.000000,-0.020379,0.700000,0.150000,0.100000
471,R,0.268000,-0.288000,0.000000,0.117000,0.233311,-0.252352,0.000000,0.133100,0.034689,-0.035648,0.000000,-0.016100,0.700000,0.150000,0.100000
472,L,-0.074000,0.225000,0.000000,-0.261799,-0.086136,0.221414,0.000000,-0.233834,0.012136,0.003586,0.000000,-0.027965,0.700000,0.150000,0.100000
473,R,0.342000,-0.314000,0.000000,0.261799,0.215506,-0.277389,0.000000,0.144863,0.126494,-0.036611,0.000000,0.116936,0.700000,0.150000,0.100000
474,L,0.107000,0.203000,0.000000,-0.261799,0.052735,0.227336,0.000000,-0.213518,0.054265,-0.024336,0.000000,-0.048281,0.700000,0.150000,0.100000
475,R,-0.106000,-0.314000,0.000000,0.261799,-0.105143,-0.291445,0.000000,0.248742,-0.000857,-0.022555,0.000000,0.013057,0.700000,0.150000,0.100000
476,L,0.272000,0.236000,0.000000,-0.261799,0.248050,0.223222,0.000000,-0.241472,0.023950,0.012778,0.000000,-0.020327,0.700000,0.150000,0.100000
477,R,0.193000,-0.285000,0.000000,-0.261799,0.214706,-0.234041,0.000000,-0.131117,-0.021706,-0.050959,0.000000,-0.130682,0.700000,0.150000,0.100000
478,L,0.046000,0.287000,0.000000,0.160000,0.074206,0.280950,0.000000,-0.000402,-0.028206,0.006050,0.000000,0.160403,0.700000,0.150000,0.100000
479,R,0.386000,-0.349000,0.000000,-0.261799,0.384312,-0.268519,0.000000,-0.118458,0.001688,-0.080481,0.000000,-0.143341,0.700000,0.150000,0.100000
480,L,0.148000,0.317000,0.000000,0.261799,0.172776,0.265287,0.000000,0.047917,-0.024776,0.051713,0.000000,0.213882,0.700000,0.150000,0.100000
481,R,-0.011000,-0.217000,0.000000,0.261799,-0.014415,-0.202438,0.000000,0.186652,0.003415,-0.014562,0.000000,0.075147,0.700000,0.150000,0.100000
482,L,-0.041000,0.326000,0.000000,0.261799,0.078340,0.313936,0.000000,0.072173,-0.119340,0.012064,0.000000,0.189626,0.700000,0.150000,0.100000
483,R,0.385000,-0.203000,0.000000,0.261799,0.179837,-0.220044,0.000000,0.108714,0.205163,0.017044,0.000000,0.153085,0.700000,0.150000,0.100000
484,L,0.059000,0.216000,0.000000,0.001000,0.056686,0.232990,0.000000,-0.024016,0.002314,-0.016990,0.000000,0.025016,0.700000,0.150000,0.100000
485,R,-0.061000,-0.212000,0.000000,0.261799,-0.040288,-0.210831,0.000000,0.181618,-0.020712,-0.001169,0.000000,0.080181,0.700000,0.150000,0.100000
486,L,0.029000,0.306000,0.000000,-0.119000,0.034719,0.290550,0.000000,-0.133929,-0.005719,0.015450,0.000000,0.014929,0.700000,0.150000,0.100000
487,R,0.232000,-0.345000,0.000000,0.140000,0.226894,-0.312690,0.000000,0.150302,0.005106,-0.032310,0.000000,-0.010302,0.700000,0.150000,0.100000
488,L,-0.281000,0.301000,0.000000,0.261799,-0.138775,0.336866,0.000000,0.118497,-0.142225,-0.035866,0.000000,0.143302,0.700000,0.150000,0.100000
489,R,-0.088000,-0.387000,0.000000,0.203000,-0.063820,-0.354759,0.000000,0.208928,-0.024180,-0.032241,0.000000,-0.005928,0.700000,0.150000,0.100000
490,L,0.235000,0.208000,0.000000,0.037000,0.219189,0.181504,0.000000,0.019205,0.015811,0.026496,0.000000,0.017795,0.700000,0.150000,0.100000
491,R,0.397000,-0.233000,0.000000,0.261799,0.369051,-0.229267,0.000000,0.274541,0.027949,-0.003733,0.000000,-0.012742,0.700000,0.150000,0.100000
492,L,-0.179000,0.367000,0.000000,0.261799,-0.145151,0.347728,0.000000,0.153272,-0.033849,0.019272,0.000000,0.108527,0.700000,0.150000,0.100000
493,R,-0.060000,-0.321000,0.000000,-0.219000,0.022863,-0.356753,0.000000,-0.046391,-0.082863,0.035753,0.000000,-0.172610,0.700000,0.150000,0.100000
494,L,0.267000,0.223000,0.000000,-0.261799,0.227416,0.257448,0.000000,-0.213863,0.039584,-0.034448,0.000000,-0.047936,0.700000,0.150000,0.100000
495,R,0.265000,-0.328000,0.000000,0.261799,0.189951,-0.283313,0.000000,0.179198,0.075049,-0.044687,0.000000,0.082602,0.700000,0.150000,0.100000
496,L,0.156000,0.329000,0.000000,0.261799,0.139010,0.310999,0.000000,0.133572,0.016990,0.018001,0.000000,0.128227,0.700000,0.150000,0.100000
497,R,0.189000,-0.277000,0.000000,0.261799,0.162250,-0.261293,0.000000,0.206427,0.026750,-0.015707,0.000000,0.055372,0.700000,0.150000,0.100000
498,L,-0.146000,0.358000,0.000000,-0.129000,-0.152702,0.321694,0.000000,-0.161421,0.006702,0.036306,0.000000,0.032421,0.700000,0.150000,0.100000
499,R,0.014000,-0.256000,0.000000,0.261799,0.006891,-0.238089,0.000000,0.216212,0.007109,-0.017911,0.000000,0.045588,0.700000,0.150000,0.100000
