step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
333,R,0.280000,-0.216000,0.000000,0.019000,0.228718,-0.179846,0.000000,0.029343,0.051282,-0.036154,0.000000,-0.010343,0.700000,0.150000,0.100000
334,L,0.076000,0.254000,0.000000,0.261799,0.086101,0.242550,0.000000,0.099618,-0.010101,0.011450,0.000000,0.162181,0.700000,0.150000,0.100000
335,R,0.239000,-0.260000,0.000000,-0.261799,0.223048,-0.182425,0.000000,-0.062873,0.015952,-0.077575,0.000000,-0.198926,0.700000,0.150000,0.100000
336,L,0.176000,0.206000,0.000000,-0.261799,0.138176,0.232103,0.000000,-0.209223,0.037824,-0.026103,0.000000,-0.052577,0.700000,0.150000,0.100000
337,R,0.157000,-0.397000,0.000000,0.144000,0.207808,-0.339218,0.000000,0.243678,-0.050808,-0.057782,0.000000,-0.099678,0.700000,0.150000,0.100000
338,L,0.110000,0.368000,0.000000,0.261799,0.118234,0.347774,0.000000,0.070773,-0.008234,0.020226,0.000000,0.191026,0.700000,0.150000,0.100000
339,R,-0.068000,-0.214000,0.000000,-0.221000,-0.047525,-0.225272,0.000000,-0.094782,-0.020475,0.011272,0.000000,-0.126218,0.700000,0.150000,0.100000
340,L,0.231000,0.373000,0.000000,-0.261799,0.221673,0.355511,0.000000,-0.254174,0.009327,0.017489,0.000000,-0.007625,0.700000,0.150000,0.100000
341,R,-0.004000,-0.369000,0.000000,0.261799,-0.106867,-0.307565,0.000000,0.182067,0.102867,-0.061435,0.000000,0.079732,0.700000,0.150000,0.100000
342,L,-0.109000,0.325000,0.000000,-0.123000,-0.053158,0.322948,0.000000,-0.177152,-0.055842,0.002052,0.000000,0.054152,0.700000,0.150000,0.100000
343,R,0.111000,-0.245000,0.000000,-0.057000,0.121485,-0.220499,0.000000,-0.000249,-0.010485,-0.024501,0.000000,-0.056751,0.700000,0.150000,0.100000
344,L,0.040000,0.331000,0.000000,0.261799,0.082871,0.310258,0.000000,0.094543,-0.042871,0.020742,0.000000,0.167256,0.700000,0.150000,0.100000
345,R,0.021000,-0.286000,0.000000,0.167000,-0.015198,-0.262379,0.000000,0.109589,0.036198,-0.023621,0.000000,0.057411,0.700000,0.150000,0.100000
346,L,0.197000,0.375000,0.000000,-0.092000,0.207689,0.340418,0.000000,-0.153528,-0.010689,0.034582,0.000000,0.061528,0.700000,0.150000,0.100000
347,R,0.151000,-0.373000,0.000000,0.159000,0.002999,-0.345285,0.000000,0.085801,0.148001,-0.027715,0.000000,0.073199,0.700000,0.150000,0.100000
348,L,0.069000,0.281000,0.000000,-0.212000,0.069144,0.258180,0.000000,-0.219577,-0.000144,0.022820,0.000000,0.007577,0.700000,0.150000,0.100000
349,R,0.225000,-0.377000,0.000000,0.254000,0.213199,-0.341465,0.000000,0.222282,0.011801,-0.035535,0.000000,0.031718,0.700000,0.150000,0.100000
350,L,0.316000,0.365000,0.000000,0.190000,0.320203,0.319067,0.000000,0.136624,-0.004203,0.045933,0.000000,0.053376,0.700000,0.150000,0.100000
351,R,0.308000,-0.350000,0.000000,0.200000,0.240378,-0.296202,0.000000,0.158231,0.067622,-0.053798,0.000000,0.041769,0.700000,0.150000,0.100000
352,L,-0.027000,0.287000,0.000000,0.176000,-0.005124,0.282664,0.000000,0.071055,-0.021876,0.004336,0.000000,0.104945,0.700000,0.150000,0.100000
353,R,-0.205000,-0.328000,0.000000,-0.261799,-0.109344,-0.370339,0.000000,-0.088207,-0.095656,0.042339,0.000000,-0.173592,0.700000,0.150000,0.100000
354,L,0.277000,0.383000,0.000000,0.261799,0.283216,0.344042,0.000000,0.106129,-0.006216,0.038958,0.000000,0.155670,0.700000,0.150000,0.100000
355,R,-0.172000,-0.300000,0.000000,-0.261799,0.070508,-0.339928,0.000000,-0.097684,-0.242508,0.039928,0.000000,-0.164115,0.700000,0.150000,0.100000
356,L,0.003000,0.310000,0.000000,-0.261799,0.004549,0.297502,0.000000,-0.256340,-0.001549,0.012498,0.000000,-0.005459,0.700000,0.150000,0.100000
357,R,-0.099000,-0.201000,0.000000,-0.234000,-0.034507,-0.244111,0.000000,-0.039520,-0.064493,0.043111,0.000000,-0.194480,0.700000,0.150000,0.100000
358,L,0.274000,0.388000,0.000000,-0.018000,0.263828,0.358119,0.000000,-0.056983,0.010172,0.029881,0.000000,0.038984,0.700000,0.150000,0.100000
359,R,0.067000,-0.298000,0.000000,0.261799,-0.099833,-0.257830,0.000000,0.165716,0.166833,-0.040170,0.000000,0.096083,0.700000,0.150000,0.100000
360,L,-0.273000,0.282000,0.000000,0.150000,-0.191989,0.333282,0.000000,0.050124,-0.081011,-0.051282,0.000000,0.099876,0.700000,0.150000,0.100000
361,R,0.071000,-0.364000,0.000000,-0.039000,0.087376,-0.331145,0.000000,-0.005248,-0.016376,-0.032855,0.000000,-0.033752,0.700000,0.150000,0.100000
362,L,0.281000,0.234000,0.000000,0.116000,0.251809,0.241915,0.000000,0.082505,0.029191,-0.007915,0.000000,0.033495,0.700000,0.150000,0.100000
363,R,-0.198000,-0.309000,0.000000,-0.261799,-0.124074,-0.332991,0.000000,-0.088986,-0.073926,0.023991,0.000000,-0.172813,0.700000,0.150000,0.100000
364,L,-0.066000,0.357000,0.000000,0.108000,0.031014,0.354045,0.000000,0.014283,-0.097014,0.002955,0.000000,0.093717,0.700000,0.150000,0.100000
365,R,0.139000,-0.279000,0.000000,0.095000,0.135525,-0.261238,0.000000,0.102254,0.003475,-0.017762,0.000000,-0.007254,0.700000,0.150000,0.100000
366,L,0.140000,0.213000,0.000000,0.086000,0.138155,0.208949,0.000000,0.019590,0.001845,0.004051,0.000000,0.066410,0.700000,0.150000,0.100000
367,R,0.369000,-0.341000,0.000000,0.261799,0.298645,-0.304700,0.000000,0.186635,0.070355,-0.036300,0.000000,0.075164,0.700000,0.150000,0.100000
368,L,-0.151000,0.319000,0.000000,-0.261799,-0.148399,0.301765,0.000000,-0.252368,-0.002601,0.017235,0.000000,-0.009431,0.700000,0.150000,0.100000
369,R,0.241000,-0.297000,0.000000,0.205000,0.200874,-0.267378,0.000000,0.152007,0.040126,-0.029622,0.000000,0.052993,0.700000,0.150000,0.100000
370,L,0.116000,0.283000,0.000000,0.030000,0.075533,0.278879,0.000000,0.003537,0.040467,0.004121,0.000000,0.026463,0.700000,0.150000,0.100000
371,R,-0.128000,-0.252000,0.000000,-0.158000,-0.093528,-0.261289,0.000000,-0.054012,-0.034472,0.009289,0.000000,-0.103988,0.700000,0.150000,0.100000
372,L,0.205000,0.336000,0.000000,0.261799,0.234178,0.295005,0.000000,0.071757,-0.029178,0.040995,0.000000,0.190042,0.700000,0.150000,0.100000
373,R,-0.069000,-0.201000,0.000000,0.249000,0.006903,-0.215700,0.000000,0.212772,-0.075903,0.014700,0.000000,0.036228,0.700000,0.150000,0.100000
374,L,0.217000,0.384000,0.000000,-0.074000,0.227201,0.338561,0.000000,-0.116328,-0.010201,0.045439,0.000000,0.042329,0.700000,0.150000,0.100000
375,R,0.129000,-0.374000,0.000000,0.258000,0.043394,-0.341568,0.000000,0.237078,0.085606,-0.032432,0.000000,0.020921,0.700000,0.150000,0.100000
376,L,0.370000,0.251000,0.000000,-0.261799,0.335634,0.246012,0.000000,-0.227899,0.034366,0.004988,0.000000,-0.033900,0.700000,0.150000,0.100000
377,R,0.152000,-0.243000,0.000000,-0.261799,0.161368,-0.230403,0.000000,-0.196319,-0.009368,-0.012597,0.000000,-0.065480,0.700000,0.150000,0.100000
378,L,0.326000,0.271000,0.000000,-0.161000,0.221099,0.253325,0.000000,-0.115664,0.104901,0.017675,0.000000,-0.045336,0.700000,0.150000,0.100000
379,R,-0.222000,-0.335000,0.000000,0.261799,-0.130092,-0.337661,0.000000,0.291144,-0.091908,0.002661,0.000000,-0.029345,0.700000,0.150000,0.100000
380,L,0.276000,0.251000,0.000000,0.050000,0.228472,0.236729,0.000000,0.028675,0.047528,0.014271,0.000000,0.021325,0.700000,0.150000,0.100000
381,R,0.241000,-0.253000,0.000000,0.019000,0.212650,-0.216387,0.000000,0.043611,0.028350,-0.036613,0.000000,-0.024611,0.700000,0.150000,0.100000
382,L,0.112000,0.311000,0.000000,-0.113000,0.098691,0.311490,0.000000,-0.157998,0.013309,-0.000490,0.000000,0.044998,0.700000,0.150000,0.100000
383,R,-0.023000,-0.399000,0.000000,-0.261799,0.105064,-0.388117,0.000000,-0.077443,-0.128064,-0.010883,0.000000,-0.184356,0.700000,0.150000,0.100000
384,L,-0.024000,0.353000,0.000000,-0.261799,-0.031304,0.332829,0.000000,-0.254635,0.007304,0.020171,0.000000,-0.007164,0.700000,0.150000,0.100000
385,R,-0.011000,-0.290000,0.000000,-0.233000,0.064564,-0.297704,0.000000,-0.040781,-0.075564,0.007704,0.000000,-0.192219,0.700000,0.150000,0.100000
386,L,0.341000,0.363000,0.000000,-0.003000,0.335020,0.337520,0.000000,-0.018246,0.005980,0.025480,0.000000,0.015246,0.700000,0.150000,0.100000
387,R,0.073000,-0.326000,0.000000,-0.261799,0.057423,-0.299970,0.000000,-0.169440,0.015577,-0.026030,0.000000,-0.092359,0.700000,0.150000,0.100000
388,L,0.280000,0.202000,0.000000,-0.238000,0.214091,0.215061,0.000000,-0.165293,0.065909,-0.013061,0.000000,-0.072707,0.700000,0.150000,0.100000
389,R,-0.282000,-0.363000,0.000000,0.158000,-0.198902,-0.357420,0.000000,0.213865,-0.083098,-0.005580,0.000000,-0.055865,0.700000,0.150000,0.100000
390,L,0.245000,0.279000,0.000000,0.165000,0.240874,0.275899,0.000000,0.059167,0.004126,0.003101,0.000000,0.105833,0.700000,0.150000,0.100000
391,R,0.266000,-0.254000,0.000000,-0.229000,0.226718,-0.200155,0.000000,-0.100734,0.039282,-0.053845,0.000000,-0.128266,0.700000,0.150000,0.100000
392,L,-0.115000,0.373000,0.000000,-0.261799,-0.120055,0.337093,0.000000,-0.262877,0.005055,0.035907,0.000000,0.001078,0.700000,0.150000,0.100000
393,R,-0.171000,-0.357000,0.000000,0.257000,-0.154736,-0.339601,0.000000,0.255775,-0.016264,-0.017399,0.000000,0.001225,0.700000,0.150000,0.100000
394,L,0.187000,0.378000,0.000000,-0.261799,0.162648,0.387622,0.000000,-0.257620,0.024352,-0.009622,0.000000,-0.004179,0.700000,0.150000,0.100000
395,R,-0.228000,-0.282000,0.000000,-0.190000,-0.053927,-0.296130,0.000000,-0.023448,-0.174073,0.014130,0.000000,-0.166552,0.700000,0.150000,0.100000
396,L,-0.108000,0.397000,0.000000,0.173000,0.010728,0.395559,0.000000,0.061719,-0.118728,0.001441,0.000000,0.111281,0.700000,0.150000,0.100000
397,R,-0.005000,-0.283000,0.000000,-0.047000,0.014629,-0.266287,0.000000,0.024266,-0.019629,-0.016713,0.000000,-0.071266,0.700000,0.150000,0.100000
398,L,-0.200000,0.306000,0.000000,-0.099000,-0.184482,0.295986,0.000000,-0.093459,-0.015518,0.010014,0.000000,-0.005541,0.700000,0.150000,0.100000
399,R,0.194000,-0.363000,0.000000,-0.073000,0.209681,-0.319338,0.000000,-0.017523,-0.015681,-0.043662,0.000000,-0.055477,0.700000,0.150000,0.100000
400,L,-0.134000,0.378000,0.000000,-0.227000,-0.145036,0.327166,0.000000,-0.237675,0.011036,0.050834,0.000000,0.010675,0.700000,0.150000,0.100000
401,R,0.178000,-0.373000,0.000000,-0.123000,0.185333,-0.342994,0.000000,-0.067856,-0.007333,-0.030006,0.000000,-0.055144,0.700000,0.150000,0.100000
402,L,-0.115000,0.250000,0.000000,-0.261799,-0.118739,0.221591,0.000000,-0.199639,0.003739,0.028409,0.000000,-0.062160,0.700000,0.150000,0.100000
403,R,0.344000,-0.327000,0.000000,-0.261799,0.313574,-0.241345,0.000000,-0.110054,0.030426,-0.085655,0.000000,-0.151745,0.700000,0.150000,0.100000
404,L,-0.170000,0.394000,0.000000,0.261799,-0.008929,0.375998,0.000000,0.123283,-0.161071,0.018002,0.000000,0.138516,0.700000,0.150000,0.100000
405,R,-0.143000,-0.239000,0.000000,-0.261799,-0.105379,-0.273789,0.000000,-0.096983,-0.037621,0.034789,0.000000,-0.164816,0.700000,0.150000,0.100000
406,L,0.051000,0.306000,0.000000,0.256000,0.078148,0.289354,0.000000,0.161026,-0.027149,0.016646,0.000000,0.094975,0.700000,0.150000,0.100000
407,R,0.298000,-0.246000,0.000000,-0.014000,0.290027,-0.221993,0.000000,0.005272,0.007973,-0.024007,0.000000,-0.019272,0.700000,0.150000,0.100000
408,L,0.036000,0.326000,0.000000,-0.161000,0.026593,0.320387,0.000000,-0.169961,0.009407,0.005613,0.000000,0.008961,0.700000,0.150000,0.100000
409,R,0.358000,-0.291000,0.000000,-0.078000,0.367896,-0.202715,0.000000,0.097129,-0.009896,-0.088285,0.000000,-0.175129,0.700000,0.150000,0.100000
410,L,0.071000,0.237000,0.000000,0.097000,0.051550,0.247558,0.000000,0.003409,0.019450,-0.010558,0.000000,0.093590,0.700000,0.150000,0.100000
411,R,0.064000,-0.257000,0.000000,-0.224000,0.134093,-0.232674,0.000000,0.003323,-0.070093,-0.024326,0.000000,-0.227323,0.700000,0.150000,0.100000
412,L,0.149000,0.337000,0.000000,-0.261799,0.131649,0.351793,0.000000,-0.272255,0.017351,-0.014793,0.000000,0.010456,0.700000,0.150000,0.100000
413,R,0.245000,-0.339000,0.000000,0.023000,0.281756,-0.268269,0.000000,0.137273,-0.036756,-0.070731,0.000000,-0.114273,0.700000,0.150000,0.100000
414,L,0.298000,0.392000,0.000000,-0.068000,0.274327,0.380727,0.000000,-0.108404,0.023673,0.011272,0.000000,0.040404,0.700000,0.150000,0.100000
415,R,0.079000,-0.360000,0.000000,0.261799,0.078047,-0.324516,0.000000,0.256516,0.000953,-0.035484,0.000000,0.005283,0.700000,0.150000,0.100000
416,L,-0.084000,0.320000,0.000000,0.077000,-0.069382,0.304254,0.000000,0.037923,-0.014618,0.015746,0.000000,0.039077,0.700000,0.150000,0.100000
417,R,-0.290000,-0.307000,0.000000,0.261799,-0.215801,-0.267394,0.000000,0.264156,-0.074199,-0.039606,0.000000,-0.002357,0.700000,0.150000,0.100000
418,L,0.040000,0.375000,0.000000,-0.261799,0.042229,0.354444,0.000000,-0.275130,-0.002229,0.020556,0.000000,0.013330,0.700000,0.150000,0.100000
419,R,0.087000,-0.269000,0.000000,0.099000,0.085799,-0.250544,0.000000,0.092204,0.001201,-0.018456,0.000000,0.006796,0.700000,0.150000,0.100000
420,L,0.229000,0.372000,0.000000,0.082000,0.245338,0.334090,0.000000,-0.026441,-0.016338,0.037910,0.000000,0.108441,0.700000,0.150000,0.100000
421,R,0.141000,-0.337000,0.000000,-0.035000,0.084362,-0.318907,0.000000,-0.030582,0.056638,-0.018093,0.000000,-0.004418,0.700000,0.150000,0.100000
422,L,0.267000,0.204000,0.000000,-0.261799,0.237821,0.191578,0.000000,-0.245234,0.029179,0.012422,0.000000,-0.016565,0.700000,0.150000,0.100000
423,R,-0.172000,-0.334000,0.000000,-0.158000,-0.087280,-0.345889,0.000000,0.003378,-0.084720,0.011889,0.000000,-0.161378,0.700000,0.150000,0.100000
424,L,-0.245000,0.210000,0.000000,-0.261799,-0.192810,0.249367,0.000000,-0.252939,-0.052190,-0.039367,0.000000,-0.008860,0.700000,0.150000,0.100000
425,R,0.188000,-0.240000,0.000000,-0.079000,0.202158,-0.207009,0.000000,0.011021,-0.014158,-0.032991,0.000000,-0.090021,0.700000,0.150000,0.100000
426,L,0.193000,0.363000,0.000000,-0.261799,0.171355,0.357177,0.000000,-0.258787,0.021645,0.005823,0.000000,-0.003012,0.700000,0.150000,0.100000
427,R,-0.204000,-0.312000,0.000000,0.225000,-0.199707,-0.267522,0.000000,0.199540,-0.004293,-0.044478,0.000000,0.025460,0.700000,0.150000,0.100000
428,L,-0.149000,0.338000,0.000000,-0.220000,-0.109733,0.336568,0.000000,-0.239159,-0.039267,0.001432,0.000000,0.019159,0.700000,0.150000,0.100000
429,R,-0.174000,-0.351000,0.000000,0.044000,-0.165922,-0.322327,0.000000,0.058104,-0.008078,-0.028673,0.000000,-0.014104,0.700000,0.150000,0.100000
430,L,0.283000,0.205000,0.000000,-0.171000,0.228782,0.235539,0.000000,-0.144072,0.054218,-0.030539,0.000000,-0.026928,0.700000,0.150000,0.100000
431,R,-0.129000,-0.366000,0.000000,-0.091000,-0.024601,-0.367119,0.000000,0.066853,-0.104399,0.001119,0.000000,-0.157853,0.700000,0.150000,0.100000
432,L,0.004000,0.228000,0.000000,-0.261799,0.006315,0.231932,0.000000,-0.218863,-0.002315,-0.003932,0.000000,-0.042936,0.700000,0.150000,0.100000
433,R,0.050000,-0.326000,0.000000,0.261799,0.041276,-0.307928,0.000000,0.234522,0.008724,-0.018072,0.000000,0.027277,0.700000,0.150000,0.100000
434,L,-0.068000,0.393000,0.000000,-0.261799,-0.058522,0.371940,0.000000,-0.280756,-0.009478,0.021060,0.000000,0.018957,0.700000,0.150000,0.100000
435,R,0.071000,-0.337000,0.000000,-0.261799,0.103680,-0.292303,0.000000,-0.165580,-0.032680,-0.044697,0.000000,-0.096219,0.700000,0.150000,0.100000
436,L,-0.014000,0.298000,0.000000,0.261000,0.033377,0.288762,0.000000,0.091336,-0.047377,0.009238,0.000000,0.169664,0.700000,0.150000,0.100000
437,R,0.221000,-0.217000,0.000000,0.197000,0.187959,-0.206398,0.000000,0.139409,0.033041,-0.010602,0.000000,0.057591,0.700000,0.150000,0.100000
438,L,0.252000,0.333000,0.000000,0.240000,0.268727,0.294513,0.000000,0.127155,-0.016727,0.038487,0.000000,0.112845,0.700000,0.150000,0.100000
439,R,-0.025000,-0.367000,0.000000,0.097000,-0.113018,-0.321213,0.000000,0.093583,0.088018,-0.045787,0.000000,0.003417,0.700000,0.150000,0.100000
440,L,0.116000,0.351000,0.000000,-0.042000,0.150782,0.309312,0.000000,-0.134181,-0.034782,0.041688,0.000000,0.092181,0.700000,0.150000,0.100000
441,R,0.251000,-0.284000,0.000000,0.261799,0.205907,-0.285142,0.000000,0.183204,0.045093,0.001142,0.000000,0.078595,0.700000,0.150000,0.100000
442,L,0.071000,0.230000,0.000000,-0.261799,0.056027,0.226178,0.000000,-0.256303,0.014973,0.003822,0.000000,-0.005496,0.700000,0.150000,0.100000
443,R,-0.152000,-0.209000,0.000000,-0.099000,-0.108641,-0.230700,0.000000,0.002548,-0.043359,0.021700,0.000000,-0.101548,0.700000,0.150000,0.100000
444,L,0.273000,0.234000,0.000000,0.261799,0.264924,0.198363,0.000000,0.037256,0.008076,0.035637,0.000000,0.224543,0.700000,0.150000,0.100000
445,R,-0.283000,-0.283000,0.000000,0.261799,-0.189306,-0.288235,0.000000,0.242235,-0.093694,0.005235,0.000000,0.019564,0.700000,0.150000,0.100000
446,L,-0.091000,0.228000,0.000000,-0.261799,-0.084248,0.225250,0.000000,-0.243979,-0.006752,0.002750,0.000000,-0.017820,0.700000,0.150000,0.100000
447,R,0.192000,-0.223000,0.000000,-0.261000,0.204793,-0.195865,0.000000,-0.150486,-0.012793,-0.027135,0.000000,-0.110514,0.700000,0.150000,0.100000
448,L,-0.271000,0.346000,0.000000,0.033000,-0.188558,0.331545,0.000000,-0.011889,-0.082442,0.014455,0.000000,0.044889,0.700000,0.150000,0.100000
449,R,-0.066000,-0.208000,0.000000,-0.258000,-0.032792,-0.219776,0.000000,-0.111893,-0.033208,0.011776,0.000000,-0.146107,0.700000,0.150000,0.100000
450,L,0.084000,0.398000,0.000000,0.188000,0.122920,0.373495,0.000000,0.071101,-0.038920,0.024505,0.000000,0.116899,0.700000,0.150000,0.100000
451,R,0.006000,-0.307000,0.000000,0.202000,-0.061132,-0.269726,0.000000,0.129474,0.067132,-0.037274,0.000000,0.072526,0.700000,0.150000,0.100000
452,L,0.064000,0.206000,0.000000,-0.261000,0.055190,0.193871,0.000000,-0.243707,0.008810,0.012129,0.000000,-0.017293,0.700000,0.150000,0.100000
453,R,-0.054000,-0.296000,0.000000,0.257000,-0.071511,-0.268050,0.000000,0.213363,0.017511,-0.027950,0.000000,0.043637,0.700000,0.150000,0.100000
454,L,-0.217000,0.277000,0.000000,-0.029000,-0.188039,0.291951,0.000000,-0.065433,-0.028961,-0.014951,0.000000,0.036433,0.700000,0.150000,0.100000
455,R,-0.130000,-0.359000,0.000000,0.145000,-0.115498,-0.333080,0.000000,0.151292,-0.014502,-0.025920,0.000000,-0.006292,0.700000,0.150000,0.100000
456,L,0.074000,0.231000,0.000000,0.261799,0.093477,0.223163,0.000000,0.163034,-0.019477,0.007837,0.000000,0.098765,0.700000,0.150000,0.100000
457,R,-0.079000,-0.288000,0.000000,-0.191000,-0.012364,-0.283021,0.000000,-0.043648,-0.066636,-0.004979,0.000000,-0.147352,0.700000,0.150000,0.100000
458,L,0.131000,0.259000,0.000000,0.261799,0.177442,0.234655,0.000000,0.064932,-0.046442,0.024345,0.000000,0.196867,0.700000,0.150000,0.100000
459,R,-0.085000,-0.213000,0.000000,0.261799,-0.021619,-0.216229,0.000000,0.231738,-0.063381,0.003229,0.000000,0.030061,0.700000,0.150000,0.100000
460,L,-0.004000,0.224000,0.000000,0.261799,0.064741,0.239820,0.000000,0.062768,-0.068741,-0.015820,0.000000,0.199031,0.700000,0.150000,0.100000
461,R,-0.156000,-0.384000,0.000000,0.128000,-0.160361,-0.350692,0.000000,0.152327,0.004361,-0.033308,0.000000,-0.024327,0.700000,0.150000,0.100000
462,L,-0.057000,0.331000,0.000000,-0.233000,-0.053144,0.315217,0.000000,-0.242221,-0.003856,0.015783,0.000000,0.009221,0.700000,0.150000,0.100000
463,R,-0.214000,-0.213000,0.000000,0.261799,-0.148103,-0.203928,0.000000,0.233112,-0.065897,-0.009072,0.000000,0.028687,0.700000,0.150000,0.100000
464,L,-0.295000,0.376000,0.000000,-0.261799,-0.266613,0.342904,0.000000,-0.253559,-0.028387,0.033096,0.000000,-0.008240,0.700000,0.150000,0.100000
465,R,-0.278000,-0.270000,0.000000,-0.005000,-0.169880,-0.279172,0.000000,0.093204,-0.108120,0.009172,0.000000,-0.098204,0.700000,0.150000,0.100000
466,L,0.021000,0.233000,0.000000,0.084000,0.034163,0.227871,0.000000,0.026582,-0.013163,0.005129,0.000000,0.057418,0.700000,0.150000,0.100000
467,R,0.232000,-0.248000,0.000000,0.195000,0.202868,-0.260814,0.000000,0.157829,0.029132,0.012814,0.000000,0.037171,0.700000,0.150000,0.100000
468,L,0.242000,0.237000,0.000000,-0.044000,0.217642,0.245046,0.000000,-0.054466,0.024358,-0.008046,0.000000,0.010466,0.700000,0.150000,0.100000
469,R,-0.244000,-0.384000,0.000000,0.261799,-0.218358,-0.341315,0.000000,0.267083,-0.025642,-0.042685,0.000000,-0.005284,0.700000,0.150000,0.100000
470,L,-0.155000,0.215000,0.000000,0.049000,-0.084228,0.246102,0.000000,-0.025543,-0.070772,-0.031102,0.000000,0.074543,0.700000,0.150000,0.100000
471,R,0.172000,-0.328000,0.000000,0.260000,0.129802,-0.313098,0.000000,0.202614,0.042198,-0.014902,0.000000,0.057386,0.700000,0.150000,0.100000
472,L,0.061000,0.229000,0.000000,-0.148000,0.053085,0.220798,0.000000,-0.152966,0.007915,0.008202,0.000000,0.004966,0.700000,0.150000,0.100000
473,R,0.082000,-0.232000,0.000000,-0.235000,0.121236,-0.209852,0.000000,-0.049018,-0.039236,-0.022148,0.000000,-0.185982,0.700000,0.150000,0.100000
474,L,0.165000,0.205000,0.000000,-0.098000,0.148792,0.205353,0.000000,-0.096047,0.016208,-0.000353,0.000000,-0.001953,0.700000,0.150000,0.100000
475,R,0.312000,-0.225000,0.000000,0.261799,0.286126,-0.189292,0.000000,0.237876,0.025874,-0.035708,0.000000,0.023923,0.700000,0.150000,0.100000
476,L,-0.014000,0.391000,0.000000,-0.005000,-0.009378,0.360219,0.000000,-0.093941,-0.004622,0.030781,0.000000,0.088941,0.700000,0.150000,0.100000
477,R,-0.086000,-0.256000,0.000000,0.261799,-0.093224,-0.236684,0.000000,0.210934,0.007224,-0.019316,0.000000,0.050865,0.700000,0.150000,0.100000
478,L,0.158000,0.367000,0.000000,-0.261799,0.152065,0.344975,0.000000,-0.253951,0.005935,0.022025,0.000000,-0.007848,0.700000,0.150000,0.100000
479,R,0.162000,-0.387000,0.000000,-0.237000,0.165907,-0.333631,0.000000,-0.195136,-0.003907,-0.053369,0.000000,-0.041864,0.700000,0.150000,0.100000
480,L,0.066000,0.371000,0.000000,0.127000,0.090734,0.350139,0.000000,-0.005391,-0.024734,0.020861,0.000000,0.132391,0.700000,0.150000,0.100000
481,R,0.219000,-0.206000,0.000000,-0.261799,0.220622,-0.153563,0.000000,-0.052428,-0.001622,-0.052437,0.000000,-0.209372,0.700000,0.150000,0.100000
482,L,0.015000,0.298000,0.000000,0.261799,0.063091,0.293625,0.000000,0.073114,-0.048091,0.004375,0.000000,0.188685,0.700000,0.150000,0.100000
483,R,0.083000,-0.346000,0.000000,0.261799,0.080761,-0.313872,0.000000,0.244248,0.002239,-0.032128,0.000000,0.017551,0.700000,0.150000,0.100000
484,L,0.223000,0.328000,0.000000,0.261799,0.244333,0.289662,0.000000,0.075025,-0.021333,0.038338,0.000000,0.186774,0.700000,0.150000,0.100000
485,R,0.248000,-0.260000,0.000000,-0.261799,0.229182,-0.232060,0.000000,-0.156218,0.018818,-0.027940,0.000000,-0.105581,0.700000,0.150000,0.100000
486,L,0.073000,0.384000,0.000000,0.261799,0.148020,0.363822,0.000000,0.053133,-0.075020,0.020178,0.000000,0.208666,0.700000,0.150000,0.100000
487,R,0.039000,-0.346000,0.000000,-0.261799,0.102488,-0.321919,0.000000,-0.078425,-0.063488,-0.024081,0.000000,-0.183374,0.700000,0.150000,0.100000
488,L,-0.124000,0.319000,0.000000,0.065000,-0.048684,0.330685,0.000000,-0.034712,-0.075316,-0.011685,0.000000,0.099712,0.700000,0.150000,0.100000
489,R,0.066000,-0.276000,0.000000,0.214000,0.057320,-0.260743,0.000000,0.184781,0.008680,-0.015257,0.000000,0.029219,0.700000,0.150000,0.100000
490,L,0.307000,0.269000,0.000000,-0.153000,0.282163,0.268654,0.000000,-0.115693,0.024837,0.000346,0.000000,-0.037307,0.700000,0.150000,0.100000
491,R,-0.123000,-0.211000,0.000000,0.109000,-0.086529,-0.205203,0.000000,0.130265,-0.036471,-0.005797,0.000000,-0.021265,0.700000,0.150000,0.100000
492,L,0.056000,0.290000,0.000000,-0.047000,0.089828,0.272752,0.000000,-0.126687,-0.033828,0.017248,0.000000,0.079687,0.700000,0.150000,0.100000
493,R,0.184000,-0.311000,0.000000,-0.167000,0.196875,-0.268301,0.000000,-0.076482,-0.012875,-0.042699,0.000000,-0.090518,0.700000,0.150000,0.100000
494,L,0.009000,0.354000,0.000000,0.261799,0.078325,0.334300,0.000000,0.056602,-0.069325,0.019700,0.000000,0.205197,0.700000,0.150000,0.100000
495,R,-0.073000,-0.231000,0.000000,0.061000,-0.054469,-0.217762,0.000000,0.088636,-0.018531,-0.013238,0.000000,-0.027636,0.700000,0.150000,0.100000
496,L,-0.086000,0.255000,0.000000,0.004000,-0.021759,0.270679,0.000000,-0.074887,-0.064241,-0.015679,0.000000,0.078887,0.700000,0.150000,0.100000
497,R,0.197000,-0.284000,0.000000,-0.214000,0.202561,-0.224346,0.000000,-0.075368,-0.005561,-0.059654,0.000000,-0.138632,0.700000,0.150000,0.100000
498,L,-0.182000,0.367000,0.000000,-0.196000,-0.164530,0.337236,0.000000,-0.172355,-0.017470,0.029764,0.000000,-0.023645,0.700000,0.150000,0.100000
499,R,-0.016000,-0.312000,0.000000,0.115000,0.005512,-0.292857,0.000000,0.151376,-0.021512,-0.019143,0.000000,-0.036376,0.700000,0.150000,0.100000
